,datetime,pred,actual
0,2016년-09월-01일-1시,0.015130085870623589,0.007887716042222482
1,2016년-09월-01일-2시,0.014504808932542801,0.006959749449019836
2,2016년-09월-01일-3시,0.014283288270235062,0.006959749449019836
3,2016년-09월-01일-4시,0.015105172991752625,0.0106375190981189
4,2016년-09월-01일-5시,0.016303103417158127,0.014847465491242315
5,2016년-09월-01일-6시,0.013814745470881462,0.00777172021807215
6,2016년-09월-01일-7시,0.09456697106361389,0.15183853381278273
7,2016년-09월-01일-8시,0.01666204258799553,0.014847465491242315
8,2016년-09월-01일-9시,0.23765933513641357,0.3040250550980165
9,2016년-09월-01일-10시,0.23154447972774506,0.28964157290337544
10,2016년-09월-01일-11시,0.04223817586898804,0.05451803735065538
11,2016년-09월-01일-12시,0.018822483718395233,0.010787611645980744
12,2016년-09월-01일-13시,0.05865897983312607,0.0811970769052314
13,2016년-09월-01일-14시,0.02097048982977867,0.011367590766732397
14,2016년-09월-01일-15시,0.22757792472839355,0.28952557707922516
15,2016년-09월-01일-16시,0.029780836775898933,0.028186985268530335
16,2016년-09월-01일-17시,0.04548237472772598,0.05590998724045935
17,2016년-09월-01일-18시,0.0474659726023674,0.0591578703166686
18,2016년-09월-01일-19시,0.036756325513124466,0.04129451339751769
19,2016년-09월-01일-20시,0.04041372239589691,0.051502145922746774
20,2016년-09월-01일-21시,0.03239035606384277,0.040250550980164716
21,2016년-09월-01일-22시,0.1881314516067505,0.2359355063217724
22,2016년-09월-01일-23시,0.035764455795288086,0.04570235471523026
23,2016년-09월-01일-24시,0.02872016653418541,0.03363878900359587
24,2016년-09월-02일-1시,0.017498409375548363,0.015079457139542979
25,2016년-09월-02일-2시,0.015475232154130936,0.0106375190981189
26,2016년-09월-02일-3시,0.014187339693307877,0.00777172021807215
27,2016년-09월-02일-4시,0.013941507786512375,0.006959749449019836
28,2016년-09월-02일-5시,0.015909135341644287,0.014035494722190005
29,2016년-09월-02일-6시,0.014398440718650818,0.010454113596427192
30,2016년-09월-02일-7시,0.013352055102586746,0.006959749449019836
31,2016년-09월-02일-8시,0.04321508854627609,0.061361790975524876
32,2016년-09월-02일-9시,0.286237895488739,0.43521633221204037
33,2016년-09월-02일-10시,0.29572850465774536,0.46438273028339727
34,2016년-09월-02일-11시,0.2956581115722656,0.4654912423152766
35,2016년-09월-02일-12시,0.04924459755420685,0.07017747361095
36,2016년-09월-02일-13시,0.017079748213291168,0.01159958241503306
37,2016년-09월-02일-14시,0.02522372454404831,0.028186985268530335
38,2016년-09월-02일-15시,0.028423819690942764,0.03711866372810579
39,2016년-09월-02일-16시,0.25491273403167725,0.34566755596798515
40,2016년-09월-02일-17시,0.27937567234039307,0.4101680639833293
41,2016년-09월-02일-18시,0.048477333039045334,0.0731933650388586
42,2016년-09월-02일-19시,0.02014387585222721,0.02609906043382438
43,2016년-09월-02일-20시,0.029874976724386215,0.042454471639020996
44,2016년-09월-02일-21시,0.035350821912288666,0.051502145922746774
45,2016년-09월-02일-22시,0.025121085345745087,0.03456675559679852
46,2016년-09월-02일-23시,0.01578093320131302,0.017167381974248927
47,2016년-09월-02일-24시,0.014351831749081612,0.009511657580327109
48,2016년-09월-03일-1시,0.01576998084783554,0.015195452963693304
49,2016년-09월-03일-2시,0.01521204225718975,0.01380350307388934
50,2016년-09월-03일-3시,0.013798093423247337,0.007423732745621157
51,2016년-09월-03일-4시,0.013534240424633026,0.007075745273170165
52,2016년-09월-03일-5시,0.0215756855905056,0.03155086416888992
53,2016년-09월-03일-6시,0.013706155121326447,0.008583690987124463
54,2016년-09월-03일-7시,0.013278216123580933,0.006959749449019836
55,2016년-09월-03일-8시,0.24831131100654602,0.3117967753160886
56,2016년-09월-03일-9시,0.02170945703983307,0.02749101032362835
57,2016년-09월-03일-10시,0.23844827711582184,0.30216912191161116
58,2016년-09월-03일-11시,0.02287491410970688,0.022503189885164136
59,2016년-09월-03일-12시,0.02182241715490818,0.022735181533464793
60,2016년-09월-03일-13시,0.2431211769580841,0.3116807794919383
61,2016년-09월-03일-14시,0.24650628864765167,0.31724857905115417
62,2016년-09월-03일-15시,0.02554025501012802,0.03247883076209256
63,2016년-09월-03일-16시,0.030131032690405846,0.04210648416657
64,2016년-09월-03일-17시,0.02558043599128723,0.03537872636585083
65,2016년-09월-03일-18시,0.02205665595829487,0.03514673471755017
66,2016년-09월-03일-19시,0.26327234506607056,0.34160770212272357
67,2016년-09월-03일-20시,0.037973787635564804,0.0660016239415381
68,2016년-09월-03일-21시,0.02896568737924099,0.050806170977844796
69,2016년-09월-03일-22시,0.025725748389959335,0.04384642152882496
70,2016년-09월-03일-23시,0.025725748389959335,0.04384642152882496
71,2016년-09월-03일-24시,0.025052480399608612,0.04257046746317133
72,2016년-09월-04일-1시,0.0141231007874012,0.012179561535784714
73,2016년-09월-04일-2시,0.013342894613742828,0.010903607470131076
74,2016년-09월-04일-3시,0.01342679001390934,0.010439624173529755
75,2016년-09월-04일-4시,0.014011383056640625,0.010903607470131076
76,2016년-09월-04일-5시,0.017542915418744087,0.01809534856745157
77,2016년-09월-04일-6시,0.054523881524801254,0.08954877624405522
78,2016년-09월-04일-7시,0.014964224770665169,0.010323628349379423
79,2016년-09월-04일-8시,0.015094844624400139,0.010787611645980744
80,2016년-09월-04일-9시,0.23433616757392883,0.28766964389281985
81,2016년-09월-04일-10시,0.24102790653705597,0.30019719290105557
82,2016년-09월-04일-11시,0.27516061067581177,0.38537164015461073
83,2016년-09월-04일-12시,0.2314429134130478,0.2860457023547152
84,2016년-09월-04일-13시,0.2324027419090271,0.28848161466187217
85,2016년-09월-04일-14시,0.02215743251144886,0.024243127247419095
86,2016년-09월-04일-15시,0.0172665324062109,0.012179561535784714
87,2016년-09월-04일-16시,0.019059009850025177,0.017167381974248927
88,2016년-09월-04일-17시,0.244707852602005,0.3142326876232455
89,2016년-09월-04일-18시,0.24328497052192688,0.31075281289873563
90,2016년-09월-04일-19시,0.2680038809776306,0.3733402392436349
91,2016년-09월-04일-20시,0.24391107261180878,0.3083169005915787
92,2016년-09월-04일-21시,0.02997683174908161,0.04384642152882496
93,2016년-09월-04일-22시,0.028604410588741302,0.04210648416657
94,2016년-09월-04일-23시,0.01740984618663788,0.018559331864052897
95,2016년-09월-04일-24시,0.014424268156290054,0.009163670107876117
96,2016년-09월-05일-1시,0.021229196339845657,0.02435912307156942
97,2016년-09월-05일-2시,0.02019484154880047,0.02482310636817075
98,2016년-09월-05일-3시,0.013616818934679031,0.008699686811274795
99,2016년-09월-05일-4시,0.013393651694059372,0.008583690987124463
100,2016년-09월-05일-5시,0.018294895067811012,0.02343115647836678
101,2016년-09월-05일-6시,0.01342366635799408,0.008699686811274795
102,2016년-09월-05일-7시,0.013689830899238586,0.009163670107876117
103,2016년-09월-05일-8시,0.25242942571640015,0.3301299030450692
104,2016년-09월-05일-9시,0.028990447521209717,0.04291845493562232
105,2016년-09월-05일-10시,0.022322185337543488,0.03236283493794223
106,2016년-09월-05일-11시,0.018164649605751038,0.023779143950817767
107,2016년-09월-05일-12시,0.013899564743041992,0.01159958241503306
108,2016년-09월-05일-13시,0.2424556463956833,0.3095928546572323
109,2016년-09월-05일-14시,0.01976962760090828,0.02528708966477207
110,2016년-09월-05일-15시,0.21587108075618744,0.26667439972161
111,2016년-09월-05일-16시,0.24370135366916656,0.31608862080965083
112,2016년-09월-05일-17시,0.24701444804668427,0.32484782459634803
113,2016년-09월-05일-18시,0.05213387683033943,0.0811970769052314
114,2016년-09월-05일-19시,0.04108256846666336,0.061129799327224225
115,2016년-09월-05일-20시,0.26272016763687134,0.3629509337663844
116,2016년-09월-05일-21시,0.2454884946346283,0.3148126667439972
117,2016년-09월-05일-22시,0.027411386370658875,0.04152650504581835
118,2016년-09월-05일-23시,0.0501939132809639,0.08108108108108109
119,2016년-09월-05일-24시,0.013612648472189903,0.011367590766732397
120,2016년-09월-06일-1시,0.012811757624149323,0.008699686811274795
121,2016년-09월-06일-2시,0.012043789029121399,0.007539728569771489
122,2016년-09월-06일-3시,0.07246294617652893,0.12121563623709544
123,2016년-09월-06일-4시,0.012424862012267113,0.008815682635425124
124,2016년-09월-06일-5시,0.01475074328482151,0.016587402853497274
125,2016년-09월-06일-6시,0.012043789029121399,0.007539728569771489
126,2016년-09월-06일-7시,0.22350139915943146,0.2753740865328848
127,2016년-09월-06일-8시,0.24573011696338654,0.31307272938174224
128,2016년-09월-06일-9시,0.25732260942459106,0.34296828816348857
129,2016년-09월-06일-10시,0.24075298011302948,0.3037930634497158
130,2016년-09월-06일-11시,0.014507254585623741,0.012063565711634382
131,2016년-09월-06일-12시,0.015591459348797798,0.01159958241503306
132,2016년-09월-06일-13시,0.016134336590766907,0.014383482194640994
133,2016년-09월-06일-14시,0.015383481979370117,0.011019603294281408
134,2016년-09월-06일-15시,0.01789543405175209,0.019255306808954875
135,2016년-09월-06일-16시,0.018413718789815903,0.018559331864052897
136,2016년-09월-06일-17시,0.019930735230445862,0.022503189885164136
137,2016년-09월-06일-18시,0.23825646936893463,0.30321308432896416
138,2016년-09월-06일-19시,0.2474171370267868,0.3264122491590303
139,2016년-09월-06일-20시,0.05072436481714249,0.07864516877392413
140,2016년-09월-06일-21시,0.17397738993167877,0.2279317944553996
141,2016년-09월-06일-22시,0.03799792379140854,0.05614197888876
142,2016년-09월-06일-23시,0.23411545157432556,0.2879016355411205
143,2016년-09월-06일-24시,0.23443786799907684,0.28998956037582646
144,2016년-09월-07일-1시,0.03038606233894825,0.04268646328732165
145,2016년-09월-07일-2시,0.013368375599384308,0.00777172021807215
146,2016년-09월-07일-3시,0.012827472761273384,0.006843753624869504
147,2016년-09월-07일-4시,0.012651177123188972,0.007191741097320497
148,2016년-09월-07일-5시,0.01499570719897747,0.01635541120519661
149,2016년-09월-07일-6시,0.012591961771249771,0.007191741097320497
150,2016년-09월-07일-7시,0.24494008719921112,0.3131887252058926
151,2016년-09월-07일-8시,0.16689535975456238,0.22213200324788307
152,2016년-09월-07일-9시,0.2303815335035324,0.28128987356455165
153,2016년-09월-07일-10시,0.015763960778713226,0.017515369446699916
154,2016년-09월-07일-11시,0.01945035718381405,0.024127131423268763
155,2016년-09월-07일-12시,0.17153817415237427,0.22363994896183736
156,2016년-09월-07일-13시,0.036747317761182785,0.04732629625333488
157,2016년-09월-07일-14시,0.22403429448604584,0.28163786103700267
158,2016년-09월-07일-15시,0.03852315619587898,0.04767428372578587
159,2016년-09월-07일-16시,0.036107636988162994,0.04303445075977265
160,2016년-09월-07일-17시,0.28312212228775024,0.4456559563855701
161,2016년-09월-07일-18시,0.03593841567635536,0.04210648416657
162,2016년-09월-07일-19시,0.04010939225554466,0.04825426284653752
163,2016년-09월-07일-20시,0.03609256073832512,0.04581835053938058
164,2016년-09월-07일-21시,0.1882030963897705,0.23837141862892935
165,2016년-09월-07일-22시,0.03250808268785477,0.03862660944206008
166,2016년-09월-07일-23시,0.01684228517115116,0.012527549008235703
167,2016년-09월-07일-24시,0.05376303941011429,0.08061709778447976
168,2016년-09월-08일-1시,0.014991365373134613,0.012295557359935046
169,2016년-09월-08일-2시,0.013784736394882202,0.009047674283725785
170,2016년-09월-08일-3시,0.01896660588681698,0.024243127247419095
171,2016년-09월-08일-4시,0.0198487788438797,0.02435912307156942
172,2016년-09월-08일-5시,0.024041051045060158,0.029114951861732977
173,2016년-09월-08일-6시,0.013964619487524033,0.008235703514673471
174,2016년-09월-08일-7시,0.23842090368270874,0.3026331052082125
175,2016년-09월-08일-8시,0.24238495528697968,0.31670462032123636
176,2016년-09월-08일-9시,0.1963861733675003,0.24521517225379885
177,2016년-09월-08일-10시,0.20231389999389648,0.25089896763716507
178,2016년-09월-08일-11시,0.018610825762152672,0.012063565711634382
179,2016년-09월-08일-12시,0.021064788103103638,0.012527549008235703
180,2016년-09월-08일-13시,0.02130761556327343,0.012179561535784714
181,2016년-09월-08일-14시,0.038758717477321625,0.04349843405637397
182,2016년-09월-08일-15시,0.03244352340698242,0.032246839113791906
183,2016년-09월-08일-16시,0.23454131186008453,0.310172833777984
184,2016년-09월-08일-17시,0.05333723872900009,0.07075745273170167
185,2016년-09월-08일-18시,0.24980798363685608,0.3536712678343579
186,2016년-09월-08일-19시,0.04997680336236954,0.0636817074585315
187,2016년-09월-08일-20시,0.04438931494951248,0.05614197888876
188,2016년-09월-08일-21시,0.03336411714553833,0.040598538452615705
189,2016년-09월-08일-22시,0.18272897601127625,0.22978772764180488
190,2016년-09월-08일-23시,0.2384110391139984,0.3050690175153694
191,2016년-09월-08일-24시,0.2314242273569107,0.28685767312376753
192,2016년-09월-09일-1시,0.014188459143042564,0.008815682635425124
193,2016년-09월-09일-2시,0.014095962047576904,0.008815682635425124
194,2016년-09월-09일-3시,0.014390841126441956,0.009047674283725785
195,2016년-09월-09일-4시,0.014539817348122597,0.009511657580327109
196,2016년-09월-09일-5시,0.01682274416089058,0.01600742373274562
197,2016년-09월-09일-6시,0.01442459225654602,0.00974364922862777
