,datetime,pred,actual
0,2016년-11월-01일-1시,0.014623850584030151,0.008699686811274795
1,2016년-11월-01일-2시,0.01433585025370121,0.006959749449019836
2,2016년-11월-01일-3시,0.014446739107370377,0.007423732745621157
3,2016년-11월-01일-4시,0.015812387689948082,0.011019603294281408
4,2016년-11월-01일-5시,0.020462365821003914,0.023779143950817767
5,2016년-11월-01일-6시,0.02057388424873352,0.02401113559911843
6,2016년-11월-01일-7시,0.015427125617861748,0.008699686811274795
7,2016년-11월-01일-8시,0.24454671144485474,0.31075281289873563
8,2016년-11월-01일-9시,0.24333254992961884,0.3071569423500754
9,2016년-11월-01일-10시,0.24238371849060059,0.3035610718014151
10,2016년-11월-01일-11시,0.015020465478301048,0.009627653404477438
11,2016년-11월-01일-12시,0.24294306337833405,0.3079689131191277
12,2016년-11월-01일-13시,0.2900117039680481,0.43672427792599466
13,2016년-11월-01일-14시,0.02132190763950348,0.022735181533464793
14,2016년-11월-01일-15시,0.24505306780338287,0.31620461663380117
15,2016년-11월-01일-16시,0.24019068479537964,0.3018211344391602
16,2016년-11월-01일-17시,0.2669715881347656,0.3742025287089665
17,2016년-11월-01일-18시,0.057556599378585815,0.084560955805591
18,2016년-11월-01일-19시,0.19301019608974457,0.24185129335343925
19,2016년-11월-01일-20시,0.1630360186100006,0.21285233731585662
20,2016년-11월-01일-21시,0.04535774141550064,0.056605962185361326
21,2016년-11월-01일-22시,0.04549005627632141,0.057301937130263304
22,2016년-11월-01일-23시,0.047829993069171906,0.061361790975524876
23,2016년-11월-01일-24시,0.02539237029850483,0.02134323164366083
24,2016년-11월-02일-1시,0.02289140410721302,0.018675327688203222
25,2016년-11월-02일-2시,0.022633835673332214,0.01995128175385686
26,2016년-11월-02일-3시,0.017651677131652832,0.010555619997680083
27,2016년-11월-02일-4시,0.02031969465315342,0.016239415381046285
28,2016년-11월-02일-5시,0.02232513017952442,0.01913931098480455
29,2016년-11월-02일-6시,0.017543062567710876,0.010323628349379423
30,2016년-11월-02일-7시,0.019916992634534836,0.013919498898039673
31,2016년-11월-02일-8시,0.2770192623138428,0.40900127595406566
32,2016년-11월-02일-9시,0.2473740428686142,0.32942814058693887
33,2016년-11월-02일-10시,0.24506400525569916,0.32560027838997796
34,2016년-11월-02일-11시,0.24535590410232544,0.3264122491590303
35,2016년-11월-02일-12시,0.250313401222229,0.3454355643196845
36,2016년-11월-02일-13시,0.24397414922714233,0.3296163676403324
37,2016년-11월-02일-14시,0.037272799760103226,0.03456675559679852
38,2016년-11월-02일-15시,0.17943890392780304,0.22027607006147779
39,2016년-11월-02일-16시,0.03626512736082077,0.032130843289641574
40,2016년-11월-02일-17시,0.24877481162548065,0.346783122598676
41,2016년-11월-02일-18시,0.25319474935531616,0.3545595158704043
42,2016년-11월-02일-19시,0.26580846309661865,0.38904999420020875
43,2016년-11월-02일-20시,0.25331979990005493,0.351583342999652
44,2016년-11월-02일-21시,0.04177413135766983,0.04721030042918455
45,2016년-11월-02일-22시,0.03770033270120621,0.043730425704674634
46,2016년-11월-02일-23시,0.036459822207689285,0.04083053010091637
47,2016년-11월-02일-24시,0.022624649107456207,0.018675327688203222
48,2016년-11월-03일-1시,0.026452869176864624,0.024591114719870084
49,2016년-11월-03일-2시,0.026718469336628914,0.024939102192321073
50,2016년-11월-03일-3시,0.01725941151380539,0.007191741097320497
51,2016년-11월-03일-4시,0.018190523609519005,0.008351699338823803
52,2016년-11월-03일-5시,0.022198330610990524,0.01635541120519661
53,2016년-11월-03일-6시,0.019414696842432022,0.011019603294281408
54,2016년-11월-03일-7시,0.022494804114103317,0.017167381974248927
55,2016년-11월-03일-8시,0.244471475481987,0.31643660828210185
56,2016년-11월-03일-9시,0.2572423219680786,0.3530922718568707
57,2016년-11월-03일-10시,0.24474084377288818,0.31991648300661174
58,2016년-11월-03일-11시,0.2823018431663513,0.4281405869388702
59,2016년-11월-03일-12시,0.24834075570106506,0.33963577311216797
60,2016년-11월-03일-13시,0.2801796793937683,0.4332444032014847
61,2016년-11월-03일-14시,0.24032925069332123,0.32328036190697135
62,2016년-11월-03일-15시,0.2541404962539673,0.36039902563507714
63,2016년-11월-03일-16시,0.03812449052929878,0.038394617793759425
64,2016년-11월-03일-17시,0.0389593169093132,0.04083053010091637
65,2016년-11월-03일-18시,0.2412889301776886,0.3206124579515137
66,2016년-11월-03일-19시,0.2602720558643341,0.3701426748637049
67,2016년-11월-03일-20시,0.2659921646118164,0.3844101612341955
68,2016년-11월-03일-21시,0.0424879714846611,0.05208212504349843
69,2016년-11월-03일-22시,0.041484542191028595,0.05103816262614546
70,2016년-11월-03일-23시,0.20635412633419037,0.25124695510961603
71,2016년-11월-03일-24시,0.038794588297605515,0.047094304605034214
72,2016년-11월-04일-1시,0.01700325682759285,0.009859645052778102
73,2016년-11월-04일-2시,0.016377007588744164,0.008583690987124463
74,2016년-11월-04일-3시,0.018414843827486038,0.01159958241503306
75,2016년-11월-04일-4시,0.017059914767742157,0.009163670107876117
76,2016년-11월-04일-5시,0.022449884563684464,0.018675327688203222
77,2016년-11월-04일-6시,0.018679000437259674,0.012063565711634382
78,2016년-11월-04일-7시,0.028961170464754105,0.03004291845493562
79,2016년-11월-04일-8시,0.2499903291463852,0.33685187333256
80,2016년-11월-04일-9시,0.19854514300823212,0.24359123071569422
81,2016년-11월-04일-10시,0.23000884056091309,0.28430576499246024
82,2016년-11월-04일-11시,0.0266254972666502,0.025055098016471405
83,2016년-11월-04일-12시,0.02369847521185875,0.020531260874608513
84,2016년-11월-04일-13시,0.25091034173965454,0.33893979816726594
85,2016년-11월-04일-14시,0.1243886649608612,0.18257742721262032
86,2016년-11월-04일-15시,0.24048511683940887,0.30495302169121913
87,2016년-11월-04일-16시,0.024703769013285637,0.02749101032362835
88,2016년-11월-04일-17시,0.044684652239084244,0.061013803503073887
89,2016년-11월-04일-18시,0.157068133354187,0.21227235819510495
90,2016년-11월-04일-19시,0.02717481181025505,0.032130843289641574
91,2016년-11월-04일-20시,0.03159109875559807,0.040946525925066694
92,2016년-11월-04일-21시,0.055835895240306854,0.08247303097088504
93,2016년-11월-04일-22시,0.04441382735967636,0.05985384526157058
94,2016년-11월-04일-23시,0.04048799350857735,0.05266210416425008
95,2016년-11월-04일-24시,0.24074332416057587,0.30622897575687275
96,2016년-11월-05일-1시,0.2309560328722,0.27850597378494374
97,2016년-11월-05일-2시,0.015866529196500778,0.011367590766732397
98,2016년-11월-05일-3시,0.01593162678182125,0.011019603294281408
99,2016년-11월-05일-4시,0.015474589541554451,0.008699686811274795
100,2016년-11월-05일-5시,0.07351863384246826,0.1194756988748405
101,2016년-11월-05일-6시,0.01650490052998066,0.012643544832386035
102,2016년-11월-05일-7시,0.017264937981963158,0.016239415381046285
103,2016년-11월-05일-8시,0.018970578908920288,0.018907319336503886
104,2016년-11월-05일-9시,0.29090577363967896,0.41480106716158216
105,2016년-11월-05일-10시,0.25137171149253845,0.31713258322700383
106,2016년-11월-05일-11시,0.24660912156105042,0.3053010091636701
107,2016년-11월-05일-12시,0.03492402285337448,0.051154158450295785
108,2016년-11월-05일-13시,0.01760292984545231,0.016587402853497274
109,2016년-11월-05일-14시,0.02276556007564068,0.022735181533464793
110,2016년-11월-05일-15시,0.019480330869555473,0.013223523953137688
111,2016년-11월-05일-16시,0.0280222799628973,0.029926922630785294
112,2016년-11월-05일-17시,0.26725703477859497,0.37356032584566495
113,2016년-11월-05일-18시,0.24263764917850494,0.3086648880640297
114,2016년-11월-05일-19시,0.03902161493897438,0.05185013339519778
115,2016년-11월-05일-20시,0.04655779153108597,0.06646560723813943
116,2016년-11월-05일-21시,0.041582390666007996,0.057301937130263304
117,2016년-11월-05일-22시,0.03334438428282738,0.042338475814870664
118,2016년-11월-05일-23시,0.040859758853912354,0.056489966361211
119,2016년-11월-05일-24시,0.02058570273220539,0.017631365270850248
120,2016년-11월-06일-1시,0.016937697306275368,0.009511657580327109
121,2016년-11월-06일-2시,0.0165153369307518,0.008467695162974131
122,2016년-11월-06일-3시,0.02476266771554947,0.024707110544020416
123,2016년-11월-06일-4시,0.016826171427965164,0.008119707690523142
124,2016년-11월-06일-5시,0.02052578516304493,0.01728337779839926
125,2016년-11월-06일-6시,0.01823650673031807,0.011367590766732397
126,2016년-11월-06일-7시,0.02014768309891224,0.015427444611993968
127,2016년-11월-06일-8시,0.020416975021362305,0.016587402853497274
128,2016년-11월-06일-9시,0.25671714544296265,0.3348984460890535
129,2016년-11월-06일-10시,0.2557626962661743,0.33555870589514364
130,2016년-11월-06일-11시,0.17273733019828796,0.2135483122607586
131,2016년-11월-06일-12시,0.05257739871740341,0.07725321888412018
132,2016년-11월-06일-13시,0.2493579089641571,0.3228670451780777
133,2016년-11월-06일-14시,0.2571311593055725,0.34265166454007656
134,2016년-11월-06일-15시,0.25094032287597656,0.3281521865212852
135,2016년-11월-06일-16시,0.03617682680487633,0.04767428372578587
136,2016년-11월-06일-17시,0.03647356852889061,0.053590070757452736
137,2016년-11월-06일-18시,0.17972202599048615,0.22132003247883075
138,2016년-11월-06일-19시,0.02813277766108513,0.039206588562811735
139,2016년-11월-06일-20시,0.031701188534498215,0.04465839229787728
140,2016년-11월-06일-21시,0.0309979859739542,0.04222247999072033
141,2016년-11월-06일-22시,0.0414520800113678,0.061825774272126204
142,2016년-11월-06일-23시,0.030719351023435593,0.04257046746317133
143,2016년-11월-06일-24시,0.2459600269794464,0.3037930634497158
144,2016년-11월-07일-1시,0.23220926523208618,0.2860457023547152
145,2016년-11월-07일-2시,0.017252128571271896,0.009627653404477438
146,2016년-11월-07일-3시,0.016596511006355286,0.008235703514673471
147,2016년-11월-07일-4시,0.024843012914061546,0.023779143950817767
148,2016년-11월-07일-5시,0.020982157438993454,0.016935390325948263
