,datetime,pred,actual
0,2016년-01월-01일-1시,0.22175832,0.27873796543324436
1,2016년-01월-01일-2시,0.21180773,0.018443336039902565
2,2016년-01월-01일-3시,0.04440886,0.01635541120519661
3,2016년-01월-01일-4시,0.039256163,0.00997564087692843
4,2016년-01월-01일-5시,0.028374473,0.006959749449019836
5,2016년-01월-01일-6시,0.024019513,0.007191741097320497
6,2016년-01월-01일-7시,0.023997324,0.01809534856745157
7,2016년-01월-01일-8시,0.041043773,0.01774736109500058
8,2016년-01월-01일-9시,0.03985359,0.5161814174689712
9,2016년-01월-01일-10시,0.22799031,0.1881452267718362
10,2016년-01월-01일-11시,0.1723246,0.18489734369562694
11,2016년-01월-01일-12시,0.1701287,0.053938058229903725
12,2016년-01월-01일-13시,0.10584446,0.06124579515137455
13,2016년-01월-01일-14시,0.110169396,0.14163090128755365
14,2016년-01월-01일-15시,0.14656912,0.01461547384294165
15,2016년-01월-01일-16시,0.03896648,0.02575107296137339
16,2016년-01월-01일-17시,0.063880004,0.014847465491242315
17,2016년-01월-01일-18시,0.039409112,0.04825426284653752
18,2016년-01월-01일-19시,0.10304383,0.23094768588330816
19,2016년-01월-01일-20시,0.19267869,0.2768820322468391
20,2016년-01월-01일-21시,0.2111901,0.07829718130147315
21,2016년-01월-01일-22시,0.116656415,0.05892587866836794
22,2016년-01월-01일-23시,0.10945258,0.07214940262150563
23,2016년-01월-01일-24시,0.11442749,0.052894095812550744
24,2016년-01월-02일-1시,0.10611195,0.02563507713722306
25,2016년-01월-02일-2시,0.06436926,0.015311448787843636
26,2016년-01월-02일-3시,0.04134586,0.014499478018791326
27,2016년-01월-02일-4시,0.03975916,0.00800371186637281
28,2016년-01월-02일-5시,0.02884272,0.006495766152418512
29,2016년-01월-02일-6시,0.026950454,0.01461547384294165
30,2016년-01월-02일-7시,0.041043773,0.014847465491242315
31,2016년-01월-02일-8시,0.041496303,0.00974364922862777
32,2016년-01월-02일-9시,0.032113537,0.47453891659900244
33,2016년-01월-02일-10시,0.22776708,0.5151374550516182
34,2016년-01월-02일-11시,0.2280793,0.197540888528013
35,2016년-01월-02일-12시,0.17627484,0.30878088388818004
36,2016년-01월-02일-13시,0.22014298,0.4688551212156362
37,2016년-01월-02일-14시,0.22772472,0.06808954877624404
38,2016년-01월-02일-15시,0.11305148,0.03363878900359587
39,2016년-01월-02일-16시,0.08849035,0.016703398677647606
40,2016년-01월-02일-17시,0.045901448,0.024707110544020416
41,2016년-01월-02일-18시,0.06573237,0.024591114719870084
42,2016년-01월-02일-19시,0.06620887,0.01728337779839926
43,2016년-01월-02일-20시,0.047775675,0.21610022039206586
44,2016년-01월-02일-21시,0.18550664,0.24881104280245908
45,2016년-01월-02일-22시,0.20052037,0.04349843405637397
46,2016년-01월-02일-23시,0.10100591,0.07377334415961026
47,2016년-01월-02일-24시,0.115102224,0.01728337779839926
48,2016년-01월-03일-1시,0.047775675,0.02482310636817075
49,2016년-01월-03일-2시,0.0660333,0.007423732745621157
50,2016년-01월-03일-3시,0.028341766,0.00556779955921587
51,2016년-01월-03일-4시,0.024811877,0.007191741097320497
52,2016년-01월-03일-5시,0.027199015,0.009047674283725785
53,2016년-01월-03일-6시,0.029292762,0.02343115647836678
54,2016년-01월-03일-7시,0.05812964,0.014731469667091983
55,2016년-01월-03일-8시,0.038192607,0.017167381974248927
56,2016년-01월-03일-9시,0.042880263,0.5171093840621738
57,2016년-01월-03일-10시,0.2280793,0.3276882032246839
58,2016년-01월-03일-11시,0.22198603,0.24834705950585778
59,2016년-01월-03일-12시,0.20030588,0.05475002899895604
60,2016년-01월-03일-13시,0.10759419,0.23616749797007308
61,2016년-01월-03일-14시,0.19511485,0.33163206124579514
62,2016년-01월-03일-15시,0.22224396,0.052894095812550744
63,2016년-01월-03일-16시,0.10630138,0.565595638557012
64,2016년-01월-03일-17시,0.22831984,0.5563159726249856
65,2016년-01월-03일-18시,0.22827391,0.34114371882612227
66,2016년-01월-03일-19시,0.22283576,0.26609442060085836
67,2016년-01월-03일-20시,0.20743889,0.3387078065189653
68,2016년-01월-03일-21시,0.22269928,0.08595290569539496
69,2016년-01월-03일-22시,0.119466625,0.048022271198236856
70,2016년-01월-03일-23시,0.10261904,0.04570235471523026
71,2016년-01월-03일-24시,0.100820236,0.045122375594478605
72,2016년-01월-04일-1시,0.100651294,0.006379770328268183
73,2016년-01월-04일-2시,0.047475617,0.01809534856745157
74,2016년-01월-04일-3시,0.07225303,0.006495766152418512
75,2016년-01월-04일-4시,0.04769202,0.005915787031666859
76,2016년-01월-04일-5시,0.046607826,0.018559331864052897
