,datetime,pred,actual
0,2016년-10월-01일-1시,0.12093666940927505,0.08061709778447976
1,2016년-10월-01일-2시,0.04961199685931206,0.007887716042222482
2,2016년-10월-01일-3시,0.05223551765084267,0.008699686811274795
3,2016년-10월-01일-4시,0.051859863102436066,0.008583690987124463
4,2016년-10월-01일-5시,0.07518373429775238,0.01600742373274562
5,2016년-10월-01일-6시,0.05110927298665047,0.008351699338823803
6,2016년-10월-01일-7시,0.22558169066905975,0.29022155202412714
7,2016년-10월-01일-8시,0.23597688972949982,0.33570543029649696
8,2016년-10월-01일-9시,0.23428626358509064,0.3254842825658276
9,2016년-10월-01일-10시,0.23338578641414642,0.32072845377566406
10,2016년-10월-01일-11시,0.2328466922044754,0.3180605498202065
11,2016년-10월-01일-12시,0.23215635120868683,0.3148126667439972
12,2016년-10월-01일-13시,0.2340521663427353,0.324208328500174
13,2016년-10월-01일-14시,0.11664022505283356,0.05405405405405405
14,2016년-10월-01일-15시,0.233293816447258,0.32026447047906276
15,2016년-10월-01일-16시,0.23987220227718353,0.3724598928355147
16,2016년-10월-01일-17시,0.2297297567129135,0.3046050342187681
17,2016년-10월-01일-18시,0.24138888716697693,0.40436144298805243
18,2016년-10월-01일-19시,0.20666296780109406,0.24602714302285117
19,2016년-10월-01일-20시,0.19242282211780548,0.22178401577543208
20,2016년-10월-01일-21시,0.11425426602363586,0.043614429880524296
21,2016년-10월-01일-22시,0.22332043945789337,0.2834937942234079
22,2016년-10월-01일-23시,0.2242821455001831,0.2862776940030159
23,2016년-10월-01일-24시,0.22115211188793182,0.2775780071917411
24,2016년-10월-02일-1시,0.0825471356511116,0.018675327688203222
25,2016년-10월-02일-2시,0.054492902010679245,0.009395661756176777
26,2016년-10월-02일-3시,0.10940723121166229,0.03503073889339984
27,2016년-10월-02일-4시,0.06785478442907333,0.013571511425588677
28,2016년-10월-02일-5시,0.07880233228206635,0.01728337779839926
29,2016년-10월-02일-6시,0.0714065283536911,0.014731469667091983
30,2016년-10월-02일-7시,0.22963972389698029,0.3042570467463171
31,2016년-10월-02일-8시,0.24192188680171967,0.434752348915439
32,2016년-10월-02일-9시,0.09749450534582138,0.025519081313072726
33,2016년-10월-02일-10시,0.1151309534907341,0.04651432548428256
34,2016년-10월-02일-11시,0.11563236266374588,0.04860225031898851
35,2016년-10월-02일-12시,0.23772607743740082,0.3489154390441944
36,2016년-10월-02일-13시,0.1888512670993805,0.2162162162162162
37,2016년-10월-02일-14시,0.10959764569997787,0.035262730541700496
38,2016년-10월-02일-15시,0.23215635120868683,0.3148126667439972
39,2016년-10월-02일-16시,0.10751216858625412,0.032942814058693884
40,2016년-10월-02일-17시,0.23668915033340454,0.3406797355295209
41,2016년-10월-02일-18시,0.11841152608394623,0.0660016239415381
42,2016년-10월-02일-19시,0.12178420275449753,0.08467695162974131
43,2016년-10월-02일-20시,0.21425460278987885,0.26122259598654446
44,2016년-10월-02일-21시,0.11749137192964554,0.059737849437420255
45,2016년-10월-02일-22시,0.22836020588874817,0.2995012179561536
46,2016년-10월-02일-23시,0.2303168624639511,0.3069249507017747
47,2016년-10월-02일-24시,0.11867759376764297,0.06774156130379305
48,2016년-10월-03일-1시,0.0813235491514206,0.0182113443916019
49,2016년-10월-03일-2시,0.08606311678886414,0.020067277578007192
50,2016년-10월-03일-3시,0.10539096593856812,0.030970885048138268
51,2016년-10월-03일-4시,0.08038949221372604,0.017863356919150912
52,2016년-10월-03일-5시,0.09829650819301605,0.025983064609674054
53,2016년-10월-03일-6시,0.08038949221372604,0.017863356919150912
54,2016년-10월-03일-7시,0.23669113218784332,0.3406940599425114
55,2016년-10월-03일-8시,0.11463499814271927,0.0447743881220276
56,2016년-10월-03일-9시,0.11782991141080856,0.06205776592042687
57,2016년-10월-03일-10시,0.20831765234470367,0.2491590302749101
58,2016년-10월-03일-11시,0.12005478143692017,0.07597726481846653
59,2016년-10월-03일-12시,0.1128472164273262,0.040250550980164716
60,2016년-10월-03일-13시,0.23801399767398834,0.35146734717550165
61,2016년-10월-03일-14시,0.1179313063621521,0.06275374086532884
62,2016년-10월-03일-15시,0.1024232804775238,0.028650968565131656
63,2016년-10월-03일-16시,0.1904250681400299,0.21865212852337315
64,2016년-10월-03일-17시,0.23475871980190277,0.3281521865212852
65,2016년-10월-03일-18시,0.23518957197666168,0.3307040946525925
66,2016년-10월-03일-19시,0.23901069164276123,0.3615289249346891
67,2016년-10월-03일-20시,0.2349177449941635,0.32908015311448785
68,2016년-10월-03일-21시,0.1154477670788765,0.047790279549936206
69,2016년-10월-03일-22시,0.11594615131616592,0.05011019603294282
70,2016년-10월-03일-23시,0.11737273633480072,0.05892587866836794
71,2016년-10월-03일-24시,0.0843346118927002,0.019371302633105207
72,2016년-10월-04일-1시,0.06236417964100838,0.011831574063333721
73,2016년-10월-04일-2시,0.061620987951755524,0.01159958241503306
74,2016년-10월-04일-3시,0.08745768666267395,0.020647256698758845
75,2016년-10월-04일-4시,0.05975477024912834,0.011019603294281408
76,2016년-10월-04일-5시,0.06384388357400894,0.012295557359935046
77,2016년-10월-04일-6시,0.06384388357400894,0.012295557359935046
78,2016년-10월-04일-7시,0.24164240062236786,0.4144530796891312
79,2016년-10월-04일-8시,0.11377942562103271,0.042338475814870664
80,2016년-10월-04일-9시,0.23526577651500702,0.33116807794919384
81,2016년-10월-04일-10시,0.23599226772785187,0.33580791091520706
82,2016년-10월-04일-11시,0.2402389496564865,0.37810878228761924
83,2016년-10월-04일-12시,0.11794820427894592,0.06286973668947918
84,2016년-10월-04일-13시,0.19731217622756958,0.22967173181765455
85,2016년-10월-04일-14시,0.2391747087240219,0.36341491706298573
86,2016년-10월-04일-15시,0.2294279783964157,0.3034450759772648
87,2016년-10월-04일-16시,0.12217067182064056,0.08641688899199629
88,2016년-10월-04일-17시,0.2388453483581543,0.35970305069017516
89,2016년-10월-04일-18시,0.1250607967376709,0.09778447975872867
90,2016년-10월-04일-19시,0.231130450963974,0.31028882960213433
91,2016년-10월-04일-20시,0.11107011884450912,0.03723465955225612
92,2016년-10월-04일-21시,0.11536478251218796,0.04744229207748522
93,2016년-10월-04일-22시,0.11254812777042389,0.03967057185941306
94,2016년-10월-04일-23시,0.22969982028007507,0.3044890383946178
95,2016년-10월-04일-24시,0.23520377278327942,0.3307901628511593
96,2016년-10월-05일-1시,0.08662599325180054,0.020299269226307856
97,2016년-10월-05일-2시,0.05787963420152664,0.010439624173529755
98,2016년-10월-05일-3시,0.053363651037216187,0.009047674283725785
99,2016년-10월-05일-4시,0.12368310987949371,0.09268066349611415
100,2016년-10월-05일-5시,0.1088126003742218,0.034334763948497854
101,2016년-10월-05일-6시,0.11805004626512527,0.06356571163438116
102,2016년-10월-05일-7시,0.228776216506958,0.3010091636701079
103,2016년-10월-05일-8시,0.2333589792251587,0.3205928169571005
104,2016년-10월-05일-9시,0.23374633491039276,0.32258438696206937
105,2016년-10월-05일-10시,0.10668030381202698,0.032130843289641574
106,2016년-10월-05일-11시,0.11082849651575089,0.03688667207980512
107,2016년-10월-05일-12시,0.23353184759616852,0.3214731633652207
108,2016년-10월-05일-13시,0.11555473506450653,0.04825426284653752
109,2016년-10월-05일-14시,0.08718211948871613,0.020531260874608513
110,2016년-10월-05일-15시,0.10987620800733566,0.03561071801415149
111,2016년-10월-05일-16시,0.23349976539611816,0.3213084328964157
112,2016년-10월-05일-17시,0.12089045345783234,0.08038510613617911
113,2016년-10월-05일-18시,0.21148818731307983,0.25542280477902796
114,2016년-10월-05일-19시,0.24019157886505127,0.3773344159610254
115,2016년-10월-05일-20시,0.23921404778957367,0.36387890035958703
116,2016년-10월-05일-21시,0.11373302340507507,0.04222247999072033
117,2016년-10월-05일-22시,0.11408889293670654,0.04315044658392298
118,2016년-10월-05일-23시,0.2306589037179947,0.3083169005915787
119,2016년-10월-05일-24시,0.2321310192346573,0.3146966709198469
120,2016년-10월-06일-1시,0.0825471356511116,0.018675327688203222
121,2016년-10월-06일-2시,0.08070236444473267,0.017979352743301244
122,2016년-10월-06일-3시,0.0813235491514206,0.0182113443916019
123,2016년-10월-06일-4시,0.07975912094116211,0.017631365270850248
124,2016년-10월-06일-5시,0.09769739955663681,0.02563507713722306
125,2016년-10월-06일-6시,0.07783233374357224,0.016935390325948263
