,datetime,pred,actual
0,2016년-01월-01일-1시,0.25083041191101074,0.29344242276224203
1,2016년-01월-01일-2시,0.01691698469221592,0.019416290145316886
2,2016년-01월-01일-3시,0.015410800464451313,0.01721821956282818
3,2016년-01월-01일-4시,0.010926525108516216,0.010501892783001586
4,2016년-01월-01일-5시,0.008864492177963257,0.007326901941629015
5,2016년-01월-01일-6시,0.009026309475302696,0.007571132006349981
6,2016년-01월-01일-7시,0.016665270552039146,0.019049945048235435
7,2016년-01월-01일-8시,0.016408545896410942,0.018683599951153984
8,2016년-01월-01일-9시,0.27719828486442566,0.5434118940041519
9,2016년-01월-01일-10시,0.1822587102651596,0.19807058248870438
10,2016년-01월-01일-11시,0.17909759283065796,0.19465136158261082
11,2016년-01월-01일-12시,0.045417338609695435,0.05678349004762486
12,2016년-01월-01일-13시,0.05193975567817688,0.06447673708633533
13,2016년-01월-01일-14시,0.13392861187458038,0.14910245451215046
14,2016년-01월-01일-15시,0.01416799146682024,0.015386494077420931
15,2016년-01월-01일-16시,0.022339479997754097,0.027109537184027352
16,2016년-01월-01일-17시,0.014334982261061668,0.015630724142141894
17,2016년-01월-01일-18시,0.040493641048669815,0.05079985346196116
18,2016년-01월-01일-19시,0.22009235620498657,0.24313102942972278
19,2016년-01월-01일-20시,0.24989831447601318,0.29148858224447427
20,2016년-01월-01일-21시,0.06794670969247818,0.0824276468433264
21,2016년-01월-01일-22시,0.0498461090028286,0.06203443643912566
22,2016년-01월-01일-23시,0.06205163151025772,0.07595555012822078
23,2016년-01월-01일-24시,0.04450296610593796,0.055684454756380515
24,2016년-01월-02일-1시,0.022252513095736504,0.02698742215166687
25,2016년-01월-02일-2시,0.014662712812423706,0.016119184271583833
26,2016년-01월-02일-3시,0.014085384085774422,0.015264379045060443
27,2016년-01월-02일-4시,0.009573391638696194,0.008425937232873364
28,2016년-01월-02일-5시,0.008556402288377285,0.006838441812187079
29,2016년-01월-02일-6시,0.01416799146682024,0.015386494077420931
30,2016년-01월-02일-7시,0.014334982261061668,0.015630724142141894
31,2016년-01월-02일-8시,0.010762047953903675,0.01025766271828062
32,2016년-01월-02일-9시,0.2795359492301941,0.49957259738673826
33,2016년-01월-02일-10시,0.2772553265094757,0.5423128587129076
34,2016년-01월-02일-11시,0.191274031996727,0.20796190010990354
35,2016년-01월-02일-12시,0.26374053955078125,0.32507021614360726
36,2016년-01월-02일-13시,0.27981331944465637,0.49358896080107456
37,2016년-01월-02일-14시,0.05823579058051109,0.07168152399560385
38,2016년-01월-02일-15시,0.02845209278166294,0.03541335938454024
39,2016년-01월-02일-16시,0.015662819147109985,0.01758456465990963
40,2016년-01월-02일-17시,0.021549437195062637,0.026010501892783
41,2016년-01월-02일-18시,0.021459320560097694,0.025888386860422517
42,2016년-01월-02일-19시,0.01607440412044525,0.01819513982171205
43,2016년-01월-02일-20시,0.20799300074577332,0.22750030528758092
44,2016년-01월-02일-21시,0.23312298953533173,0.2619367444132372
45,2016년-01월-02일-22시,0.03647546470165253,0.04579313713518134
46,2016년-01월-02일-23시,0.06359364837408066,0.07766516058126754
47,2016년-01월-02일-24시,0.01607440412044525,0.01819513982171205
48,2016년-01월-03일-1시,0.02163560315966606,0.026132616925143487
49,2016년-01월-03일-2시,0.00918046198785305,0.007815362071070947
50,2016년-01월-03일-3시,0.007927623577415943,0.00586152155330321
51,2016년-01월-03일-4시,0.009026309475302696,0.007571132006349981
52,2016년-01월-03일-5시,0.010284352116286755,0.009524972524117718
53,2016년-01월-03일-6시,0.020591048523783684,0.024667236536817683
54,2016년-01월-03일-7시,0.014251736924052238,0.015508609109781413
55,2016년-01월-03일-8시,0.015992213040590286,0.01807302478935157
56,2016년-01월-03일-9시,0.2771240770816803,0.5443888142630358
57,2016년-01월-03일-10시,0.269624799489975,0.34497496641836606
58,2016년-01월-03일-11시,0.26354366540908813,0.781047746977653
59,2016년-01월-03일-12시,0.046130020171403885,0.057638295274148245
60,2016년-01월-03일-13시,0.22406820952892303,0.24862620588594456
61,2016년-01월-03일-14시,0.2706524729728699,0.34912687751862254
62,2016년-01월-03일-15시,0.04450296610593796,0.055684454756380515
63,2016년-01월-03일-16시,0.27380380034446716,0.595432897789718
64,2016년-01월-03일-17시,0.27445194125175476,0.5856636952008792
65,2016년-01월-03일-18시,0.2728731632232666,0.3591403101721822
66,2016년-01월-03일-19시,0.24399155378341675,0.2801318842349493
67,2016년-01월-03일-20시,0.2723507285118103,0.356575894492612
68,2016년-01월-03일-21시,0.07545826584100723,0.09048723897911834
69,2016년-01월-03일-22시,0.04029426723718643,0.0505556233972402
70,2016년-01월-03일-23시,0.03832617774605751,0.04811332275003053
71,2016년-01월-03일-24시,0.03783704340457916,0.04750274758822811
72,2016년-01월-04일-1시,0.008474846370518208,0.006716326779826594
73,2016년-01월-04일-2시,0.016665270552039146,0.019049945048235435
74,2016년-01월-04일-3시,0.008556402288377285,0.006838441812187079
75,2016년-01월-04일-4시,0.00816338136792183,0.006227866650384661
76,2016년-01월-04일-5시,0.017002075910568237,0.019538405177677368
77,2016년-01월-04일-6시,0.06716621667146683,0.08157284161680303
