,datetime,pred,actual
0,2016년-09월-01일-1시,0.009491853415966034,0.008303822200512883
1,2016년-09월-01일-2시,0.008864492177963257,0.007326901941629015
2,2016년-09월-01일-3시,0.008864492177963257,0.007326901941629015
3,2016년-09월-01일-4시,0.008714884519577026,0.007082671876908045
4,2016년-09월-01일-5시,0.014334982261061668,0.015630724142141894
5,2016년-09월-01일-6시,0.009419901296496391,0.008181707168152398
6,2016년-09월-01일-7시,0.14488129317760468,0.159848577359873
7,2016년-09월-01일-8시,0.014334982261061668,0.015630724142141894
8,2016년-09월-01일-9시,0.26199042797088623,0.3200634998168274
9,2016년-09월-01일-10시,0.2560771703720093,0.30492123580412744
10,2016년-09월-01일-11시,0.045928362756967545,0.05739406520942728
11,2016년-09월-01일-12시,0.011487099342048168,0.01135669800952497
12,2016년-09월-01일-13시,0.07077064365148544,0.08548052265233849
13,2016년-09월-01일-14시,0.011891785077750683,0.01196727317132739
14,2016년-09월-01일-15시,0.25599023699760437,0.30479912077176696
15,2016년-09월-01일-16시,0.024196306243538857,0.02967395286359751
16,2016년-09월-01일-17시,0.047157179564237595,0.058859445597753086
17,2016년-09월-01일-18시,0.05005230754613876,0.06227866650384662
18,2016년-09월-01일-19시,0.034645769745111465,0.043472951520332155
19,2016년-09월-01일-20시,0.0432901456952095,0.05421907436805471
20,2016년-09월-01일-21시,0.03378668799996376,0.042373916229087795
21,2016년-09월-01일-22시,0.22389957308769226,0.2483819758212236
22,2016년-09월-01일-23시,0.03832617774605751,0.04811332275003053
23,2016년-09월-01일-24시,0.02845209278166294,0.03541335938454024
24,2016년-09월-02일-1시,0.014498473145067692,0.015874954206862864
25,2016년-09월-02일-2시,0.008714884519577026,0.007082671876908045
26,2016년-09월-02일-3시,0.009419901296496391,0.008181707168152398
27,2016년-09월-02일-4시,0.008864492177963257,0.007326901941629015
28,2016년-09월-02일-5시,0.013759295456111431,0.01477591891561851
29,2016년-09월-02일-6시,0.00863268505781889,0.0069605568445475635
30,2016년-09월-02일-7시,0.008864492177963257,0.007326901941629015
31,2016년-09월-02일-8시,0.052045270800590515,0.06459885211869582
32,2016년-09월-02일-9시,0.28070780634880066,0.45817560141653435
33,2016년-09월-02일-10시,0.26386573910713196,0.772988154841861
34,2016년-09월-02일-11시,0.27993524074554443,0.4900476248626206
35,2016년-09월-02일-12시,0.060196004807949066,0.07387959457809257
36,2016년-09월-02일-13시,0.012053856626152992,0.012211503236048353
37,2016년-09월-02일-14시,0.024196306243538857,0.02967395286359751
38,2016년-09월-02일-15시,0.031236575916409492,0.03907681035535474
39,2016년-09월-02일-16시,0.2737821936607361,0.363902796434241
40,2016년-09월-02일-17시,0.2683478891849518,0.6827451459274637
41,2016년-09월-02일-18시,0.06305070966482162,0.07705458541946514
42,2016년-09월-02일-19시,0.022602451965212822,0.027475882281108803
43,2016년-09월-02일-20시,0.03560563921928406,0.04469410184393698
44,2016년-09월-02일-21시,0.0432901456952095,0.05421907436805471
45,2016년-09월-02일-22시,0.0291889701038599,0.0363902796434241
46,2016년-09월-02일-23시,0.015992213040590286,0.01807302478935157
47,2016년-09월-02일-24시,0.010609162971377373,0.010013432653559654
48,2016년-09월-03일-1시,0.01458442211151123,0.015997069239223345
49,2016년-09월-03일-2시,0.013592240400612354,0.01453168885089754
50,2016년-09월-03일-3시,0.00918046198785305,0.007815362071070947
51,2016년-09월-03일-4시,0.008944764733314514,0.007449016973989496
52,2016년-09월-03일-5시,0.026806173846125603,0.03321528880205153
53,2016년-09월-03일-6시,0.009969649836421013,0.009036512394675785
54,2016년-09월-03일-7시,0.008864492177963257,0.007326901941629015
55,2016년-09월-03일-8시,0.26476722955703735,0.32824520698497983
56,2016년-09월-03일-9시,0.023663196712732315,0.028941262669434607
57,2016년-09월-03일-10시,0.2612975537776947,0.3181096592990597
58,2016년-09월-03일-11시,0.01989802159368992,0.02369031627793381
59,2016년-09월-03일-12시,0.02007214166224003,0.02393454634265478
60,2016년-09월-03일-13시,0.2647519111633301,0.32812309195261935
61,2016년-09월-03일-14시,0.26654112339019775,0.33398461350592257
62,2016년-09월-03일-15시,0.02753615751862526,0.0341922090609354
63,2016년-09월-03일-16시,0.035317856818437576,0.04432775674685554
64,2016년-09월-03일-17시,0.029838696122169495,0.03724508486994749
