,datetime,pred,actual
0,2016년-05월-01일-1시,0.08619150519371033,0.040420075711320065
1,2016년-05월-01일-2시,0.08717668056488037,0.026010501892783
2,2016년-05월-01일-3시,0.0876607820391655,0.018805714983514472
3,2016년-05월-01일-4시,0.08707037568092346,0.027597997313469284
4,2016년-05월-01일-5시,0.08726287633180618,0.024789351569178164
5,2016년-05월-01일-6시,0.08825427293777466,0.009891317621199169
6,2016년-05월-01일-7시,0.0877525731921196,0.01746244962754915
7,2016년-05월-01일-8시,0.046766430139541626,0.542679203809989
8,2016년-05월-01일-9시,0.08700002729892731,0.028574917572353156
9,2016년-05월-01일-10시,0.04534424468874931,0.5630724142141897
10,2016년-05월-01일-11시,0.08753874897956848,0.02063744046892172
11,2016년-05월-01일-12시,0.06593898683786392,0.2996702894126267
12,2016년-05월-01일-13시,0.08433473110198975,0.06679692270118451
13,2016년-05월-01일-14시,0.08759958297014236,0.019660520210037856
14,2016년-05월-01일-15시,0.08745576441287994,0.021858590792526555
15,2016년-05월-01일-16시,0.0870271846652031,0.028208572475271705
16,2016년-05월-01일-17시,0.08707037568092346,0.027597997313469284
17,2016년-05월-01일-18시,0.06370062381029129,0.3266577115642935
18,2016년-05월-01일-19시,0.0649259090423584,0.31188179264867505
19,2016년-05월-01일-20시,0.08126906305551529,0.10856026376846992
20,2016년-05월-01일-21시,0.08590216189622879,0.0445719868115765
21,2016년-05월-01일-22시,0.0845419242978096,0.0638661619245329
22,2016년-05월-01일-23시,0.08746915310621262,0.021736475760166074
23,2016년-05월-01일-24시,0.07244718074798584,0.2207839785077543
24,2016년-05월-02일-1시,0.08711891621351242,0.026865307119306382
25,2016년-05월-02일-2시,0.08827538043260574,0.009647087556478202
26,2016년-05월-02일-3시,0.08831670880317688,0.0089143973623153
27,2016년-05월-02일-4시,0.08842345327138901,0.007326901941629015
28,2016년-05월-02일-5시,0.08782315999269485,0.016363414336304796
29,2016년-05월-02일-6시,0.08836491405963898,0.008181707168152398
30,2016년-05월-02일-7시,0.0883399173617363,0.00854805226523385
31,2016년-05월-02일-8시,0.08836065977811813,0.008303822200512883
32,2016년-05월-02일-9시,0.04705874249339104,0.5385272927097327
33,2016년-05월-02일-10시,0.07445477694272995,0.19599462693857614
34,2016년-05월-02일-11시,0.06251778453588486,0.3409451703504701
35,2016년-05월-02일-12시,0.0654626116156578,0.3054096959335694
36,2016년-05월-02일-13시,0.0867997482419014,0.03150567834900476
37,2016년-05월-02일-14시,0.08723851293325424,0.025033581633899134
38,2016년-05월-02일-15시,0.08619150519371033,0.040420075711320065
39,2016년-05월-02일-16시,0.06184113398194313,0.34912687751862254
40,2016년-05월-02일-17시,0.08463600277900696,0.06252289656856758
41,2016년-05월-02일-18시,0.07250578701496124,0.22005128831359141
42,2016년-05월-02일-19시,0.07868105173110962,0.14250824276468435
43,2016년-05월-02일-20시,0.0710446760058403,0.23788008303822203
44,2016년-05월-02일-21시,0.08563460409641266,0.048357552814751494
45,2016년-05월-02일-22시,0.08674697577953339,0.03236048357552815
46,2016년-05월-02일-23시,0.08744599670171738,0.021980705824887044
47,2016년-05월-02일-24시,0.08833885937929153,0.008670167297594334
48,2016년-05월-03일-1시,0.08836065977811813,0.008303822200512883
49,2016년-05월-03일-2시,0.08814893662929535,0.011478813041885458
50,2016년-05월-03일-3시,0.08836065977811813,0.008303822200512883
51,2016년-05월-03일-4시,0.08838272839784622,0.007937477103431432
52,2016년-05월-03일-5시,0.08836065977811813,0.008303822200512883
53,2016년-05월-03일-6시,0.06625339388847351,0.29588472340945166
54,2016년-05월-03일-7시,0.06488478928804398,0.312370252778117
55,2016년-05월-03일-8시,0.0527617484331131,0.46196116741970933
56,2016년-05월-03일-9시,0.0877525731921196,0.01746244962754915
57,2016년-05월-03일-10시,0.08797373622655869,0.014165343753816097
58,2016년-05월-03일-11시,0.07203806191682816,0.22579069483453412
59,2016년-05월-03일-12시,0.08630029857158661,0.03883258029063377
60,2016년-05월-03일-13시,0.08738809078931808,0.022835511051410427
61,2016년-05월-03일-14시,0.08669888973236084,0.03309317376969105
62,2016년-05월-03일-15시,0.08710946887731552,0.02698742215166687
63,2016년-05월-03일-16시,0.060504164546728134,0.36536817682256684
64,2016년-05월-03일-17시,0.08422248065471649,0.0683844181218708
65,2016년-05월-03일-18시,0.061760738492012024,0.3501037977775064
66,2016년-05월-03일-19시,0.07181768119335175,0.22847722554646477
67,2016년-05월-03일-20시,0.08613979071378708,0.04115276590548296
68,2016년-05월-03일-21시,0.08475401997566223,0.0609354011478813
69,2016년-05월-03일-22시,0.08598653227090836,0.043350836487971674
70,2016년-05월-03일-23시,0.06434939801692963,0.3188423494932226
71,2016년-05월-03일-24시,0.065251424908638,0.30797411161313953
72,2016년-05월-04일-1시,0.08830815553665161,0.009036512394675785
73,2016년-05월-04일-2시,0.0883399173617363,0.00854805226523385
74,2016년-05월-04일-3시,0.08833885937929153,0.008670167297594334
75,2016년-05월-04일-4시,0.0883399173617363,0.00854805226523385
76,2016년-05월-04일-5시,0.08743663132190704,0.022102820857247525
77,2016년-05월-04일-6시,0.08815305680036545,0.01135669800952497
78,2016년-05월-04일-7시,0.03842805698513985,0.6738307485651484
79,2016년-05월-04일-8시,0.047216977924108505,0.5363292221272439
80,2016년-05월-04일-9시,0.08370368927717209,0.07558920503113933
81,2016년-05월-04일-10시,0.07101905345916748,0.23824642813530347
82,2016년-05월-04일-11시,0.08583461493253708,0.045548907070460366
83,2016년-05월-04일-12시,0.08513480424880981,0.05556233972402002
84,2016년-05월-04일-13시,0.08657842129468918,0.03480278422273782
85,2016년-05월-04일-14시,0.07156742364168167,0.23153010135547689
86,2016년-05월-04일-15시,0.06365072727203369,0.327268286726096
87,2016년-05월-04일-16시,0.05826776474714279,0.39272194407131517
88,2016년-05월-04일-17시,0.08477733284235,0.060569056050799853
89,2016년-05월-04일-18시,0.08595466613769531,0.0438392966174136
90,2016년-05월-04일-19시,0.06295215338468552,0.3356942239589693
91,2016년-05월-04일-20시,0.043627094477415085,0.5885944559775309
92,2016년-05월-04일-21시,0.061206988990306854,0.356820124557333
93,2016년-05월-04일-22시,0.08557703346014023,0.04921235804127488
94,2016년-05월-04일-23시,0.08801988512277603,0.013432653559653195
95,2016년-05월-04일-24시,0.08825934678316116,0.009769202588838684
96,2016년-05월-05일-1시,0.08830815553665161,0.009036512394675785
97,2016년-05월-05일-2시,0.0883399173617363,0.00854805226523385
98,2016년-05월-05일-3시,0.08717668056488037,0.026010501892783
99,2016년-05월-05일-4시,0.08838272839784622,0.007937477103431432
100,2016년-05월-05일-5시,0.08739851415157318,0.022713396019049946
101,2016년-05월-05일-6시,0.08830220252275467,0.009158627427036267
102,2016년-05월-05일-7시,0.06639621406793594,0.2941751129564049
103,2016년-05월-05일-8시,0.06309423595666885,0.33398461350592257
104,2016년-05월-05일-9시,0.08198317885398865,0.09903529124435217
105,2016년-05월-05일-10시,0.06456168740987778,0.31627793381365243
106,2016년-05월-05일-11시,0.0819905698299408,0.0989131762119917
107,2016년-05월-05일-12시,0.06612347066402435,0.29747221883013797
108,2016년-05월-05일-13시,0.06567633897066116,0.30284528025399926
109,2016년-05월-05일-14시,0.06436040997505188,0.3187202344608621
110,2016년-05월-05일-15시,0.06467360258102417,0.31493466845768714
111,2016년-05월-05일-16시,0.08453569561243057,0.06398827695689338
112,2016년-05월-05일-17시,0.04416221007704735,0.5805348638417389
113,2016년-05월-05일-18시,0.04438947141170502,0.5771156429356454
114,2016년-05월-05일-19시,0.06587948650121689,0.3004029796067896
115,2016년-05월-05일-20시,0.06278003752231598,0.33777017950909755
116,2016년-05월-05일-21시,0.08606597781181335,0.042251801196727314
117,2016년-05월-05일-22시,0.06452073156833649,0.31676639394309436
118,2016년-05월-05일-23시,0.06614343076944351,0.297227988765417
119,2016년-05월-05일-24시,0.08765404671430588,0.018927830015874954
120,2016년-05월-06일-1시,0.08759958297014236,0.019660520210037856
121,2016년-05월-06일-2시,0.08779409527778625,0.016851874465746736
122,2016년-05월-06일-3시,0.08770739287137985,0.01807302478935157
123,2016년-05월-06일-4시,0.08764323592185974,0.019049945048235435
124,2016년-05월-06일-5시,0.08726287633180618,0.024789351569178164
125,2016년-05월-06일-6시,0.08262188732624054,0.09036512394675783
126,2016년-05월-06일-7시,0.0395493358373642,0.6541702283551105
127,2016년-05월-06일-8시,0.08596430718898773,0.04371718158505312
128,2016년-05월-06일-9시,0.07016351819038391,0.24862620588594456
129,2016년-05월-06일-10시,0.08524662256240845,0.053974844303333734
130,2016년-05월-06일-11시,0.08229633420705795,0.09476126511173524
131,2016년-05월-06일-12시,0.08676201850175858,0.03211625351080718
132,2016년-05월-06일-13시,0.08209563791751862,0.09756991085602637
133,2016년-05월-06일-14시,0.07282355427742004,0.21614360727805593
134,2016년-05월-06일-15시,0.08758717030286789,0.01990475027475882
135,2016년-05월-06일-16시,0.08722325414419174,0.025277811698620097
136,2016년-05월-06일-17시,0.08528173714876175,0.05336426914153133
137,2016년-05월-06일-18시,0.08532951027154922,0.052753693979728906
138,2016년-05월-06일-19시,0.06316544115543365,0.33312980827939914
139,2016년-05월-06일-20시,0.0858769342303276,0.04493833190865796
140,2016년-05월-06일-21시,0.08559248596429825,0.048968127976553914
141,2016년-05월-06일-22시,0.08606597781181335,0.042251801196727314
142,2016년-05월-06일-23시,0.08641484379768372,0.037122969837587005
143,2016년-05월-06일-24시,0.08730632811784744,0.024056661375015262
144,2016년-05월-07일-1시,0.08774024248123169,0.01758456465990963
145,2016년-05월-07일-2시,0.08770739287137985,0.01807302478935157
146,2016년-05월-07일-3시,0.08773521333932877,0.01770667969227012
147,2016년-05월-07일-4시,0.08766785264015198,0.018683599951153984
148,2016년-05월-07일-5시,0.08747310936450958,0.021614360727805593
149,2016년-05월-07일-6시,0.08773329108953476,0.0178287947246306
150,2016년-05월-07일-7시,0.06555546075105667,0.30431066064232504
151,2016년-05월-07일-8시,0.04761048033833504,0.5308340456710221
152,2016년-05월-07일-9시,0.0730804055929184,0.21296861643668336
153,2016년-05월-07일-10시,0.06652869284152985,0.2925876175357186
154,2016년-05월-07일-11시,0.08801988512277603,0.013432653559653195
155,2016년-05월-07일-12시,0.04175026714801788,0.6177799487116864
156,2016년-05월-07일-13시,0.07245274633169174,0.22066186347539382
157,2016년-05월-07일-14시,0.0659809336066246,0.29918182928318476
158,2016년-05월-07일-15시,0.06553330272436142,0.304554890707046
159,2016년-05월-07일-16시,0.08750531822443008,0.02112590059836366
160,2016년-05월-07일-17시,0.06551389396190643,0.30479912077176696
161,2016년-05월-07일-18시,0.08774024248123169,0.01758456465990963
162,2016년-05월-07일-19시,0.06565706431865692,0.3030895103187202
163,2016년-05월-07일-20시,0.08592718839645386,0.04420564171449506
164,2016년-05월-07일-21시,0.08628597855567932,0.03907681035535474
165,2016년-05월-07일-22시,0.08624237775802612,0.03968738551715716
166,2016년-05월-07일-23시,0.08651187270879745,0.03577970448162169
167,2016년-05월-07일-24시,0.08688744902610779,0.030284528025399923
168,2016년-05월-08일-1시,0.0879334956407547,0.01465380388325803
169,2016년-05월-08일-2시,0.08817313611507416,0.011112467944804007
170,2016년-05월-08일-3시,0.08822973072528839,0.01025766271828062
171,2016년-05월-08일-4시,0.08822623640298843,0.010379777750641101
172,2016년-05월-08일-5시,0.08644503355026245,0.036756624740505554
173,2016년-05월-08일-6시,0.08824912458658218,0.010013432653559654
174,2016년-05월-08일-7시,0.08818026632070541,0.010990352912443518
175,2016년-05월-08일-8시,0.06538297981023788,0.3063866161924533
176,2016년-05월-08일-9시,0.0462862066924572,0.5495176456221761
177,2016년-05월-08일-10시,0.06570601463317871,0.3024789351569178
178,2016년-05월-08일-11시,0.07253725826740265,0.21968494321650997
179,2016년-05월-08일-12시,0.06557368487119675,0.3040664305776041
180,2016년-05월-08일-13시,0.06496744602918625,0.31139333251923307
181,2016년-05월-08일-14시,0.08799977600574493,0.013798998656734646
182,2016년-05월-08일-15시,0.06500791758298874,0.31090487238979114
183,2016년-05월-08일-16시,0.08779409527778625,0.016851874465746736
184,2016년-05월-08일-17시,0.08745576441287994,0.021858590792526555
185,2016년-05월-08일-18시,0.0855867862701416,0.049090243008914396
186,2016년-05월-08일-19시,0.08742635697126389,0.022347050921968495
187,2016년-05월-08일-20시,0.06516143679618835,0.3090731469043839
188,2016년-05월-08일-21시,0.08544614166021347,0.05104408352668214
189,2016년-05월-08일-22시,0.06457125395536423,0.31615581878129195
190,2016년-05월-08일-23시,0.06589978188276291,0.3001587495420686
191,2016년-05월-08일-24시,0.08782315999269485,0.016363414336304796
192,2016년-05월-09일-1시,0.08472868800163269,0.061301746244962756
193,2016년-05월-09일-2시,0.0877525731921196,0.01746244962754915
194,2016년-05월-09일-3시,0.0877591148018837,0.017340334595188668
195,2016년-05월-09일-4시,0.08765404671430588,0.018927830015874954
196,2016년-05월-09일-5시,0.08728408068418503,0.024423006472096713
197,2016년-05월-09일-6시,0.08769559860229492,0.018317254854072533
198,2016년-05월-09일-7시,0.06469153612852097,0.3146904383929662
199,2016년-05월-09일-8시,0.04606183245778084,0.5526926364635487
200,2016년-05월-09일-9시,0.08689449727535248,0.030162412993039442
201,2016년-05월-09일-10시,0.08623214811086655,0.039809500549517644
202,2016년-05월-09일-11시,0.08710946887731552,0.02698742215166687
203,2016년-05월-09일-12시,0.08735761046409607,0.02332397118085236
204,2016년-05월-09일-13시,0.08747310936450958,0.021614360727805593
205,2016년-05월-09일-14시,0.08746915310621262,0.021736475760166074
206,2016년-05월-09일-15시,0.08747310936450958,0.021614360727805593
207,2016년-05월-09일-16시,0.06484577804803848,0.3128587129075589
208,2016년-05월-09일-17시,0.08605874329805374,0.042373916229087795
209,2016년-05월-09일-18시,0.05238427594304085,0.4668457687141287
210,2016년-05월-09일-19시,0.04131675511598587,0.624740505556234
211,2016년-05월-09일-20시,0.06964194029569626,0.25497618756868967
212,2016년-05월-09일-21시,0.08456213027238846,0.06362193185981194
213,2016년-05월-09일-22시,0.08614674210548401,0.04103065087312248
214,2016년-05월-09일-23시,0.07502133399248123,0.1889119550616681
215,2016년-05월-09일-24시,0.08768430352210999,0.01843936988643302
216,2016년-05월-10일-1시,0.08659447729587555,0.03455855415801685
217,2016년-05월-10일-2시,0.08732784539461136,0.02369031627793381
218,2016년-05월-10일-3시,0.08780216425657272,0.016729759433386247
219,2016년-05월-10일-4시,0.08390139788389206,0.07290267431920869
220,2016년-05월-10일-5시,0.0828130692243576,0.0878007082671877
221,2016년-05월-10일-6시,0.08313179761171341,0.08340456710221028
222,2016년-05월-10일-7시,0.04685232415795326,0.5414580534863842
223,2016년-05월-10일-8시,0.0735480934381485,0.20722920991574062
224,2016년-05월-10일-9시,0.08547040820121765,0.05079985346196116
225,2016년-05월-10일-10시,0.06340760737657547,0.3301990475027476
226,2016년-05월-10일-11시,0.0631047710776329,0.3338624984735621
227,2016년-05월-10일-12시,0.0631246566772461,0.3336182684088411
228,2016년-05월-10일-13시,0.08642509579658508,0.037000854805226524
229,2016년-05월-10일-14시,0.08687707781791687,0.03040664305776041
230,2016년-05월-10일-15시,0.08737468719482422,0.023079741116131397
231,2016년-05월-10일-16시,0.06433800607919693,0.3189644645255831
232,2016년-05월-10일-17시,0.06907638907432556,0.26181462938087674
233,2016년-05월-10일-18시,0.061781495809555054,0.3498595677127854
234,2016년-05월-10일-19시,0.06381279975175858,0.3253144462083282
235,2016년-05월-10일-20시,0.069752998650074,0.2536329222127244
236,2016년-05월-10일-21시,0.08532951027154922,0.052753693979728906
237,2016년-05월-10일-22시,0.08621455729007721,0.040053730614238614
238,2016년-05월-10일-23시,0.08812545239925385,0.011845158138966909
239,2016년-05월-10일-24시,0.08831670880317688,0.0089143973623153
240,2016년-05월-11일-1시,0.08779409527778625,0.016851874465746736
241,2016년-05월-11일-2시,0.08818026632070541,0.010990352912443518
242,2016년-05월-11일-3시,0.08827480673789978,0.009524972524117718
243,2016년-05월-11일-4시,0.0883399173617363,0.00854805226523385
244,2016년-05월-11일-5시,0.08779409527778625,0.016851874465746736
245,2016년-05월-11일-6시,0.08777367323637009,0.0170961045304677
246,2016년-05월-11일-7시,0.0466882549226284,0.5437782391012334
247,2016년-05월-11일-8시,0.04683500528335571,0.5417022835511052
248,2016년-05월-11일-9시,0.08785813301801682,0.015874954206862864
249,2016년-05월-11일-10시,0.08789492398500443,0.015386494077420931
250,2016년-05월-11일-11시,0.047530658543109894,0.5319330809622664
251,2016년-05월-11일-12시,0.08710946887731552,0.02698742215166687
252,2016년-05월-11일-13시,0.06398414820432663,0.3232384906582
253,2016년-05월-11일-14시,0.04106923192739487,0.62877030162413
254,2016년-05월-11일-15시,0.0648249164223671,0.31310294297227986
255,2016년-05월-11일-16시,0.05739789828658104,0.4034680669190377
256,2016년-05월-11일-17시,0.04329698532819748,0.5936011723043106
257,2016년-05월-11일-18시,0.06081531569361687,0.36158261081939186
258,2016년-05월-11일-19시,0.05906442925333977,0.3829527414824765
259,2016년-05월-11일-20시,0.06191170588135719,0.3482720722920991
260,2016년-05월-11일-21시,0.08397673815488815,0.07180363902796433
261,2016년-05월-11일-22시,0.08499153703451157,0.057516180241787764
262,2016년-05월-11일-23시,0.08794757723808289,0.01453168885089754
263,2016년-05월-11일-24시,0.08757302910089493,0.02014898033947979
264,2016년-05월-12일-1시,0.08808790147304535,0.012455733300769323
265,2016년-05월-12일-2시,0.0882381871342659,0.010135547685920135
266,2016년-05월-12일-3시,0.08754205703735352,0.02051532543656124
267,2016년-05월-12일-4시,0.08821829408407211,0.010501892783001586
268,2016년-05월-12일-5시,0.06486684828996658,0.31261448284283794
269,2016년-05월-12일-6시,0.08831670880317688,0.0089143973623153
270,2016년-05월-12일-7시,0.03655943647027016,0.7086335327878862
271,2016년-05월-12일-8시,0.08727492392063141,0.024545121504457194
272,2016년-05월-12일-9시,0.0730804055929184,0.21296861643668336
273,2016년-05월-12일-10시,0.08703131228685379,0.028086457442911224
274,2016년-05월-12일-11시,0.08795598894357681,0.01440957381853706
275,2016년-05월-12일-12시,0.08681806921958923,0.031261448284283795
276,2016년-05월-12일-13시,0.08745576441287994,0.021858590792526555
277,2016년-05월-12일-14시,0.08805615454912186,0.012944193430211255
278,2016년-05월-12일-15시,0.06555546075105667,0.30431066064232504
279,2016년-05월-12일-16시,0.0623355470597744,0.34314324093295884
280,2016년-05월-12일-17시,0.08562856167554855,0.048479667847111975
281,2016년-05월-12일-18시,0.06557368487119675,0.3040664305776041
282,2016년-05월-12일-19시,0.052657563239336014,0.4633044327756747
283,2016년-05월-12일-20시,0.0624469555914402,0.3417999755769935
284,2016년-05월-12일-21시,0.0860142931342125,0.042984491390890216
285,2016년-05월-12일-22시,0.06434939801692963,0.3188423494932226
286,2016년-05월-12일-23시,0.06447122991085052,0.31737696910489677
287,2016년-05월-12일-24시,0.08761817216873169,0.019416290145316886
288,2016년-05월-13일-1시,0.08764323592185974,0.019049945048235435
289,2016년-05월-13일-2시,0.0834677591919899,0.0787641958725119
290,2016년-05월-13일-3시,0.08814893662929535,0.011478813041885458
291,2016년-05월-13일-4시,0.0870194360613823,0.028330687507632187
292,2016년-05월-13일-5시,0.08795823901891708,0.014287458786176578
293,2016년-05월-13일-6시,0.08208435028791428,0.09769202588838685
294,2016년-05월-13일-7시,0.0641571655869484,0.3211625351080718
