,datetime,pred,actual
0,2016년-02월-01일-1시,[0.093081034719944],0.027723001971929014
1,2016년-02월-01일-2시,[0.09154006093740463],0.06948149866604802
2,2016년-02월-01일-3시,[0.06630954146385193],0.018443336039902565
3,2016년-02월-01일-4시,[0.09138362854719162],0.08548892239879363
4,2016년-02월-01일-5시,[0.09151601046323776],0.07040946525925065
5,2016년-02월-01일-6시,[0.09132053703069687],0.07899315624637512
6,2016년-02월-01일-7시,[0.09131598472595215],0.0792251478946758
7,2016년-02월-01일-8시,[0.2037663608789444],0.31121679619533693
8,2016년-02월-01일-9시,[0.15585742890834808],0.21250434984340563
9,2016년-02월-01일-10시,[0.09200626611709595],0.054286045702354714
10,2016년-02월-01일-11시,[0.20376135408878326],0.2931214476278854
11,2016년-02월-01일-12시,[0.20376263558864594],0.2981092680663496
12,2016년-02월-01일-13시,[0.1788124293088913],0.24834705950585778
13,2016년-02월-01일-14시,[0.2037697732448578],0.3216564203688667
14,2016년-02월-01일-15시,[0.09252027422189713],0.04083053010091637
15,2016년-02월-01일-16시,[0.09158337861299515],0.06785755712794339
16,2016년-02월-01일-17시,[0.20376743376255035],0.31458067509569654
17,2016년-02월-01일-18시,[0.16046161949634552],0.22085604918222942
18,2016년-02월-01일-19시,[0.09176524728536606],0.06159378262382554
19,2016년-02월-01일-20시,[0.2037954330444336],0.3758264702470711
20,2016년-02월-01일-21시,[0.17551659047603607],0.24393921818814523
21,2016년-02월-01일-22시,[0.09209326654672623],0.05185013339519778
22,2016년-02월-01일-23시,[0.2037702053785324],0.32293237443452033
23,2016년-02월-01일-24시,[0.044591400772333145],0.01159958241503306
24,2016년-02월-02일-1시,[0.09127973020076752],0.08212504349843405
25,2016년-02월-02일-2시,[0.09158024191856384],0.06797355295209373
26,2016년-02월-02일-3시,[0.037105314433574677],0.006959749449019836
27,2016년-02월-02일-4시,[0.07326146215200424],0.020067277578007192
28,2016년-02월-02일-5시,[0.13752107322216034],0.17422572787379653
29,2016년-02월-02일-6시,[0.08963900804519653],0.02435912307156942
30,2016년-02월-02일-7시,[0.060748402029275894],0.016819394501797938
31,2016년-02월-02일-8시,[0.16815438866615295],0.23326760236631477
32,2016년-02월-02일-9시,[0.20875538885593414],0.5468043150446584
33,2016년-02월-02일-10시,[0.09215707331895828],0.05011019603294282
34,2016년-02월-02일-11시,[0.20399418473243713],0.5218652128523373
35,2016년-02월-02일-12시,[0.20377293229103088],0.3303561071801415
36,2016년-02월-02일-13시,[0.0914091095328331],0.07481730657696323
37,2016년-02월-02일-14시,[0.09245949983596802],0.042338475814870664
38,2016년-02월-02일-15시,[0.09251559525728226],0.040946525925066694
39,2016년-02월-02일-16시,[0.20377576351165771],0.337547848277462
40,2016년-02월-02일-17시,[0.09148095548152924],0.07180141514905464
41,2016년-02월-02일-18시,[0.20379261672496796],0.3711866372810579
