,datetime,pred,actual
0,2016년-02월-01일-1시,0.08696071803569794,0.02918549273415557
1,2016년-02월-01일-2시,0.0838766023516655,0.07314690438392965
2,2016년-02월-01일-3시,0.08761817216873169,0.019416290145316886
3,2016년-02월-01일-4시,0.08265093713998795,0.08999877884967639
4,2016년-02월-01일-5시,0.08380438387393951,0.07412382464281353
5,2016년-02월-01일-6시,0.0831516683101654,0.08316033703748932
6,2016년-02월-01일-7시,0.08313179761171341,0.08340456710221028
7,2016년-02월-01일-8시,0.06361965090036392,0.3276346318231774
8,2016년-02월-01일-9시,0.07220790535211563,0.2237147392844059
9,2016년-02월-01일-10시,0.08501977473497391,0.057149835144706305
10,2016년-02월-01일-11시,0.06520111113786697,0.308584686774942
11,2016년-02월-01일-12시,0.06476500630378723,0.31383563316644275
12,2016년-02월-01일-13시,0.03083074279129505,0.8424716082549762
13,2016년-02월-01일-14시,0.06270899623632431,0.3386249847356209
14,2016년-02월-01일-15시,0.0860142931342125,0.042984491390890216
15,2016년-02월-01일-16시,0.0840018093585968,0.07143729393088288
16,2016년-02월-01일-17시,0.0633268654346466,0.33117596776163144
17,2016년-02월-01일-18시,0.07148907333612442,0.23250702161436074
18,2016년-02월-01일-19시,0.08447436988353729,0.06484308218341678
19,2016년-02월-01일-20시,0.05803045630455017,0.3956527048479668
20,2016년-02월-01일-21시,0.06948917359113693,0.25680791305409695
21,2016년-02월-01일-22시,0.0852021649479866,0.054585419465136155
22,2016년-02월-01일-23시,0.06259849667549133,0.33996825009158627
23,2016년-02월-01일-24시,0.0880960002541542,0.012211503236048353
24,2016년-02월-02일-1시,0.0829111859202385,0.08645744291122237
25,2016년-02월-02일-2시,0.08399353921413422,0.07155940896324336
26,2016년-02월-02일-3시,0.08842345327138901,0.007326901941629015
27,2016년-02월-02일-4시,0.08750531822443008,0.02112590059836366
28,2016년-02월-02일-5시,0.07546214759349823,0.18341677860544633
29,2016년-02월-02일-6시,0.08720127493143082,0.025644156795701548
30,2016년-02월-02일-7시,0.08773521333932877,0.01770667969227012
31,2016년-02월-02일-8시,0.07041724026203156,0.24557333007693247
32,2016년-02월-02일-9시,0.044490136206150055,0.5756502625473197
33,2016년-02월-02일-10시,0.08532951027154922,0.052753693979728906
34,2016년-02월-02일-11시,0.04629242420196533,0.5493955305898156
35,2016년-02월-02일-12시,0.06195295229554176,0.3477836121626572
36,2016년-02월-02일-13시,0.0834677591919899,0.0787641958725119
37,2016년-02월-02일-14시,0.08590216189622879,0.0445719868115765
38,2016년-02월-02일-15시,0.08600548654794693,0.0431066064232507
39,2016년-02월-02일-16시,0.061327867209911346,0.3553547441690072
40,2016년-02월-02일-17시,0.08370368927717209,0.07558920503113933
41,2016년-02월-02일-18시,0.05842699110507965,0.3907681035535474
42,2016년-02월-02일-19시,0.05967247858643532,0.37550372450848696
43,2016년-02월-02일-20시,0.06891481578350067,0.2637684698986445
