,datetime,pred,actual
0,2016년-06월-01일-1시,0.008556402288377285,0.006838441812187079
1,2016년-06월-01일-2시,0.007697688415646553,0.005495176456221759
2,2016년-06월-01일-3시,0.009262005798518658,0.007937477103431432
3,2016년-06월-01일-4시,0.02033163048326969,0.02430089143973623
4,2016년-06월-01일-5시,0.011809654533863068,0.011845158138966909
5,2016년-06월-01일-6시,0.009737923741340637,0.008670167297594334
6,2016년-06월-01일-7시,0.0362815223634243,0.045548907070460366
7,2016년-06월-01일-8시,0.008009186945855618,0.005983636585663695
8,2016년-06월-01일-9시,0.008714884519577026,0.007082671876908045
9,2016년-06월-01일-10시,0.007847979664802551,0.0057394065209427254
10,2016년-06월-01일-11시,0.008714884519577026,0.007082671876908045
11,2016년-06월-01일-12시,0.008243839256465435,0.006349981682745146
12,2016년-06월-01일-13시,0.008474846370518208,0.006716326779826594
13,2016년-06월-01일-14시,0.008944764733314514,0.007449016973989496
14,2016년-06월-01일-15시,0.008714884519577026,0.007082671876908045
15,2016년-06월-01일-16시,0.008556402288377285,0.006838441812187079
16,2016년-06월-01일-17시,0.01005182322114706,0.009158627427036267
17,2016년-06월-01일-18시,0.008864492177963257,0.007326901941629015
18,2016년-06월-01일-19시,0.02137395367026329,0.025766271828062036
19,2016년-06월-01일-20시,0.008243839256465435,0.006349981682745146
20,2016년-06월-01일-21시,0.016408545896410942,0.018683599951153984
21,2016년-06월-01일-22시,0.04602712392807007,0.057516180241787764
22,2016년-06월-01일-23시,0.009655572474002838,0.00854805226523385
23,2016년-06월-01일-24시,0.00918046198785305,0.007815362071070947
24,2016년-06월-02일-1시,0.008243839256465435,0.006349981682745146
25,2016년-06월-02일-2시,0.008714884519577026,0.007082671876908045
26,2016년-06월-02일-3시,0.007154582533985376,0.004640371229698376
27,2016년-06월-02일-4시,0.00816338136792183,0.006227866650384661
28,2016년-06월-02일-5시,0.007154582533985376,0.004640371229698376
29,2016년-06월-02일-6시,0.0087822200730443,0.00720478690926853
30,2016년-06월-02일-7시,0.009573391638696194,0.008425937232873364
31,2016년-06월-02일-8시,0.01310200896114111,0.013798998656734646
32,2016년-06월-02일-9시,0.251955509185791,0.2957626083770912
33,2016년-06월-02일-10시,0.2254866510629654,0.2505800464037123
34,2016년-06월-02일-11시,0.01318382564932108,0.013921113689095127
35,2016년-06월-02일-12시,0.011809654533863068,0.011845158138966909
36,2016년-06월-02일-13시,0.009262005798518658,0.007937477103431432
37,2016년-06월-02일-14시,0.010365872643887997,0.009647087556478202
38,2016년-06월-02일-15시,0.010365872643887997,0.009647087556478202
39,2016년-06월-02일-16시,0.009419901296496391,0.008181707168152398
40,2016년-06월-02일-17시,0.015578755177557468,0.01746244962754915
41,2016년-06월-02일-18시,0.01458442211151123,0.015997069239223345
42,2016년-06월-02일-19시,0.016156785190105438,0.018317254854072533
43,2016년-06월-02일-20시,0.007387717254459858,0.005006716326779827
44,2016년-06월-02일-21시,0.007616938091814518,0.005373061423861278
45,2016년-06월-02일-22시,0.008243839256465435,0.006349981682745146
46,2016년-06월-02일-23시,0.007236059755086899,0.004762486262058857
47,2016년-06월-02일-24시,0.008474846370518208,0.006716326779826594
48,2016년-06월-03일-1시,0.03198857605457306,0.040053730614238614
49,2016년-06월-03일-2시,0.007306965067982674,0.004884601294419342
50,2016년-06월-03일-3시,0.007009163498878479,0.004396141164977406
51,2016년-06월-03일-4시,0.08196655660867691,0.09732568079130541
52,2016년-06월-03일-5시,0.007780809421092272,0.005617291488582244
53,2016년-06월-03일-6시,0.008090753108263016,0.0061057516180241765
54,2016년-06월-03일-7시,0.007306965067982674,0.004884601294419342
55,2016년-06월-03일-8시,0.007306965067982674,0.004884601294419342
56,2016년-06월-03일-9시,0.007847979664802551,0.0057394065209427254
57,2016년-06월-03일-10시,0.007616938091814518,0.005373061423861278
58,2016년-06월-03일-11시,0.012207129038870335,0.012455733300769323
59,2016년-06월-03일-12시,0.010762047953903675,0.01025766271828062
60,2016년-06월-03일-13시,0.010284352116286755,0.009524972524117718
61,2016년-06월-03일-14시,0.011644849553704262,0.01160092807424594
62,2016년-06월-03일-15시,0.060304224491119385,0.07400170961045305
63,2016년-06월-03일-16시,0.020504005253314972,0.024545121504457194
64,2016년-06월-03일-17시,0.006928680930286646,0.004274026132616925
65,2016년-06월-03일-18시,0.059212587773799896,0.0727805592868482
66,2016년-06월-03일-19시,0.007847979664802551,0.0057394065209427254
67,2016년-06월-03일-20시,0.26103347539901733,0.31737696910489677
68,2016년-06월-03일-21시,0.2634772062301636,0.32433752594944437
69,2016년-06월-03일-22시,0.035125765949487686,0.044083526682134576
70,2016년-06월-03일-23시,0.018018227070569992,0.021003785566003172
71,2016년-06월-03일-24시,0.015662819147109985,0.01758456465990963
72,2016년-06월-04일-1시,0.01458442211151123,0.015997069239223345
73,2016년-06월-04일-2시,0.018953708931803703,0.022347050921968495
74,2016년-06월-04일-3시,0.014662712812423706,0.016119184271583833
75,2016년-06월-04일-4시,0.013349863700568676,0.014165343753816097
76,2016년-06월-04일-5시,0.013759295456111431,0.01477591891561851
77,2016년-06월-04일-6시,0.03541446477174759,0.04444987177921602
78,2016년-06월-04일-7시,0.27958202362060547,0.4117718891195506
79,2016년-06월-04일-8시,0.15202978253364563,0.16693124923678104
80,2016년-06월-04일-9시,0.02042096108198166,0.024423006472096713
81,2016년-06월-04일-10시,0.016408545896410942,0.018683599951153984
82,2016년-06월-04일-11시,0.016582906246185303,0.018927830015874954
83,2016년-06월-04일-12시,0.01725294440984726,0.01990475027475882
84,2016년-06월-04일-13시,0.017002075910568237,0.019538405177677368
85,2016년-06월-04일-14시,0.016665270552039146,0.019049945048235435
86,2016년-06월-04일-15시,0.017085736617445946,0.019660520210037856
87,2016년-06월-04일-16시,0.01691698469221592,0.019416290145316886
88,2016년-06월-04일-17시,0.01516165491193533,0.016851874465746736
89,2016년-06월-04일-18시,0.013349863700568676,0.014165343753816097
90,2016년-06월-04일-19시,0.013349863700568676,0.014165343753816097
91,2016년-06월-04일-20시,0.016408545896410942,0.018683599951153984
92,2016년-06월-04일-21시,0.2728731632232666,0.3591403101721822
93,2016년-06월-04일-22시,0.035317856818437576,0.04432775674685554
94,2016년-06월-04일-23시,0.022602451965212822,0.027475882281108803
95,2016년-06월-04일-24시,0.009573391638696194,0.008425937232873364
96,2016년-06월-05일-1시,0.010134169831871986,0.009280742459396751
97,2016년-06월-05일-2시,0.009419901296496391,0.008181707168152398
98,2016년-06월-05일-3시,0.009888123720884323,0.0089143973623153
99,2016년-06월-05일-4시,0.009969649836421013,0.009036512394675785
100,2016년-06월-05일-5시,0.01482800580561161,0.016363414336304796
101,2016년-06월-05일-6시,0.009419901296496391,0.008181707168152398
102,2016년-06월-05일-7시,0.009737923741340637,0.008670167297594334
103,2016년-06월-05일-8시,0.009491853415966034,0.008303822200512883
104,2016년-06월-05일-9시,0.27995115518569946,0.4177555257052143
105,2016년-06월-05일-10시,0.2489490807056427,0.289656856759067
106,2016년-06월-05일-11시,0.08503349870443344,0.10050067163267798
107,2016년-06월-05일-12시,0.2702272832393646,0.3475393820979362
108,2016년-06월-05일-13시,0.26668742299079895,0.3344730736353645
109,2016년-06월-05일-14시,0.04228521138429642,0.05299792404444987
110,2016년-06월-05일-15시,0.058341436088085175,0.07180363902796433
111,2016년-06월-05일-16시,0.01623961329460144,0.01843936988643302
112,2016년-06월-05일-17시,0.26440826058387756,0.327024056661375
113,2016년-06월-05일-18시,0.19997988641262054,0.2178532177311027
114,2016년-06월-05일-19시,0.2725013196468353,0.3573085846867749
115,2016년-06월-05일-20시,0.2701634168624878,0.34729515203321526
116,2016년-06월-05일-21시,0.04829045385122299,0.060202710953718395
117,2016년-06월-05일-22시,0.18273168802261353,0.1985590426181463
118,2016년-06월-05일-23시,0.0380319207906723,0.04774697765294907
119,2016년-06월-05일-24시,0.014745950698852539,0.016241299303944315
120,2016년-06월-06일-1시,0.020504005253314972,0.024545121504457194
121,2016년-06월-06일-2시,0.014745950698852539,0.016241299303944315
122,2016년-06월-06일-3시,0.025993453338742256,0.03211625351080718
123,2016년-06월-06일-4시,0.04228521138429642,0.05299792404444987
124,2016년-06월-06일-5시,0.019035806879401207,0.022469165954328976
125,2016년-06월-06일-6시,0.01318382564932108,0.013921113689095127
126,2016년-06월-06일-7시,0.25339919328689575,0.29893759921846375
127,2016년-06월-06일-8시,0.21437132358551025,0.23555989742337283
128,2016년-06월-06일-9시,0.26566168665885925,0.33105385272927096
129,2016년-06월-06일-10시,0.017842041328549385,0.02075955550128221
130,2016년-06월-06일-11시,0.04138806089758873,0.05189888875320552
131,2016년-06월-06일-12시,0.26513317227363586,0.32934424227622416
132,2016년-06월-06일-13시,0.016582906246185303,0.018927830015874954
133,2016년-06월-06일-14시,0.033311497420072556,0.04176334106728538
134,2016년-06월-06일-15시,0.05015821009874344,0.0624007815362071
135,2016년-06월-06일-16시,0.05662466958165169,0.0698497985101966
136,2016년-06월-06일-17시,0.034838270395994186,0.04371718158505312
137,2016년-06월-06일-18시,0.2702867388725281,0.3477836121626572
138,2016년-06월-06일-19시,0.2443811148405075,0.2808645744291122
139,2016년-06월-06일-20시,0.03734932094812393,0.04689217242642569
140,2016년-06월-06일-21시,0.27220696210861206,0.3559653193308096
141,2016년-06월-06일-22시,0.2671121656894684,0.33593845402369027
142,2016년-06월-06일-23시,0.26374053955078125,0.32507021614360726
143,2016년-06월-06일-24시,0.02042096108198166,0.024423006472096713
144,2016년-06월-07일-1시,0.020242255181074142,0.024178776407375743
145,2016년-06월-07일-2시,0.02042096108198166,0.024423006472096713
146,2016년-06월-07일-3시,0.020242255181074142,0.024178776407375743
147,2016년-06월-07일-4시,0.020242255181074142,0.024178776407375743
148,2016년-06월-07일-5시,0.025630515068769455,0.031627793381365246
149,2016년-06월-07일-6시,0.020591048523783684,0.024667236536817683
150,2016년-06월-07일-7시,0.26654112339019775,0.33398461350592257
151,2016년-06월-07일-8시,0.20439773797988892,0.2231041641226035
152,2016년-06월-07일-9시,0.047874536365270615,0.05971425082427647
153,2016년-06월-07일-10시,0.02007214166224003,0.02393454634265478
154,2016년-06월-07일-11시,0.27754008769989014,0.5379167175479301
155,2016년-06월-07일-12시,0.2776823937892914,0.5349859567712786
156,2016년-06월-07일-13시,0.017590058967471123,0.020393210404200758
157,2016년-06월-07일-14시,0.2532361149787903,0.2985712541213823
158,2016년-06월-07일-15시,0.04178589954972267,0.05238734888264745
159,2016년-06월-07일-16시,0.05005230754613876,0.06227866650384662
160,2016년-06월-07일-17시,0.2697518765926361,0.345463426547808
161,2016년-06월-07일-18시,0.26013436913490295,0.3150567834900476
162,2016년-06월-07일-19시,0.26981303095817566,0.345707656612529
163,2016년-06월-07일-20시,0.038423456251621246,0.04823543778239101
164,2016년-06월-07일-21시,0.030396778136491776,0.03797777506411039
165,2016년-06월-07일-22시,0.0320834256708622,0.040175845646599095
166,2016년-06월-07일-23시,0.011405601166188717,0.011234582977164488
167,2016년-06월-07일-24시,0.022074714303016663,0.0267431920869459
168,2016년-06월-08일-1시,0.01068173162639141,0.010135547685920135
169,2016년-06월-08일-2시,0.009737923741340637,0.008670167297594334
170,2016년-06월-08일-3시,0.011160195805132389,0.010868237880083037
171,2016년-06월-08일-4시,0.009888123720884323,0.0089143973623153
172,2016년-06월-08일-5시,0.015077541582286358,0.016729759433386247
173,2016년-06월-08일-6시,0.010926525108516216,0.010501892783001586
174,2016년-06월-08일-7시,0.25361767411231995,0.2994260593479057
175,2016년-06월-08일-8시,0.2667583227157593,0.33471730370008546
176,2016년-06월-08일-9시,0.26500070095062256,0.3289778971791427
177,2016년-06월-08일-10시,0.030956482514739037,0.03871046525827329
178,2016년-06월-08일-11시,0.02653425559401512,0.03284894370497008
179,2016년-06월-08일-12시,0.2670471966266632,0.3355721089266088
180,2016년-06월-08일-13시,0.03455086052417755,0.043350836487971674
181,2016년-06월-08일-14시,0.2694968283176422,0.3446086213212846
182,2016년-06월-08일-15시,0.05953358858823776,0.07314690438392965
183,2016년-06월-08일-16시,0.04963640868663788,0.06179020637440468
184,2016년-06월-08일-17시,0.2711580693721771,0.3514470631334717
185,2016년-06월-08일-18시,0.2680742144584656,0.3392355598974233
186,2016년-06월-08일-19시,0.20470589399337769,0.22347050921968495
187,2016년-06월-08일-20시,0.214651957154274,0.23592624252045427
188,2016년-06월-08일-21시,0.03715454414486885,0.046647942361704726
189,2016년-06월-08일-22시,0.2506568133831024,0.2930760776651606
190,2016년-06월-08일-23시,0.25617852807044983,0.3051654658688484
191,2016년-06월-08일-24시,0.03170599788427353,0.03968738551715716
192,2016년-06월-09일-1시,0.011569596827030182,0.011478813041885458
193,2016년-06월-09일-2시,0.06581930816173553,0.08010746122847723
194,2016년-06월-09일-3시,0.011405601166188717,0.011234582977164488
195,2016년-06월-09일-4시,0.011243066750466824,0.010990352912443518
196,2016년-06월-09일-5시,0.023397382348775864,0.028574917572353156
197,2016년-06월-09일-6시,0.025723813101649284,0.03174990841372573
198,2016년-06월-09일-7시,0.2804960012435913,0.43192086945903035
199,2016년-06월-09일-8시,0.020242255181074142,0.024178776407375743
200,2016년-06월-09일-9시,0.2655127942562103,0.33056539259982903
201,2016년-06월-09일-10시,0.02845209278166294,0.03541335938454024
202,2016년-06월-09일-11시,0.02808649279177189,0.0349248992550983
203,2016년-06월-09일-12시,0.26106494665145874,0.31749908413725725
204,2016년-06월-09일-13시,0.27650365233421326,0.5544022469165955
205,2016년-06월-09일-14시,0.028268862515687943,0.03516912931981927
206,2016년-06월-09일-15시,0.15764769911766052,0.1725485407253633
207,2016년-06월-09일-16시,0.16655291616916656,0.18158505312003909
208,2016년-06월-09일-17시,0.024285586550831795,0.02979606789595799
209,2016년-06월-09일-18시,0.024376947432756424,0.029918182928318472
210,2016년-06월-09일-19시,0.047157179564237595,0.058859445597753086
211,2016년-06월-09일-20시,0.06614972651004791,0.08047380632555867
212,2016년-06월-09일-21시,0.04654057323932648,0.058126755403590184
213,2016년-06월-09일-22시,0.03312153369188309,0.04151911100256441
214,2016년-06월-09일-23시,0.022339479997754097,0.027109537184027352
215,2016년-06월-09일-24시,0.01458442211151123,0.015997069239223345
216,2016년-06월-10일-1시,0.018018227070569992,0.021003785566003172
217,2016년-06월-10일-2시,0.011324564926326275,0.011112467944804007
218,2016년-06월-10일-3시,0.011487099342048168,0.01135669800952497
219,2016년-06월-10일-4시,0.01068173162639141,0.010135547685920135
220,2016년-06월-10일-5시,0.017505599185824394,0.02027109537184027
221,2016년-06월-10일-6시,0.011160195805132389,0.010868237880083037
222,2016년-06월-10일-7시,0.26178908348083496,0.8275735743069972
223,2016년-06월-10일-8시,0.27829885482788086,0.524484063988277
224,2016년-06월-10일-9시,0.25334638357162476,0.29881548418610326
225,2016년-06월-10일-10시,0.014910590834915638,0.016485529368665285
226,2016년-06월-10일-11시,0.02653425559401512,0.03284894370497008
227,2016년-06월-10일-12시,0.2768561840057373,0.5486628403956527
228,2016년-06월-10일-13시,0.26981303095817566,0.345707656612529
229,2016년-06월-10일-14시,0.2806995213031769,0.4615948223226279
230,2016년-06월-10일-15시,0.019642017781734467,0.02332397118085236
231,2016년-06월-10일-16시,0.023486454039812088,0.028697032604713638
232,2016년-06월-10일-17시,0.023663196712732315,0.028941262669434607
233,2016년-06월-10일-18시,0.018018227070569992,0.021003785566003172
234,2016년-06월-10일-19시,0.024821331724524498,0.030528758090120893
235,2016년-06월-10일-20시,0.2730602025985718,0.3602393454634265
236,2016년-06월-10일-21시,0.27504628896713257,0.5773598730003664
237,2016년-06월-10일-22시,0.036378100514411926,0.04567102210282086
238,2016년-06월-10일-23시,0.037739600986242294,0.04738063255586763
239,2016년-06월-10일-24시,0.017590058967471123,0.020393210404200758
240,2016년-06월-11일-1시,0.027903029695153236,0.034680669190377336
241,2016년-06월-11일-2시,0.02781158685684204,0.03455855415801685
242,2016년-06월-11일-3시,0.009969649836421013,0.009036512394675785
243,2016년-06월-11일-4시,0.010134169831871986,0.009280742459396751
244,2016년-06월-11일-5시,0.01582740992307663,0.0178287947246306
245,2016년-06월-11일-6시,0.01053036842495203,0.009891317621199169
246,2016년-06월-11일-7시,0.013843408785760403,0.014898033947978992
247,2016년-06월-11일-8시,0.25526589155197144,0.3030895103187202
248,2016년-06월-11일-9시,0.27825284004211426,0.5250946391500794
249,2016년-06월-11일-10시,0.2604406476020813,0.3157894736842105
250,2016년-06월-11일-11시,0.2451028972864151,0.2822078397850775
251,2016년-06월-11일-12시,0.25599023699760437,0.30479912077176696
252,2016년-06월-11일-13시,0.015326917171478271,0.0170961045304677
253,2016년-06월-11일-14시,0.010845018550753593,0.010379777750641101
254,2016년-06월-11일-15시,0.011243066750466824,0.010990352912443518
255,2016년-06월-11일-16시,0.02626429684460163,0.03248259860788863
256,2016년-06월-11일-17시,0.019382091239094734,0.02295762608377091
257,2016년-06월-11일-18시,0.2713915705680847,0.3523018683599951
258,2016년-06월-11일-19시,0.2708168923854828,0.3499816827451459
259,2016년-06월-11일-20시,0.0468449704349041,0.05849310050067163
260,2016년-06월-11일-21시,0.034645769745111465,0.043472951520332155
261,2016년-06월-11일-22시,0.037544697523117065,0.04713640249114665
262,2016년-06월-11일-23시,0.25526589155197144,0.3030895103187202
263,2016년-06월-11일-24시,0.2514653503894806,0.2947856881182073
264,2016년-06월-12일-1시,0.01767444983124733,0.02051532543656124
265,2016년-06월-12일-2시,0.016582906246185303,0.018927830015874954
266,2016년-06월-12일-3시,0.030862197279930115,0.03858835022591281
267,2016년-06월-12일-4시,0.010448850691318512,0.009769202588838684
268,2016년-06월-12일-5시,0.015992213040590286,0.01807302478935157
269,2016년-06월-12일-6시,0.011243066750466824,0.010990352912443518
270,2016년-06월-12일-7시,0.06873061507940292,0.0832824520698498
271,2016년-06월-12일-8시,0.2796129584312439,0.4978629869336915
272,2016년-06월-12일-9시,0.27781498432159424,0.5330321162535109
273,2016년-06월-12일-10시,0.03793463855981827,0.04762486262058859
274,2016년-06월-12일-11시,0.01286106277257204,0.013432653559653195
275,2016년-06월-12일-12시,0.016665270552039146,0.019049945048235435
276,2016년-06월-12일-13시,0.25356146693229675,0.29930394431554525
277,2016년-06월-12일-14시,0.015410800464451313,0.01721821956282818
278,2016년-06월-12일-15시,0.2520115077495575,0.29588472340945166
279,2016년-06월-12일-16시,0.2615917921066284,0.3189644645255831
280,2016년-06월-12일-17시,0.27428045868873596,0.36658932714617165
