,datetime,pred,actual
0,2016년-04월-01일-1시,0.08754205703735352,0.02051532543656124
1,2016년-04월-01일-2시,0.08721789717674255,0.025399926730980585
2,2016년-04월-01일-3시,0.0657457560300827,0.30199047502747584
3,2016년-04월-01일-4시,0.08797373622655869,0.014165343753816097
4,2016년-04월-01일-5시,0.08812545239925385,0.011845158138966909
5,2016년-04월-01일-6시,0.08637327700853348,0.037733544999389426
6,2016년-04월-01일-7시,0.08492282778024673,0.05849310050067163
7,2016년-04월-01일-8시,0.046896371990442276,0.5408474783245818
8,2016년-04월-01일-9시,0.08649490028619766,0.03602393454634265
9,2016년-04월-01일-10시,0.0869753435254097,0.028941262669434607
10,2016년-04월-01일-11시,0.08498495072126389,0.057638295274148245
11,2016년-04월-01일-12시,0.08780216425657272,0.016729759433386247
12,2016년-04월-01일-13시,0.08778361231088638,0.016973989498107217
13,2016년-04월-01일-14시,0.08773521333932877,0.01770667969227012
14,2016년-04월-01일-15시,0.06587948650121689,0.3004029796067896
15,2016년-04월-01일-16시,0.08782315999269485,0.016363414336304796
16,2016년-04월-01일-17시,0.0641656443476677,0.3210404200757113
17,2016년-04월-01일-18시,0.064744733273983,0.3140798632311637
18,2016년-04월-01일-19시,0.07081721723079681,0.24068872878251316
19,2016년-04월-01일-20시,0.04659289866685867,0.5451215044571988
20,2016년-04월-01일-21시,0.06096554547548294,0.3597508853339846
21,2016년-04월-01일-22시,0.08745576441287994,0.021858590792526555
22,2016년-04월-01일-23시,0.08769559860229492,0.018317254854072533
23,2016년-04월-01일-24시,0.08815305680036545,0.01135669800952497
24,2016년-04월-02일-1시,0.08808215707540512,0.012577848333129804
25,2016년-04월-02일-2시,0.08746915310621262,0.021736475760166074
26,2016년-04월-02일-3시,0.08747310936450958,0.021614360727805593
27,2016년-04월-02일-4시,0.08814893662929535,0.011478813041885458
28,2016년-04월-02일-5시,0.08824912458658218,0.010013432653559654
29,2016년-04월-02일-6시,0.08821829408407211,0.010501892783001586
30,2016년-04월-02일-7시,0.0477416105568409,0.5290023201856149
31,2016년-04월-02일-8시,0.06510866433382034,0.30968372206618633
32,2016년-04월-02일-9시,0.06386301666498184,0.3247038710465258
33,2016년-04월-02일-10시,0.06423605233430862,0.3201856148491879
34,2016년-04월-02일-11시,0.08407199382781982,0.07046037367199903
35,2016년-04월-02일-12시,0.06167055293917656,0.3512028330687507
36,2016년-04월-02일-13시,0.0657881572842598,0.3015020148980339
37,2016년-04월-02일-14시,0.06540168076753616,0.3061423861277323
38,2016년-04월-02일-15시,0.06559591740369797,0.3038222005128831
39,2016년-04월-02일-16시,0.08700002729892731,0.028574917572353156
40,2016년-04월-02일-17시,0.06292242556810379,0.33606056905605075
41,2016년-04월-02일-18시,0.06597007811069489,0.29930394431554525
42,2016년-04월-02일-19시,0.0640539824962616,0.3223836854316766
43,2016년-04월-02일-20시,0.07114943116903305,0.23665893271461716
44,2016년-04월-02일-21시,0.08569911122322083,0.04750274758822811
45,2016년-04월-02일-22시,0.0664864256978035,0.2930760776651606
46,2016년-04월-02일-23시,0.0658588781952858,0.30064720967151054
47,2016년-04월-02일-24시,0.0665472075343132,0.29234338747099764
48,2016년-04월-03일-1시,0.08822623640298843,0.010379777750641101
49,2016년-04월-03일-2시,0.08718277513980865,0.025888386860422517
50,2016년-04월-03일-3시,0.08717668056488037,0.026010501892783
51,2016년-04월-03일-4시,0.08841397613286972,0.007449016973989496
52,2016년-04월-03일-5시,0.08836491405963898,0.008181707168152398
53,2016년-04월-03일-6시,0.08729156851768494,0.02430089143973623
54,2016년-04월-03일-7시,0.06641695648431778,0.29393088289168395
55,2016년-04월-03일-8시,0.0642276257276535,0.3203077298815484
56,2016년-04월-03일-9시,0.06529180705547333,0.3074856514836976
57,2016년-04월-03일-10시,0.08774024248123169,0.01758456465990963
58,2016년-04월-03일-11시,0.08761145174503326,0.019538405177677368
59,2016년-04월-03일-12시,0.0650579109787941,0.31029429722798874
60,2016년-04월-03일-13시,0.08430083841085434,0.06728538283062646
61,2016년-04월-03일-14시,0.06388260424137115,0.32445964098180485
62,2016년-04월-03일-15시,0.08492282778024673,0.05849310050067163
63,2016년-04월-03일-16시,0.0654626116156578,0.3054096959335694
64,2016년-04월-03일-17시,0.061156127601861954,0.3574306997191354
65,2016년-04월-03일-18시,0.0654626116156578,0.3054096959335694
66,2016년-04월-03일-19시,0.061268024146556854,0.3560874343631701
67,2016년-04월-03일-20시,0.08529772609472275,0.05324215410917083
68,2016년-04월-03일-21시,0.08575568348169327,0.046647942361704726
69,2016년-04월-03일-22시,0.08507227152585983,0.05641714495054342
70,2016년-04월-03일-23시,0.08744599670171738,0.021980705824887044
71,2016년-04월-03일-24시,0.08825427293777466,0.009891317621199169
72,2016년-04월-04일-1시,0.08739851415157318,0.022713396019049946
73,2016년-04월-04일-2시,0.08261673152446747,0.09048723897911834
74,2016년-04월-04일-3시,0.08770288527011871,0.01819513982171205
75,2016년-04월-04일-4시,0.08722325414419174,0.025277811698620097
76,2016년-04월-04일-5시,0.08784051239490509,0.016119184271583833
77,2016년-04월-04일-6시,0.08715629577636719,0.02637684698986445
78,2016년-04월-04일-7시,0.04434104636311531,0.5778483331298083
79,2016년-04월-04일-8시,0.06378233432769775,0.32568079130540967
80,2016년-04월-04일-9시,0.061428241431713104,0.35413359384540233
81,2016년-04월-04일-10시,0.06486684828996658,0.31261448284283794
82,2016년-04월-04일-11시,0.08743663132190704,0.022102820857247525
83,2016년-04월-04일-12시,0.07229675352573395,0.22261570399316155
