,datetime,pred,actual
0,2016년-09월-01일-1시,[0.038128335028886795],0.007887716042222482
1,2016년-09월-01일-2시,[0.037105314433574677],0.006959749449019836
2,2016년-09월-01일-3시,[0.037105314433574677],0.006959749449019836
3,2016년-09월-01일-4시,[0.03687767684459686],0.006727757800719176
4,2016년-09월-01일-5시,[0.05443180352449417],0.014847465491242315
5,2016년-09월-01일-6시,[0.03799008950591087],0.00777172021807215
6,2016년-09월-01일-7시,[0.1176869124174118],0.15183853381278273
7,2016년-09월-01일-8시,[0.05443180352449417],0.014847465491242315
8,2016년-09월-01일-9시,[0.20376425981521606],0.3040250550980165
9,2016년-09월-01일-10시,[0.20375420153141022],0.28964157290337544
10,2016년-09월-01일-11시,[0.0919981449842453],0.05451803735065538
11,2016년-09월-01일-12시,[0.04280395433306694],0.010787611645980744
12,2016년-09월-01일-13시,[0.0912812203168869],0.0811970769052314
13,2016년-09월-01일-14시,[0.044055815786123276],0.011367590766732397
14,2016년-09월-01일-15시,[0.20375341176986694],0.28952557707922516
15,2016년-09월-01일-16시,[0.09306162595748901],0.028186985268530335
16,2016년-09월-01일-17시,[0.09195008128881454],0.05590998724045935
17,2016년-09월-01일-18시,[0.09184220433235168],0.0591578703166686
18,2016년-09월-01일-19시,[0.09250158071517944],0.04129451339751769
19,2016년-09월-01일-20시,[0.09210598468780518],0.051502145922746774
20,2016년-09월-01일-21시,[0.09254375845193863],0.040250550980164716
21,2016년-09월-01일-22시,[0.1699272096157074],0.2359355063217724
22,2016년-09월-01일-23시,[0.09232426434755325],0.04570235471523026
23,2016년-09월-01일-24시,[0.09282254427671432],0.03363878900359587
24,2016년-09월-02일-1시,[0.055206235498189926],0.015079457139542979
25,2016년-09월-02일-2시,[0.03687767684459686],0.006727757800719176
26,2016년-09월-02일-3시,[0.03799008950591087],0.00777172021807215
27,2016년-09월-02일-4시,[0.037105314433574677],0.006959749449019836
28,2016년-09월-02일-5시,[0.051684457808732986],0.014035494722190005
29,2016년-09월-02일-6시,[0.036768343299627304],0.006611761976568844
30,2016년-09월-02일-7시,[0.037105314433574677],0.006959749449019836
31,2016년-09월-02일-8시,[0.0917724221944809],0.061361790975524876
32,2016년-09월-02일-9시,[0.2038508951663971],0.43521633221204037
33,2016년-09월-02일-10시,[0.1788124293088913],0.24834705950585778
34,2016년-09월-02일-11시,[0.20389387011528015],0.4654912423152766
35,2016년-09월-02일-12시,[0.09152195602655411],0.07017747361095
36,2016년-09월-02일-13시,[0.044591400772333145],0.01159958241503306
37,2016년-09월-02일-14시,[0.09306162595748901],0.028186985268530335
38,2016년-09월-02일-15시,[0.09267324954271317],0.03711866372810579
39,2016년-09월-02일-16시,[0.20377928018569946],0.34566755596798515
40,2016년-09월-02일-17시,[0.1788124293088913],0.24834705950585778
41,2016년-09월-02일-18시,[0.09144709259271622],0.0731933650388586
42,2016년-09월-02일-19시,[0.09308487921953201],0.02609906043382438
43,2016년-09월-02일-20시,[0.09245475381612778],0.042454471639020996
44,2016년-09월-02일-21시,[0.09210598468780518],0.051502145922746774
45,2016년-09월-02일-22시,[0.0927821546792984],0.03456675559679852
46,2016년-09월-02일-23시,[0.061889778822660446],0.017167381974248927
47,2016년-09월-02일-24시,[0.04044578969478607],0.009511657580327109
48,2016년-09월-03일-1시,[0.055589232593774796],0.015195452963693304
49,2016년-09월-03일-2시,[0.05087805539369583],0.01380350307388934
50,2016년-09월-03일-3시,[0.03759381175041199],0.007423732745621157
51,2016년-09월-03일-4시,[0.03722318261861801],0.007075745273170165
52,2016년-09월-03일-5시,[0.09291502088308334],0.03155086416888992
53,2016년-09월-03일-6시,[0.039033595472574234],0.008583690987124463
54,2016년-09월-03일-7시,[0.037105314433574677],0.006959749449019836
55,2016년-09월-03일-8시,[0.20376655459403992],0.3117967753160886
56,2016년-09월-03일-9시,[0.0930907130241394],0.02749101032362835
57,2016년-09월-03일-10시,[0.20376372337341309],0.30216912191161116
58,2016년-09월-03일-11시,[0.08226315677165985],0.022503189885164136
59,2016년-09월-03일-12시,[0.08314525336027145],0.022735181533464793
60,2016년-09월-03일-13시,[0.20376652479171753],0.3116807794919383
61,2016년-09월-03일-14시,[0.2037682682275772],0.31724857905115417
62,2016년-09월-03일-15시,[0.09287364780902863],0.03247883076209256
63,2016년-09월-03일-16시,[0.09246892482042313],0.04210648416657
64,2016년-09월-03일-17시,[0.09274715930223465],0.03537872636585083
65,2016년-09월-03일-18시,[0.09275711327791214],0.03514673471755017
66,2016년-09월-03일-19시,[0.2037774920463562],0.34160770212272357
67,2016년-09월-03일-20시,[0.0916348397731781],0.0660016239415381
68,2016년-09월-03일-21시,[0.0921315848827362],0.050806170977844796
69,2016년-09월-03일-22시,[0.09239821881055832],0.04384642152882496
70,2016년-09월-03일-23시,[0.09239821881055832],0.04384642152882496
71,2016년-09월-03일-24시,[0.09245003759860992],0.04257046746317133
72,2016년-09월-04일-1시,[0.04602472111582756],0.012179561535784714
73,2016년-09월-04일-2시,[0.04304475709795952],0.010903607470131076
74,2016년-09월-04일-3시,[0.04210907965898514],0.010439624173529755
75,2016년-09월-04일-4시,[0.04304475709795952],0.010903607470131076
76,2016년-09월-04일-5시,[0.06505052000284195],0.01809534856745157
77,2016년-09월-04일-6시,[0.09193100780248642],0.08954877624405522
78,2016년-09월-04일-7시,[0.04188637435436249],0.010323628349379423
79,2016년-09월-04일-8시,[0.04280395433306694],0.010787611645980744
80,2016년-09월-04일-9시,[0.20373737812042236],0.28766964389281985
81,2016년-09월-04일-10시,[0.20376315712928772],0.30019719290105557
82,2016년-09월-04일-11시,[0.1788124293088913],0.24834705950585778
83,2016년-09월-04일-12시,[0.20371168851852417],0.2860457023547152
84,2016년-09월-04일-13시,[0.2037447839975357],0.28848161466187217
85,2016년-09월-04일-14시,[0.08916845172643661],0.024243127247419095
