,datetime,pred,actual
0,2016년-07월-01일-1시,[0.05405319482088089],0.014731469667091983
1,2016년-07월-01일-2시,[0.05087805539369583],0.01380350307388934
2,2016년-07월-01일-3시,[0.04695311561226845],0.012527549008235703
3,2016년-07월-01일-4시,[0.04863336309790611],0.013107528128987356
4,2016년-07월-01일-5시,[0.09135819226503372],0.07713722305996984
5,2016년-07월-01일-6시,[0.09302807599306107],0.028998956037582645
6,2016년-07월-01일-7시,[0.09300907701253891],0.029462939334183966
7,2016년-07월-01일-8시,[0.20376774668693542],0.31562463751304953
8,2016년-07월-01일-9시,[0.09263445436954498],0.03804663032130843
9,2016년-07월-01일-10시,[0.15251852571964264],0.20589258786683678
10,2016년-07월-01일-11시,[0.20523156225681305],0.5353207284537757
11,2016년-07월-01일-12시,[0.15531286597251892],0.21146038742605264
12,2016년-07월-01일-13시,[0.1349264681339264],0.17120983644588794
13,2016년-07월-01일-14시,[0.20376534759998322],0.3078529172949774
14,2016년-07월-01일-15시,[0.09185725450515747],0.058693887020067274
15,2016년-07월-01일-16시,[0.0868164673447609],0.023663148126667442
16,2016년-07월-01일-17시,[0.09170205891132355],0.0636817074585315
17,2016년-07월-01일-18시,[0.20378819108009338],0.36353091288713607
18,2016년-07월-01일-19시,[0.20376920700073242],0.3201484746549124
19,2016년-07월-01일-20시,[0.20315201580524445],0.28233383598190465
20,2016년-07월-01일-21시,[0.09220859408378601],0.04871824614313885
21,2016년-07월-01일-22시,[0.09236561506986618],0.04465839229787728
22,2016년-07월-01일-23시,[0.08053380250930786],0.02203920658856281
23,2016년-07월-01일-24시,[0.039887987077236176],0.009163670107876117
24,2016년-07월-02일-1시,[0.039033595472574234],0.008583690987124463
25,2016년-07월-02일-2시,[0.03699018061161041],0.006843753624869504
26,2016년-07월-02일-3시,[0.039033595472574234],0.008583690987124463
27,2016년-07월-02일-4시,[0.03970954939723015],0.009047674283725785
28,2016년-07월-02일-5시,[0.05443180352449417],0.014847465491242315
29,2016년-07월-02일-6시,[0.03699018061161041],0.006843753624869504
30,2016년-07월-02일-7시,[0.039033595472574234],0.008583690987124463
31,2016년-07월-02일-8시,[0.043795667588710785],0.011251594942582068
32,2016년-07월-02일-9시,[0.1502186357975006],0.2010207632525229
33,2016년-07월-02일-10시,[0.15740545094013214],0.21540424544716388
34,2016년-07월-02일-11시,[0.15999403595924377],0.2200440784131771
35,2016년-07월-02일-12시,[0.20376750826835632],0.31492866256814755
36,2016년-07월-02일-13시,[0.20377729833126068],0.34114371882612227
37,2016년-07월-02일-14시,[0.045434728264808655],0.01194756988748405
38,2016년-07월-02일-15시,[0.04304475709795952],0.010903607470131076
39,2016년-07월-02일-16시,[0.04632836580276489],0.012295557359935046
40,2016년-07월-02일-17시,[0.06720242649316788],0.018675327688203222
41,2016년-07월-02일-18시,[0.04233625903725624],0.010555619997680083
42,2016년-07월-02일-19시,[0.03578798845410347],0.005335807910915206
43,2016년-07월-02일-20시,[0.03759381175041199],0.007423732745621157
44,2016년-07월-02일-21시,[0.036459047347307205],0.006263774504117851
45,2016년-07월-02일-22시,[0.05963566154241562],0.016471407029346942
46,2016년-07월-02일-23시,[0.09127826988697052],0.08154506437768241
47,2016년-07월-02일-24시,[0.03722318261861801],0.007075745273170165
48,2016년-07월-03일-1시,[0.05855558067560196],0.016123419556895953
49,2016년-07월-03일-2시,[0.036768343299627304],0.006611761976568844
