,datetime,pred,actual
0,2016년-08월-01일-1시,0.02937566302716732,0.03663450970814507
1,2016년-08월-01일-2시,0.009969649836421013,0.009036512394675785
2,2016년-08월-01일-3시,0.01005182322114706,0.009158627427036267
3,2016년-08월-01일-4시,0.009969649836421013,0.009036512394675785
4,2016년-08월-01일-5시,0.015493199229240417,0.017340334595188668
5,2016년-08월-01일-6시,0.01068173162639141,0.010135547685920135
6,2016년-08월-01일-7시,0.2592085897922516,0.31261448284283794
7,2016년-08월-01일-8시,0.21017365157604218,0.23018683599951154
8,2016년-08월-01일-9시,0.01458442211151123,0.015997069239223345
9,2016년-08월-01일-10시,0.11634417623281479,0.13188423494932228
10,2016년-08월-01일-11시,0.015662819147109985,0.01758456465990963
11,2016년-08월-01일-12시,0.01245337724685669,0.012822078397850774
12,2016년-08월-01일-13시,0.012943989597260952,0.013554768592013676
13,2016년-08월-01일-14시,0.012288607656955719,0.012577848333129804
14,2016년-08월-01일-15시,0.012207129038870335,0.012455733300769323
15,2016년-08월-01일-16시,0.15458489954471588,0.1694956649163512
16,2016년-08월-01일-17시,0.2778872847557068,0.39174502381243126
17,2016년-08월-01일-18시,0.04756731912493706,0.05934790572719501
18,2016년-08월-01일-19시,0.2294115573167801,0.256319452924655
19,2016년-08월-01일-20시,0.2702272832393646,0.3475393820979362
20,2016년-08월-01일-21시,0.04319048672914505,0.05409695933569423
21,2016년-08월-01일-22시,0.03340676426887512,0.04188545609964586
22,2016년-08월-01일-23시,0.01005182322114706,0.009158627427036267
23,2016년-08월-01일-24시,0.015410800464451313,0.01721821956282818
24,2016년-08월-02일-1시,0.014334982261061668,0.015630724142141894
25,2016년-08월-02일-2시,0.013843408785760403,0.014898033947978992
26,2016년-08월-02일-3시,0.0087822200730443,0.00720478690926853
27,2016년-08월-02일-4시,0.008243839256465435,0.006349981682745146
28,2016년-08월-02일-5시,0.013674324378371239,0.01465380388325803
29,2016년-08월-02일-6시,0.020504005253314972,0.024545121504457194
30,2016년-08월-02일-7시,0.0642627477645874,0.07839785077543046
31,2016년-08월-02일-8시,0.27778396010398865,0.5335205763829528
32,2016년-08월-02일-9시,0.038423456251621246,0.04823543778239101
33,2016년-08월-02일-10시,0.06238197162747383,0.07632189522530222
34,2016년-08월-02일-11시,0.011487099342048168,0.01135669800952497
35,2016년-08월-02일-12시,0.2592085897922516,0.31261448284283794
36,2016년-08월-02일-13시,0.2735893726348877,0.36292587617535715
37,2016년-08월-02일-14시,0.06828703731298447,0.08279399194040787
38,2016년-08월-02일-15시,0.05310269817709923,0.06582000244230066
39,2016년-08월-02일-16시,0.2777603566646576,0.39040175845646596
40,2016년-08월-02일-17시,0.27932336926460266,0.4072536329222127
41,2016년-08월-02일-18시,0.2710547149181366,0.3508364879716693
42,2016년-08월-02일-19시,0.26339274644851685,0.3240932958847234
43,2016년-08월-02일-20시,0.2388639897108078,0.271217486872634
44,2016년-08월-02일-21시,0.06737849861383438,0.081817071681524
45,2016년-08월-02일-22시,0.202958881855011,0.22139455366955674
46,2016년-08월-02일-23시,0.03245939314365387,0.04066430577604103
47,2016년-08월-02일-24시,0.016326362267136574,0.018561484918793503
48,2016년-08월-03일-1시,0.042889371514320374,0.05373061423861277
49,2016년-08월-03일-2시,0.014085384085774422,0.015264379045060443
50,2016년-08월-03일-3시,0.01458442211151123,0.015997069239223345
51,2016년-08월-03일-4시,0.01458442211151123,0.015997069239223345
52,2016년-08월-03일-5시,0.02007214166224003,0.02393454634265478
53,2016년-08월-03일-6시,0.06772306561470032,0.08218341677860544
54,2016년-08월-03일-7시,0.25738197565078735,0.3080962266455
55,2016년-08월-03일-8시,0.0698639526963234,0.08450360239345464
56,2016년-08월-03일-9시,0.26507583260536194,0.3292221272438637
57,2016년-08월-03일-10시,0.2687396705150604,0.3415557455122725
58,2016년-08월-03일-11시,0.012617325410246849,0.013066308462571743
59,2016년-08월-03일-12시,0.023928802460432053,0.02930760776651606
60,2016년-08월-03일-13시,0.011405601166188717,0.011234582977164488
61,2016년-08월-03일-14시,0.012053856626152992,0.012211503236048353
62,2016년-08월-03일-15시,0.011405601166188717,0.011234582977164488
63,2016년-08월-03일-16시,0.01237108651548624,0.012699963365490292
64,2016년-08월-03일-17시,0.018354814499616623,0.02149224569544511
65,2016년-08월-03일-18시,0.03608889877796173,0.045304677005739404
66,2016년-08월-03일-19시,0.20200511813163757,0.22029551837831238
67,2016년-08월-03일-20시,0.023041723296046257,0.028086457442911224
68,2016년-08월-03일-21시,0.021027613431215286,0.025277811698620097
69,2016년-08월-03일-22시,0.03245939314365387,0.04066430577604103
70,2016년-08월-03일-23시,0.024376947432756424,0.029918182928318472
71,2016년-08월-03일-24시,0.015244511887431145,0.016973989498107217
72,2016년-08월-04일-1시,0.057586926966905594,0.07094883380144096
73,2016년-08월-04일-2시,0.020765116438269615,0.024911466601538645
74,2016년-08월-04일-3시,0.020765116438269615,0.024911466601538645
75,2016년-08월-04일-4시,0.008944764733314514,0.007449016973989496
76,2016년-08월-04일-5시,0.014498473145067692,0.015874954206862864
77,2016년-08월-04일-6시,0.25628212094306946,0.3054096959335694
78,2016년-08월-04일-7시,0.017842041328549385,0.02075955550128221
79,2016년-08월-04일-8시,0.01691698469221592,0.019416290145316886
80,2016년-08월-04일-9시,0.019556252285838127,0.02320185614849188
81,2016년-08월-04일-10시,0.023752257227897644,0.02906337770179509
82,2016년-08월-04일-11시,0.012617325410246849,0.013066308462571743
83,2016년-08월-04일-12시,0.05267372727394104,0.0653315423128587
84,2016년-08월-04일-13시,0.06941123306751251,0.08401514226401269
85,2016년-08월-04일-14시,0.26150214672088623,0.3187202344608621
86,2016년-08월-04일-15시,0.06828703731298447,0.08279399194040787
87,2016년-08월-04일-16시,0.024108830839395523,0.02955183783123702
88,2016년-08월-04일-17시,0.024196306243538857,0.02967395286359751
89,2016년-08월-04일-18시,0.01607440412044525,0.01819513982171205
90,2016년-08월-04일-19시,0.01775723323225975,0.02063744046892172
91,2016년-08월-04일-20시,0.016326362267136574,0.018561484918793503
92,2016년-08월-04일-21시,0.033311497420072556,0.04176334106728538
93,2016년-08월-04일-22시,0.2554722726345062,0.30357797044816215
94,2016년-08월-04일-23시,0.07316425442695618,0.08804493833190866
95,2016년-08월-04일-24시,0.015077541582286358,0.016729759433386247
