,datetime,pred,actual
0,2016년-05월-01일-1시,[0.09262001514434814],0.038394617793759425
1,2016년-05월-01일-2시,[0.09103667736053467],0.024707110544020416
2,2016년-05월-01일-3시,[0.06423567235469818],0.017863356919150912
3,2016년-05월-01일-4시,[0.09310721606016159],0.02621505625797471
4,2016년-05월-01일-5시,[0.08634844422340393],0.02354715230251711
5,2016년-05월-01일-6시,[0.040256064385175705],0.009395661756176777
6,2016년-05월-01일-7시,[0.06000212952494621],0.016587402853497274
7,2016년-05월-01일-8시,[0.20398351550102234],0.5154854425240691
8,2016년-05월-01일-9시,[0.09310604631900787],0.02714302285117736
9,2016년-05월-01일-10시,[0.20509971678256989],0.5348567451571744
10,2016년-05월-01일-11시,[0.07122918963432312],0.01960329428140587
11,2016년-05월-01일-12시,[0.20355737209320068],0.28465375246491126
12,2016년-05월-01일-13시,[0.0917089506983757],0.06344971581023082
13,2016년-05월-01일-14시,[0.06720242649316788],0.018675327688203222
14,2016년-05월-01일-15시,[0.07614950090646744],0.020763252522909177
15,2016년-05월-01일-16시,[0.09312225878238678],0.026795035378726365
16,2016년-05월-01일-17시,[0.09310721606016159],0.02621505625797471
17,2016년-05월-01일-18시,[0.2037660926580429],0.31028882960213433
18,2016년-05월-01일-19시,[0.20376214385032654],0.2962533348799443
19,2016년-05월-01일-20시,[0.09451356530189514],0.1031202876696439
20,2016년-05월-01일-21시,[0.09245949983596802],0.042338475814870664
21,2016년-05월-01일-22시,[0.09179416298866272],0.0606658160306229
22,2016년-05월-01일-23시,[0.07566595822572708],0.020647256698758845
23,2016년-05월-01일-24시,[0.15441998839378357],0.2097204500637977
24,2016년-05월-02일-1시,[0.09292946755886078],0.025519081313072726
25,2016년-05월-02일-2시,[0.039887987077236176],0.009163670107876117
26,2016년-05월-02일-3시,[0.03887336701154709],0.008467695162974131
27,2016년-05월-02일-4시,[0.037105314433574677],0.006959749449019836
28,2016년-05월-02일-5시,[0.05669644847512245],0.0155434404361443
29,2016년-05월-02일-6시,[0.03799008950591087],0.00777172021807215
30,2016년-05월-02일-7시,[0.03841383010149002],0.008119707690523142
31,2016년-05월-02일-8시,[0.038128335028886795],0.007887716042222482
32,2016년-05월-02일-9시,[0.2039767950773239],0.511541584502958
33,2016년-05월-02일-10시,[0.14370429515838623],0.18617329776128058
34,2016년-05월-02일-11시,[0.20377051830291748],0.323860341027723
35,2016년-05월-02일-12시,[0.20375707745552063],0.2901055561999768
36,2016년-05월-02일-13시,[0.09298839420080185],0.029926922630785294
37,2016년-05월-02일-14시,[0.08728762716054916],0.023779143950817767
38,2016년-05월-02일-15시,[0.09262001514434814],0.038394617793759425
39,2016년-05월-02일-16시,[0.2037733793258667],0.33163206124579514
40,2016년-05월-02일-17시,[0.09183473885059357],0.059389861964969266
41,2016년-05월-02일-18시,[0.15406785905361176],0.20902447511889571
42,2016년-05월-02일-19시,[0.10652534663677216],0.1353671267834358
43,2016년-05월-02일-20시,[0.16350401937961578],0.22595986544484398
44,2016년-05월-02일-21시,[0.09231512993574142],0.04593434636353091
45,2016년-05월-02일-22시,[0.09295155853033066],0.030738893399837604
46,2016년-05월-02일-23시,[0.076598159968853],0.02087924834705951
47,2016년-05월-02일-24시,[0.038562893867492676],0.008235703514673471
48,2016년-05월-03일-1시,[0.038128335028886795],0.007887716042222482
49,2016년-05월-03일-2시,[0.04304475709795952],0.010903607470131076
50,2016년-05월-03일-3시,[0.038128335028886795],0.007887716042222482
51,2016년-05월-03일-4시,[0.0377228818833828],0.007539728569771489
52,2016년-05월-03일-5시,[0.038128335028886795],0.007887716042222482
53,2016년-05월-03일-6시,[0.20278193056583405],0.281057881916251
54,2016년-05월-03일-7시,[0.20376230776309967],0.2967173181765456
55,2016년-05월-03일-8시,[0.20385541021823883],0.4388122027607006
56,2016년-05월-03일-9시,[0.06000212952494621],0.016587402853497274
57,2016년-05월-03일-10시,[0.049723654985427856],0.013455515601438352
58,2016년-05월-03일-11시,[0.15690435469150543],0.21447627885396126
59,2016년-05월-03일-12시,[0.09268300980329514],0.03688667207980512
60,2016년-05월-03일-13시,[0.07927879691123962],0.02169121911611182
61,2016년-05월-03일-14시,[0.09292022138834],0.03143486834473959
62,2016년-05월-03일-15시,[0.09296227246522903],0.02563507713722306
63,2016년-05월-03일-16시,[0.2037798911333084],0.3470595058577891
64,2016년-05월-03일-17시,[0.09166468679904938],0.06495766152418514
65,2016년-05월-03일-18시,[0.20377376675605774],0.3325600278389978
66,2016년-05월-03일-19시,[0.15829555690288544],0.21702818698526852
67,2016년-05월-03일-20시,[0.09259122610092163],0.03909059273866141
68,2016년-05월-03일-21시,[0.09188389033079147],0.05788191625101496
69,2016년-05월-03일-22시,[0.09250623732805252],0.04117851757336736
70,2016년-05월-03일-23시,[0.203763946890831],0.30286509685651314
71,2016년-05월-03일-24시,[0.20376121997833252],0.29254146850713375
72,2016년-05월-04일-1시,[0.039033595472574234],0.008583690987124463
