,datetime,pred,actual
0,2016년-06월-01일-1시,[0.03666166588664055],0.006495766152418512
1,2016년-06월-01일-2시,[0.03571880981326103],0.005219812086764877
2,2016년-06월-01일-3시,[0.0377228818833828],0.007539728569771489
3,2016년-06월-01일-4시,[0.08449588716030121],0.02308316900591579
4,2016년-06월-01일-5시,[0.043795667588710785],0.011251594942582068
5,2016년-06월-01일-6시,[0.038562893867492676],0.008235703514673471
6,2016년-06월-01일-7시,[0.09242171049118042],0.043266442408073306
7,2016년-06월-01일-8시,[0.03601450473070145],0.005683795383366198
8,2016년-06월-01일-9시,[0.03687767684459686],0.006727757800719176
9,2016년-06월-01일-10시,[0.035859860479831696],0.005451803735065538
10,2016년-06월-01일-11시,[0.03687767684459686],0.006727757800719176
11,2016년-06월-01일-12시,[0.036272626370191574],0.006031782855817191
12,2016년-06월-01일-13시,[0.0365588515996933],0.006379770328268183
13,2016년-06월-01일-14시,[0.03722318261861801],0.007075745273170165
14,2016년-06월-01일-15시,[0.03687767684459686],0.006727757800719176
15,2016년-06월-01일-16시,[0.03666166588664055],0.006495766152418512
16,2016년-06월-01일-17시,[0.03919728472828865],0.008699686811274795
17,2016년-06월-01일-18시,[0.037105314433574677],0.006959749449019836
18,2016년-06월-01일-19시,[0.09010528773069382],0.024475118895719752
19,2016년-06월-01일-20시,[0.036272626370191574],0.006031782855817191
20,2016년-06월-01일-21시,[0.06383541226387024],0.01774736109500058
21,2016년-06월-01일-22시,[0.09199409931898117],0.0546340331748057
22,2016년-06월-01일-23시,[0.03841383010149002],0.008119707690523142
23,2016년-06월-01일-24시,[0.03759381175041199],0.007423732745621157
24,2016년-06월-02일-1시,[0.036272626370191574],0.006031782855817191
25,2016년-06월-02일-2시,[0.03687767684459686],0.006727757800719176
26,2016년-06월-02일-3시,[0.035301078110933304],0.004407841317712564
27,2016년-06월-02일-4시,[0.03618396073579788],0.005915787031666859
28,2016년-06월-02일-5시,[0.035301078110933304],0.004407841317712564
29,2016년-06월-02일-6시,[0.03699018061161041],0.006843753624869504
30,2016년-06월-02일-7시,[0.03826957195997238],0.00800371186637281
31,2016년-06월-02일-8시,[0.04863336309790611],0.013107528128987356
32,2016년-06월-02일-9시,[0.2027418464422226],0.2809418860921007
33,2016년-06월-02일-10시,[0.1713375598192215],0.23802343115647834
34,2016년-06월-02일-11시,[0.04898983612656593],0.013223523953137688
35,2016년-06월-02일-12시,[0.043795667588710785],0.011251594942582068
36,2016년-06월-02일-13시,[0.0377228818833828],0.007539728569771489
37,2016년-06월-02일-14시,[0.039887987077236176],0.009163670107876117
38,2016년-06월-02일-15시,[0.039887987077236176],0.009163670107876117
39,2016년-06월-02일-16시,[0.03799008950591087],0.00777172021807215
40,2016년-06월-02일-17시,[0.06000212952494621],0.016587402853497274
41,2016년-06월-02일-18시,[0.055589232593774796],0.015195452963693304
42,2016년-06월-02일-19시,[0.06266234815120697],0.01739937362254959
43,2016년-06월-02일-20시,[0.0354686863720417],0.004755828790163556
44,2016년-06월-02일-21시,[0.035653792321681976],0.005103816262614545
45,2016년-06월-02일-22시,[0.036272626370191574],0.006031782855817191
46,2016년-06월-02일-23시,[0.03535527363419533],0.004523837141862892
47,2016년-06월-02일-24시,[0.0365588515996933],0.006379770328268183
48,2016년-06월-03일-1시,[0.09263445436954498],0.03804663032130843
49,2016년-06월-03일-2시,[0.035411037504673004],0.004639832966013224
50,2016년-06월-03일-3시,[0.03519771993160248],0.004175849669411903
51,2016년-06월-03일-4시,[0.09244915843009949],0.09244867184781347
52,2016년-06월-03일-5시,[0.03578798845410347],0.005335807910915206
53,2016년-06월-03일-6시,[0.03609810769557953],0.00579979120751653
54,2016년-06월-03일-7시,[0.035411037504673004],0.004639832966013224
55,2016년-06월-03일-8시,[0.035411037504673004],0.004639832966013224
56,2016년-06월-03일-9시,[0.035859860479831696],0.005451803735065538
57,2016년-06월-03일-10시,[0.035653792321681976],0.005103816262614545
58,2016년-06월-03일-11시,[0.04514817148447037],0.011831574063333721
59,2016년-06월-03일-12시,[0.04083703085780144],0.00974364922862777
60,2016년-06월-03일-13시,[0.03970954939723015],0.009047674283725785
61,2016년-06월-03일-14시,[0.0432901568710804],0.011019603294281408
62,2016년-06월-03일-15시,[0.09151900559663773],0.07029346943510034
63,2016년-06월-03일-16시,[0.08541517704725266],0.023315160654216446
64,2016년-06월-03일-17시,[0.03514767438173294],0.004059853845261571
65,2016년-06월-03일-18시,[0.09154920279979706],0.06913351119359704
66,2016년-06월-03일-19시,[0.035859860479831696],0.005451803735065538
67,2016년-06월-03일-20시,[0.20376354455947876],0.3014731469667092
68,2016년-06월-03일-21시,[0.203765407204628],0.308084908943278
69,2016년-06월-03일-22시,[0.09247830510139465],0.04187449251826934
70,2016년-06월-03일-23시,[0.07278171926736832],0.01995128175385686
71,2016년-06월-03일-24시,[0.06037299335002899],0.016703398677647606
72,2016년-06월-04일-1시,[0.055589232593774796],0.015195452963693304
73,2016년-06월-04일-2시,[0.07775245606899261],0.021227235819510498
74,2016년-06월-04일-3시,[0.055957287549972534],0.015311448787843636
75,2016년-06월-04일-4시,[0.049723654985427856],0.013455515601438352
76,2016년-06월-04일-5시,[0.051684457808732986],0.014035494722190005
77,2016년-06월-04일-6시,[0.09246423840522766],0.04222247999072033
78,2016년-06월-04일-7시,[0.20380640029907227],0.39113791903491474
79,2016년-06월-04일-8시,[0.12317782640457153],0.15856629161350191
80,2016년-06월-04일-9시,[0.08495350927114487],0.023199164830066114
81,2016년-06월-04일-10시,[0.06383541226387024],0.01774736109500058
82,2016년-06월-04일-11시,[0.06464073061943054],0.017979352743301244
83,2016년-06월-04일-12시,[0.06816557049751282],0.018907319336503886
84,2016년-06월-04일-13시,[0.06674250960350037],0.018559331864052897
85,2016년-06월-04일-14시,[0.06505052000284195],0.01809534856745157
86,2016년-06월-04일-15시,[0.06720242649316788],0.018675327688203222
87,2016년-06월-04일-16시,[0.06630954146385193],0.018443336039902565
88,2016년-06월-04일-17시,[0.05818937346339226],0.01600742373274562
89,2016년-06월-04일-18시,[0.049723654985427856],0.013455515601438352
90,2016년-06월-04일-19시,[0.049723654985427856],0.013455515601438352
91,2016년-06월-04일-20시,[0.06383541226387024],0.01774736109500058
92,2016년-06월-04일-21시,[0.20377729833126068],0.34114371882612227
93,2016년-06월-04일-22시,[0.09246892482042313],0.04210648416657
94,2016년-06월-04일-23시,[0.09308487921953201],0.02609906043382438
95,2016년-06월-04일-24시,[0.03826957195997238],0.00800371186637281
96,2016년-06월-05일-1시,[0.039364393800497055],0.008815682635425124
97,2016년-06월-05일-2시,[0.03799008950591087],0.00777172021807215
98,2016년-06월-05일-3시,[0.03887336701154709],0.008467695162974131
99,2016년-06월-05일-4시,[0.039033595472574234],0.008583690987124463
100,2016년-06월-05일-5시,[0.05669644847512245],0.0155434404361443
101,2016년-06월-05일-6시,[0.03799008950591087],0.00777172021807215
102,2016년-06월-05일-7시,[0.038562893867492676],0.008235703514673471
103,2016년-06월-05일-8시,[0.038128335028886795],0.007887716042222482
104,2016년-06월-05일-9시,[0.20381109416484833],0.3968217144182809
105,2016년-06월-05일-10시,[0.1994243860244751],0.27514209488458413
106,2016년-06월-05일-11시,[0.0930066704750061],0.09546456327572206
107,2016년-06월-05일-12시,[0.20377281308174133],0.33012411553184084
108,2016년-06월-05일-13시,[0.20376841723918915],0.31771256234775547
109,2016년-06월-05일-14시,[0.09214860200881958],0.05034218768124347
110,2016년-06월-05일-15시,[0.09157394617795944],0.06820554460039438
111,2016년-06월-05일-16시,[0.0630488321185112],0.017515369446699916
112,2016년-06월-05일-17시,[0.20376621186733246],0.3106368170745853
113,2016년-06월-05일-18시,[0.15302863717079163],0.20693655028418975
114,2016년-06월-05일-19시,[0.2037765383720398],0.3394037814638673
115,2016년-06월-05일-20시,[0.20377273857593536],0.32989212388354017
116,2016년-06월-05일-21시,[0.09190698713064194],0.05718594130611298
117,2016년-06월-05일-22시,[0.14472509920597076],0.18860921006843753
118,2016년-06월-05일-23시,[0.09233797341585159],0.045354367242779255
119,2016년-06월-05일-24시,[0.056324683129787445],0.015427444611993968
120,2016년-06월-06일-1시,[0.08541517704725266],0.023315160654216446
121,2016년-06월-06일-2시,[0.056324683129787445],0.015427444611993968
122,2016년-06월-06일-3시,[0.09296204894781113],0.030506901751536947
123,2016년-06월-06일-4시,[0.09214860200881958],0.05034218768124347
124,2016년-06월-06일-5시,[0.07813408225774765],0.02134323164366083
125,2016년-06월-06일-6시,[0.04898983612656593],0.013223523953137688
126,2016년-06월-06일-7시,[0.2034623771905899],0.2839577775200093
127,2016년-06월-06일-8시,[0.16216810047626495],0.2237559447859877
128,2016년-06월-06일-9시,[0.20376737415790558],0.3144646792715462
129,2016년-06월-06일-10시,[0.07175876945257187],0.019719290105556203
130,2016년-06월-06일-11시,[0.09218697994947433],0.0492982252638905
131,2016년-06월-06일-12시,[0.20376688241958618],0.31284073773344157
132,2016년-06월-06일-13시,[0.06464073061943054],0.017979352743301244
133,2016년-06월-06일-14시,[0.09256738424301147],0.03967057185941306
134,2016년-06월-06일-15시,[0.09183844923973083],0.05927386614081893
135,2016년-06월-06일-16시,[0.09162504225969315],0.0663496114139891
136,2016년-06월-06일-17시,[0.09249231219291687],0.04152650504581835
137,2016년-06월-06일-18시,[0.20377293229103088],0.3303561071801415
138,2016년-06월-06일-19시,[0.19360360503196716],0.26679039554576034
139,2016년-06월-06일-20시,[0.09237027168273926],0.04454239647372695
140,2016년-06월-06일-21시,[0.20377598702907562],0.3381278273982136
141,2016년-06월-06일-22시,[0.20376889407634735],0.3191045122375594
142,2016년-06월-06일-23시,[0.2037656307220459],0.30878088388818004
143,2016년-06월-06일-24시,[0.08495350927114487],0.023199164830066114
144,2016년-06월-07일-1시,[0.08404195308685303],0.022967173181765457
145,2016년-06월-07일-2시,[0.08495350927114487],0.023199164830066114
146,2016년-06월-07일-3시,[0.08404195308685303],0.022967173181765457
147,2016년-06월-07일-4시,[0.08404195308685303],0.022967173181765457
148,2016년-06월-07일-5시,[0.09298309683799744],0.03004291845493562
149,2016년-06월-07일-6시,[0.08588051795959473],0.02343115647836678
150,2016년-06월-07일-7시,[0.2037682682275772],0.31724857905115417
151,2016년-06월-07일-8시,[0.15555410087108612],0.21192437072265397
152,2016년-06월-07일-9시,[0.09192254394292831],0.05672195800951165
153,2016년-06월-07일-10시,[0.08314525336027145],0.022735181533464793
154,2016년-06월-07일-11시,[0.2039758265018463],0.5109616053822063
155,2016년-06월-07일-12시,[0.2039712518453598],0.5081777056025983
156,2016년-06월-07일-13시,[0.07018308341503143],0.019371302633105207
157,2016년-06월-07일-14시,[0.20341503620147705],0.28360979004755826
158,2016년-06월-07일-15시,[0.0921698585152626],0.049762208560491815
159,2016년-06월-07일-16시,[0.09184220433235168],0.0591578703166686
160,2016년-06월-07일-17시,[0.20377209782600403],0.3281521865212852
161,2016년-06월-07일-18시,[0.2037629336118698],0.2992692263078529
162,2016년-06월-07일-19시,[0.2037721574306488],0.32838417816958587
163,2016년-06월-07일-20시,[0.09231971204280853],0.04581835053938058
164,2016년-06월-07일-21시,[0.09271739423274994],0.03607470131075281
165,2016년-06월-07일-22시,[0.09262962639331818],0.03816262614545876
166,2016년-06월-07일-23시,[0.04256787523627281],0.010671615821830415
167,2016년-06월-07일-24시,[0.09288574010133743],0.0254030854889224
168,2016년-06월-08일-1시,[0.040639426559209824],0.009627653404477438
169,2016년-06월-08일-2시,[0.038562893867492676],0.008235703514673471
170,2016년-06월-08일-3시,[0.04188637435436249],0.010323628349379423
171,2016년-06월-08일-4시,[0.03887336701154709],0.008467695162974131
172,2016년-06월-08일-5시,[0.05781778320670128],0.01589142790859529
173,2016년-06월-08일-6시,[0.04124430567026138],0.00997564087692843
174,2016년-06월-08일-7시,[0.20352566242218018],0.2844217608166106
175,2016년-06월-08일-8시,[0.2037685066461563],0.31794455399605615
176,2016년-06월-08일-9시,[0.20376676321029663],0.3124927502609906
177,2016년-06월-08일-10시,[0.09268789738416672],0.0367706762556548
178,2016년-06월-08일-11시,[0.0929306149482727],0.031202876696438925
179,2016년-06월-08일-12시,[0.2037687748670578],0.31875652476510846
180,2016년-06월-08일-13시,[0.09250623732805252],0.04117851757336736
181,2016년-06월-08일-14시,[0.20377177000045776],0.3273402157522329
182,2016년-06월-08일-15시,[0.09154006093740463],0.06948149866604802
183,2016년-06월-08일-16시,[0.09185725450515747],0.058693887020067274
184,2016년-06월-08일-17시,[0.20377424359321594],0.3338359819046514
185,2016년-06월-08일-18시,[0.2037699669599533],0.32223639948961835
186,2016년-06월-08일-19시,[0.15573586523532867],0.21227235819510495
187,2016년-06월-08일-20시,[0.16237673163414001],0.2241039322584387
188,2016년-06월-08일-21시,[0.09237957000732422],0.04431040482542629
189,2016년-06월-08일-22시,[0.2014600932598114],0.2783899779607934
190,2016년-06월-08일-23시,[0.20375579595565796],0.2898735645516761
191,2016년-06월-08일-24시,[0.09264896810054779],0.03769864284885744
192,2016년-06월-09일-1시,[0.04304475709795952],0.010903607470131076
193,2016년-06월-09일-2시,[0.09138047695159912],0.07609326064261687
194,2016년-06월-09일-3시,[0.04256787523627281],0.010671615821830415
195,2016년-06월-09일-4시,[0.04210907965898514],0.010439624173529755
196,2016년-06월-09일-5시,[0.09310604631900787],0.02714302285117736
197,2016년-06월-09일-6시,[0.09297782927751541],0.03015891427908595
198,2016년-06월-09일-7시,[0.20382335782051086],0.4102772300197193
199,2016년-06월-09일-8시,[0.08404195308685303],0.022967173181765457
200,2016년-06월-09일-9시,[0.20376725494861603],0.3140006959749449
201,2016년-06월-09일-10시,[0.09282254427671432],0.03363878900359587
202,2016년-06월-09일-11시,[0.09284292161464691],0.03317480570699455
203,2016년-06월-09일-12시,[0.20376358926296234],0.3015891427908595
204,2016년-06월-09일-13시,[0.20399363338947296],0.5266210416425009
205,2016년-06월-09일-14시,[0.09283269941806793],0.03340679735529521
206,2016년-06월-09일-15시,[0.1279194951057434],0.16390209952441712
207,2016년-06월-09일-16시,[0.13609673082828522],0.1724857905115416
208,2016년-06월-09일-17시,[0.09305679798126221],0.028302981092680667
209,2016년-06월-09일-18시,[0.09305199235677719],0.02841897691683099
210,2016년-06월-09일-19시,[0.09195008128881454],0.05590998724045935
211,2016년-06월-09일-20시,[0.09137288480997086],0.07644124811506786
