,datetime,pred,actual
0,2016년-03월-01일-1시,0.01989802159368992,0.02369031627793381
1,2016년-03월-01일-2시,0.015992213040590286,0.01807302478935157
2,2016년-03월-01일-3시,0.018354814499616623,0.02149224569544511
3,2016년-03월-01일-4시,0.014498473145067692,0.015874954206862864
4,2016년-03월-01일-5시,0.016156785190105438,0.018317254854072533
5,2016년-03월-01일-6시,0.015244511887431145,0.016973989498107217
6,2016년-03월-01일-7시,0.2585936486721039,0.3110269874221516
7,2016년-03월-01일-8시,0.2752401530742645,0.5741848821589938
8,2016년-03월-01일-9시,0.21455687284469604,0.2358041274880938
9,2016년-03월-01일-10시,0.0706532821059227,0.08535840761997801
10,2016년-03월-01일-11시,0.030116425827145576,0.03761142996702894
11,2016년-03월-01일-12시,0.03227081894874573,0.040420075711320065
12,2016년-03월-01일-13시,0.03321726247668266,0.0416412260349249
13,2016년-03월-01일-14시,0.01767444983124733,0.02051532543656124
14,2016년-03월-01일-15시,0.01989802159368992,0.02369031627793381
15,2016년-03월-01일-16시,0.03274291008710861,0.04103065087312248
16,2016년-03월-01일-17시,0.27373605966567993,0.36365856636952004
17,2016년-03월-01일-18시,0.05823579058051109,0.07168152399560385
18,2016년-03월-01일-19시,0.2311798334121704,0.2590059836365856
19,2016년-03월-01일-20시,0.2592582404613495,0.3127365978751984
20,2016년-03월-01일-21시,0.04561882093548775,0.057027720112345824
21,2016년-03월-01일-22시,0.2278463989496231,0.2539992673098058
22,2016년-03월-01일-23시,0.03550974652171135,0.0445719868115765
23,2016년-03월-01일-24시,0.0752331018447876,0.09024300891439735
24,2016년-03월-02일-1시,0.13938556611537933,0.15447551593601172
25,2016년-03월-02일-2시,0.015992213040590286,0.01807302478935157
26,2016년-03월-02일-3시,0.021724041551351547,0.02625473195750397
27,2016년-03월-02일-4시,0.014251736924052238,0.015508609109781413
28,2016년-03월-02일-5시,0.01767444983124733,0.02051532543656124
29,2016년-03월-02일-6시,0.014334982261061668,0.015630724142141894
30,2016년-03월-02일-7시,0.010762047953903675,0.01025766271828062
31,2016년-03월-02일-8시,0.27082204818725586,0.3498595677127854
32,2016년-03월-02일-9시,0.28048598766326904,0.43069971913542554
33,2016년-03월-02일-10시,0.0507863312959671,0.06313347173037001
34,2016년-03월-02일-11시,0.07626491039991379,0.09134204420564171
35,2016년-03월-02일-12시,0.022686252370476723,0.027597997313469284
36,2016년-03월-02일-13시,0.020591048523783684,0.024667236536817683
37,2016년-03월-02일-14시,0.018103694543242455,0.02112590059836366
38,2016년-03월-02일-15시,0.01775723323225975,0.02063744046892172
39,2016년-03월-02일-16시,0.022161215543746948,0.026865307119306382
40,2016년-03월-02일-17시,0.01674744300544262,0.019172060080595923
41,2016년-03월-02일-18시,0.24555522203445435,0.2830626450116009
42,2016년-03월-02일-19시,0.27466869354248047,0.3686652826962999
43,2016년-03월-02일-20시,0.27235856652259827,0.3566980095249725
44,2016년-03월-02일-21시,0.04248621314764023,0.05324215410917083
45,2016년-03월-02일-22시,0.2641652822494507,0.7666381731591159
46,2016년-03월-02일-23시,0.27566421031951904,0.3746489192819636
47,2016년-03월-02일-24시,0.2595823407173157,0.3135914031017218
48,2016년-03월-03일-1시,0.017590058967471123,0.020393210404200758
49,2016년-03월-03일-2시,0.014498473145067692,0.015874954206862864
50,2016년-03월-03일-3시,0.044097475707530975,0.055195994626938576
51,2016년-03월-03일-4시,0.01482800580561161,0.016363414336304796
52,2016년-03월-03일-5시,0.016326362267136574,0.018561484918793503
53,2016년-03월-03일-6시,0.07835801690816879,0.09354011478813043
54,2016년-03월-03일-7시,0.02007214166224003,0.02393454634265478
55,2016년-03월-03일-8시,0.27632230520248413,0.5569666625961656
56,2016년-03월-03일-9시,0.23763327300548553,0.2691415313225058
57,2016년-03월-03일-10시,0.04735928401350975,0.05910367566247405
58,2016년-03월-03일-11시,0.04551900923252106,0.05690560507998534
59,2016년-03월-03일-12시,0.02322019450366497,0.028330687507632187
60,2016년-03월-03일-13시,0.1510414034128189,0.1659543289778972
61,2016년-03월-03일-14시,0.03999774903059006,0.05018927830015874
62,2016년-03월-03일-15시,0.036765821278095245,0.04615948223226279
63,2016년-03월-03일-16시,0.05953358858823776,0.07314690438392965
64,2016년-03월-03일-17시,0.2674650549888611,0.33703748931493466
65,2016년-03월-03일-18시,0.02536124177277088,0.031261448284283795
66,2016년-03월-03일-19시,0.21625365316867828,0.2380021980705825
67,2016년-03월-03일-20시,0.21191702783107758,0.23238490658200026
68,2016년-03월-03일-21시,0.21531051397323608,0.23678104774697764
69,2016년-03월-03일-22시,0.03378668799996376,0.042373916229087795
70,2016년-03월-03일-23시,0.03705630078911781,0.046525827329344245
71,2016년-03월-03일-24시,0.02242393046617508,0.027231652216387833
72,2016년-03월-04일-1시,0.009969649836421013,0.009036512394675785
73,2016년-03월-04일-2시,0.01005182322114706,0.009158627427036267
74,2016년-03월-04일-3시,0.009969649836421013,0.009036512394675785
75,2016년-03월-04일-4시,0.009026309475302696,0.007571132006349981
76,2016년-03월-04일-5시,0.013592240400612354,0.01453168885089754
77,2016년-03월-04일-6시,0.014662712812423706,0.016119184271583833
78,2016년-03월-04일-7시,0.01458442211151123,0.015997069239223345
79,2016년-03월-04일-8시,0.27720972895622253,0.54292343387471
80,2016년-03월-04일-9시,0.08126629143953323,0.09659299059714252
81,2016년-03월-04일-10시,0.2592085897922516,0.31261448284283794
82,2016년-03월-04일-11시,0.2614701986312866,0.31859811942850164
83,2016년-03월-04일-12시,0.019035806879401207,0.022469165954328976
84,2016년-03월-04일-13시,0.019382091239094734,0.02295762608377091
85,2016년-03월-04일-14시,0.27728182077407837,0.5415801685187447
86,2016년-03월-04일-15시,0.022161215543746948,0.026865307119306382
87,2016년-03월-04일-16시,0.01197173073887825,0.012089388203687872
88,2016년-03월-04일-17시,0.026445142924785614,0.0327268286726096
89,2016년-03월-04일-18시,0.2807481288909912,0.4517035047014287
90,2016년-03월-04일-19시,0.26566168665885925,0.33105385272927096
91,2016년-03월-04일-20시,0.2663297653198242,0.33312980827939914
92,2016년-03월-04일-21시,0.2725183963775635,0.3574306997191354
93,2016년-03월-04일-22시,0.0362815223634243,0.045548907070460366
94,2016년-03월-04일-23시,0.03999774903059006,0.05018927830015874
95,2016년-03월-04일-24시,0.2596738338470459,0.31383563316644275
96,2016년-03월-05일-1시,0.2579820156097412,0.30956160703382585
97,2016년-03월-05일-2시,0.015745021402835846,0.01770667969227012
98,2016년-03월-05일-3시,0.011243066750466824,0.010990352912443518
99,2016년-03월-05일-4시,0.013674324378371239,0.01465380388325803
100,2016년-03월-05일-5시,0.023307882249355316,0.028452802539992675
101,2016년-03월-05일-6시,0.014745950698852539,0.016241299303944315
102,2016년-03월-05일-7시,0.015077541582286358,0.016729759433386247
103,2016년-03월-05일-8시,0.27772313356399536,0.5343753816094762
104,2016년-03월-05일-9시,0.2772403955459595,0.5425570887776285
105,2016년-03월-05일-10시,0.204297736287117,0.22298204909024302
106,2016년-03월-05일-11시,0.2636573016643524,0.3248259860788863
107,2016년-03월-05일-12시,0.27645477652549744,0.5548907070460374
108,2016년-03월-05일-13시,0.061071690171957016,0.07485651483697642
109,2016년-03월-05일-14시,0.0247334111481905,0.03040664305776041
110,2016년-03월-05일-15시,0.03227081894874573,0.040420075711320065
111,2016년-03월-05일-16시,0.26368796825408936,0.3249481011112468
112,2016년-03월-05일-17시,0.03560563921928406,0.04469410184393698
113,2016년-03월-05일-18시,0.24020884931087494,0.2735376724874832
114,2016년-03월-05일-19시,0.2786136269569397,0.39870558065697886
115,2016년-03월-05일-20시,0.2673143744468689,0.3366711442178532
116,2016년-03월-05일-21시,0.27093133330345154,0.35047014287458783
117,2016년-03월-05일-22시,0.024376947432756424,0.029918182928318472
118,2016년-03월-05일-23시,0.019556252285838127,0.02320185614849188
119,2016년-03월-05일-24시,0.015493199229240417,0.017340334595188668
120,2016년-03월-06일-1시,0.02137395367026329,0.025766271828062036
121,2016년-03월-06일-2시,0.047774456441402435,0.05959213579191599
122,2016년-03월-06일-3시,0.015745021402835846,0.01770667969227012
123,2016년-03월-06일-4시,0.04108858481049538,0.051532543656124065
124,2016년-03월-06일-5시,0.01053036842495203,0.009891317621199169
125,2016년-03월-06일-6시,0.009655572474002838,0.00854805226523385
126,2016년-03월-06일-7시,0.01458442211151123,0.015997069239223345
127,2016년-03월-06일-8시,0.2621094584465027,0.32042984491390886
128,2016년-03월-06일-9시,0.202958881855011,0.22139455366955674
129,2016년-03월-06일-10시,0.01920999027788639,0.022713396019049946
130,2016년-03월-06일-11시,0.03455086052417755,0.043350836487971674
131,2016년-03월-06일-12시,0.17861109972000122,0.1941629014531689
132,2016년-03월-06일-13시,0.2749304175376892,0.3702527781169862
133,2016년-03월-06일-14시,0.06749643385410309,0.08193918671388448
134,2016년-03월-06일-15시,0.01691698469221592,0.019416290145316886
135,2016년-03월-06일-16시,0.11101442575454712,0.12663328855782147
136,2016년-03월-06일-17시,0.04228521138429642,0.05299792404444987
137,2016년-03월-06일-18시,0.2777191996574402,0.3902796434241055
138,2016년-03월-06일-19시,0.2392173409461975,0.27182806203443644
139,2016년-03월-06일-20시,0.06084762513637543,0.07461228477225545
140,2016년-03월-06일-21시,0.23633497953414917,0.26706557577237755
141,2016년-03월-06일-22시,0.05715253949165344,0.07046037367199903
142,2016년-03월-06일-23시,0.2803484797477722,0.4775918915618512
143,2016년-03월-06일-24시,0.25510621070861816,0.3027231652216388
144,2016년-03월-07일-1시,0.029004091396927834,0.036146049578703134
145,2016년-03월-07일-2시,0.014003307558596134,0.015142264012699962
146,2016년-03월-07일-3시,0.008402871899306774,0.0065942117474661124
147,2016년-03월-07일-4시,0.01458442211151123,0.015997069239223345
148,2016년-03월-07일-5시,0.009419901296496391,0.008181707168152398
149,2016년-03월-07일-6시,0.015662819147109985,0.01758456465990963
150,2016년-03월-07일-7시,0.009969649836421013,0.009036512394675785
151,2016년-03월-07일-8시,0.2762179970741272,0.5587983880815729
152,2016년-03월-07일-9시,0.20075015723705292,0.21883013798998657
153,2016년-03월-07일-10시,0.2025260627269745,0.22090609354011478
154,2016년-03월-07일-11시,0.027903029695153236,0.034680669190377336
155,2016년-03월-07일-12시,0.04746386781334877,0.05922579069483453
156,2016년-03월-07일-13시,0.02956010214984417,0.036878739772866036
157,2016년-03월-07일-14시,0.023840678855776787,0.02918549273415557
158,2016년-03월-07일-15시,0.040989428758621216,0.051410428623763584
159,2016년-03월-07일-16시,0.048394784331321716,0.06032482598607889
160,2016년-03월-07일-17시,0.2270963191986084,0.2529002320185615
161,2016년-03월-07일-18시,0.202958881855011,0.22139455366955674
162,2016년-03월-07일-19시,0.2677360475063324,0.3380144095738185
163,2016년-03월-07일-20시,0.0362815223634243,0.045548907070460366
164,2016년-03월-07일-21시,0.27188172936439514,0.624984735620955
165,2016년-03월-07일-22시,0.07213494926691055,0.0869459030406643
166,2016년-03월-07일-23시,0.046949613839387894,0.05861521553303211
167,2016년-03월-07일-24시,0.202958881855011,0.22139455366955674
168,2016년-03월-08일-1시,0.024376947432756424,0.029918182928318472
169,2016년-03월-08일-2시,0.020848151296377182,0.025033581633899134
170,2016년-03월-08일-3시,0.015992213040590286,0.01807302478935157
171,2016년-03월-08일-4시,0.010845018550753593,0.010379777750641101
