,datetime,pred,actual
0,2016년-07월-01일-1시,0.08787783235311508,0.015508609109781413
1,2016년-07월-01일-2시,0.08794757723808289,0.01453168885089754
2,2016년-07월-01일-3시,0.08803732693195343,0.013188423494932225
3,2016년-07월-01일-4시,0.08799977600574493,0.013798998656734646
4,2016년-07월-01일-5시,0.08329300582408905,0.08120649651972159
5,2016년-07월-01일-6시,0.08686432987451553,0.030528758090120893
6,2016년-07월-01일-7시,0.08683578670024872,0.031017218219562825
7,2016년-07월-01일-8시,0.06323525309562683,0.3322750030528758
8,2016년-07월-01일-9시,0.08621455729007721,0.040053730614238614
9,2016년-07월-01일-10시,0.07277388125658035,0.21675418243985836
10,2016년-07월-01일-11시,0.045312292873859406,0.5635608743436318
11,2016년-07월-01일-12시,0.07229675352573395,0.22261570399316155
12,2016년-07월-01일-13시,0.07571358978748322,0.18024178776407376
13,2016년-07월-01일-14시,0.06391298770904541,0.3240932958847234
14,2016년-07월-01일-15시,0.08469174802303314,0.06179020637440468
15,2016년-07월-01일-16시,0.08724911510944366,0.024911466601538645
16,2016년-07월-01일-17시,0.08431465923786163,0.06704115276590547
17,2016년-07월-01일-18시,0.05908377468585968,0.3827085114177555
18,2016년-07월-01일-19시,0.06284137815237045,0.33703748931493466
19,2016년-07월-01일-20시,0.06614343076944351,0.297227988765417
20,2016년-07월-01일-21시,0.08543181419372559,0.0512883135914031
21,2016년-07월-01일-22시,0.08573199808597565,0.04701428745878617
22,2016년-07월-01일-23시,0.08736655116081238,0.02320185614849188
23,2016년-07월-01일-24시,0.08827538043260574,0.009647087556478202
24,2016년-07월-02일-1시,0.08830815553665161,0.009036512394675785
25,2016년-07월-02일-2시,0.0884290486574173,0.00720478690926853
26,2016년-07월-02일-3시,0.08830815553665161,0.009036512394675785
27,2016년-07월-02일-4시,0.08827480673789978,0.009524972524117718
28,2016년-07월-02일-5시,0.08786937594413757,0.015630724142141894
29,2016년-07월-02일-6시,0.0884290486574173,0.00720478690926853
30,2016년-07월-02일-7시,0.08830815553665161,0.009036512394675785
31,2016년-07월-02일-8시,0.08812545239925385,0.011845158138966909
32,2016년-07월-02일-9시,0.07318992912769318,0.21162535108071803
33,2016년-07월-02일-10시,0.07195640355348587,0.226767615093418
34,2016년-07월-02일-11시,0.07155781239271164,0.23165221638783737
35,2016년-07월-02일-12시,0.06329522281885147,0.3315423128587129
36,2016년-07월-02일-13시,0.061017103493213654,0.3591403101721822
37,2016년-07월-02일-14시,0.08808215707540512,0.012577848333129804
38,2016년-07월-02일-15시,0.08814893662929535,0.011478813041885458
39,2016년-07월-02일-16시,0.08805615454912186,0.012944193430211255
40,2016년-07월-02일-17시,0.08759958297014236,0.019660520210037856
41,2016년-07월-02일-18시,0.08817313611507416,0.011112467944804007
42,2016년-07월-02일-19시,0.08853442221879959,0.005617291488582244
43,2016년-07월-02일-20시,0.08839171379804611,0.007815362071070947
44,2016년-07월-02일-21시,0.088471420109272,0.0065942117474661124
45,2016년-07월-02일-22시,0.0877591148018837,0.017340334595188668
46,2016년-07월-02일-23시,0.08295934647321701,0.08584686774941996
47,2016년-07월-02일-24시,0.08841397613286972,0.007449016973989496
48,2016년-07월-03일-1시,0.08778361231088638,0.016973989498107217
49,2016년-07월-03일-2시,0.08844584971666336,0.0069605568445475635
50,2016년-07월-03일-3시,0.08723851293325424,0.025033581633899134
51,2016년-07월-03일-4시,0.08794757723808289,0.01453168885089754
52,2016년-07월-03일-5시,0.08799977600574493,0.013798998656734646
53,2016년-07월-03일-6시,0.08841397613286972,0.007449016973989496
54,2016년-07월-03일-7시,0.08841397613286972,0.007449016973989496
55,2016년-07월-03일-8시,0.08827480673789978,0.009524972524117718
56,2016년-07월-03일-9시,0.08811260759830475,0.012089388203687872
57,2016년-07월-03일-10시,0.08812054991722107,0.01196727317132739
58,2016년-07월-03일-11시,0.08761145174503326,0.019538405177677368
59,2016년-07월-03일-12시,0.08818972855806351,0.010868237880083037
60,2016년-07월-03일-13시,0.08802612870931625,0.013310538527292706
61,2016년-07월-03일-14시,0.0820627212524414,0.09793625595310781
62,2016년-07월-03일-15시,0.08797807991504669,0.014043228721455608
63,2016년-07월-03일-16시,0.0882381871342659,0.010135547685920135
64,2016년-07월-03일-17시,0.08692997694015503,0.02967395286359751
65,2016년-07월-03일-18시,0.08761817216873169,0.019416290145316886
66,2016년-07월-03일-19시,0.08817313611507416,0.011112467944804007
67,2016년-07월-03일-20시,0.08835646510124207,0.008425937232873364
68,2016년-07월-03일-21시,0.08707061409950256,0.027475882281108803
69,2016년-07월-03일-22시,0.0688047781586647,0.2651117352546098
70,2016년-07월-03일-23시,0.07250578701496124,0.22005128831359141
71,2016년-07월-03일-24시,0.08833885937929153,0.008670167297594334
72,2016년-07월-04일-1시,0.08833885937929153,0.008670167297594334
73,2016년-07월-04일-2시,0.08818972855806351,0.010868237880083037
74,2016년-07월-04일-3시,0.0863938108086586,0.037489314934668456
75,2016년-07월-04일-4시,0.0884290486574173,0.00720478690926853
76,2016년-07월-04일-5시,0.06517805904150009,0.30882891683966296
77,2016년-07월-04일-6시,0.08840703964233398,0.007571132006349981
78,2016년-07월-04일-7시,0.08846751600503922,0.006716326779826594
79,2016년-07월-04일-8시,0.04720786586403847,0.5364513371596044
80,2016년-07월-04일-9시,0.06620465219020844,0.2964952985712541
81,2016년-07월-04일-10시,0.08525945246219635,0.05373061423861277
82,2016년-07월-04일-11시,0.08484853059053421,0.05959213579191599
83,2016년-07월-04일-12시,0.05902412161231041,0.3834412016119184
84,2016년-07월-04일-13시,0.08561231195926666,0.04872389791183295
85,2016년-07월-04일-14시,0.08747798204421997,0.02149224569544511
86,2016년-07월-04일-15시,0.08492282778024673,0.05849310050067163
87,2016년-07월-04일-16시,0.08299429714679718,0.08535840761997801
88,2016년-07월-04일-17시,0.0858071893453598,0.045915252167541824
89,2016년-07월-04일-18시,0.08492057770490646,0.05861521553303211
90,2016년-07월-04일-19시,0.06468398869037628,0.31481255342532666
91,2016년-07월-04일-20시,0.062143564224243164,0.345463426547808
92,2016년-07월-04일-21시,0.08579280227422714,0.04615948223226279
93,2016년-07월-04일-22시,0.05826776474714279,0.39272194407131517
94,2016년-07월-04일-23시,0.08345352113246918,0.07900842593723287
95,2016년-07월-04일-24시,0.08753874897956848,0.02063744046892172
96,2016년-07월-05일-1시,0.08750531822443008,0.02112590059836366
