,datetime,pred,actual
0,2016년-04월-01일-1시,[0.07070402801036835],0.01948729845725554
1,2016년-04월-01일-2시,[0.08870046585798264],0.024127131423268763
2,2016년-04월-01일-3시,[0.20373007655143738],0.28685767312376753
3,2016년-04월-01일-4시,[0.049723654985427856],0.013455515601438352
4,2016년-04월-01일-5시,[0.043795667588710785],0.011251594942582068
5,2016년-04월-01일-6시,[0.09272731095552444],0.03584270966245215
6,2016년-04월-01일-7시,[0.09196197986602783],0.055561999768008345
7,2016년-04월-01일-8시,[0.20398055016994476],0.5137455051618142
8,2016년-04월-01일-9시,[0.09279724955558777],0.03421876812434752
9,2016년-04월-01일-10시,[0.0930907130241394],0.02749101032362835
10,2016년-04월-01일-11시,[0.09199005365371704],0.05475002899895604
11,2016년-04월-01일-12시,[0.05781778320670128],0.01589142790859529
12,2016년-04월-01일-13시,[0.05855558067560196],0.016123419556895953
13,2016년-04월-01일-14시,[0.060748402029275894],0.016819394501797938
14,2016년-04월-01일-15시,[0.20364627242088318],0.28534972740981324
15,2016년-04월-01일-16시,[0.05669644847512245],0.0155434404361443
16,2016년-04월-01일-17시,[0.20376452803611755],0.30495302169121913
17,2016년-04월-01일-18시,[0.20376268029212952],0.29834125971465025
18,2016년-04월-01일-19시,[0.16516751050949097],0.22862776940030158
19,2016년-04월-01일-20시,[0.20398755371570587],0.5178053590070758
20,2016년-04월-01일-21시,[0.20377753674983978],0.3417236979468739
21,2016년-04월-01일-22시,[0.07614950090646744],0.020763252522909177
22,2016년-04월-01일-23시,[0.06266234815120697],0.01739937362254959
23,2016년-04월-01일-24시,[0.04280395433306694],0.010787611645980744
24,2016년-04월-02일-1시,[0.045434728264808655],0.01194756988748405
25,2016년-04월-02일-2시,[0.07566595822572708],0.020647256698758845
26,2016년-04월-02일-3시,[0.07517640292644501],0.020531260874608513
27,2016년-04월-02일-4시,[0.04304475709795952],0.010903607470131076
28,2016년-04월-02일-5시,[0.04044578969478607],0.009511657580327109
29,2016년-04월-02일-6시,[0.04124430567026138],0.00997564087692843
30,2016년-04월-02일-7시,[0.20396208763122559],0.5024939102192322
31,2016년-04월-02일-8시,[0.20376165211200714],0.29416541004523833
32,2016년-04월-02일-9시,[0.20376552641391754],0.308432896415729
33,2016년-04월-02일-10시,[0.20376425981521606],0.3041410509221668
34,2016년-04월-02일-11시,[0.09160882234573364],0.06692959053474073
35,2016년-04월-02일-12시,[0.20377416908740997],0.33360399025635074
36,2016년-04월-02일-13시,[0.2037229686975479],0.28639368982716623
37,2016년-04월-02일-14시,[0.2037585973739624],0.2908015311448788
38,2016년-04월-02일-15시,[0.20374581217765808],0.2885976104860225
39,2016년-04월-02일-16시,[0.09310604631900787],0.02714302285117736
40,2016년-04월-02일-17시,[0.20376892387866974],0.31922050806170976
41,2016년-04월-02일-18시,[0.2035098373889923],0.28430576499246024
42,2016년-04월-02일-19시,[0.2037649005651474],0.30622897575687275
43,2016년-04월-02일-20시,[0.16279666125774384],0.22479990720334067
44,2016년-04월-02일-21시,[0.09234718978404999],0.045122375594478605
45,2016년-04월-02일-22시,[0.2014600932598114],0.2783899779607934
46,2016년-04월-02일-23시,[0.2036711722612381],0.2855817190581139
47,2016년-04월-02일-24시,[0.2010466754436493],0.2776940030158914
48,2016년-04월-03일-1시,[0.041038643568754196],0.009859645052778102
49,2016년-04월-03일-2시,[0.09056994318962097],0.024591114719870084
50,2016년-04월-03일-3시,[0.09103667736053467],0.024707110544020416
51,2016년-04월-03일-4시,[0.03722318261861801],0.007075745273170165
52,2016년-04월-03일-5시,[0.03799008950591087],0.00777172021807215
53,2016년-04월-03일-6시,[0.08449588716030121],0.02308316900591579
54,2016년-04월-03일-7시,[0.20193469524383545],0.2792019487298457
55,2016년-04월-03일-8시,[0.20376431941986084],0.3042570467463171
56,2016년-04월-03일-9시,[0.20376110076904297],0.2920774852105324
57,2016년-04월-03일-10시,[0.06037299335002899],0.016703398677647606
58,2016년-04월-03일-11시,[0.06674250960350037],0.018559331864052897
59,2016년-04월-03일-12시,[0.20376178622245789],0.29474538916599
60,2016년-04월-03일-13시,[0.09169518947601318],0.06391369910683214
61,2016년-04월-03일-14시,[0.20376545190811157],0.30820090476742834
62,2016년-04월-03일-15시,[0.09196197986602783],0.055561999768008345
63,2016년-04월-03일-16시,[0.20375707745552063],0.2901055561999768
64,2016년-04월-03일-17시,[0.20377658307552338],0.33951977728801763
65,2016년-04월-03일-18시,[0.20375707745552063],0.2901055561999768
66,2016년-04월-03일-19시,[0.2037760317325592],0.33824382322236396
67,2016년-04월-03일-20시,[0.09214013814926147],0.05057417932954413
68,2016년-04월-03일-21시,[0.09237957000732422],0.04431040482542629
69,2016년-04월-03일-22시,[0.09203079342842102],0.053590070757452736
70,2016년-04월-03일-23시,[0.076598159968853],0.02087924834705951
71,2016년-04월-03일-24시,[0.040256064385175705],0.009395661756176777
72,2016년-04월-04일-1시,[0.07889732718467712],0.021575223291961487
73,2016년-04월-04일-2시,[0.0914255678653717],0.08595290569539496
74,2016년-04월-04일-3시,[0.0622757263481617],0.01728337779839926
75,2016년-04월-04일-4시,[0.08822813630104065],0.02401113559911843
76,2016년-04월-04일-5시,[0.055957287549972534],0.015311448787843636
77,2016년-04월-04일-6시,[0.09227070957422256],0.025055098016471405
78,2016년-04월-04일-7시,[0.20946164429187775],0.5488922398793644
79,2016년-04월-04일-8시,[0.20376580953598022],0.3093608630089317
80,2016년-04월-04일-9시,[0.20377527177333832],0.3363878900359587
81,2016년-04월-04일-10시,[0.20376232266426086],0.2969493098248463
82,2016년-04월-04일-11시,[0.07700047641992569],0.020995244171209834
83,2016년-04월-04일-12시,[0.15531286597251892],0.21146038742605264
84,2016년-04월-04일-13시,[0.20377004146575928],0.32246839113791903
85,2016년-04월-04일-14시,[0.2037859410047531],0.35935506321772415
86,2016년-04월-04일-15시,[0.21213498711585999],0.5564319684491359
87,2016년-04월-04일-16시,[0.09250623732805252],0.04117851757336736
88,2016년-04월-04일-17시,[0.20399357378482819],0.5272010207632526
89,2016년-04월-04일-18시,[0.20376521348953247],0.307388933998376
90,2016년-04월-04일-19시,[0.203769251704216],0.32026447047906276
91,2016년-04월-04일-20시,[0.16251635551452637],0.22433592390673934
92,2016년-04월-04일-21시,[0.09214860200881958],0.05034218768124347
93,2016년-04월-04일-22시,[0.20333890616893768],0.28314580675095696
94,2016년-04월-04일-23시,[0.20373527705669403],0.28743765224451917
95,2016년-04월-04일-24시,[0.09310604631900787],0.02714302285117736
96,2016년-04월-05일-1시,[0.04304475709795952],0.010903607470131076
97,2016년-04월-05일-2시,[0.0432901568710804],0.011019603294281408
98,2016년-04월-05일-3시,[0.06916072964668274],0.01913931098480455
99,2016년-04월-05일-4시,[0.09534438699483871],0.10706414569075512
100,2016년-04월-05일-5시,[0.03970954939723015],0.009047674283725785
101,2016년-04월-05일-6시,[0.044591400772333145],0.01159958241503306
102,2016년-04월-05일-7시,[0.20396581292152405],0.5048138267022387
103,2016년-04월-05일-8시,[0.20090927183628082],0.27746201136759074
104,2016년-04월-05일-9시,[0.05010116845369339],0.013571511425588677
105,2016년-04월-05일-10시,[0.049723654985427856],0.013455515601438352
106,2016년-04월-05일-11시,[0.2039729803800583],0.5092216680199513
107,2016년-04월-05일-12시,[0.20376509428024292],0.3069249507017747
108,2016년-04월-05일-13시,[0.09188389033079147],0.05788191625101496
109,2016년-04월-05일-14시,[0.09299369901418686],0.02981092680663496
110,2016년-04월-05일-15시,[0.05443180352449417],0.014847465491242315
111,2016년-04월-05일-16시,[0.20341503620147705],0.28360979004755826
112,2016년-04월-05일-17시,[0.20376452803611755],0.30495302169121913
113,2016년-04월-05일-18시,[0.055206235498189926],0.015079457139542979
114,2016년-04월-05일-19시,[0.07566595822572708],0.020647256698758845
115,2016년-04월-05일-20시,[0.20375783741474152],0.29045354367242776
116,2016년-04월-05일-21시,[0.092473603785038],0.041990488342419675
117,2016년-04월-05일-22시,[0.09238419681787491],0.04419440900127595
118,2016년-04월-05일-23시,[0.20376311242580414],0.29984920542860455
119,2016년-04월-05일-24시,[0.0918198898434639],0.05985384526157058
120,2016년-04월-06일-1시,[0.09144434332847595],0.07330936086300893
121,2016년-04월-06일-2시,[0.06423567235469818],0.017863356919150912
122,2016년-04월-06일-3시,[0.03871646523475647],0.008351699338823803
123,2016년-04월-06일-4시,[0.06383541226387024],0.01774736109500058
124,2016년-04월-06일-5시,[0.08870046585798264],0.024127131423268763
125,2016년-04월-06일-6시,[0.055589232593774796],0.015195452963693304
126,2016년-04월-06일-7시,[0.150325208902359],0.20125275490082356
127,2016년-04월-06일-8시,[0.1788124293088913],0.24834705950585778
128,2016년-04월-06일-9시,[0.09141397476196289],0.08583690987124462
129,2016년-04월-06일-10시,[0.09196197986602783],0.055561999768008345
130,2016년-04월-06일-11시,[0.0917978286743164],0.06054982020647257
131,2016년-04월-06일-12시,[0.15555410087108612],0.21192437072265397
132,2016년-04월-06일-13시,[0.0927075669169426],0.03630669295905347
133,2016년-04월-06일-14시,[0.15483441948890686],0.21053242083285
134,2016년-04월-06일-15시,[0.20377257466316223],0.32942814058693887
135,2016년-04월-06일-16시,[0.20377245545387268],0.3291961489386382
136,2016년-04월-06일-17시,[0.06464073061943054],0.017979352743301244
137,2016년-04월-06일-18시,[0.091691754758358],0.06402969493098248
138,2016년-04월-06일-19시,[0.051684457808732986],0.014035494722190005
139,2016년-04월-06일-20시,[0.09271246194839478],0.036190697134903145
140,2016년-04월-06일-21시,[0.07278171926736832],0.01995128175385686
141,2016년-04월-06일-22시,[0.0915370061993599],0.06959749449019836
142,2016년-04월-06일-23시,[0.044055815786123276],0.011367590766732397
143,2016년-04월-06일-24시,[0.09237027168273926],0.04454239647372695
144,2016년-04월-07일-1시,[0.06423567235469818],0.017863356919150912
145,2016년-04월-07일-2시,[0.04432103410363197],0.011483586590882729
146,2016년-04월-07일-3시,[0.03871646523475647],0.008351699338823803
147,2016년-04월-07일-4시,[0.04233625903725624],0.010555619997680083
148,2016년-04월-07일-5시,[0.040256064385175705],0.009395661756176777
149,2016년-04월-07일-6시,[0.04256787523627281],0.010671615821830415
150,2016년-04월-07일-7시,[0.055206235498189926],0.015079457139542979
151,2016년-04월-07일-8시,[0.07278171926736832],0.01995128175385686
152,2016년-04월-07일-9시,[0.08588051795959473],0.02343115647836678
153,2016년-04월-07일-10시,[0.19494418799877167],0.26864632873216565
154,2016년-04월-07일-11시,[0.09231512993574142],0.04593434636353091
155,2016년-04월-07일-12시,[0.04727458953857422],0.012643544832386035
156,2016년-04월-07일-13시,[0.04632836580276489],0.012295557359935046
157,2016년-04월-07일-14시,[0.03970954939723015],0.009047674283725785
158,2016년-04월-07일-15시,[0.07419969886541367],0.020299269226307856
159,2016년-04월-07일-16시,[0.04863336309790611],0.013107528128987356
160,2016년-04월-07일-17시,[0.043795667588710785],0.011251594942582068
161,2016년-04월-07일-18시,[0.04044578969478607],0.009511657580327109
162,2016년-04월-07일-19시,[0.044055815786123276],0.011367590766732397
163,2016년-04월-07일-20시,[0.0622757263481617],0.01728337779839926
164,2016년-04월-07일-21시,[0.07278171926736832],0.01995128175385686
