,datetime,pred,actual
0,2016년-11월-01일-1시,0.01005182322114706,0.009158627427036267
1,2016년-11월-01일-2시,0.008864492177963257,0.007326901941629015
2,2016년-11월-01일-3시,0.00918046198785305,0.007815362071070947
3,2016년-11월-01일-4시,0.011644849553704262,0.01160092807424594
4,2016년-11월-01일-5시,0.020848151296377182,0.025033581633899134
5,2016년-11월-01일-6시,0.021027613431215286,0.025277811698620097
6,2016년-11월-01일-7시,0.01005182322114706,0.009158627427036267
7,2016년-11월-01일-8시,0.2644350230693817,0.3271461716937355
8,2016년-11월-01일-9시,0.26314547657966614,0.32336060569056047
9,2016년-11월-01일-10시,0.26181718707084656,0.3195750396873855
10,2016년-11월-01일-11시,0.01068173162639141,0.010135547685920135
11,2016년-11월-01일-12시,0.2634428143501282,0.3242154109170839
12,2016년-11월-01일-13시,0.28069472312927246,0.45976309683722066
13,2016년-11월-01일-14시,0.02007214166224003,0.02393454634265478
14,2016년-11월-01일-15시,0.2662575840950012,0.3328855782146782
15,2016년-11월-01일-16시,0.2611522376537323,0.31774331420197827
16,2016년-11월-01일-17시,0.2781432867050171,0.39394309439492
17,2016년-11월-01일-18시,0.07407501339912415,0.08902185859079254
18,2016년-11월-01일-19시,0.2282673716545105,0.2546098424716082
19,2016년-11월-01일-20시,0.20519685745239258,0.22408108438148736
20,2016년-11월-01일-21시,0.047774456441402435,0.05959213579191599
21,2016년-11월-01일-22시,0.048394784331321716,0.06032482598607889
22,2016년-11월-01일-23시,0.052045270800590515,0.06459885211869582
23,2016년-11월-01일-24시,0.019035806879401207,0.022469165954328976
24,2016년-11월-02일-1시,0.017085736617445946,0.019660520210037856
25,2016년-11월-02일-2시,0.018018227070569992,0.021003785566003172
26,2016년-11월-02일-3시,0.011324564926326275,0.011112467944804007
27,2016년-11월-02일-4시,0.015326917171478271,0.0170961045304677
28,2016년-11월-02일-5시,0.01742326281964779,0.02014898033947979
29,2016년-11월-02일-6시,0.011160195805132389,0.010868237880083037
30,2016년-11월-02일-7시,0.013674324378371239,0.01465380388325803
31,2016년-11월-02일-8시,0.2804649770259857,0.43057760410306506
32,2016년-11월-02일-9시,0.27005138993263245,0.34680669190377333
33,2016년-11월-02일-10시,0.2690638601779938,0.3427768958358774
34,2016년-11월-02일-11시,0.26924583315849304,0.34363170106240076
35,2016년-11월-02일-12시,0.27373605966567993,0.36365856636952004
36,2016년-11월-02일-13시,0.2768561840057373,0.5486628403956527
37,2016년-11월-02일-14시,0.0291889701038599,0.0363902796434241
38,2016년-11월-02일-15시,0.21153299510478973,0.23189644645255833
39,2016년-11월-02일-16시,0.027263134717941284,0.033825863963853946
40,2016년-11월-02일-17시,0.2750162184238434,0.5772377579680059
41,2016년-11월-02일-18시,0.2741751968860626,0.5901819513982172
42,2016년-11월-02일-19시,0.2794746458530426,0.4095738185370619
43,2016년-11월-02일-20시,0.2749329209327698,0.37013066308462567
44,2016년-11월-02일-21시,0.0396018885076046,0.049700818170716816
45,2016년-11월-02일-22시,0.0366700179874897,0.046037367199902306
46,2016년-11월-02일-23시,0.034263160079717636,0.042984491390890216
47,2016년-11월-02일-24시,0.017085736617445946,0.019660520210037856
48,2016년-11월-03일-1시,0.021459320560097694,0.025888386860422517
49,2016년-11월-03일-2시,0.021724041551351547,0.02625473195750397
50,2016년-11월-03일-3시,0.009026309475302696,0.007571132006349981
51,2016년-11월-03일-4시,0.00980595126748085,0.008792282329954815
52,2016년-11월-03일-5시,0.015410800464451313,0.01721821956282818
53,2016년-11월-03일-6시,0.011644849553704262,0.01160092807424594
54,2016년-11월-03일-7시,0.015992213040590286,0.01807302478935157
55,2016년-11월-03일-8시,0.2663297653198242,0.33312980827939914
56,2016년-11월-03일-9시,0.27433693408966064,0.5877396507510074
57,2016년-11월-03일-10시,0.26739633083343506,0.3367932592502137
58,2016년-11월-03일-11시,0.280757874250412,0.4507265844425449
59,2016년-11월-03일-12시,0.2725571393966675,0.35755281475149586
60,2016년-11월-03일-13시,0.28073957562446594,0.4560996458664061
61,2016년-11월-03일-14시,0.2684124708175659,0.3403345951886677
