,datetime,pred,actual
0,2016년-03월-01일-1시,[0.08226315677165985],0.022503189885164136
1,2016년-03월-01일-2시,[0.061889778822660446],0.017167381974248927
2,2016년-03월-01일-3시,[0.07468561828136444],0.02041526505045818
3,2016년-03월-01일-4시,[0.055206235498189926],0.015079457139542979
4,2016년-03월-01일-5시,[0.06266234815120697],0.01739937362254959
5,2016년-03월-01일-6시,[0.05855558067560196],0.016123419556895953
6,2016년-03월-01일-7시,[0.2037619650363922],0.295441364110892
7,2016년-03월-01일-8시,[0.20829255878925323],0.5454123651548545
8,2016년-03월-01일-9시,[0.16230711340904236],0.22398793643428835
9,2016년-03월-01일-10시,[0.09128305315971375],0.08108108108108109
10,2016년-03월-01일-11시,[0.0927322581410408],0.035726713838301824
11,2016년-03월-01일-12시,[0.09262001514434814],0.038394617793759425
12,2016년-03월-01일-13시,[0.09257213026285172],0.03955457603526273
13,2016년-03월-01일-14시,[0.07070402801036835],0.01948729845725554
14,2016년-03월-01일-15시,[0.08226315677165985],0.022503189885164136
15,2016년-03월-01일-16시,[0.09259598702192307],0.03897459691451108
16,2016년-03월-01일-17시,[0.2037791758775711],0.3454355643196845
17,2016년-03월-01일-18시,[0.09157710522413254],0.06808954877624404
18,2016년-03월-01일-19시,[0.17705796658992767],0.24602714302285117
19,2016년-03월-01일-20시,[0.20376236736774445],0.29706530564899664
20,2016년-03월-01일-21시,[0.09201031178236008],0.05417004987820439
21,2016년-03월-01일-22시,[0.17359790205955505],0.2412713142326876
22,2016년-03월-01일-23시,[0.09245949983596802],0.042338475814870664
23,2016년-03월-01일-24시,[0.09140263497829437],0.08572091404709431
24,2016년-03월-02일-1시,[0.11388015747070312],0.14673471755016818
25,2016년-03월-02일-2시,[0.061889778822660446],0.017167381974248927
26,2016년-03월-02일-3시,[0.09191770851612091],0.024939102192321073
27,2016년-03월-02일-4시,[0.05405319482088089],0.014731469667091983
28,2016년-03월-02일-5시,[0.07070402801036835],0.01948729845725554
29,2016년-03월-02일-6시,[0.05443180352449417],0.014847465491242315
30,2016년-03월-02일-7시,[0.04083703085780144],0.00974364922862777
31,2016년-03월-02일-8시,[0.20377369225025177],0.3323280361906971
32,2016년-03월-02일-9시,[0.2038222700357437],0.40911727177821594
33,2016년-03월-02일-10시,[0.09181617200374603],0.05996984108572092
34,2016년-03월-02일-11시,[0.09150712937116623],0.08676487646444728
35,2016년-03월-02일-12시,[0.09310721606016159],0.02621505625797471
36,2016년-03월-02일-13시,[0.08588051795959473],0.02343115647836678
37,2016년-03월-02일-14시,[0.07326146215200424],0.020067277578007192
38,2016년-03월-02일-15시,[0.07122918963432312],0.01960329428140587
39,2016년-03월-02일-16시,[0.09292946755886078],0.025519081313072726
40,2016년-03월-02일-17시,[0.06546544283628464],0.0182113443916019
41,2016년-03월-02일-18시,[0.1951121985912323],0.2688783203804663
42,2016년-03월-02일-19시,[0.2037813663482666],0.35019139310984804
43,2016년-03월-02일-20시,[0.2037762999534607],0.33882380234311565
44,2016년-03월-02일-21시,[0.09214013814926147],0.05057417932954413
45,2016년-03월-02일-22시,[0.1788124293088913],0.24834705950585778
46,2016년-03월-02일-23시,[0.20378413796424866],0.3558751884932142
47,2016년-03월-02일-24시,[0.20376260578632355],0.29787727641804895
48,2016년-03월-03일-1시,[0.07018308341503143],0.019371302633105207
49,2016년-03월-03일-2시,[0.055206235498189926],0.015079457139542979
50,2016년-03월-03일-3시,[0.0920722559094429],0.05243011251594943
51,2016년-03월-03일-4시,[0.05669644847512245],0.0155434404361443
52,2016년-03월-03일-5시,[0.06343980878591537],0.017631365270850248
53,2016년-03월-03일-6시,[0.09180915355682373],0.08885280129915324
54,2016년-03월-03일-7시,[0.08314525336027145],0.022735181533464793
55,2016년-03월-03일-8시,[0.2041243612766266],0.5290569539496578
56,2016년-03월-03일-9시,[0.18463467061519623],0.2556547964273286
57,2016년-03월-03일-10시,[0.09194216877222061],0.05614197888876
58,2016년-03월-03일-11시,[0.09201440960168839],0.05405405405405405
59,2016년-03월-03일-12시,[0.09311684221029282],0.026911031202876697
60,2016년-03월-03일-13시,[0.12238744646310806],0.15763832502029926
61,2016년-03월-03일-14시,[0.09224791079759598],0.04767428372578587
62,2016년-03월-03일-15시,[0.09239821881055832],0.04384642152882496
63,2016년-03월-03일-16시,[0.09154006093740463],0.06948149866604802
64,2016년-03월-03일-17시,[0.20376920700073242],0.3201484746549124
65,2016년-03월-03일-18시,[0.09299898147583008],0.02969493098248463
66,2016년-03월-03일-19시,[0.16357527673244476],0.22607586126899432
67,2016년-03월-03일-20시,[0.160394549369812],0.22074005335807909
68,2016년-03월-03일-21시,[0.1628669649362564],0.224915903027491
69,2016년-03월-03일-22시,[0.09254375845193863],0.040250550980164716
