,datetime,pred,actual
0,2016년-08월-01일-1시,[0.09277210384607315],0.034798747245099175
1,2016년-08월-01일-2시,[0.039033595472574234],0.008583690987124463
2,2016년-08월-01일-3시,[0.03919728472828865],0.008699686811274795
3,2016년-08월-01일-4시,[0.039033595472574234],0.008583690987124463
4,2016년-08월-01일-5시,[0.05963566154241562],0.016471407029346942
5,2016년-08월-01일-6시,[0.040639426559209824],0.009627653404477438
6,2016년-08월-01일-7시,[0.20376232266426086],0.2969493098248463
7,2016년-08월-01일-8시,[0.1592026948928833],0.21865212852337315
8,2016년-08월-01일-9시,[0.055589232593774796],0.015195452963693304
9,2016년-08월-01일-10시,[0.10198080539703369],0.12527549008235703
10,2016년-08월-01일-11시,[0.06037299335002899],0.016703398677647606
11,2016년-08월-01일-12시,[0.04602472111582756],0.012179561535784714
12,2016년-08월-01일-13시,[0.04794074222445488],0.012875536480686699
13,2016년-08월-01일-14시,[0.045434728264808655],0.01194756988748405
14,2016년-08월-01일-15시,[0.04514817148447037],0.011831574063333721
15,2016년-08월-01일-16시,[0.12530174851417542],0.16100220392065884
16,2016년-08월-01일-17시,[0.20379315316677094],0.3721146038742605
17,2016년-08월-01일-18시,[0.09193428605794907],0.05637397053706066
18,2016년-08월-01일-19시,[0.17517881095409393],0.24347523489154388
19,2016년-08월-01일-20시,[0.20377281308174133],0.33012411553184084
20,2016년-08월-01일-21시,[0.09211023151874542],0.05138615009859645
21,2016년-08월-01일-22시,[0.09256263822317123],0.03978656768356339
22,2016년-08월-01일-23시,[0.03919728472828865],0.008699686811274795
23,2016년-08월-01일-24시,[0.05927358195185661],0.01635541120519661
24,2016년-08월-02일-1시,[0.05443180352449417],0.014847465491242315
25,2016년-08월-02일-2시,[0.05209130421280861],0.01415149054634033
26,2016년-08월-02일-3시,[0.03699018061161041],0.006843753624869504
27,2016년-08월-02일-4시,[0.036272626370191574],0.006031782855817191
28,2016년-08월-02일-5시,[0.05127749592065811],0.013919498898039673
29,2016년-08월-02일-6시,[0.08541517704725266],0.023315160654216446
30,2016년-08월-02일-7시,[0.0914171114563942],0.07446931910451224
31,2016년-08월-02일-8시,[0.20396898686885834],0.5067857557127944
32,2016년-08월-02일-9시,[0.09231971204280853],0.04581835053938058
33,2016년-08월-02일-10시,[0.09146389365196228],0.07249739009395662
34,2016년-08월-02일-11시,[0.04280395433306694],0.010787611645980744
35,2016년-08월-02일-12시,[0.20376232266426086],0.2969493098248463
36,2016년-08월-02일-13시,[0.20377883315086365],0.3447395893747825
37,2016년-08월-02일-14시,[0.09132746607065201],0.07864516877392413
38,2016년-08월-02일-15시,[0.09173685312271118],0.06252174921702819
39,2016년-08월-02일-16시,[0.20379237830638885],0.37083864980860687
40,2016년-08월-02일-17시,[0.20380300283432007],0.3868460735413525
41,2016년-08월-02일-18시,[0.20377404987812042],0.3332560027838998
42,2016년-08월-02일-19시,[0.20376534759998322],0.3078529172949774
43,2016년-08월-02일-20시,[0.18627652525901794],0.25762672543788423
44,2016년-08월-02일-21시,[0.09134618192911148],0.07771720218072148
45,2016년-08월-02일-22시,[0.15471559762954712],0.21030042918454933
46,2016년-08월-02일-23시,[0.09261036664247513],0.03862660944206008
47,2016년-08월-02일-24시,[0.06343980878591537],0.017631365270850248
48,2016년-08월-03일-1시,[0.09212300926446915],0.05103816262614546
49,2016년-08월-03일-2시,[0.05331166088581085],0.014499478018791326
50,2016년-08월-03일-3시,[0.055589232593774796],0.015195452963693304
51,2016년-08월-03일-4시,[0.055589232593774796],0.015195452963693304
52,2016년-08월-03일-5시,[0.08314525336027145],0.022735181533464793
53,2016년-08월-03일-6시,[0.0913391187787056],0.0780651896531725
54,2016년-08월-03일-7시,[0.2037612348794937],0.29265746433128403
55,2016년-08월-03일-8시,[0.0912960097193718],0.08026911031202877
56,2016년-08월-03일-9시,[0.2037668377161026],0.3127247419092912
57,2016년-08월-03일-10시,[0.2037707418203354],0.3244403201484746
58,2016년-08월-03일-11시,[0.046637795865535736],0.01241155318408537
59,2016년-08월-03일-12시,[0.0930761843919754],0.02783899779607934
60,2016년-08월-03일-13시,[0.04256787523627281],0.010671615821830415
61,2016년-08월-03일-14시,[0.044591400772333145],0.01159958241503306
62,2016년-08월-03일-15시,[0.04256787523627281],0.010671615821830415
63,2016년-08월-03일-16시,[0.04572688415646553],0.012063565711634382
64,2016년-08월-03일-17시,[0.07468561828136444],0.02041526505045818
65,2016년-08월-03일-18시,[0.09243112802505493],0.04303445075977265
66,2016년-08월-03일-19시,[0.15418493747711182],0.20925646676719636
67,2016년-08월-03일-20시,[0.09312766790390015],0.026679039554576033
68,2016년-08월-03일-21시,[0.08822813630104065],0.02401113559911843
69,2016년-08월-03일-22시,[0.09261036664247513],0.03862660944206008
70,2016년-08월-03일-23시,[0.09305199235677719],0.02841897691683099
71,2016년-08월-03일-24시,[0.05855558067560196],0.016123419556895953
72,2016년-08월-04일-1시,[0.09159604460000992],0.06739357383134206
73,2016년-08월-04일-2시,[0.0868164673447609],0.023663148126667442
74,2016년-08월-04일-3시,[0.0868164673447609],0.023663148126667442
75,2016년-08월-04일-4시,[0.03722318261861801],0.007075745273170165
76,2016년-08월-04일-5시,[0.055206235498189926],0.015079457139542979
77,2016년-08월-04일-6시,[0.20375707745552063],0.2901055561999768
78,2016년-08월-04일-7시,[0.07175876945257187],0.019719290105556203
79,2016년-08월-04일-8시,[0.06630954146385193],0.018443336039902565
80,2016년-08월-04일-9시,[0.08053380250930786],0.02203920658856281
81,2016년-08월-04일-10시,[0.09308591485023499],0.02760700614777868
82,2016년-08월-04일-11시,[0.046637795865535736],0.01241155318408537
83,2016년-08월-04일-12시,[0.09175097942352295],0.06205776592042687
84,2016년-08월-04일-13시,[0.09130477905273438],0.07980512701542744
85,2016년-08월-04일-14시,[0.20376388728618622],0.3027491010323628
86,2016년-08월-04일-15시,[0.09132746607065201],0.07864516877392413
87,2016년-08월-04일-16시,[0.09306647628545761],0.028070989444380003
88,2016년-08월-04일-17시,[0.09306162595748901],0.028186985268530335
89,2016년-08월-04일-18시,[0.0622757263481617],0.01728337779839926
90,2016년-08월-04일-19시,[0.07122918963432312],0.01960329428140587
91,2016년-08월-04일-20시,[0.06343980878591537],0.017631365270850248
92,2016년-08월-04일-21시,[0.09256738424301147],0.03967057185941306
93,2016년-08월-04일-22시,[0.20374369621276855],0.2883656188377218
94,2016년-08월-04일-23시,[0.09130294620990753],0.08363298921238835
95,2016년-08월-04일-24시,[0.05781778320670128],0.01589142790859529
96,2016년-08월-05일-1시,[0.09165799617767334],0.06518965317248579
97,2016년-08월-05일-2시,[0.03799008950591087],0.00777172021807215
98,2016년-08월-05일-3시,[0.03759381175041199],0.007423732745621157
99,2016년-08월-05일-4시,[0.038562893867492676],0.008235703514673471
100,2016년-08월-05일-5시,[0.055206235498189926],0.015079457139542979
101,2016년-08월-05일-6시,[0.09154590964317322],0.08711286393689827
102,2016년-08월-05일-7시,[0.037344008684158325],0.007191741097320497
103,2016년-08월-05일-8시,[0.20376260578632355],0.2979932722421993
104,2016년-08월-05일-9시,[0.09304239600896835],0.028650968565131656
105,2016년-08월-05일-10시,[0.07889732718467712],0.021575223291961487
106,2016년-08월-05일-11시,[0.046637795865535736],0.01241155318408537
107,2016년-08월-05일-12시,[0.05209130421280861],0.01415149054634033
108,2016년-08월-05일-13시,[0.046637795865535736],0.01241155318408537
109,2016년-08월-05일-14시,[0.09663935750722885],0.1114719870084677
110,2016년-08월-05일-15시,[0.04794074222445488],0.012875536480686699
111,2016년-08월-05일-16시,[0.04695311561226845],0.012527549008235703
