,datetime,pred,actual
0,2016년-01월-01일-1시,0.22265652,0.27873796543324436
1,2016년-01월-01일-2시,0.02121942,0.018443336039902565
2,2016년-01월-01일-3시,0.01951963,0.01635541120519661
3,2016년-01월-01일-4시,0.014486189,0.00997564087692843
4,2016년-01월-01일-5시,0.012112355,0.006959749449019836
5,2016년-01월-01일-6시,0.012294827,0.007191741097320497
6,2016년-01월-01일-7시,0.020902822,0.01809534856745157
7,2016년-01월-01일-8시,0.020619936,0.01774736109500058
8,2016년-01월-01일-9시,0.27430362,0.38032572019370653
9,2016년-01월-01일-10시,0.15469177,0.1881452267718362
10,2016년-01월-01일-11시,0.15216441,0.18489734369562694
11,2016년-01월-01일-12시,0.05190664,0.053938058229903725
12,2016년-01월-01일-13시,0.057370123,0.06124579515137455
13,2016년-01월-01일-14시,0.11861258,0.14163090128755365
14,2016년-01월-01일-15시,0.018145297,0.01461547384294165
15,2016년-01월-01일-16시,0.028136937,0.02575107296137339
16,2016년-01월-01일-17시,0.018328471,0.014847465491242315
17,2016년-01월-01일-18시,0.047671873,0.04825426284653752
18,2016년-01월-01일-19시,0.18803887,0.23094768588330816
19,2016년-01월-01일-20시,0.22160915,0.2768820322468391
20,2016년-01월-01일-21시,0.07019587,0.07829718130147315
21,2016년-01월-01일-22시,0.05563344,0.05892587866836794
22,2016년-01월-01일-23시,0.06555955,0.07214940262150563
23,2016년-01월-01일-24시,0.051127855,0.052894095812550744
24,2016년-01월-02일-1시,0.028026933,0.02563507713722306
25,2016년-01월-02일-2시,0.018694893,0.015311448787843636
26,2016년-01월-02일-3시,0.018053714,0.014499478018791326
27,2016년-01월-02일-4시,0.012933655,0.00800371186637281
28,2016년-01월-02일-5시,0.013573079,0.008816111038702862
29,2016년-01월-02일-6시,0.018145297,0.01461547384294165
30,2016년-01월-02일-7시,0.018328471,0.014847465491242315
31,2016년-01월-02일-8시,0.014303461,0.00974364922862777
32,2016년-01월-02일-9시,0.3120219,0.47453891659900244
33,2016년-01월-02일-10시,0.27395502,0.37955652210792157
34,2016년-01월-02일-11시,0.16200717,0.197540888528013
35,2016년-01월-02일-12시,0.23909885,0.30878088388818004
36,2016년-01월-02일-13시,0.31002676,0.4688551212156362
37,2016년-01월-02일-14시,0.0625052,0.06808954877624404
38,2016년-01월-02일-15시,0.035623405,0.03363878900359587
39,2016년-01월-02일-16시,0.019794637,0.016703398677647606
40,2016년-01월-02일-17시,0.027147053,0.024707110544020416
41,2016년-01월-02일-18시,0.027037084,0.024591114719870084
42,2016년-01월-02일-19시,0.020253083,0.01728337779839926
43,2016년-01월-02일-20시,0.17646842,0.21610022039206586
44,2016년-01월-02일-21시,0.20189314,0.24881104280245908
45,2016년-01월-02일-22시,0.044138674,0.04349843405637397
46,2016년-01월-02일-23시,0.06678296,0.07377334415961026
47,2016년-01월-02일-24시,0.020253083,0.01728337779839926
48,2016년-01월-03일-1시,0.02725703,0.02482310636817075
49,2016년-01월-03일-2시,0.012477322,0.007423732745621157
50,2016년-01월-03일-3시,0.012581904,0.007556666604602457
51,2016년-01월-03일-4시,0.012294827,0.007191741097320497
52,2016년-01월-03일-5시,0.0137553895,0.009047674283725785
53,2016년-01월-03일-6시,0.025937526,0.02343115647836678
54,2016년-01월-03일-7시,0.018236885,0.014731469667091983
55,2016년-01월-03일-8시,0.020161383,0.017167381974248927
56,2016년-01월-03일-9시,0.27461284,0.38100945182551543
57,2016년-01월-03일-10시,0.2489473,0.3276882032246839
58,2016년-01월-03일-11시,0.3342069,0.546643439631224
59,2016년-01월-03일-12시,0.05251266,0.05475002899895604
60,2016년-01월-03일-13시,0.19210522,0.23616749797007308
61,2016년-01월-03일-14시,0.25095245,0.33163206124579514
62,2016년-01월-03일-15시,0.051127855,0.052894095812550744
63,2016년-01월-03일-16시,0.29005098,0.41673442958753104
64,2016년-01월-03일-17시,0.28720602,0.40989711326944195
65,2016년-01월-03일-18시,0.2557186,0.34114371882612227
