,datetime,pred,actual
0,2016년-12월-01일-1시,0.008864492177963257,0.007326901941629015
1,2016년-12월-01일-2시,0.008944764733314514,0.007449016973989496
2,2016년-12월-01일-3시,0.008556402288377285,0.006838441812187079
3,2016년-12월-01일-4시,0.008556402288377285,0.006838441812187079
4,2016년-12월-01일-5시,0.014334982261061668,0.015630724142141894
5,2016년-12월-01일-6시,0.01607440412044525,0.01819513982171205
6,2016년-12월-01일-7시,0.012695458717644215,0.013188423494932225
7,2016년-12월-01일-8시,0.2760974168777466,0.5606301135669801
8,2016년-12월-01일-9시,0.21973414719104767,0.24264256930028086
9,2016년-12월-01일-10시,0.27133044600486755,0.3521797533276346
10,2016년-12월-01일-11시,0.26500070095062256,0.3289778971791427
11,2016년-12월-01일-12시,0.08268588036298752,0.0980583709854683
12,2016년-12월-01일-13시,0.2715018689632416,0.35279032848943703
13,2016년-12월-01일-14시,0.27117976546287537,0.6359750885333985
14,2016년-12월-01일-15시,0.27603304386138916,0.37721333496153375
15,2016년-12월-01일-16시,0.01742326281964779,0.02014898033947979
16,2016년-12월-01일-17시,0.015326917171478271,0.0170961045304677
17,2016년-12월-01일-18시,0.01053036842495203,0.009891317621199169
18,2016년-12월-01일-19시,0.012053856626152992,0.012211503236048353
19,2016년-12월-01일-20시,0.010762047953903675,0.01025766271828062
20,2016년-12월-01일-21시,0.01623961329460144,0.01843936988643302
21,2016년-12월-01일-22시,0.014251736924052238,0.015508609109781413
22,2016년-12월-01일-23시,0.015326917171478271,0.0170961045304677
23,2016년-12월-01일-24시,0.022161215543746948,0.026865307119306382
24,2016년-12월-02일-1시,0.01245337724685669,0.012822078397850774
25,2016년-12월-02일-2시,0.01416799146682024,0.015386494077420931
26,2016년-12월-02일-3시,0.01607440412044525,0.01819513982171205
27,2016년-12월-02일-4시,0.011008679866790771,0.01062400781536207
28,2016년-12월-02일-5시,0.010448850691318512,0.009769202588838684
29,2016년-12월-02일-6시,0.0087822200730443,0.00720478690926853
30,2016년-12월-02일-7시,0.0836247131228447,0.09903529124435217
31,2016년-12월-02일-8시,0.010448850691318512,0.009769202588838684
32,2016년-12월-02일-9시,0.01972559653222561,0.023446086213212848
33,2016년-12월-02일-10시,0.009573391638696194,0.008425937232873364
34,2016년-12월-02일-11시,0.01725294440984726,0.01990475027475882
35,2016년-12월-02일-12시,0.009419901296496391,0.008181707168152398
36,2016년-12월-02일-13시,0.011160195805132389,0.010868237880083037
37,2016년-12월-02일-14시,0.00980595126748085,0.008792282329954815
38,2016년-12월-02일-15시,0.022339479997754097,0.027109537184027352
39,2016년-12월-02일-16시,0.011809654533863068,0.011845158138966909
40,2016년-12월-02일-17시,0.011569596827030182,0.011478813041885458
41,2016년-12월-02일-18시,0.01725294440984726,0.01990475027475882
42,2016년-12월-02일-19시,0.01691698469221592,0.019416290145316886
43,2016년-12월-02일-20시,0.018354814499616623,0.02149224569544511
44,2016년-12월-02일-21시,0.009491853415966034,0.008303822200512883
45,2016년-12월-02일-22시,0.010609162971377373,0.010013432653559654
46,2016년-12월-02일-23시,0.016490915790200233,0.018805714983514472
47,2016년-12월-02일-24시,0.016490915790200233,0.018805714983514472
48,2016년-12월-03일-1시,0.009573391638696194,0.008425937232873364
49,2016년-12월-03일-2시,0.00863268505781889,0.0069605568445475635
50,2016년-12월-03일-3시,0.009573391638696194,0.008425937232873364
51,2016년-12월-03일-4시,0.009888123720884323,0.0089143973623153
52,2016년-12월-03일-5시,0.02163560315966606,0.026132616925143487
53,2016년-12월-03일-6시,0.022161215543746948,0.026865307119306382
54,2016년-12월-03일-7시,0.009969649836421013,0.009036512394675785
55,2016년-12월-03일-8시,0.015745021402835846,0.01770667969227012
56,2016년-12월-03일-9시,0.017085736617445946,0.019660520210037856
57,2016년-12월-03일-10시,0.008864492177963257,0.007326901941629015
58,2016년-12월-03일-11시,0.018783951178193092,0.022102820857247525
59,2016년-12월-03일-12시,0.01318382564932108,0.013921113689095127
60,2016년-12월-03일-13시,0.01197173073887825,0.012089388203687872
61,2016년-12월-03일-14시,0.006082606501877308,0.002930760776651605
62,2016년-12월-03일-15시,0.14488129317760468,0.159848577359873
63,2016년-12월-03일-16시,0.008402871899306774,0.0065942117474661124
64,2016년-12월-03일-17시,0.030862197279930115,0.03858835022591281
65,2016년-12월-03일-18시,0.011243066750466824,0.010990352912443518
66,2016년-12월-03일-19시,0.016408545896410942,0.018683599951153984
67,2016년-12월-03일-20시,0.029746167361736298,0.037122969837587005
68,2016년-12월-03일-21시,0.01920999027788639,0.022713396019049946
69,2016년-12월-03일-22시,0.01318382564932108,0.013921113689095127
70,2016년-12월-03일-23시,0.009888123720884323,0.0089143973623153
71,2016년-12월-03일-24시,0.010762047953903675,0.01025766271828062
72,2016년-12월-04일-1시,0.009888123720884323,0.0089143973623153
73,2016년-12월-04일-2시,0.00918046198785305,0.007815362071070947
74,2016년-12월-04일-3시,0.00918046198785305,0.007815362071070947
75,2016년-12월-04일-4시,0.009026309475302696,0.007571132006349981
76,2016년-12월-04일-5시,0.04623456299304962,0.057760410306508726
77,2016년-12월-04일-6시,0.011324564926326275,0.011112467944804007
78,2016년-12월-04일-7시,0.009655572474002838,0.00854805226523385
79,2016년-12월-04일-8시,0.01725294440984726,0.01990475027475882
80,2016년-12월-04일-9시,0.01068173162639141,0.010135547685920135
81,2016년-12월-04일-10시,0.00816338136792183,0.006227866650384661
82,2016년-12월-04일-11시,0.024465743452310562,0.03004029796067896
83,2016년-12월-04일-12시,0.015662819147109985,0.01758456465990963
84,2016년-12월-04일-13시,0.05026184767484665,0.06252289656856758
85,2016년-12월-04일-14시,0.01005182322114706,0.009158627427036267
86,2016년-12월-04일-15시,0.009419901296496391,0.008181707168152398
87,2016년-12월-04일-16시,0.010845018550753593,0.010379777750641101
88,2016년-12월-04일-17시,0.015493199229240417,0.017340334595188668
89,2016년-12월-04일-18시,0.015578755177557468,0.01746244962754915
90,2016년-12월-04일-19시,0.011405601166188717,0.011234582977164488
91,2016년-12월-04일-20시,0.017842041328549385,0.02075955550128221
92,2016년-12월-04일-21시,0.015662819147109985,0.01758456465990963
93,2016년-12월-04일-22시,0.011809654533863068,0.011845158138966909
94,2016년-12월-04일-23시,0.012695458717644215,0.013188423494932225
95,2016년-12월-04일-24시,0.010284352116286755,0.009524972524117718
96,2016년-12월-05일-1시,0.009419901296496391,0.008181707168152398
97,2016년-12월-05일-2시,0.021196849644184113,0.025522041763341066
98,2016년-12월-05일-3시,0.009573391638696194,0.008425937232873364
99,2016년-12월-05일-4시,0.008090753108263016,0.0061057516180241765
100,2016년-12월-05일-5시,0.020848151296377182,0.025033581633899134
101,2016년-12월-05일-6시,0.014003307558596134,0.015142264012699962
102,2016년-12월-05일-7시,0.013349863700568676,0.014165343753816097
103,2016년-12월-05일-8시,0.018525058403611183,0.021736475760166074
104,2016년-12월-05일-9시,0.27675944566726685,0.5503724508486995
105,2016년-12월-05일-10시,0.02042096108198166,0.024423006472096713
106,2016년-12월-05일-11시,0.265147864818573,0.32946635730858465
107,2016년-12월-05일-12시,0.20200511813163757,0.22029551837831238
108,2016년-12월-05일-13시,0.030489912256598473,0.03809989009647088
109,2016년-12월-05일-14시,0.26752424240112305,0.3374038344120161
110,2016년-12월-05일-15시,0.02993103675544262,0.037367199902307975
111,2016년-12월-05일-16시,0.04531283676624298,0.05666137501526438
112,2016년-12월-05일-17시,0.060741160064935684,0.07449016973989497
113,2016년-12월-05일-18시,0.2800276577472687,0.41922090609354007
114,2016년-12월-05일-19시,0.2777670919895172,0.3907681035535474
115,2016년-12월-05일-20시,0.2788826525211334,0.40175845646599095
116,2016년-12월-05일-21시,0.23335157334804535,0.2623030895103187
117,2016년-12월-05일-22시,0.03579935058951378,0.04493833190865796
118,2016년-12월-05일-23시,0.04118708521127701,0.051654658688484546
119,2016년-12월-05일-24시,0.019382091239094734,0.02295762608377091
120,2016년-12월-06일-1시,0.01767444983124733,0.02051532543656124
121,2016년-12월-06일-2시,0.013509616255760193,0.01440957381853706
122,2016년-12월-06일-3시,0.011487099342048168,0.01135669800952497
123,2016년-12월-06일-4시,0.011324564926326275,0.011112467944804007
124,2016년-12월-06일-5시,0.019382091239094734,0.02295762608377091
125,2016년-12월-06일-6시,0.011243066750466824,0.010990352912443518
126,2016년-12월-06일-7시,0.03705630078911781,0.046525827329344245
127,2016년-12월-06일-8시,0.024108830839395523,0.02955183783123702
128,2016년-12월-06일-9시,0.26400962471961975,0.32592502137013063
129,2016년-12월-06일-10시,0.022339479997754097,0.027109537184027352
130,2016년-12월-06일-11시,0.021549437195062637,0.026010501892783
131,2016년-12월-06일-12시,0.2570352256298065,0.30724142141897665
132,2016년-12월-06일-13시,0.2717892825603485,0.6263280009769203
133,2016년-12월-06일-14시,0.2620188891887665,0.8215899377213335
134,2016년-12월-06일-15시,0.2562304437160492,0.3052875809012089
135,2016년-12월-06일-16시,0.06326352059841156,0.0772988154841861
136,2016년-12월-06일-17시,0.06548456102609634,0.07974111613139578
137,2016년-12월-06일-18시,0.272817999124527,0.3588960801074612
138,2016년-12월-06일-19시,0.041287876665592194,0.05177677372084503
139,2016년-12월-06일-20시,0.2710547149181366,0.3508364879716693
140,2016년-12월-06일-21시,0.2025260627269745,0.22090609354011478
141,2016년-12월-06일-22시,0.17445766925811768,0.18976676028819148
142,2016년-12월-06일-23시,0.14968067407608032,0.16461106362193187
143,2016년-12월-06일-24시,0.009491853415966034,0.008303822200512883
144,2016년-12월-07일-1시,0.01582740992307663,0.0178287947246306
145,2016년-12월-07일-2시,0.009573391638696194,0.008425937232873364
146,2016년-12월-07일-3시,0.008864492177963257,0.007326901941629015
147,2016년-12월-07일-4시,0.00918046198785305,0.007815362071070947
148,2016년-12월-07일-5시,0.021724041551351547,0.02625473195750397
149,2016년-12월-07일-6시,0.011008679866790771,0.01062400781536207
150,2016년-12월-07일-7시,0.008714884519577026,0.007082671876908045
151,2016년-12월-07일-8시,0.2704097032546997,0.34814995725973863
152,2016년-12월-07일-9시,0.2733688950538635,0.36158261081939186
153,2016년-12월-07일-10시,0.27741560339927673,0.5401147881304189
154,2016년-12월-07일-11시,0.25356146693229675,0.29930394431554525
155,2016년-12월-07일-12시,0.2500761151313782,0.2918549273415557
156,2016년-12월-07일-13시,0.27076807618141174,0.34961533764806446
157,2016년-12월-07일-14시,0.2655196189880371,0.33044327756746855
158,2016년-12월-07일-15시,0.19093695282936096,0.2075955550128221
159,2016년-12월-07일-16시,0.040888313204050064,0.0512883135914031
160,2016년-12월-07일-17시,0.2118254452943802,0.23226279154963977
161,2016년-12월-07일-18시,0.07696186006069183,0.09207473439980463
162,2016년-12월-07일-19시,0.2785482704639435,0.397972890462816
163,2016년-12월-07일-20시,0.2784484326839447,0.39711808523629255
164,2016년-12월-07일-21시,0.060196004807949066,0.07387959457809257
165,2016년-12월-07일-22시,0.0380319207906723,0.04774697765294907
166,2016년-12월-07일-23시,0.036863647401332855,0.04628159726462327
167,2016년-12월-07일-24시,0.2615917921066284,0.3189644645255831
168,2016년-12월-08일-1시,0.2505408227443695,0.29283184760043957
169,2016년-12월-08일-2시,0.008556402288377285,0.006838441812187079
170,2016년-12월-08일-3시,0.009026309475302696,0.007571132006349981
171,2016년-12월-08일-4시,0.020765116438269615,0.024911466601538645
172,2016년-12월-08일-5시,0.013674324378371239,0.01465380388325803
173,2016년-12월-08일-6시,0.008474846370518208,0.006716326779826594
