,datetime,pred,actual
0,2016년-08월-06일-1시,0.07463429123163223,0.016123419556895953
1,2016년-08월-06일-2시,0.07479721307754517,0.01635541120519661
2,2016년-08월-06일-3시,0.07447290420532227,0.06344971581023082
3,2016년-08월-06일-4시,0.11200722306966782,0.00800371186637281
4,2016년-08월-06일-5시,0.050472378730773926,0.0155434404361443
5,2016년-08월-06일-6시,0.0681825801730156,0.007539728569771489
6,2016년-08월-06일-7시,0.04788957163691521,0.27363414917062984
7,2016년-08월-06일-8시,0.21513912081718445,0.007539728569771489
8,2016년-08월-06일-9시,0.05173301324248314,0.01194756988748405
9,2016년-08월-06일-10시,0.06564206629991531,0.010671615821830415
10,2016년-08월-06일-11시,0.0644928440451622,0.03630669295905347
11,2016년-08월-06일-12시,0.10135878622531891,0.017631365270850248
12,2016년-08월-06일-13시,0.08622485399246216,0.011019603294281408
13,2016년-08월-06일-14시,0.07050152868032455,0.02749101032362835
14,2016년-08월-06일-15시,0.09691662341356277,0.016123419556895953
15,2016년-08월-06일-16시,0.0849083736538887,0.011251594942582068
16,2016년-08월-06일-17시,0.07330326735973358,0.28534972740981324
17,2016년-08월-06일-18시,0.21549342572689056,0.3065769632293237
18,2016년-08월-06일-19시,0.21724160015583038,0.060085836909871244
19,2016년-08월-06일-20시,0.11039851605892181,0.04315044658392298
20,2016년-08월-06일-21시,0.10442353039979935,0.05173413757104744
21,2016년-08월-06일-22시,0.10760149359703064,0.041990488342419675
22,2016년-08월-06일-23시,0.10415053367614746,0.05266210416425008
23,2016년-08월-06일-24시,0.10803952813148499,0.04918222943974016
24,2016년-08월-07일-1시,0.10684388875961304,0.3042570467463171
25,2016년-08월-07일-2시,0.21745958924293518,0.2852337315856629
26,2016년-08월-07일-3시,0.21623286604881287,0.00800371186637281
27,2016년-08월-07일-4시,0.05530902370810509,0.00800371186637281
28,2016년-08월-07일-5시,0.05530902370810509,0.03271082241039323
29,2016년-08월-07일-6시,0.09899777919054031,0.00800371186637281
30,2016년-08월-07일-7시,0.05530902370810509,0.4584154970421065
31,2016년-08월-07일-8시,0.2187267392873764,0.21180837489850365
32,2016년-08월-07일-9시,0.1860615611076355,0.15183853381278273
33,2016년-08월-07일-10시,0.15066523849964142,0.27398213664308085
34,2016년-08월-07일-11시,0.21417386829853058,0.01333951977728802
35,2016년-08월-07일-12시,0.07624444365501404,0.013455515601438352
36,2016년-08월-07일-13시,0.0777660682797432,0.02203920658856281
37,2016년-08월-07일-14시,0.09400808811187744,0.03015891427908595
38,2016년-08월-07일-15시,0.09887389093637466,0.0648416657000348
39,2016년-08월-07일-16시,0.11168356239795685,0.31875652476510846
40,2016년-08월-07일-17시,0.21796703338623047,0.3093608630089317
41,2016년-08월-07일-18시,0.21738970279693604,0.2412713142326876
42,2016년-08월-07일-19시,0.2003113031387329,0.04349843405637397
43,2016년-08월-07일-20시,0.10449184477329254,0.05103816262614546
44,2016년-08월-07일-21시,0.1073240339756012,0.3071569423500754
45,2016년-08월-07일-22시,0.21751649677753448,0.049762208560491815
46,2016년-08월-07일-23시,0.10700669139623642,0.04303445075977265
47,2016년-08월-07일-24시,0.10449197888374329,0.017979352743301244
48,2016년-08월-08일-1시,0.08096528798341751,0.016935390325948263
49,2016년-08월-08일-2시,0.08642084896564484,0.016935390325948263
50,2016년-08월-08일-3시,0.08642084896564484,0.009395661756176777
51,2016년-08월-08일-4시,0.0671771690249443,0.07783319800487182
52,2016년-08월-08일-5시,0.12397657334804535,0.016587402853497274
53,2016년-08월-08일-6시,0.08455346524715424,0.009395661756176777
54,2016년-08월-08일-7시,0.0666494220495224,0.2802459111471987
55,2016년-08월-08일-8시,0.21633297204971313,0.20867648764644472
56,2016년-08월-08일-9시,0.1890651136636734,0.010787611645980744
57,2016년-08월-08일-10시,0.0711507722735405,0.028186985268530335
58,2016년-08월-08일-11시,0.10560356080532074,0.2892935854309245
59,2016년-08월-08일-12시,0.2167409062385559,0.014847465491242315
60,2016년-08월-08일-13시,0.08341249823570251,0.03317480570699455
61,2016년-08월-08일-14시,0.10792247951030731,0.31968449135831106
62,2016년-08월-08일-15시,0.21817801892757416,0.01995128175385686
