,datetime,pred,actual
0,2016년-12월-24일-1시,0.10369418561458588,0.043382438232223645
1,2016년-12월-24일-2시,0.09706012904644012,0.2852337315856629
2,2016년-12월-24일-3시,0.2107665240764618,0.28488574411321194
3,2016년-12월-24일-4시,0.21069665253162384,0.02435912307156942
4,2016년-12월-24일-5시,0.08585429191589355,0.011483586590882729
5,2016년-12월-24일-6시,0.05289842188358307,0.016123419556895953
6,2016년-12월-24일-7시,0.06422798335552216,0.08734485558519894
7,2016년-12월-24일-8시,0.11206147074699402,0.31817654564435677
8,2016년-12월-24일-9시,0.21673157811164856,0.3050690175153694
9,2016년-12월-24일-10시,0.21585187315940857,0.03897459691451108
10,2016년-12월-24일-11시,0.09642902761697769,0.33058809882844215
11,2016년-12월-24일-12시,0.21743419766426086,0.029578935158334298
12,2016년-12월-24일-13시,0.09097985178232193,0.02087924834705951
13,2016년-12월-24일-14시,0.08000488579273224,0.02134323164366083
14,2016년-12월-24일-15시,0.08136459439992905,0.3129567335575919
15,2016년-12월-24일-16시,0.2164211869239807,0.05509801647140703
16,2016년-12월-24일-17시,0.10059434920549393,0.05405405405405405
17,2016년-12월-24일-18시,0.10024473071098328,0.35831110080037115
18,2016년-12월-24일-19시,0.21864371001720428,0.06228975756872752
19,2016년-12월-24일-20시,0.10301142930984497,0.18976916830994084
20,2016년-12월-24일-21시,0.1563127487897873,0.0492982252638905
21,2016년-12월-24일-22시,0.09869290888309479,0.03781463867300777
22,2016년-12월-24일-23시,0.09508765488862991,0.026795035378726365
23,2016년-12월-24일-24시,0.089280866086483,0.025519081313072726
24,2016년-12월-25일-1시,0.08841639757156372,0.009511657580327109
25,2016년-12월-25일-2시,0.05147326737642288,0.06565363646908712
26,2016년-12월-25일-3시,0.10393110662698746,0.019255306808954875
27,2016년-12월-25일-4시,0.07775043696165085,0.00800371186637281
28,2016년-12월-25일-5시,0.04792230203747749,0.016587402853497274
29,2016년-12월-25일-6시,0.07011141628026962,0.008699686811274795
30,2016년-12월-25일-7시,0.04954352229833603,0.015079457139542979
31,2016년-12월-25일-8시,0.06588254868984222,0.32942814058693887
32,2016년-12월-25일-9시,0.21734124422073364,0.5683795383366199
33,2016년-12월-25일-10시,0.2187267392873764,0.07040946525925065
34,2016년-12월-25일-11시,0.10523118078708649,0.32989212388354017
35,2016년-12월-25일-12시,0.21734124422073364,0.035726713838301824
36,2016년-12월-25일-13시,0.09368835389614105,0.02563507713722306
37,2016년-12월-25일-14시,0.08890600502490997,0.020763252522909177
38,2016년-12월-25일-15시,0.08343227207660675,0.03015891427908595
39,2016년-12월-25일-16시,0.09164519608020782,0.030390905927386615
40,2016년-12월-25일-17시,0.09175189584493637,0.03723465955225612
41,2016년-12월-25일-18시,0.09400191903114319,0.02981092680663496
42,2016년-12월-25일-19시,0.09170886874198914,0.02969493098248463
43,2016년-12월-25일-20시,0.09164519608020782,0.308084908943278
44,2016년-12월-25일-21시,0.21595682203769684,0.05475002899895604
45,2016년-12월-25일-22시,0.09963452816009521,0.04349843405637397
46,2016년-12월-25일-23시,0.09612037986516953,0.08096508525693075
47,2016년-12월-25일-24시,0.10850928723812103,0.04257046746317133
48,2016년-12월-26일-1시,0.09582701325416565,0.05996984108572092
49,2016년-12월-26일-2시,0.10149537026882172,0.043266442408073306
50,2016년-12월-26일-3시,0.09603852778673172,0.01589142790859529
51,2016년-12월-26일-4시,0.07052797079086304,0.016703398677647606
52,2016년-12월-26일-5시,0.06867491453886032,0.024127131423268763
53,2016년-12월-26일-6시,0.08657277375459671,0.024939102192321073
54,2016년-12월-26일-7시,0.08756517618894577,0.01589142790859529
55,2016년-12월-26일-8시,0.0658249780535698,0.016819394501797938
56,2016년-12월-26일-9시,0.06782504171133041,0.32757220740053355
57,2016년-12월-26일-10시,0.21726559102535248,0.19661292193481034
58,2016년-12월-26일-11시,0.16087239980697632,0.24834705950585778
59,2016년-12월-26일-12시,0.1903100311756134,0.24834705950585778
60,2016년-12월-26일-13시,0.1903100311756134,0.3482194640992924
61,2016년-12월-26일-14시,0.21822760999202728,0.035262730541700496
62,2016년-12월-26일-15시,0.09454929828643799,0.021459227467811155
63,2016년-12월-26일-16시,0.08083273470401764,0.03201484746549124
64,2016년-12월-26일-17시,0.0926288440823555,0.01600742373274562
65,2016년-12월-26일-18시,0.06502323597669601,0.01739937362254959
66,2016년-12월-26일-19시,0.06765467673540115,0.016123419556895953
67,2016년-12월-26일-20시,0.06422798335552216,0.01589142790859529
68,2016년-12월-26일-21시,0.06299811601638794,0.01635541120519661
69,2016년-12월-26일-22시,0.06368514895439148,0.015659436260294632
70,2016년-12월-26일-23시,0.06115049123764038,0.015427444611993968
71,2016년-12월-26일-24시,0.05979188159108162,0.01600742373274562
72,2016년-12월-27일-1시,0.06131476163864136,0.007191741097320497
73,2016년-12월-27일-2시,0.040616389364004135,0.004639832966013224
74,2016년-12월-27일-3시,0.0346144400537014,0.006959749449019836
75,2016년-12월-27일-4시,0.039040978997945786,0.015659436260294632
76,2016년-12월-27일-5시,0.05744459107518196,0.016239415381046285
77,2016년-12월-27일-6시,0.0596463680267334,0.08015311448787843
78,2016년-12월-27일-7시,0.11056644469499588,0.02528708966477207
79,2016년-12월-27일-8시,0.08247233927249908,0.014383482194640994
80,2016년-12월-27일-9시,0.05428152531385422,0.016123419556895953
81,2016년-12월-27일-10시,0.05716267600655556,0.008235703514673471
82,2016년-12월-27일-11시,0.0404900386929512,0.007423732745621157
83,2016년-12월-27일-12시,0.03941792994737625,0.014731469667091983
84,2016년-12월-27일-13시,0.05728776380419731,0.014731469667091983
85,2016년-12월-27일-14시,0.05999608337879181,0.006843753624869504
86,2016년-12월-27일-15시,0.04197085648775101,0.016819394501797938
87,2016년-12월-27일-16시,0.06607011705636978,0.014383482194640994
88,2016년-12월-27일-17시,0.059643227607011795,0.014383482194640994
89,2016년-12월-27일-18시,0.059096045792102814,0.016123419556895953
90,2016년-12월-27일-19시,0.0630936324596405,0.00800371186637281
91,2016년-12월-27일-20시,0.04172137379646301,0.010323628349379423
92,2016년-12월-27일-21시,0.04611264914274216,0.032246839113791906
93,2016년-12월-27일-22시,0.09201287478208542,0.0337547848277462
94,2016년-12월-27일-23시,0.09245909750461578,0.018907319336503886
95,2016년-12월-27일-24시,0.06590988487005234,0.008815682635425124
96,2016년-12월-28일-1시,0.040579501539468765,0.043614429880524296
97,2016년-12월-28일-2시,0.1073240339756012,0.014731469667091983
98,2016년-12월-28일-3시,0.06548592448234558,0.08908479294745389
99,2016년-12월-28일-4시,0.12161806225776672,0.006031782855817191
100,2016년-12월-28일-5시,0.0469476655125618,0.006843753624869504
101,2016년-12월-28일-6시,0.04853818938136101,0.005451803735065538
