,datetime,pred,actual
0,2016년-01월-15일-1시,0.06113199144601822,0.01333951977728802
1,2016년-01월-15일-2시,0.06711006164550781,0.021575223291961487
2,2016년-01월-15일-3시,0.08057145029306412,0.007075745273170165
3,2016년-01월-15일-4시,0.05727260187268257,0.013687507249739009
4,2016년-01월-15일-5시,0.06704919785261154,0.015079457139542979
5,2016년-01월-15일-6시,0.06921848654747009,0.015659436260294632
6,2016년-01월-15일-7시,0.07013195753097534,0.08746085140934926
7,2016년-01월-15일-8시,0.13714599609375,0.3848741445307969
8,2016년-01월-15일-9시,0.2215890735387802,0.38754204848625445
9,2016년-01월-15일-10시,0.22172586619853973,0.2006727757800719
10,2016년-01월-15일-11시,0.18662457168102264,0.03363878900359587
11,2016년-01월-15일-12시,0.10145009309053421,0.5363646908711287
12,2016년-01월-15일-13시,0.2233174741268158,0.03282681823454356
13,2016년-01월-15일-14시,0.10144113004207611,0.03363878900359587
14,2016년-01월-15일-15시,0.10369715839624405,0.019371302633105207
15,2016년-01월-15일-16시,0.07840022444725037,0.019023315160654218
16,2016년-01월-15일-17시,0.07781047374010086,0.02888296021343232
17,2016년-01월-15일-18시,0.09469254314899445,0.03004291845493562
18,2016년-01월-15일-19시,0.09633965790271759,0.02041526505045818
19,2016년-01월-15일-20시,0.07899615913629532,0.20600858369098712
20,2016년-01월-15일-21시,0.18824563920497894,0.34914743069249504
21,2016년-01월-15일-22시,0.21992601454257965,0.0534740749333024
22,2016년-01월-15일-23시,0.12108304351568222,0.08548892239879363
23,2016년-01월-15일-24시,0.1359279304742813,0.045006379770328266
24,2016년-01월-16일-1시,0.11516913026571274,0.01589142790859529
25,2016년-01월-16일-2시,0.04777437821030617,0.03247883076209256
26,2016년-01월-16일-3시,0.07588760554790497,0.022735181533464793
27,2016년-01월-16일-4시,0.058680739253759384,0.007191741097320497
28,2016년-01월-16일-5시,0.035486895591020584,0.024243127247419095
29,2016년-01월-16일-6시,0.06078210845589638,0.011831574063333721
30,2016년-01월-16일-7시,0.04124035686254501,0.14708270502261916
31,2016년-01월-16일-8시,0.15066775679588318,0.009047674283725785
32,2016년-01월-16일-9시,0.037538520991802216,0.5204732629625334
33,2016년-01월-16일-10시,0.2233191281557083,0.033058809882844216
34,2016년-01월-16일-11시,0.07580987364053726,0.5978424776708039
35,2016년-01월-16일-12시,0.2233254611492157,0.29404941422108805
36,2016년-01월-16일-13시,0.21198828518390656,0.14522677183621388
37,2016년-01월-16일-14시,0.14905326068401337,0.43672427792599466
38,2016년-01월-16일-15시,0.2233126163482666,0.31608862080965083
39,2016년-01월-16일-16시,0.2170705944299698,0.2992692263078529
40,2016년-01월-16일-17시,0.2133360058069229,0.33140006959749446
41,2016년-01월-16일-18시,0.21902300417423248,0.3487994432200441
42,2016년-01월-16일-19시,0.22048485279083252,0.23036770676255652
43,2016년-01월-16일-20시,0.1882929801940918,0.3424196728917759
44,2016년-01월-16일-21시,0.21998101472854614,0.21876812434752346
45,2016년-01월-16일-22시,0.18314921855926514,0.04755828790163554
46,2016년-01월-16일-23시,0.10060571879148483,0.04187449251826934
47,2016년-01월-16일-24시,0.09283041954040527,0.03769864284885744
48,2016년-01월-17일-1시,0.0851600170135498,0.006843753624869504
49,2016년-01월-17일-2시,0.0350523516535759,0.012063565711634382
50,2016년-01월-17일-3시,0.041557952761650085,0.014383482194640994
51,2016년-01월-17일-4시,0.044810231775045395,0.014847465491242315
52,2016년-01월-17일-5시,0.04510710760951042,0.016471407029346942
53,2016년-01월-17일-6시,0.04708815738558769,0.015659436260294632
54,2016년-01월-17일-7시,0.04590633511543274,0.0898967637165062
55,2016년-01월-17일-8시,0.1255413293838501,0.03271082241039323
56,2016년-01월-17일-9시,0.0751926600933075,0.20055677995592158
57,2016년-01월-17일-10시,0.17522917687892914,0.24834705950585778
58,2016년-01월-17일-11시,0.19599087536334991,0.5971465027259019
59,2016년-01월-17일-12시,0.2233252227306366,0.5123535552720102
60,2016년-01월-17일-13시,0.22331884503364563,0.435448323860341
61,2016년-01월-17일-14시,0.22331218421459198,0.0731933650388586
62,2016년-01월-17일-15시,0.1174926906824112,0.020067277578007192
63,2016년-01월-17일-16시,0.055149298161268234,0.31075281289873563
64,2016년-01월-17일-17시,0.21614563465118408,0.02888296021343232
65,2016년-01월-17일-18시,0.07064642757177353,0.04523837141862893
66,2016년-01월-17일-19시,0.0988289937376976,0.337199860805011
67,2016년-01월-17일-20시,0.21954083442687988,0.03491474306924951
68,2016년-01월-17일-21시,0.08130627125501633,0.24834705950585778
69,2016년-01월-17일-22시,0.1956893652677536,0.25693075049298225
70,2016년-01월-17일-23시,0.19911590218544006,0.048022271198236856
71,2016년-01월-17일-24시,0.1013910174369812,0.016471407029346942
72,2016년-01월-18일-1시,0.04944847151637077,0.00974364922862777
73,2016년-01월-18일-2시,0.0616459995508194,0.010439624173529755
74,2016년-01월-18일-3시,0.06268265843391418,0.006843753624869504
75,2016년-01월-18일-4시,0.05743905529379845,0.009279665932026449
76,2016년-01월-18일-5시,0.06096111983060837,0.009511657580327109
77,2016년-01월-18일-6시,0.06130311265587807,0.00777172021807215
78,2016년-01월-18일-7시,0.05876864492893219,0.007887716042222482
79,2016년-01월-18일-8시,0.058935873210430145,0.3155086416888992
80,2016년-01월-18일-9시,0.21756300330162048,0.3005451803735065
81,2016년-01월-18일-10시,0.21587048470973969,0.043266442408073306
82,2016년-01월-18일-11시,0.11371097713708878,0.046398329660132236
83,2016년-01월-18일-12시,0.1164063960313797,0.5441364110892009
84,2016년-01월-18일-13시,0.22331804037094116,0.31284073773344157
85,2016년-01월-18일-14시,0.2176559865474701,0.31724857905115417
86,2016년-01월-18일-15시,0.21792028844356537,0.3029810926806635
87,2016년-01월-18일-16시,0.21645218133926392,0.02760700614777868
88,2016년-01월-18일-17시,0.09106556326150894,0.5233731585662916
89,2016년-01월-18일-18시,0.2233162373304367,0.2227119823686347
90,2016년-01월-18일-19시,0.19551686942577362,0.05718594130611298
91,2016년-01월-18일-20시,0.12315014004707336,0.20647256698758842
92,2016년-01월-18일-21시,0.18963761627674103,0.3030970885048138
93,2016년-01월-18일-22시,0.2157636135816574,0.05602598306460967
94,2016년-01월-18일-23시,0.12270213663578033,0.04384642152882496
