,datetime,pred,actual
0,2016년-01월-29일-1시,0.10138536244630814,0.008699686811274795
1,2016년-01월-29일-2시,0.05984470993280411,0.010671615821830415
2,2016년-01월-29일-3시,0.06478316336870193,0.020531260874608513
3,2016년-01월-29일-4시,0.08965671807527542,0.13699106832154043
4,2016년-01월-29일-5시,0.15812596678733826,0.01635541120519661
5,2016년-01월-29일-6시,0.07910851389169693,0.01600742373274562
6,2016년-01월-29일-7시,0.07961279898881912,0.31771256234775547
7,2016년-01월-29일-8시,0.21863354742527008,0.5052778099988401
8,2016년-01월-29일-9시,0.2187267392873764,0.21215636237095464
9,2016년-01월-29일-10시,0.19667497277259827,0.3398677647604686
10,2016년-01월-29일-11시,0.2187267392873764,0.05208212504349843
11,2016년-01월-29일-12시,0.11997349560260773,0.28384178169585894
12,2016년-01월-29일-13시,0.21718540787696838,0.19185709314464677
13,2016년-01월-29일-14시,0.18672305345535278,0.07644124811506786
14,2016년-01월-29일-15시,0.12845860421657562,0.05161814174689711
15,2016년-01월-29일-16시,0.11982397735118866,0.027723001971929014
16,2016년-01월-29일-17시,0.10712748020887375,0.03630669295905347
17,2016년-01월-29일-18시,0.11241819709539413,0.042454471639020996
18,2016년-01월-29일-19시,0.11551111936569214,0.31110080037118665
19,2016년-01월-29일-20시,0.21838504076004028,0.2882496230135715
20,2016년-01월-29일-21시,0.21738459169864655,0.3035610718014151
21,2016년-01월-29일-22시,0.21809348464012146,0.2325716274214128
22,2016년-01월-29일-23시,0.2059752494096756,0.058693887020067274
23,2016년-01월-29일-24시,0.12215103209018707,0.03769864284885744
24,2016년-01월-30일-1시,0.11311072111129761,0.02934694351003364
25,2016년-01월-30일-2시,0.09023959189653397,0.011019603294281408
26,2016년-01월-30일-3시,0.04831646382808685,0.016819394501797938
27,2016년-01월-30일-4시,0.06388146430253983,0.08978076789235587
28,2016년-01월-30일-5시,0.12195447087287903,0.03271082241039323
29,2016년-01월-30일-6시,0.09095993638038635,0.016123419556895953
30,2016년-01월-30일-7시,0.05869750678539276,0.14650272590186753
31,2016년-01월-30일-8시,0.15334147214889526,0.007539728569771489
32,2016년-01월-30일-9시,0.0385214239358902,0.5085256930750494
33,2016년-01월-30일-10시,0.2187267392873764,0.30170513861500986
34,2016년-01월-30일-11시,0.21780572831630707,0.2837257858717086
35,2016년-01월-30일-12시,0.21667945384979248,0.021459227467811155
36,2016년-01월-30일-13시,0.06869018822908401,0.0929126551444148
37,2016년-01월-30일-14시,0.1211719736456871,0.013919498898039673
38,2016년-01월-30일-15시,0.05033819004893303,0.04349843405637397
39,2016년-01월-30일-16시,0.09719374030828476,0.00974364922862777
40,2016년-01월-30일-17시,0.0415634848177433,0.008235703514673471
41,2016년-01월-30일-18시,0.03803996741771698,0.3269922282797819
42,2016년-01월-30일-19시,0.21873162686824799,0.21563623709546456
43,2016년-01월-30일-20시,0.1929558515548706,0.2532188841201717
