,datetime,pred,actual
0,2016년-12월-17일-1시,0.20053240656852722,0.22456791555504
1,2016년-12월-17일-2시,0.15659238398075104,0.056953949657812315
2,2016년-12월-17일-3시,0.09945441037416458,0.021459227467811155
3,2016년-12월-17일-4시,0.06214923784136772,0.02041526505045818
4,2016년-12월-17일-5시,0.06012778356671333,0.028650968565131656
5,2016년-12월-17일-6시,0.07493957877159119,0.09001275954065655
6,2016년-12월-17일-7시,0.10932400822639465,0.016587402853497274
7,2016년-12월-17일-8시,0.05305831506848335,0.020183273402157524
8,2016년-12월-17일-9시,0.059723131358623505,0.5611877972392995
9,2016년-12월-17일-10시,0.22331905364990234,0.33290801531144876
10,2016년-12월-17일-11시,0.2083301842212677,0.3239763368518733
11,2016년-12월-17일-12시,0.2047838419675827,0.03015891427908595
12,2016년-12월-17일-13시,0.07759666442871094,0.027723001971929014
13,2016년-12월-17일-14시,0.07320471853017807,0.03804663032130843
14,2016년-12월-17일-15시,0.08915924280881882,0.196148938638209
15,2016년-12월-17일-16시,0.14504027366638184,0.19707690523141166
16,2016년-12월-17일-17시,0.14513331651687622,0.34381162278157984
17,2016년-12월-17일-18시,0.21201248466968536,0.34845145574759306
18,2016년-12월-17일-19시,0.213420569896698,0.07296137339055794
19,2016년-12월-17일-20시,0.10367827862501144,0.3572671383830182
20,2016년-12월-17일-21시,0.21557819843292236,0.24939102192321078
21,2016년-12월-17일-22시,0.1692836582660675,0.056953949657812315
22,2016년-12월-17일-23시,0.09912886470556259,0.29114951861732974
23,2016년-12월-17일-24시,0.1891361027956009,0.29857325136295093
24,2016년-12월-18일-1시,0.19262900948524475,0.033058809882844216
25,2016년-12월-18일-2시,0.08268915116786957,0.0182113443916019
26,2016년-12월-18일-3시,0.05670851841568947,0.006843753624869504
27,2016년-12월-18일-4시,0.03914222866296768,0.007191741097320497
28,2016년-12월-18일-5시,0.0396282933652401,0.01635541120519661
29,2016년-12월-18일-6시,0.05359353870153427,0.007423732745621157
30,2016년-12월-18일-7시,0.039954282343387604,0.010439624173529755
31,2016년-12월-18일-8시,0.04432399198412895,0.29915323048370257
32,2016년-12월-18일-9시,0.1929015815258026,0.029462939334183966
33,2016년-12월-18일-10시,0.07674045115709305,0.009859645052778102
34,2016년-12월-18일-11시,0.04346378147602081,0.009859645052778102
35,2016년-12월-18일-12시,0.04346378147602081,0.017979352743301244
36,2016년-12월-18일-13시,0.05631423369050026,0.009511657580327109
37,2016년-12월-18일-14시,0.04295220971107483,0.009395661756176777
38,2016년-12월-18일-15시,0.04317690059542656,0.012063565711634382
39,2016년-12월-18일-16시,0.047122325748205185,0.025983064609674054
40,2016년-12월-18일-17시,0.0707923099398613,0.0254030854889224
41,2016년-12월-18일-18시,0.06972960382699966,0.00974364922862777
42,2016년-12월-18일-19시,0.04329287260770798,0.010323628349379423
43,2016년-12월-18일-20시,0.0443529337644577,0.009279665932026449
44,2016년-12월-18일-21시,0.042808499187231064,0.3304721030042918
45,2016년-12월-18일-22시,0.2070140838623047,0.2461431388470015
46,2016년-12월-18일-23시,0.16774006187915802,0.05161814174689711
47,2016년-12월-18일-24시,0.09743525832891464,0.02180721494026215
48,2016년-12월-19일-1시,0.06257785856723785,0.017167381974248927
49,2016년-12월-19일-2시,0.06496111303567886,0.008235703514673471
50,2016년-12월-19일-3시,0.05154719203710556,0.013919498898039673
51,2016년-12월-19일-4시,0.059856146574020386,0.006263774504117851
52,2016년-12월-19일-5시,0.04881632700562477,0.014383482194640994
53,2016년-12월-19일-6시,0.06054916977882385,0.023779143950817767
54,2016년-12월-19일-7시,0.07597378641366959,0.02401113559911843
55,2016년-12월-19일-8시,0.07636763155460358,0.3281521865212852
56,2016년-12월-19일-9시,0.21052557229995728,0.3056489966361211
57,2016년-12월-19일-10시,0.2021617293357849,0.0743533232803619
58,2016년-12월-19일-11시,0.11244816333055496,0.030970885048138268
59,2016년-12월-19일-12시,0.08866088837385178,0.022851177357615125
60,2016년-12월-19일-13시,0.07448426634073257,0.022851177357615125
61,2016년-12월-19일-14시,0.07448426634073257,0.023663148126667442
62,2016년-12월-19일-15시,0.0758582130074501,0.02354715230251711
63,2016년-12월-19일-16시,0.07575514912605286,0.04291845493562232
64,2016년-12월-19일-17시,0.1017935648560524,0.33441596102540305
65,2016년-12월-19일-18시,0.2121175229549408,0.09163670107876115
66,2016년-12월-19일-19시,0.1176365539431572,0.3882380234311565
67,2016년-12월-19일-20시,0.21892832219600677,0.3492634265166454
68,2016년-12월-19일-21시,0.21557819843292236,0.36016703398677646
69,2016년-12월-19일-22시,0.21685412526130676,0.08038510613617911
70,2016년-12월-19일-23시,0.1136716827750206,0.07110544020415266
71,2016년-12월-19일-24시,0.11148640513420105,0.29834125971465025
72,2016년-12월-20일-1시,0.19903358817100525,0.2856977148822642
73,2016년-12월-20일-2시,0.1935531198978424,0.007423732745621157
74,2016년-12월-20일-3시,0.05041326582431793,0.009395661756176777
75,2016년-12월-20일-4시,0.05318812280893326,0.007191741097320497
76,2016년-12월-20일-5시,0.05009172111749649,0.06959749449019836
77,2016년-12월-20일-6시,0.11137761175632477,0.01333951977728802
78,2016년-12월-20일-7시,0.05895683169364929,0.0914047094304605
79,2016년-12월-20일-8시,0.11822126060724258,0.33163206124579514
80,2016년-12월-20일-9시,0.21174082159996033,0.3078529172949774
81,2016년-12월-20일-10시,0.20399866998195648,0.02981092680663496
82,2016년-12월-20일-11시,0.08623269200325012,0.03166685999304025
83,2016년-12월-20일-12시,0.08962053060531616,0.05741793295441364
84,2016년-12월-20일-13시,0.10774605721235275,0.42384874144530793
85,2016년-12월-20일-14시,0.22118541598320007,0.3159726249855005
86,2016년-12월-20일-15시,0.20647190511226654,0.028186985268530335
87,2016년-12월-20일-16시,0.0836951956152916,0.3300081197076905
88,2016년-12월-20일-17시,0.21110498905181885,0.07098944438000232
89,2016년-12월-20일-18시,0.11145206540822983,0.3605150214592274
90,2016년-12월-20일-19시,0.21679772436618805,0.07899315624637512
91,2016년-12월-20일-20시,0.11450090259313583,0.34207168541932487
92,2016년-12월-20일-21시,0.21425877511501312,0.052546108340099755
93,2016년-12월-20일-22시,0.10649009048938751,0.06054982020647257
94,2016년-12월-20일-23시,0.10942690819501877,0.03166685999304025
95,2016년-12월-20일-24시,0.08962053060531616,0.011019603294281408
96,2016년-12월-21일-1시,0.055541031062603,0.009279665932026449
97,2016년-12월-21일-2시,0.05303344875574112,0.02401113559911843
98,2016년-12월-21일-3시,0.07636763155460358,0.024127131423268763
99,2016년-12월-21일-4시,0.07688435167074203,0.007075745273170165
100,2016년-12월-21일-5시,0.049973901361227036,0.0914047094304605
101,2016년-12월-21일-6시,0.1164669543504715,0.007887716042222482
102,2016년-12월-21일-7시,0.051472991704940796,0.00777172021807215
103,2016년-12월-21일-8시,0.05130493640899658,0.5476162858137107
104,2016년-12월-21일-9시,0.22331565618515015,0.04871824614313885
105,2016년-12월-21일-10시,0.10293228179216385,0.28894559795847347
106,2016년-12월-21일-11시,0.19278229773044586,0.26945829950121797
107,2016년-12월-21일-12시,0.1841517835855484,0.007075745273170165
108,2016년-12월-21일-13시,0.05067110434174538,0.31260874608514094
109,2016년-12월-21일-14시,0.20297838747501373,0.30924486718478134
110,2016년-12월-21일-15시,0.20128430426120758,0.026679039554576033
111,2016년-12월-21일-16시,0.0834931954741478,0.026563043730425707
112,2016년-12월-21일-17시,0.08328201621770859,0.03990256350771372
113,2016년-12월-21일-18시,0.0989510715007782,0.35483122607586126
114,2016년-12월-21일-19시,0.21597373485565186,0.09163670107876115
115,2016년-12월-21일-20시,0.11556754261255264,0.3664308084908943
116,2016년-12월-21일-21시,0.2172953337430954,0.35703514673471753
117,2016년-12월-21일-22시,0.21627040207386017,0.04871824614313885
118,2016년-12월-21일-23시,0.10239122807979584,0.06553764064493678
119,2016년-12월-21일-24시,0.10757027566432953,0.05637397053706066
120,2016년-12월-22일-1시,0.10509416460990906,0.017515369446699916
121,2016년-12월-22일-2시,0.06656061857938766,0.009163670107876117
122,2016년-12월-22일-3시,0.05334063246846199,0.007191741097320497
123,2016년-12월-22일-4시,0.050283584743738174,0.009279665932026449
124,2016년-12월-22일-5시,0.053081102669239044,0.016819394501797938
125,2016년-12월-22일-6시,0.06439661979675293,0.020531260874608513
126,2016년-12월-22일-7시,0.07053883373737335,0.008235703514673471
127,2016년-12월-22일-8시,0.05154894292354584,0.32455631597262496
128,2016년-12월-22일-9시,0.2096472680568695,0.32478830762092564
129,2016년-12월-22일-10시,0.20979395508766174,0.3210764412481151
130,2016년-12월-22일-11시,0.20867246389389038,0.04581835053938058
131,2016년-12월-22일-12시,0.10395816713571548,0.3193365038858601
132,2016년-12월-22일-13시,0.20685836672782898,0.3348799443220044
133,2016년-12월-22일-14시,0.21149826049804688,0.3257162742141283
134,2016년-12월-22일-15시,0.20805035531520844,0.3337199860805011
135,2016년-12월-22일-16시,0.21073368191719055,0.3144646792715462
136,2016년-12월-22일-17시,0.20428332686424255,0.053938058229903725
137,2016년-12월-22일-18시,0.10488615185022354,0.33244403201484746
138,2016년-12월-22일-19시,0.21113057434558868,0.0636817074585315
139,2016년-12월-22일-20시,0.10815093666315079,0.08177705602598306
140,2016년-12월-22일-21시,0.11351767927408218,0.08131307272938174
141,2016년-12월-22일-22시,0.11337866634130478,0.3233963577311217
142,2016년-12월-22일-23시,0.2085290402173996,0.18907319336503883
143,2016년-12월-22일-24시,0.15002413094043732,0.04697830878088389
144,2016년-12월-23일-1시,0.1033262237906456,0.01960329428140587
145,2016년-12월-23일-2시,0.06924118101596832,0.01913931098480455
146,2016년-12월-23일-3시,0.06846276670694351,0.015659436260294632
147,2016년-12월-23일-4시,0.0627543106675148,0.015311448787843636
148,2016년-12월-23일-5시,0.0620696134865284,0.01809534856745157
149,2016년-12월-23일-6시,0.06647899001836777,0.016239415381046285
150,2016년-12월-23일-7시,0.06355302780866623,0.3003131887252059
151,2016년-12월-23일-8시,0.19961901009082794,0.04523837141862893
152,2016년-12월-23일-9시,0.10222325474023819,0.5456443568031552
153,2016년-12월-23일-10시,0.2233155220746994,0.045006379770328266
154,2016년-12월-23일-11시,0.10147324204444885,0.03630669295905347
155,2016년-12월-23일-12시,0.09700734913349152,0.020067277578007192
156,2016년-12월-23일-13시,0.0715453028678894,0.5093376638441016
157,2016년-12월-23일-14시,0.2233128547668457,0.043266442408073306
158,2016년-12월-23일-15시,0.10038041323423386,0.021459227467811155
159,2016년-12월-23일-16시,0.07368580251932144,0.021923210764412483
160,2016년-12월-23일-17시,0.07448866963386536,0.26864632873216565
161,2016년-12월-23일-18시,0.18378698825836182,0.32629625333487994
162,2016년-12월-23일-19시,0.20825278759002686,0.23918338939798167
163,2016년-12월-23일-20시,0.17044442892074585,0.34914743069249504
164,2016년-12월-23일-21시,0.2148761749267578,0.08363298921238835
165,2016년-12월-23일-22시,0.11256060749292374,0.24057533928778563
166,2016년-12월-23일-23시,0.17107567191123962,0.052894095812550744
