,datetime,pred,actual
0,2016년-03월-05일-1시,0.21461865305900574,0.29404941422108805
1,2016년-03월-05일-2시,0.21008941531181335,0.016819394501797938
2,2016년-03월-05일-3시,0.04874761402606964,0.010439624173529755
3,2016년-03월-05일-4시,0.03913147747516632,0.013919498898039673
4,2016년-03월-05일-5시,0.04390110820531845,0.02702702702702703
5,2016년-03월-05일-6시,0.06441432982683182,0.015427444611993968
6,2016년-03월-05일-7시,0.04546705260872841,0.01589142790859529
7,2016년-03월-05일-8시,0.04613702371716499,0.5075977264818466
8,2016년-03월-05일-9시,0.22331736981868744,0.5153694466999188
9,2016년-03월-05일-10시,0.2233181744813919,0.21180837489850365
10,2016년-03월-05일-11시,0.17677347362041473,0.30854889223987936
11,2016년-03월-05일-12시,0.2141939103603363,0.5270850249391023
12,2016년-03월-05일-13시,0.22331970930099487,0.07110544020415266
13,2016년-03월-05일-14시,0.11503925174474716,0.02888296021343232
14,2016년-03월-05일-15시,0.07312986999750137,0.038394617793759425
15,2016년-03월-05일-16시,0.09044121950864792,0.3086648880640297
16,2016년-03월-05일-17시,0.2140588015317917,0.042454471639020996
17,2016년-03월-05일-18시,0.09669054299592972,0.2598306460967405
18,2016년-03월-05일-19시,0.1973342001438141,0.37872636585082936
19,2016년-03월-05일-20시,0.22220772504806519,0.3198004871824614
20,2016년-03월-05일-21시,0.2165796011686325,0.33290801531144876
21,2016년-03월-05일-22시,0.2184472382068634,0.02841897691683099
22,2016년-03월-05일-23시,0.06949931383132935,0.02203920658856281
23,2016년-03월-05일-24시,0.05805952847003937,0.016471407029346942
24,2016년-03월-06일-1시,0.04902249574661255,0.024475118895719752
25,2016년-03월-06일-2시,0.0623098760843277,0.056605962185361326
26,2016년-03월-06일-3시,0.10762672871351242,0.016819394501797938
27,2016년-03월-06일-4시,0.04874761402606964,0.04895023779143951
28,2016년-03월-06일-5시,0.10131943225860596,0.009395661756176777
29,2016년-03월-06일-6시,0.038275834172964096,0.008119707690523142
30,2016년-03월-06일-7시,0.036621447652578354,0.015195452963693304
31,2016년-03월-06일-8시,0.04572790861129761,0.30437304257046743
32,2016년-03월-06일-9시,0.21319490671157837,0.21030042918454933
33,2016년-03월-06일-10시,0.17609603703022003,0.021575223291961487
34,2016년-03월-06일-11시,0.05679618939757347,0.04117851757336736
35,2016년-03월-06일-12시,0.09257595241069794,0.18443336039902564
36,2016년-03월-06일-13시,0.16364538669586182,0.35169933882380233
37,2016년-03월-06일-14시,0.220178484916687,0.07783319800487182
38,2016년-03월-06일-15시,0.11798716336488724,0.018443336039902565
39,2016년-03월-06일-16시,0.054807212203741074,0.12028766964389281
40,2016년-03월-06일-17시,0.13373790681362152,0.05034218768124347
41,2016년-03월-06일-18시,0.10321974754333496,0.37072265398445653
42,2016년-03월-06일-19시,0.22158680856227875,0.25820670455863587
43,2016년-03월-06일-20시,0.1965150684118271,0.07087344855585198
44,2016년-03월-06일-21시,0.11490538716316223,0.253682867416773
45,2016년-03월-06일-22시,0.19461172819137573,0.06692959053474073
46,2016년-03월-06일-23시,0.11297780275344849,0.4536596682519429
47,2016년-03월-06일-24시,0.22331318259239197,0.2875536480686695
48,2016년-03월-07일-1시,0.20784752070903778,0.034334763948497854
49,2016년-03월-07일-2시,0.10137598216533661,0.014383482194640994
50,2016년-03월-07일-3시,0.06694763153791428,0.006263774504117851
51,2016년-03월-07일-4시,0.05463596060872078,0.015195452963693304
