,datetime,pred,actual
0,2016년-07월-23일-1시,0.0929330438375473,0.010787611645980744
1,2016년-07월-23일-2시,0.04881260544061661,0.009163670107876117
2,2016년-07월-23일-3시,0.04364893585443497,0.00777172021807215
3,2016년-07월-23일-4시,0.04157719016075134,0.034450759772648186
4,2016년-07월-23일-5시,0.09968697279691696,0.009511657580327109
5,2016년-07월-23일-6시,0.04440389573574066,0.010323628349379423
6,2016년-07월-23일-7시,0.046223752200603485,0.027259018675327686
7,2016년-07월-23일-8시,0.09503261744976044,0.009627653404477438
8,2016년-07월-23일-9시,0.047310683876276016,0.03004291845493562
9,2016년-07월-23일-10시,0.10043791681528091,0.03015891427908595
10,2016년-07월-23일-11시,0.10161704570055008,0.01333951977728802
11,2016년-07월-23일-12시,0.060502998530864716,0.01194756988748405
12,2016년-07월-23일-13시,0.05814068019390106,0.023663148126667442
13,2016년-07월-23일-14시,0.09697020053863525,0.013455515601438352
14,2016년-07월-23일-15시,0.06231468915939331,0.01415149054634033
15,2016년-07월-23일-16시,0.06434301286935806,0.014383482194640994
16,2016년-07월-23일-17시,0.06503378599882126,0.07029346943510034
17,2016년-07월-23일-18시,0.11229745298624039,0.015195452963693304
18,2016년-07월-23일-19시,0.06807281076908112,0.01739937362254959
19,2016년-07월-23일-20시,0.07405935227870941,0.017979352743301244
20,2016년-07월-23일-21시,0.07477030903100967,0.01995128175385686
21,2016년-07월-23일-22시,0.07969781011343002,0.016703398677647606
22,2016년-07월-23일-23시,0.06771309673786163,0.0546340331748057
23,2016년-07월-23일-24시,0.10772363841533661,0.009395661756176777
24,2016년-07월-24일-1시,0.04679200425744057,0.024243127247419095
25,2016년-07월-24일-2시,0.08976675570011139,0.009511657580327109
26,2016년-07월-24일-3시,0.045820314437150955,0.014383482194640994
27,2016년-07월-24일-4시,0.05744130164384842,0.043614429880524296
28,2016년-07월-24일-5시,0.10393325984477997,0.009279665932026449
29,2016년-07월-24일-6시,0.044337399303913116,0.011019603294281408
30,2016년-07월-24일-7시,0.04785727337002754,0.01728337779839926
31,2016년-07월-24일-8시,0.0653063952922821,0.010787611645980744
32,2016년-07월-24일-9시,0.04959825426340103,0.012179561535784714
33,2016년-07월-24일-10시,0.05390296131372452,0.016123419556895953
34,2016년-07월-24일-11시,0.06596150249242783,0.019255306808954875
35,2016년-07월-24일-12시,0.07659333199262619,0.013223523953137688
36,2016년-07월-24일-13시,0.05878346413373947,0.01589142790859529
37,2016년-07월-24일-14시,0.06688067317008972,0.014499478018791326
38,2016년-07월-24일-15시,0.06328272074460983,0.03178285581719058
39,2016년-07월-24일-16시,0.10250736027956009,0.03816262614545876
40,2016년-07월-24일-17시,0.1040368527173996,0.02203920658856281
41,2016년-07월-24일-18시,0.08906963467597961,0.022503189885164136
42,2016년-07월-24일-19시,0.08937041461467743,0.018675327688203222
43,2016년-07월-24일-20시,0.07400189340114594,0.011251594942582068
44,2016년-07월-24일-21시,0.05241436883807182,0.011251594942582068
45,2016년-07월-24일-22시,0.05154752358794212,0.026911031202876697
46,2016년-07월-24일-23시,0.09614799171686172,0.020067277578007192
47,2016년-07월-24일-24시,0.07619832456111908,0.017515369446699916
48,2016년-07월-25일-1시,0.06800170987844467,0.016587402853497274
49,2016년-07월-25일-2시,0.07979750633239746,0.009395661756176777
50,2016년-07월-25일-3시,0.05949864909052849,0.017863356919150912
51,2016년-07월-25일-4시,0.08265264332294464,0.010555619997680083
52,2016년-07월-25일-5시,0.0615273118019104,0.009395661756176777
53,2016년-07월-25일-6시,0.05778573453426361,0.02575107296137339
54,2016년-07월-25일-7시,0.1042608916759491,0.009627653404477438
55,2016년-07월-25일-8시,0.05876613408327103,0.010323628349379423
56,2016년-07월-25일-9시,0.06093611568212509,0.012295557359935046
57,2016년-07월-25일-10시,0.06770908087491989,0.013455515601438352
58,2016년-07월-25일-11시,0.07184023410081863,0.021111239995360166
59,2016년-07월-25일-12시,0.09614001959562302,0.01415149054634033
60,2016년-07월-25일-13시,0.07532097399234772,0.01461547384294165
61,2016년-07월-25일-14시,0.07739122956991196,0.015079457139542979
62,2016년-07월-25일-15시,0.07954946160316467,0.01461547384294165
63,2016년-07월-25일-16시,0.07779204100370407,0.01415149054634033
64,2016년-07월-25일-17시,0.07647304236888885,0.01774736109500058
65,2016년-07월-25일-18시,0.08679142594337463,0.13443916019023314
66,2016년-07월-25일-19시,0.13085542619228363,0.0364226887832038
67,2016년-07월-25일-20시,0.11469611525535583,0.008699686811274795
68,2016년-07월-25일-21시,0.06075923144817352,0.026911031202876697
69,2016년-07월-25일-22시,0.11087893694639206,0.010323628349379423
70,2016년-07월-25일-23시,0.06414695084095001,0.010323628349379423
71,2016년-07월-25일-24시,0.06378641724586487,0.014847465491242315
72,2016년-07월-26일-1시,0.07572638243436813,0.008815682635425124
73,2016년-07월-26일-2시,0.058071624487638474,0.009395661756176777
74,2016년-07월-26일-3시,0.05862876772880554,0.022503189885164136
75,2016년-07월-26일-4시,0.09566786885261536,0.009511657580327109
76,2016년-07월-26일-5시,0.05764852091670036,0.008583690987124463
77,2016년-07월-26일-6시,0.055434197187423706,0.010787611645980744
78,2016년-07월-26일-7시,0.06075768172740936,0.010323628349379423
79,2016년-07월-26일-8시,0.060043562203645706,0.010439624173529755
80,2016년-07월-26일-9시,0.061230987310409546,0.08374898503653869
81,2016년-07월-26일-10시,0.11995446681976318,0.013919498898039673
82,2016년-07월-26일-11시,0.07317142933607101,0.03015891427908595
83,2016년-07월-26일-12시,0.11304479837417603,0.01728337779839926
84,2016년-07월-26일-13시,0.0844167098402977,0.01415149054634033
85,2016년-07월-26일-14시,0.07532097399234772,0.014847465491242315
86,2016년-07월-26일-15시,0.07805370539426804,0.06913351119359704
87,2016년-07월-26일-16시,0.11865183711051941,0.013223523953137688
88,2016년-07월-26일-17시,0.07316920161247253,0.01194756988748405
89,2016년-07월-26일-18시,0.06921729445457458,0.010091636701078762
90,2016년-07월-26일-19시,0.06425049901008606,0.07249739009395662
91,2016년-07월-26일-20시,0.11912268400192261,0.009279665932026449
92,2016년-07월-26일-21시,0.06185820326209068,0.00974364922862777
93,2016년-07월-26일-22시,0.06268004328012466,0.055677995592158684
94,2016년-07월-26일-23시,0.1163712814450264,0.010903607470131076
95,2016년-07월-26일-24시,0.06486496329307556,0.007887716042222482
96,2016년-07월-27일-1시,0.057097434997558594,0.007539728569771489
97,2016년-07월-27일-2시,0.05505566671490669,0.02563507713722306
98,2016년-07월-27일-3시,0.10557711124420166,0.00800371186637281
99,2016년-07월-27일-4시,0.05573101341724396,0.008235703514673471
100,2016년-07월-27일-5시,0.056272052228450775,0.009627653404477438
101,2016년-07월-27일-6시,0.05963484197854996,0.010439624173529755
102,2016년-07월-27일-7시,0.061691030859947205,0.008815682635425124
103,2016년-07월-27일-8시,0.058071624487638474,0.01995128175385686
104,2016년-07월-27일-9시,0.08993493765592575,0.012759540656536367
105,2016년-07월-27일-10시,0.06796059012413025,0.008235703514673471
106,2016년-07월-27일-11시,0.05709430202841759,0.009279665932026449
107,2016년-07월-27일-12시,0.06055770441889763,0.01333951977728802
108,2016년-07월-27일-13시,0.07151105254888535,0.01380350307388934
109,2016년-07월-27일-14시,0.07364041358232498,0.012295557359935046
110,2016년-07월-27일-15시,0.06978871673345566,0.0364226887832038
111,2016년-07월-27일-16시,0.11505600064992905,0.014731469667091983
112,2016년-07월-27일-17시,0.07812527567148209,0.02888296021343232
113,2016년-07월-27일-18시,0.113968625664711,0.014035494722190005
114,2016년-07월-27일-19시,0.07653813064098358,0.1009163670107876
115,2016년-07월-27일-20시,0.12427626550197601,0.016471407029346942
116,2016년-07월-27일-21시,0.08283897489309311,0.010439624173529755
117,2016년-07월-27일-22시,0.06551426649093628,0.00974364922862777
118,2016년-07월-27일-23시,0.06301737576723099,0.009511657580327109
119,2016년-07월-27일-24시,0.06162489950656891,0.008235703514673471
120,2016년-07월-28일-1시,0.05794292688369751,0.007539728569771489
121,2016년-07월-28일-2시,0.055452316999435425,0.009163670107876117
122,2016년-07월-28일-3시,0.05892355367541313,0.010671615821830415
123,2016년-07월-28일-4시,0.06182505935430527,0.009859645052778102
124,2016년-07월-28일-5시,0.059333909302949905,0.00997564087692843
125,2016년-07월-28일-6시,0.059186454862356186,0.009859645052778102
