,datetime,pred,actual
0,2016년-11월-19일-1시,0.20285815000534058,0.2834937942234079
1,2016년-11월-19일-2시,0.19552947580814362,0.02401113559911843
2,2016년-11월-19일-3시,0.06299147754907608,0.00800371186637281
3,2016년-11월-19일-4시,0.03782467916607857,0.020183273402157524
4,2016년-11월-19일-5시,0.05626218020915985,0.01635541120519661
5,2016년-11월-19일-6시,0.0499974861741066,0.00974364922862777
6,2016년-11월-19일-7시,0.04020274803042412,0.013919498898039673
7,2016년-11월-19일-8시,0.046251457184553146,0.02934694351003364
8,2016년-11월-19일-9시,0.07296296209096909,0.3370838649808607
9,2016년-11월-19일-10시,0.21500086784362793,0.3151606542164482
10,2016년-11월-19일-11시,0.20847661793231964,0.23523953137687043
11,2016년-11월-19일-12시,0.1729348748922348,0.030390905927386615
12,2016년-11월-19일-13시,0.07678800821304321,0.01415149054634033
13,2016년-11월-19일-14시,0.04857505485415459,0.5842709662452152
14,2016년-11월-19일-15시,0.22332274913787842,0.31759656652360513
15,2016년-11월-19일-16시,0.20879346132278442,0.07736921470827049
16,2016년-11월-19일-17시,0.10895365476608276,0.15299849205428603
17,2016년-11월-19일-18시,0.13494400680065155,0.550516181417469
18,2016년-11월-19일-19시,0.22331944108009338,0.05741793295441364
19,2016년-11월-19일-20시,0.10309332609176636,0.05672195800951165
20,2016년-11월-19일-21시,0.10312210768461227,0.3285001739937362
21,2016년-11월-19일-22시,0.21274952590465546,0.04895023779143951
22,2016년-11월-19일-23시,0.09967762976884842,0.060433824382322233
23,2016년-11월-19일-24시,0.10439541935920715,0.2962533348799443
24,2016년-11월-20일-1시,0.20072653889656067,0.2862776940030159
25,2016년-11월-20일-2시,0.19596685469150543,0.009627653404477438
26,2016년-11월-20일-3시,0.04204120859503746,0.008119707690523142
27,2016년-11월-20일-4시,0.03989312797784805,0.017979352743301244
28,2016년-11월-20일-5시,0.05534474179148674,0.015659436260294632
29,2016년-11월-20일-6시,0.051762621849775314,0.01415149054634033
30,2016년-11월-20일-7시,0.04961804673075676,0.014731469667091983
31,2016년-11월-20일-8시,0.05027184262871742,0.026331052082125044
32,2016년-11월-20일-9시,0.0712122991681099,0.3079689131191277
33,2016년-11월-20일-10시,0.20470574498176575,0.5306808954877624
34,2016년-11월-20일-11시,0.22331872582435608,0.3436956269574295
35,2016년-11월-20일-12시,0.21611933410167694,0.3345319568495534
36,2016년-11월-20일-13시,0.21418559551239014,0.30286509685651314
37,2016년-11월-20일-14시,0.2032446563243866,0.05753392877856397
38,2016년-11월-20일-15시,0.10284822434186935,0.01739937362254959
39,2016년-11월-20일-16시,0.0534973070025444,0.017631365270850248
40,2016년-11월-20일-17시,0.05388148874044418,0.06681359471059042
41,2016년-11월-20일-18시,0.10599739104509354,0.061825774272126204
42,2016년-11월-20일-19시,0.10430007427930832,0.051270154274446124
43,2016년-11월-20일-20시,0.10063553601503372,0.1869852685303329
44,2016년-11월-20일-21시,0.149105042219162,0.23721146038742602
45,2016년-11월-20일-22시,0.17299588024616241,0.061129799327224225
46,2016년-11월-20일-23시,0.10435060411691666,0.05173413757104744
47,2016년-11월-20일-24시,0.10127680748701096,0.023663148126667442
48,2016년-11월-21일-1시,0.06375596672296524,0.009627653404477438
49,2016년-11월-21일-2시,0.05503050982952118,0.008119707690523142
50,2016년-11월-21일-3시,0.05286681279540062,0.011831574063333721
51,2016년-11월-21일-4시,0.058271922171115875,0.006959749449019836
52,2016년-11월-21일-5시,0.051232632249593735,0.01415149054634033
53,2016년-11월-21일-6시,0.06178227812051773,0.08479294745389165
54,2016년-11월-21일-7시,0.12148713320493698,0.014499478018791326
55,2016년-11월-21일-8시,0.06271345913410187,0.24834705950585778
56,2016년-11월-21일-9시,0.18636003136634827,0.5146734717550169
57,2016년-11월-21일-10시,0.2233138233423233,0.061825774272126204
58,2016년-11월-21일-11시,0.11291155964136124,0.020995244171209834
59,2016년-11월-21일-12시,0.07523267716169357,0.02749101032362835
60,2016년-11월-21일-13시,0.08801378309726715,0.03781463867300777
61,2016년-11월-21일-14시,0.10127783566713333,0.32177241619301705
62,2016년-11월-21일-15시,0.211793914437294,0.03537872636585083
63,2016년-11월-21일-16시,0.09938966482877731,0.020183273402157524
64,2016년-11월-21일-17시,0.07521839439868927,0.058693887020067274
65,2016년-11월-21일-18시,0.11042982339859009,0.34914743069249504
66,2016년-11월-21일-19시,0.21739448606967926,0.33673587750840966
67,2016년-11월-21일-20시,0.2158525288105011,0.36086300893167844
68,2016년-11월-21일-21시,0.21851469576358795,0.04732629625333488
69,2016년-11월-21일-22시,0.10616781562566757,0.05231411669179909
70,2016년-11월-21일-23시,0.10815755277872086,0.3425356687159262
71,2016년-11월-21일-24시,0.21675395965576172,0.3455515601438348
72,2016년-11월-22일-1시,0.2171018272638321,0.016703398677647606
73,2016년-11월-22일-2시,0.06843581050634384,0.008119707690523142
74,2016년-11월-22일-3시,0.05460606887936592,0.024243127247419095
75,2016년-11월-22일-4시,0.0803724080324173,0.02435912307156942
76,2016년-11월-22일-5시,0.08088824898004532,0.016587402853497274
77,2016년-11월-22일-6시,0.06743316352367401,0.017979352743301244
78,2016년-11월-22일-7시,0.07003560662269592,0.020647256698758845
79,2016년-11월-22일-8시,0.0749489963054657,0.3503073889339984
80,2016년-11월-22일-9시,0.21770907938480377,0.3258322700382786
81,2016년-11월-22일-10시,0.2137346714735031,0.030854889223987936
82,2016년-11월-22일-11시,0.09379227459430695,0.22236399489618372
83,2016년-11월-22일-12시,0.17200294137001038,0.034798747245099175
84,2016년-11월-22일-13시,0.09874925017356873,0.03537872636585083
85,2016년-11월-22일-14시,0.0993732437491417,0.02435912307156942
86,2016년-11월-22일-15시,0.08192204684019089,0.31608862080965083
87,2016년-11월-22일-16시,0.21095740795135498,0.07110544020415266
88,2016년-11월-22일-17시,0.11513848602771759,0.37455051618141744
89,2016년-11월-22일-18시,0.2197260558605194,0.38278621969609095
90,2016년-11월-22일-19시,0.22028043866157532,0.34462359355063216
91,2016년-11월-22일-20시,0.2172284871339798,0.3558751884932142
92,2016년-11월-22일-21시,0.218244269490242,0.07562927734601554
93,2016년-11월-22일-22시,0.11706917732954025,0.2267718362138963
94,2016년-11월-22일-23시,0.1758909821510315,0.04523837141862893
95,2016년-11월-22일-24시,0.10616404563188553,0.09036074701310753
96,2016년-11월-23일-1시,0.12279137969017029,0.01913931098480455
97,2016년-11월-23일-2시,0.07095663249492645,0.016471407029346942
98,2016년-11월-23일-3시,0.0667630285024643,0.00777172021807215
99,2016년-11월-23일-4시,0.053212881088256836,0.008467695162974131
100,2016년-11월-23일-5시,0.0537072978913784,0.015079457139542979
101,2016년-11월-23일-6시,0.06383734941482544,0.009859645052778102
102,2016년-11월-23일-7시,0.055717479437589645,0.01380350307388934
103,2016년-11월-23일-8시,0.061632223427295685,0.5517921354831227
104,2016년-11월-23일-9시,0.22331644594669342,0.20925646676719636
105,2016년-11월-23일-10시,0.1693193018436432,0.02609906043382438
106,2016년-11월-23일-11시,0.0824952945113182,0.011483586590882729
107,2016년-11월-23일-12시,0.05847964063286781,0.020183273402157524
108,2016년-11월-23일-13시,0.07272283732891083,0.051502145922746774
109,2016년-11월-23일-14시,0.10852828621864319,0.3467115183853381
110,2016년-11월-23일-15시,0.21730343997478485,0.1498666048022271
111,2016년-11월-23일-16시,0.14118804037570953,0.12179561535784711
112,2016년-11월-23일-17시,0.1316855102777481,0.06785755712794339
113,2016년-11월-23일-18시,0.11429722607135773,0.38731005683795383
114,2016년-11월-23일-19시,0.22056686878204346,0.35703514673471753
115,2016년-11월-23일-20시,0.21834275126457214,0.38371418628929355
116,2016년-11월-23일-21시,0.22033953666687012,0.038394617793759425
117,2016년-11월-23일-22시,0.10185317695140839,0.04837025867068786
118,2016년-11월-23일-23시,0.10724785178899765,0.34462359355063216
119,2016년-11월-23일-24시,0.2172284871339798,0.32374434520357265
120,2016년-11월-24일-1시,0.21354757249355316,0.009047674283725785
121,2016년-11월-24일-2시,0.05578572675585747,0.00777172021807215
122,2016년-11월-24일-3시,0.0540972575545311,0.00800371186637281
123,2016년-11월-24일-4시,0.05443616583943367,0.00777172021807215
124,2016년-11월-24일-5시,0.0540972575545311,0.0155434404361443
125,2016년-11월-24일-6시,0.06622033566236496,0.008235703514673471
126,2016년-11월-24일-7시,0.054591547697782516,0.006959749449019836
127,2016년-11월-24일-8시,0.0525662861764431,0.024127131423268763
128,2016년-11월-24일-9시,0.08047864586114883,0.5117735761512586
129,2016년-11월-24일-10시,0.22331422567367554,0.011483586590882729
130,2016년-11월-24일-11시,0.05946451053023338,0.012527549008235703
131,2016년-11월-24일-12시,0.06131790205836296,0.3000811970769052
132,2016년-11월-24일-13시,0.20570002496242523,0.5056257974712911
133,2016년-11월-24일-14시,0.2233140468597412,0.03781463867300777
134,2016년-11월-24일-15시,0.10136070847511292,0.028650968565131656
135,2016년-11월-24일-16시,0.0893905758857727,0.33824382322236396
136,2016년-11월-24일-17시,0.21639037132263184,0.03514673471755017
137,2016년-11월-24일-18시,0.09889193624258041,0.07040946525925065
138,2016년-11월-24일-19시,0.11539061367511749,0.06762556547964274
139,2016년-11월-24일-20시,0.11494331061840057,0.06913351119359704
140,2016년-11월-24일-21시,0.11545263975858688,0.04117851757336736
141,2016년-11월-24일-22시,0.10402907431125641,0.03978656768356339
142,2016년-11월-24일-23시,0.10296691954135895,0.28813362718942115
143,2016년-11월-24일-24시,0.20276282727718353,0.3026331052082125
144,2016년-11월-25일-1시,0.20797894895076752,0.019255306808954875
145,2016년-11월-25일-2시,0.0709051564335823,0.008815682635425124
146,2016년-11월-25일-3시,0.05437350645661354,0.009511657580327109
147,2016년-11월-25일-4시,0.055211473256349564,0.00800371186637281
