,datetime,pred,actual
0,2016년-12월-03일-1시,0.0732315182685852,0.00800371186637281
1,2016년-12월-03일-2시,0.03789210319519043,0.006611761976568844
2,2016년-12월-03일-3시,0.0355285219848156,0.00800371186637281
3,2016년-12월-03일-4시,0.03768808767199516,0.008467695162974131
4,2016년-12월-03일-5시,0.038444265723228455,0.02482310636817075
5,2016년-12월-03일-6시,0.07364210486412048,0.025519081313072726
6,2016년-12월-03일-7시,0.07553772628307343,0.008583690987124463
7,2016년-12월-03일-8시,0.038629863411188126,0.016819394501797938
8,2016년-12월-03일-9시,0.05404039844870567,0.018675327688203222
9,2016년-12월-03일-10시,0.05813311040401459,0.006959749449019836
10,2016년-12월-03일-11시,0.03625480458140373,0.020995244171209834
11,2016년-12월-03일-12시,0.0647207498550415,0.013223523953137688
12,2016년-12월-03일-13시,0.04815883934497833,0.011483586590882729
13,2016년-12월-03일-14시,0.04513145238161087,0.002783899779607933
14,2016년-12월-03일-15시,0.031157396733760834,0.15183853381278273
15,2016년-12월-03일-16시,0.13529133796691895,0.006263774504117851
16,2016년-12월-03일-17시,0.03576798737049103,0.036654680431504466
17,2016년-12월-03일-18시,0.09890938550233841,0.010439624173529755
18,2016년-12월-03일-19시,0.04216869920492172,0.01774736109500058
19,2016년-12월-03일-20시,0.05637659877538681,0.035262730541700496
20,2016년-12월-03일-21시,0.09630078077316284,0.021575223291961487
21,2016년-12월-03일-22시,0.06469982862472534,0.013223523953137688
22,2016년-12월-03일-23시,0.04628455266356468,0.008467695162974131
23,2016년-12월-03일-24시,0.03804154694080353,0.00974364922862777
24,2016년-12월-04일-1시,0.040139321237802505,0.008467695162974131
25,2016년-12월-04일-2시,0.03804154694080353,0.007423732745621157
26,2016년-12월-04일-3시,0.036432016640901566,0.007423732745621157
27,2016년-12월-04일-4시,0.03609748184680939,0.007191741097320497
28,2016년-12월-04일-5시,0.035733845084905624,0.05486602482310637
29,2016년-12월-04일-6시,0.1108974739909172,0.010555619997680083
30,2016년-12월-04일-7시,0.0409122072160244,0.008119707690523142
31,2016년-12월-04일-8시,0.03682785853743553,0.018907319336503886
32,2016년-12월-04일-9시,0.0564705915749073,0.009627653404477438
33,2016년-12월-04일-10시,0.0392131470143795,0.005915787031666859
34,2016년-12월-04일-11시,0.03403265029191971,0.028534972740981324
35,2016년-12월-04일-12시,0.08373594284057617,0.016703398677647606
36,2016년-12월-04일-13시,0.05441207066178322,0.059389861964969266
37,2016년-12월-04일-14시,0.11079839617013931,0.008699686811274795
38,2016년-12월-04일-15시,0.03965355455875397,0.00777172021807215
39,2016년-12월-04일-16시,0.03812706470489502,0.009859645052778102
40,2016년-12월-04일-17시,0.04116225242614746,0.016471407029346942
41,2016년-12월-04일-18시,0.05329372361302376,0.016587402853497274
42,2016년-12월-04일-19시,0.05321624502539635,0.010671615821830415
43,2016년-12월-04일-20시,0.04149559885263443,0.019719290105556203
44,2016년-12월-04일-21시,0.05930209159851074,0.016703398677647606
45,2016년-12월-04일-22시,0.05247819423675537,0.011251594942582068
46,2016년-12월-04일-23시,0.04190083593130112,0.012527549008235703
47,2016년-12월-04일-24시,0.044154100120067596,0.009047674283725785
48,2016년-12월-05일-1시,0.03795669600367546,0.00777172021807215
49,2016년-12월-05일-2시,0.05346282944083214,0.024243127247419095
50,2016년-12월-05일-3시,0.09219972789287567,0.00800371186637281
51,2016년-12월-05일-4시,0.05413006991147995,0.00579979120751653
52,2016년-12월-05일-5시,0.050388213247060776,0.023779143950817767
53,2016년-12월-05일-6시,0.09116703271865845,0.014383482194640994
54,2016년-12월-05일-7시,0.06749828904867172,0.013455515601438352
55,2016년-12월-05일-8시,0.06575670093297958,0.020647256698758845
56,2016년-12월-05일-9시,0.08301906287670135,0.52279317944554
57,2016년-12월-05일-10시,0.21449881792068481,0.023199164830066114
58,2016년-12월-05일-11시,0.08923588693141937,0.3129567335575919
59,2016년-12월-05일-12시,0.2078351378440857,0.20925646676719636
60,2016년-12월-05일-13시,0.16338054835796356,0.036190697134903145
61,2016년-12월-05일-14시,0.11387480050325394,0.3204964621273634
62,2016년-12월-05일-15시,0.2083415687084198,0.03549472219000116
63,2016년-12월-05일-16시,0.11295770853757858,0.053822062405753386
64,2016년-12월-05일-17시,0.11595910787582397,0.07075745273170167
65,2016년-12월-05일-18시,0.11890265345573425,0.3982136643080849
66,2016년-12월-05일-19시,0.21317750215530396,0.3711866372810579
67,2016년-12월-05일-20시,0.2127840369939804,0.3816262614545876
68,2016년-12월-05일-21시,0.21290160715579987,0.2491590302749101
69,2016년-12월-05일-22시,0.18237514793872833,0.04268646328732165
70,2016년-12월-05일-23시,0.11911976337432861,0.04906623361558984
71,2016년-12월-05일-24시,0.12020864337682724,0.02180721494026215
72,2016년-12월-06일-1시,0.08452986925840378,0.01948729845725554
73,2016년-12월-06일-2시,0.0786333978176117,0.013687507249739009
74,2016년-12월-06일-3시,0.06476213783025742,0.010787611645980744
75,2016년-12월-06일-4시,0.05881471186876297,0.010555619997680083
76,2016년-12월-06일-5시,0.058341603726148605,0.02180721494026215
77,2016년-12월-06일-6시,0.08452986925840378,0.010439624173529755
78,2016년-12월-06일-7시,0.057787198573350906,0.04419440900127595
79,2016년-12월-06일-8시,0.11939045041799545,0.028070989444380003
80,2016년-12월-06일-9시,0.10220427811145782,0.3095928546572323
81,2016년-12월-06일-10시,0.20673635601997375,0.02575107296137339
82,2016년-12월-06일-11시,0.0953298807144165,0.024707110544020416
83,2016년-12월-06일-12시,0.0918298289179802,0.2918454935622318
84,2016년-12월-06일-13시,0.1996483951807022,0.5949425820670456
85,2016년-12월-06일-14시,0.21536871790885925,0.24834705950585778
86,2016년-12월-06일-15시,0.17878828942775726,0.28998956037582646
87,2016년-12월-06일-16시,0.1971326619386673,0.07342535668715927
88,2016년-12월-06일-17시,0.11668731272220612,0.07574527317016588
89,2016년-12월-06일-18시,0.11694399267435074,0.3409117271778216
90,2016년-12월-06일-19시,0.21152782440185547,0.04918222943974016
91,2016년-12월-06일-20시,0.11233677715063095,0.3332560027838998
92,2016년-12월-06일-21시,0.21037514507770538,0.20983644588794803
93,2016년-12월-06일-22시,0.15929795801639557,0.1802575107296137
94,2016년-12월-06일-23시,0.14566737413406372,0.1563623709546456
95,2016년-12월-06일-24시,0.1353023797273636,0.007887716042222482
96,2016년-12월-07일-1시,0.05190734937787056,0.016935390325948263
97,2016년-12월-07일-2시,0.0709039494395256,0.00800371186637281
98,2016년-12월-07일-3시,0.05191659554839134,0.006959749449019836
99,2016년-12월-07일-4시,0.04999785125255585,0.007423732745621157
