,datetime,pred,actual
0,2016년-03월-05일-1시,0.21739822626113892,0.29404941422108805
1,2016년-03월-05일-2시,0.21688486635684967,0.016819394501797938
2,2016년-03월-05일-3시,0.050382982939481735,0.010439624173529755
3,2016년-03월-05일-4시,0.0364246740937233,0.013919498898039673
4,2016년-03월-05일-5시,0.04297556355595589,0.02702702702702703
5,2016년-03월-05일-6시,0.07206115871667862,0.015427444611993968
6,2016년-03월-05일-7시,0.04473284259438515,0.01589142790859529
7,2016년-03월-05일-8시,0.04565873742103577,0.5075977264818466
8,2016년-03월-05일-9시,0.2187267392873764,0.5153694466999188
9,2016년-03월-05일-10시,0.2187267392873764,0.21180837489850365
10,2016년-03월-05일-11시,0.18895381689071655,0.30854889223987936
11,2016년-03월-05일-12시,0.21781708300113678,0.5270850249391023
12,2016년-03월-05일-13시,0.2187267392873764,0.07110544020415266
13,2016년-03월-05일-14시,0.11047127842903137,0.02888296021343232
14,2016년-03월-05일-15시,0.08485712856054306,0.038394617793759425
15,2016년-03월-05일-16시,0.09262680262327194,0.3086648880640297
16,2016년-03월-05일-17시,0.21794135868549347,0.042454471639020996
17,2016년-03월-05일-18시,0.09621410816907883,0.2598306460967405
18,2016년-03월-05일-19시,0.2123466432094574,0.37872636585082936
19,2016년-03월-05일-20시,0.2187267392873764,0.3198004871824614
20,2016년-03월-05일-21시,0.21836385130882263,0.33290801531144876
21,2016년-03월-05일-22시,0.21873007714748383,0.02841897691683099
22,2016년-03월-05일-23시,0.07965993881225586,0.02203920658856281
23,2016년-03월-05일-24시,0.06437725573778152,0.016471407029346942
24,2016년-03월-06일-1시,0.051121003925800323,0.024475118895719752
25,2016년-03월-06일-2시,0.0705394595861435,0.056605962185361326
26,2016년-03월-06일-3시,0.10210422426462173,0.016819394501797938
27,2016년-03월-06일-4시,0.050382982939481735,0.04895023779143951
28,2016년-03월-06일-5시,0.09733223170042038,0.009395661756176777
29,2016년-03월-06일-6시,0.03565482050180435,0.008119707690523142
30,2016년-03월-06일-7시,0.0334366112947464,0.015195452963693304
31,2016년-03월-06일-8시,0.04556026682257652,0.30437304257046743
32,2016년-03월-06일-9시,0.21743419766426086,0.21030042918454933
33,2016년-03월-06일-10시,0.1881144940853119,0.021575223291961487
34,2016년-03월-06일-11시,0.06234920769929886,0.04117851757336736
35,2016년-03월-06일-12시,0.09245193749666214,0.18443336039902564
36,2016년-03월-06일-13시,0.173408642411232,0.35169933882380233
37,2016년-03월-06일-14시,0.2187267392873764,0.07783319800487182
38,2016년-03월-06일-15시,0.11408398300409317,0.018443336039902565
39,2016년-03월-06일-16시,0.060579001903533936,0.12028766964389281
40,2016년-03월-06일-17시,0.1352657526731491,0.05034218768124347
41,2016년-03월-06일-18시,0.09955348819494247,0.37072265398445653
42,2016년-03월-06일-19시,0.2187267392873764,0.25820670455863587
43,2016년-03월-06일-20시,0.2120385766029358,0.07087344855585198
44,2016년-03월-06일-21시,0.11013273894786835,0.253682867416773
45,2016년-03월-06일-22시,0.2102828323841095,0.06692959053474073
46,2016년-03월-06일-23시,0.10850652307271957,0.4536596682519429
47,2016년-03월-06일-24시,0.2187267392873764,0.2875536480686695
48,2016년-03월-07일-1시,0.2165808528661728,0.034334763948497854
49,2016년-03월-07일-2시,0.10704340785741806,0.014383482194640994
50,2016년-03월-07일-3시,0.0646314024925232,0.006263774504117851
51,2016년-03월-07일-4시,0.04724070057272911,0.015195452963693304
52,2016년-03월-07일-5시,0.06505662947893143,0.00777172021807215
53,2016년-03월-07일-6시,0.048434045165777206,0.016703398677647606
54,2016년-03월-07일-7시,0.06700052320957184,0.008583690987124463
55,2016년-03월-07일-8시,0.04997676610946655,0.5307968913119128
56,2016년-03월-07일-9시,0.2187267392873764,0.2078645168773924
57,2016년-03월-07일-10시,0.19538943469524384,0.20983644588794803
58,2016년-03월-07일-11시,0.1960504800081253,0.032942814058693884
59,2016년-03월-07일-12시,0.10639189928770065,0.05625797471291034
60,2016년-03월-07일-13시,0.1194860115647316,0.03503073889339984
61,2016년-03월-07일-14시,0.10895946621894836,0.027723001971929014
62,2016년-03월-07일-15시,0.10131281614303589,0.04883424196728917
63,2016년-03월-07일-16시,0.11663118004798889,0.057301937130263304
64,2016년-03월-07일-17시,0.12007686495780945,0.2402273518153346
65,2016년-03월-07일-18시,0.2090376317501068,0.21030042918454933
66,2016년-03월-07일-19시,0.19526256620883942,0.3210764412481151
67,2016년-03월-07일-20시,0.21835806965827942,0.043266442408073306
68,2016년-03월-07일-21시,0.11348970979452133,0.593666628001392
69,2016년-03월-07일-22시,0.2187267392873764,0.08258902679503538
70,2016년-03월-07일-23시,0.12910108268260956,0.055677995592158684
71,2016년-03월-07일-24시,0.11923044919967651,0.21030042918454933
72,2016년-03월-08일-1시,0.1960274875164032,0.02841897691683099
73,2016년-03월-08일-2시,0.09772048890590668,0.023779143950817767
74,2016년-03월-08일-3시,0.08566880971193314,0.017167381974248927
75,2016년-03월-08일-4시,0.06880157440900803,0.009859645052778102
76,2016년-03월-08일-5시,0.05244847387075424,0.060085836909871244
77,2016년-03월-08일-6시,0.1201108917593956,0.01809534856745157
78,2016년-03월-08일-7시,0.06870576739311218,0.03015891427908595
79,2016년-03월-08일-8시,0.09747534990310669,0.5004059853845262
80,2016년-03월-08일-9시,0.2187267392873764,0.2165642036886672
81,2016년-03월-08일-10시,0.19957202672958374,0.02134323164366083
82,2016년-03월-08일-11시,0.08039967715740204,0.028534972740981324
83,2016년-03월-08일-12시,0.10101396590471268,0.21563623709546456
84,2016년-03월-08일-13시,0.1979667991399765,0.21412829138151027
85,2016년-03월-08일-14시,0.19677680730819702,0.21598422456791555
86,2016년-03월-08일-15시,0.19750656187534332,0.4528476974828906
87,2016년-03월-08일-16시,0.2187267392873764,0.07226539844565597
88,2016년-03월-08일-17시,0.1250176578760147,0.3447395893747825
89,2016년-03월-08일-18시,0.2187267392873764,0.04442640064957661
90,2016년-03월-08일-19시,0.11463580280542374,0.04315044658392298
91,2016년-03월-08일-20시,0.11396703124046326,0.26296253334879943
92,2016년-03월-08일-21시,0.21552227437496185,0.06159378262382554
93,2016년-03월-08일-22시,0.12161806225776672,0.34636353091288713
94,2016년-03월-08일-23시,0.2187267392873764,0.05045818350539381
95,2016년-03월-08일-24시,0.1174686998128891,0.010555619997680083
96,2016년-03월-09일-1시,0.06133885681629181,0.018443336039902565
97,2016년-03월-09일-2시,0.0800887793302536,0.02621505625797471
98,2016년-03월-09일-3시,0.09937933087348938,0.0155434404361443
99,2016년-03월-09일-4시,0.07288286834955215,0.026795035378726365
100,2016년-03월-09일-5시,0.10064762830734253,0.04222247999072033
101,2016년-03월-09일-6시,0.11332221329212189,0.009511657580327109
102,2016년-03월-09일-7시,0.057973168790340424,0.008583690987124463
103,2016년-03월-09일-8시,0.05703682824969292,0.43254842825658274
104,2016년-03월-09일-9시,0.2187267392873764,0.2041526505045818
105,2016년-03월-09일-10시,0.19189514219760895,0.04071453427676604
106,2016년-03월-09일-11시,0.11282192170619965,0.03317480570699455
107,2016년-03월-09일-12시,0.10895946621894836,0.2120403665468043
108,2016년-03월-09일-13시,0.1954089254140854,0.2275838069829486
109,2016년-03월-09일-14시,0.202727273106575,0.3291961489386382
110,2016년-03월-09일-15시,0.21870124340057373,0.3963577311216796
111,2016년-03월-09일-16시,0.2187267392873764,0.03909059273866141
112,2016년-03월-09일-17시,0.1120036318898201,0.31875652476510846
113,2016년-03월-09일-18시,0.21838504076004028,0.38301821134439157
114,2016년-03월-09일-19시,0.2187267392873764,0.3026331052082125
115,2016년-03월-09일-20시,0.21787478029727936,0.34381162278157984
116,2016년-03월-09일-21시,0.21873162686824799,0.04651432548428256
117,2016년-03월-09일-22시,0.11534614115953445,0.045122375594478605
118,2016년-03월-09일-23시,0.11468932032585144,0.04454239647372695
119,2016년-03월-09일-24시,0.11434360593557358,0.0254030854889224
120,2016년-03월-10일-1시,0.09541801363229752,0.021575223291961487
121,2016년-03월-10일-2시,0.08516503125429153,0.016819394501797938
122,2016년-03월-10일-3시,0.07329574972391129,0.037002667903955455
123,2016년-03월-10일-4시,0.1099911481142044,0.020995244171209834
124,2016년-03월-10일-5시,0.08369670808315277,0.036538684607354134
125,2016년-03월-10일-6시,0.10967346280813217,0.023315160654216446
126,2016년-03월-10일-7시,0.08971405774354935,0.09036074701310753
127,2016년-03월-10일-8시,0.13209708034992218,0.5370606658160306
128,2016년-03월-10일-9시,0.2187267392873764,0.42350075397285697
129,2016년-03월-10일-10시,0.2187267392873764,0.2913815102656304
130,2016년-03월-10일-11시,0.21735705435276031,0.2775780071917411
131,2016년-03월-10일-12시,0.2167409062385559,0.2521749217028187
132,2016년-03월-10일-13시,0.21314343810081482,0.02888296021343232
133,2016년-03월-10일-14시,0.1047949343919754,0.029578935158334298
134,2016년-03월-10일-15시,0.10596021264791489,0.024939102192321073
135,2016년-03월-10일-16시,0.0977182537317276,0.3015891427908595
136,2016년-03월-10일-17시,0.2178400754928589,0.020647256698758845
137,2016년-03월-10일-18시,0.08726217597723007,0.22456791555504
138,2016년-03월-10일-19시,0.2015402615070343,0.31817654564435677
139,2016년-03월-10일-20시,0.21838504076004028,0.2606426168657928
140,2016년-03월-10일-21시,0.21521705389022827,0.24869504697830874
141,2016년-03월-10일-22시,0.2122945636510849,0.056489966361211
142,2016년-03월-10일-23시,0.11963807046413422,0.034798747245099175
143,2016년-03월-10일-24시,0.10800044238567352,0.03340679735529521
144,2016년-03월-11일-1시,0.10669170320034027,0.06530564899663613
145,2016년-03월-11일-2시,0.12253811210393906,0.01809534856745157
