,datetime,pred,actual
0,2016년-10월-29일-1시,0.10954152792692184,0.0182113443916019
1,2016년-10월-29일-2시,0.06109454855322838,0.009395661756176777
2,2016년-10월-29일-3시,0.04568072035908699,0.024939102192321073
3,2016년-10월-29일-4시,0.07333072274923325,0.012063565711634382
4,2016년-10월-29일-5시,0.049938857555389404,0.0781811854773228
5,2016년-10월-29일-6시,0.11045718193054199,0.008119707690523142
6,2016년-10월-29일-7시,0.043723128736019135,0.011367590766732397
7,2016년-10월-29일-8시,0.04880131408572197,0.010323628349379423
8,2016년-10월-29일-9시,0.04713185876607895,0.33731585662916136
9,2016년-10월-29일-10시,0.21612843871116638,0.31945249971001044
10,2016년-10월-29일-11시,0.21147611737251282,0.20009279665932025
11,2016년-10월-29일-12시,0.1571604311466217,0.13675907667323975
12,2016년-10월-29일-13시,0.13026730716228485,0.015427444611993968
13,2016년-10월-29일-14시,0.0574578121304512,0.2908015311448788
14,2016년-10월-29일-15시,0.1995203047990799,0.027375014499478018
15,2016년-10월-29일-16시,0.07942803204059601,0.31817654564435677
16,2016년-10월-29일-17시,0.2103012204170227,0.32455631597262496
17,2016년-10월-29일-18시,0.2123742252588272,0.06669759888644008
18,2016년-10월-29일-19시,0.10617609322071075,0.07910915207052546
19,2016년-10월-29일-20시,0.11097672581672668,0.0606658160306229
20,2016년-10월-29일-21시,0.10491324961185455,0.2423152766500406
21,2016년-10월-29일-22시,0.1789701133966446,0.05996984108572092
22,2016년-10월-29일-23시,0.10505106300115585,0.05753392877856397
23,2016년-10월-29일-24시,0.10415378212928772,0.05822990372346596
24,2016년-10월-30일-1시,0.10441900789737701,0.2888296021343231
25,2016년-10월-30일-2시,0.20108549296855927,0.2845377566407609
26,2016년-10월-30일-3시,0.19941861927509308,0.020299269226307856
27,2016년-10월-30일-4시,0.06041601300239563,0.009511657580327109
28,2016년-10월-30일-5시,0.04261285066604614,0.01739937362254959
29,2016년-10월-30일-6시,0.05526261031627655,0.009047674283725785
30,2016년-10월-30일-7시,0.04155920073390007,0.007423732745621157
31,2016년-10월-30일-8시,0.038906678557395935,0.008119707690523142
32,2016년-10월-30일-9시,0.040591172873973846,0.32304837025867067
33,2016년-10월-30일-10시,0.21382774412631989,0.24834705950585778
34,2016년-10월-30일-11시,0.1829083114862442,0.053822062405753386
35,2016년-10월-30일-12시,0.10325778275728226,0.021227235819510498
36,2016년-10월-30일-13시,0.0631742998957634,0.32096044542396474
37,2016년-10월-30일-14시,0.21290333569049835,0.2728221784015775
38,2016년-10월-30일-15시,0.1936219334602356,0.03967057185941306
39,2016년-10월-30일-16시,0.09382721781730652,0.022735181533464793
40,2016년-10월-30일-17시,0.06811884790658951,0.3122607586126899
41,2016년-10월-30일-18시,0.20942844450473785,0.31887252058925875
42,2016년-10월-30일-19시,0.21163934469223022,0.07064145690755133
43,2016년-10월-30일-20시,0.10879351943731308,0.34079573135367125
44,2016년-10월-30일-21시,0.21694165468215942,0.2727061825774272
45,2016년-10월-30일-22시,0.19305133819580078,0.040598538452615705
46,2016년-10월-30일-23시,0.09457600861787796,0.04349843405637397
47,2016년-10월-30일-24시,0.09688227623701096,0.03421876812434752
48,2016년-10월-31일-1시,0.08747593313455582,0.016123419556895953
49,2016년-10월-31일-2시,0.07084940373897552,0.01635541120519661
50,2016년-10월-31일-3시,0.07159209996461868,0.016703398677647606
51,2016년-10월-31일-4시,0.07184424996376038,0.01589142790859529
52,2016년-10월-31일-5시,0.07045315951108932,0.02714302285117736
53,2016년-10월-31일-6시,0.08986304700374603,0.0182113443916019
54,2016년-10월-31일-7시,0.07375286519527435,0.057997912075165296
55,2016년-10월-31일-8시,0.11470530182123184,0.028302981092680667
56,2016년-10월-31일-9시,0.09121067821979523,0.31655260410625213
57,2016년-10월-31일-10시,0.21493016183376312,0.3152766500405985
58,2016년-10월-31일-11시,0.21434058248996735,0.2237559447859877
59,2016년-10월-31일-12시,0.18027497828006744,0.059621853613269916
60,2016년-10월-31일-13시,0.11463762074708939,0.056953949657812315
61,2016년-10월-31일-14시,0.11284919828176498,0.5446003943858021
62,2016년-10월-31일-15시,0.22331970930099487,0.33893979816726594
63,2016년-10월-31일-16시,0.21686318516731262,0.309824846305533
64,2016년-10월-31일-17시,0.21032674610614777,0.049530216912191165
65,2016년-10월-31일-18시,0.10925522446632385,0.3061129799327224
66,2016년-10월-31일-19시,0.21010830998420715,0.3648068669527897
67,2016년-10월-31일-20시,0.21995094418525696,0.05208212504349843
