,datetime,pred,actual
0,2016년-10월-08일-1시,0.20911812782287598,0.3027491010323628
1,2016년-10월-08일-2시,0.21706394851207733,0.010787611645980744
2,2016년-10월-08일-3시,0.04366828128695488,0.01948729845725554
3,2016년-10월-08일-4시,0.06643512099981308,0.011251594942582068
4,2016년-10월-08일-5시,0.04468248784542084,0.019255306808954875
5,2016년-10월-08일-6시,0.06576120108366013,0.02749101032362835
6,2016년-10월-08일-7시,0.08750088512897491,0.4144530796891312
7,2016년-10월-08일-8시,0.22375182807445526,0.3116807794919383
8,2016년-10월-08일-9시,0.2178494781255722,0.3064609674051734
9,2016년-10월-08일-10시,0.2174120843410492,0.29683331400069596
10,2016년-10월-08일-11시,0.21631461381912231,0.30066117619765687
11,2016년-10월-08일-12시,0.2167375385761261,0.03897459691451108
12,2016년-10월-08일-13시,0.09738237410783768,0.23187565247651082
13,2016년-10월-08일-14시,0.18889032304286957,0.24834705950585778
14,2016년-10월-08일-15시,0.1977313756942749,0.3007771720218072
15,2016년-10월-08일-16시,0.216617614030838,0.2931214476278854
16,2016년-10월-08일-17시,0.2155451774597168,0.3615589838765804
17,2016년-10월-08일-18시,0.22095847129821777,0.25693075049298225
18,2016년-10월-08일-19시,0.2022772580385208,0.05417004987820439
19,2016년-10월-08일-20시,0.10288938134908676,0.061013803503073887
20,2016년-10월-08일-21시,0.10408668220043182,0.07945713954297645
21,2016년-10월-08일-22시,0.10746603459119797,0.060085836909871244
22,2016년-10월-08일-23시,0.10385666787624359,0.04431040482542629
23,2016년-10월-08일-24시,0.09953545778989792,0.02609906043382438
24,2016년-10월-09일-1시,0.08329955488443375,0.02354715230251711
25,2016년-10월-09일-2시,0.07783862948417664,0.024243127247419095
26,2016년-10월-09일-3시,0.07929424941539764,0.023779143950817767
27,2016년-10월-09일-4시,0.0777759701013565,0.023779143950817767
28,2016년-10월-09일-5시,0.07658345252275467,0.028650968565131656
29,2016년-10월-09일-6시,0.08653003722429276,0.023663148126667442
30,2016년-10월-09일-7시,0.07518623024225235,0.02482310636817075
31,2016년-10월-09일-8시,0.07695899158716202,0.4585314928662568
32,2016년-10월-09일-9시,0.22597062587738037,0.22352395313768703
33,2016년-10월-09일-10시,0.1872565746307373,0.1938290221552024
34,2016년-10월-09일-11시,0.1654050499200821,0.04187449251826934
35,2016년-10월-09일-12시,0.09856219589710236,0.3462475350887368
36,2016년-10월-09일-13시,0.2201184332370758,0.23767544368402738
37,2016년-10월-09일-14시,0.19250887632369995,0.22352395313768703
38,2016년-10월-09일-15시,0.18360434472560883,0.31388470015079456
39,2016년-10월-09일-16시,0.2178545445203781,0.04628233383598191
40,2016년-10월-09일-17시,0.10050179809331894,0.34485558519893283
41,2016년-10월-09일-18시,0.2201317399740219,0.24834705950585778
42,2016년-10월-09일-19시,0.19913250207901,0.24834705950585778
43,2016년-10월-09일-20시,0.19938261806964874,0.07957313536712679
44,2016년-10월-09일-21시,0.10733861476182938,0.12933534392761858
45,2016년-10월-09일-22시,0.12451349943876266,0.08479294745389165
46,2016년-10월-09일-23시,0.10833041369915009,0.009047674283725785
47,2016년-10월-09일-24시,0.038643430918455124,0.008815682635425124
48,2016년-10월-10일-1시,0.03821557015180588,0.009511657580327109
49,2016년-10월-10일-2시,0.05106571316719055,0.007539728569771489
50,2016년-10월-10일-3시,0.045821305364370346,0.07191741097320498
51,2016년-10월-10일-4시,0.11179083585739136,0.01159958241503306
52,2016년-10월-10일-5시,0.05401429906487465,0.015195452963693304
53,2016년-10월-10일-6시,0.06244990602135658,0.017863356919150912
54,2016년-10월-10일-7시,0.06998182088136673,0.5401925530680896
55,2016년-10월-10일-8시,0.2267976999282837,0.5307968913119128
56,2016년-10월-10일-9시,0.22644782066345215,0.2840737733441596
57,2016년-10월-10일-10시,0.20999281108379364,0.3035610718014151
58,2016년-10월-10일-11시,0.2153075486421585,0.016703398677647606
59,2016년-10월-10일-12시,0.07020365446805954,0.21807214940262148
60,2016년-10월-10일-13시,0.17605316638946533,0.043382438232223645
61,2016년-10월-10일-14시,0.10937930643558502,0.014383482194640994
62,2016년-10월-10일-15시,0.06571569293737411,0.30019719290105557
63,2016년-10월-10일-16시,0.21370233595371246,0.3010091636701079
64,2016년-10월-10일-17시,0.21429690718650818,0.34566755596798515
65,2016년-10월-10일-18시,0.21837198734283447,0.3532072845377566
66,2016년-10월-10일-19시,0.21882949769496918,0.3530912887136063
67,2016년-10월-10일-20시,0.21886096894741058,0.053822062405753386
68,2016년-10월-10일-21시,0.11003672331571579,0.05277809998840042
69,2016년-10월-10일-22시,0.10950199514627457,0.3295441364110892
70,2016년-10월-10일-23시,0.21789813041687012,0.3332560027838998
71,2016년-10월-10일-24시,0.2180984616279602,0.008235703514673471
72,2016년-10월-11일-1시,0.047190748155117035,0.11008003711866371
73,2016년-10월-11일-2시,0.11843957751989365,0.007423732745621157
74,2016년-10월-11일-3시,0.044969525188207626,0.008119707690523142
75,2016년-10월-11일-4시,0.04629203677177429,0.008815682635425124
76,2016년-10월-11일-5시,0.04765791445970535,0.059737849437420255
77,2016년-10월-11일-6시,0.10949081182479858,0.03271082241039323
78,2016년-10월-11일-7시,0.10578448325395584,0.5367126783435797
79,2016년-10월-11일-8시,0.22668659687042236,0.037002667903955455
80,2016년-10월-11일-9시,0.1062680184841156,0.02749101032362835
81,2016년-10월-11일-10시,0.09765484929084778,0.2979932722421993
82,2016년-10월-11일-11시,0.21470101177692413,0.3236283493794223
83,2016년-10월-11일-12시,0.21733766794204712,0.2847697482890616
84,2016년-10월-11일-13시,0.20885060727596283,0.15056257974712908
