,datetime,pred,actual
0,2016년-11월-12일-1시,0.06474507600069046,0.008815682635425124
1,2016년-11월-12일-2시,0.03626008331775665,0.09128871360631016
2,2016년-11월-12일-3시,0.10706920176744461,0.00800371186637281
3,2016년-11월-12일-4시,0.035287123173475266,0.01739937362254959
4,2016년-11월-12일-5시,0.05618148297071457,0.016935390325948263
5,2016년-11월-12일-6시,0.054888054728507996,0.018443336039902565
6,2016년-11월-12일-7시,0.05974813178181648,0.03352279317944554
7,2016년-11월-12일-8시,0.09035364538431168,0.032594826586242895
8,2016년-11월-12일-9시,0.08975697308778763,0.33882380234311565
9,2016년-11월-12일-10시,0.21920020878314972,0.23326760236631477
10,2016년-11월-12일-11시,0.18454082310199738,0.5942466071221436
11,2016년-11월-12일-12시,0.23005275428295135,0.07829718130147315
12,2016년-11월-12일-13시,0.10401755571365356,0.029926922630785294
13,2016년-11월-12일-14시,0.08707622438669205,0.021459227467811155
14,2016년-11월-12일-15시,0.06921806186437607,0.040946525925066694
15,2016년-11월-12일-16시,0.09425642341375351,0.015195452963693304
16,2016년-11월-12일-17시,0.05158115550875664,0.02401113559911843
17,2016년-11월-12일-18시,0.07520075142383575,0.05880988284421761
18,2016년-11월-12일-19시,0.10069090127944946,0.07272938174225727
19,2016년-11월-12일-20시,0.1027044951915741,0.23616749797007308
20,2016년-11월-12일-21시,0.18561111390590668,0.04442640064957661
21,2016년-11월-12일-22시,0.09584318101406097,0.06426168657928313
22,2016년-11월-12일-23시,0.10147267580032349,0.04454239647372695
23,2016년-11월-12일-24시,0.0960896834731102,0.040250550980164716
24,2016년-11월-13일-1시,0.0939297005534172,0.052894095812550744
25,2016년-11월-13일-2시,0.09979185461997986,0.2865096856513165
26,2016년-11월-13일-3시,0.2120257467031479,0.2860457023547152
27,2016년-11월-13일-4시,0.2123819887638092,0.008119707690523142
28,2016년-11월-13일-5시,0.03607174754142761,0.008119707690523142
29,2016년-11월-13일-6시,0.035870593041181564,0.010323628349379423
30,2016년-11월-13일-7시,0.03961395099759102,0.016123419556895953
31,2016년-11월-13일-8시,0.05232604220509529,0.07052546108340099
32,2016년-11월-13일-9시,0.10385757684707642,0.3195684955341608
33,2016년-11월-13일-10시,0.21795322000980377,0.47685883308200905
34,2016년-11월-13일-11시,0.22612027823925018,0.014383482194640994
35,2016년-11월-13일-12시,0.04895581677556038,0.013919498898039673
36,2016년-11월-13일-13시,0.047842152416706085,0.030506901751536947
37,2016년-11월-13일-14시,0.08804433047771454,0.3146966709198469
38,2016년-11월-13일-15시,0.21732933819293976,0.025519081313072726
39,2016년-11월-13일-16시,0.07853182405233383,0.02714302285117736
40,2016년-11월-13일-17시,0.08171416819095612,0.09070873448555852
