,datetime,pred,actual
0,2016년-10월-01일-1시,0.06396790593862534,0.08061709778447976
1,2016년-10월-01일-2시,0.10759485512971878,0.007887716042222482
2,2016년-10월-01일-3시,0.037901874631643295,0.008699686811274795
3,2016년-10월-01일-4시,0.03942094370722771,0.008583690987124463
4,2016년-10월-01일-5시,0.03919953480362892,0.01600742373274562
5,2016년-10월-01일-6시,0.05672416463494301,0.008351699338823803
6,2016년-10월-01일-7시,0.03876115754246712,0.29022155202412714
7,2016년-10월-01일-8시,0.21569198369979858,0.5307968913119128
8,2016년-10월-01일-9시,0.22888293862342834,0.3254842825658276
9,2016년-10월-01일-10시,0.21876101195812225,0.32072845377566406
10,2016년-10월-01일-11시,0.21841946244239807,0.3180605498202065
11,2016년-10월-01일-12시,0.21822136640548706,0.3148126667439972
12,2016년-10월-01일-13시,0.21808697283267975,0.324208328500174
13,2016년-10월-01일-14시,0.21878105401992798,0.05405405405405405
14,2016년-10월-01일-15시,0.10282737761735916,0.32026447047906276
15,2016년-10월-01일-16시,0.21816961467266083,0.5889107992112285
16,2016년-10월-01일-17시,0.23007071018218994,0.3046050342187681
17,2016년-10월-01일-18시,0.21705886721611023,0.40436144298805243
18,2016년-10월-01일-19시,0.2232624590396881,0.24602714302285117
19,2016년-10월-01일-20시,0.19876816868782043,0.22178401577543208
20,2016년-10월-01일-21시,0.18481528759002686,0.043614429880524296
21,2016년-10월-01일-22시,0.09877967834472656,0.2834937942234079
22,2016년-10월-01일-23시,0.21469742059707642,0.2862776940030159
23,2016년-10월-01일-24시,0.2153581827878952,0.2775780071917411
24,2016년-10월-02일-1시,0.21330061554908752,0.018675327688203222
25,2016년-10월-02일-2시,0.06192503497004509,0.009395661756176777
26,2016년-10월-02일-3시,0.0392959862947464,0.03503073889339984
27,2016년-10월-02일-4시,0.09420142322778702,0.013571511425588677
28,2016년-10월-02일-5시,0.04821531102061272,0.01728337779839926
29,2016년-10월-02일-6시,0.05858666077256203,0.014731469667091983
30,2016년-10월-02일-7시,0.051605161279439926,0.3042570467463171
31,2016년-10월-02일-8시,0.21744966506958008,0.434752348915439
32,2016년-10월-02일-9시,0.2247990071773529,0.025519081313072726
