,datetime,pred,actual
0,2016년-11월-05일-1시,0.21427544951438904,0.27850597378494374
1,2016년-11월-05일-2시,0.21036185324192047,0.011367590766732397
2,2016년-11월-05일-3시,0.04069114103913307,0.011019603294281408
3,2016년-11월-05일-4시,0.0397886298596859,0.008699686811274795
4,2016년-11월-05일-5시,0.03546849265694618,0.1194756988748405
5,2016년-11월-05일-6시,0.11808813363313675,0.012643544832386035
6,2016년-11월-05일-7시,0.04274413362145424,0.016239415381046285
7,2016년-11월-05일-8시,0.05156871676445007,0.018907319336503886
8,2016년-11월-05일-9시,0.05924910679459572,0.41480106716158216
9,2016년-11월-05일-10시,0.22299684584140778,0.31713258322700383
10,2016년-11월-05일-11시,0.2177853286266327,0.3053010091636701
11,2016년-11월-05일-12시,0.216685950756073,0.051154158450295785
12,2016년-11월-05일-13시,0.09900815784931183,0.016587402853497274
13,2016년-11월-05일-14시,0.05464540794491768,0.022735181533464793
14,2016년-11월-05일-15시,0.07246272265911102,0.013223523953137688
15,2016년-11월-05일-16시,0.0467524379491806,0.029926922630785294
16,2016년-11월-05일-17시,0.08707622438669205,0.5906507365734834
17,2016년-11월-05일-18시,0.23003432154655457,0.3086648880640297
18,2016년-11월-05일-19시,0.2169133573770523,0.05185013339519778
19,2016년-11월-05일-20시,0.09933438152074814,0.06646560723813943
20,2016년-11월-05일-21시,0.10302294790744781,0.057301937130263304
21,2016년-11월-05일-22시,0.10169430822134018,0.042338475814870664
22,2016년-11월-05일-23시,0.09545303881168365,0.056489966361211
23,2016년-11월-05일-24시,0.10148284584283829,0.017631365270850248
24,2016년-11월-06일-1시,0.05487162619829178,0.009511657580327109
25,2016년-11월-06일-2시,0.03683781251311302,0.008467695162974131
26,2016년-11월-06일-3시,0.03508880361914635,0.024707110544020416
27,2016년-11월-06일-4시,0.07238543033599854,0.008119707690523142
28,2016년-11월-06일-5시,0.03403253108263016,0.01728337779839926
29,2016년-11월-06일-6시,0.05275912582874298,0.011367590766732397
30,2016년-11월-06일-7시,0.03961079567670822,0.015427444611993968
31,2016년-11월-06일-8시,0.0481715053319931,0.016587402853497274
32,2016년-11월-06일-9시,0.050548478960990906,0.5295209372462591
33,2016년-11월-06일-10시,0.22811807692050934,0.5305648996636121
34,2016년-11월-06일-11시,0.22820988297462463,0.2135483122607586
35,2016년-11월-06일-12시,0.17443831264972687,0.07725321888412018
36,2016년-11월-06일-13시,0.10486768931150436,0.510497622085605
37,2016년-11월-06일-14시,0.2274855077266693,0.34265166454007656
38,2016년-11월-06일-15시,0.2194279134273529,0.3281521865212852
39,2016년-11월-06일-16시,0.2185361087322235,0.04767428372578587
40,2016년-11월-06일-17시,0.09750325232744217,0.053590070757452736
41,2016년-11월-06일-18시,0.10043307393789291,0.22132003247883075
42,2016년-11월-06일-19시,0.18012277781963348,0.039206588562811735
43,2016년-11월-06일-20시,0.09391913563013077,0.04465839229787728
44,2016년-11월-06일-21시,0.09643453359603882,0.04222247999072033
45,2016년-11월-06일-22시,0.09540417790412903,0.061825774272126204
46,2016년-11월-06일-23시,0.10276965796947479,0.04257046746317133
47,2016년-11월-06일-24시,0.09540138393640518,0.3037930634497158
48,2016년-11월-07일-1시,0.21657425165176392,0.2860457023547152
49,2016년-11월-07일-2시,0.20724858343601227,0.009627653404477438
50,2016년-11월-07일-3시,0.04734371602535248,0.008235703514673471
51,2016년-11월-07일-4시,0.04463278874754906,0.023779143950817767
52,2016년-11월-07일-5시,0.08373801410198212,0.016935390325948263
53,2016년-11월-07일-6시,0.06479588150978088,0.011367590766732397
54,2016년-11월-07일-7시,0.050286781042814255,0.01948729845725554
55,2016년-11월-07일-8시,0.07113759219646454,0.3148126667439972
