,datetime,pred,actual
0,2016년-11월-26일-1시,0.10745836049318314,0.046398329660132236
1,2016년-11월-26일-2시,0.09772000461816788,0.014383482194640994
2,2016년-11월-26일-3시,0.04778623953461647,0.01380350307388934
3,2016년-11월-26일-4시,0.0466214083135128,0.013107528128987356
4,2016년-11월-26일-5시,0.04557230696082115,0.01774736109500058
5,2016년-11월-26일-6시,0.05282639339566231,0.012063565711634382
6,2016년-11월-26일-7시,0.04376259818673134,0.016471407029346942
7,2016년-11월-26일-8시,0.05017973855137825,0.32861616981788655
8,2016년-11월-26일-9시,0.21285532414913177,0.523489154390442
9,2016년-11월-26일-10시,0.22331644594669342,0.02760700614777868
10,2016년-11월-26일-11시,0.07001681625843048,0.12260758612689943
11,2016년-11월-26일-12시,0.12528462707996368,0.3310520821250435
12,2016년-11월-26일-13시,0.21332161128520966,0.30495302169121913
13,2016년-11월-26일-14시,0.2037906050682068,0.31388470015079456
14,2016년-11월-26일-15시,0.2070438414812088,0.02702702702702703
15,2016년-11월-26일-16시,0.07215826958417892,0.28488574411321194
16,2016년-11월-26일-17시,0.19436010718345642,0.33928778563971695
17,2016년-11월-26일-18시,0.21521051228046417,0.24834705950585778
18,2016년-11월-26일-19시,0.17740552127361298,0.3605150214592274
19,2016년-11월-26일-20시,0.21839334070682526,0.05544600394385802
20,2016년-11월-26일-21시,0.10157660394906998,0.055330008119707695
21,2016년-11월-26일-22시,0.10210573673248291,0.048022271198236856
22,2016년-11월-26일-23시,0.09896425157785416,0.08734485558519894
23,2016년-11월-26일-24시,0.1131645068526268,0.3180605498202065
24,2016년-11월-27일-1시,0.20947933197021484,0.28465375246491126
25,2016년-11월-27일-2시,0.1960393339395523,0.023779143950817767
26,2016년-11월-27일-3시,0.0632944256067276,0.009859645052778102
27,2016년-11월-27일-4시,0.04109928011894226,0.016239415381046285
28,2016년-11월-27일-5시,0.05099194496870041,0.014499478018791326
29,2016년-11월-27일-6시,0.048249758780002594,0.009163670107876117
30,2016년-11월-27일-7시,0.04036621376872063,0.012759540656536367
31,2016년-11월-27일-8시,0.04559299722313881,0.018559331864052897
32,2016년-11월-27일-9시,0.05543968081474304,0.4258206704558636
33,2016년-11월-27일-10시,0.22321651875972748,0.5429764528476975
34,2016년-11월-27일-11시,0.22331944108009338,0.035726713838301824
35,2016년-11월-27일-12시,0.08680958300828934,0.29114951861732974
36,2016년-11월-27일-13시,0.19724678993225098,0.3261802575107296
37,2016년-11월-27일-14시,0.21158075332641602,0.060433824382322233
38,2016년-11월-27일-15시,0.1028670072555542,0.01995128175385686
39,2016년-11월-27일-16시,0.059090662747621536,0.032594826586242895
40,2016년-11월-27일-17시,0.08203837275505066,0.058345899547616285
41,2016년-11월-27일-18시,0.10213260352611542,0.25182693423036767
42,2016년-11월-27일-19시,0.17906205356121063,0.25055098016471405
43,2016년-11월-27일-20시,0.17845465242862701,0.35216332212040363
44,2016년-11월-27일-21시,0.21744926273822784,0.24869504697830874
45,2016년-11월-27일-22시,0.17815548181533813,0.055677995592158684
46,2016년-11월-27일-23시,0.10165457427501678,0.04442640064957661
47,2016년-11월-27일-24시,0.09595588594675064,0.2850017399373622
48,2016년-11월-28일-1시,0.19539134204387665,0.28534972740981324
49,2016년-11월-28일-2시,0.20192517340183258,0.010903607470131076
50,2016년-11월-28일-3시,0.05760940536856651,0.011019603294281408
51,2016년-11월-28일-4시,0.05778278410434723,0.012295557359935046
52,2016년-11월-28일-5시,0.05970893055200577,0.08374898503653869
53,2016년-11월-28일-6시,0.12065407633781433,0.021923210764412483
54,2016년-11월-28일-7시,0.07544462382793427,0.03537872636585083
55,2016년-11월-28일-8시,0.09866904467344284,0.5306808954877624
56,2016년-11월-28일-9시,0.22331485152244568,0.04744229207748522
57,2016년-11월-28일-10시,0.10803860425949097,0.3220044078413177
58,2016년-11월-28일-11시,0.21399545669555664,0.01809534856745157
59,2016년-11월-28일-12시,0.0689692348241806,0.017979352743301244
60,2016년-11월-28일-13시,0.06877695024013519,0.017863356919150912
61,2016년-11월-28일-14시,0.06906530261039734,0.04465839229787728
62,2016년-11월-28일-15시,0.10604290664196014,0.01380350307388934
63,2016년-11월-28일-16시,0.06203301250934601,0.0519661292193481
64,2016년-11월-28일-17시,0.10937271267175674,0.06681359471059042
65,2016년-11월-28일-18시,0.11536826193332672,0.05022619185709314
66,2016년-11월-28일-19시,0.1090887114405632,0.0663496114139891
67,2016년-11월-28일-20시,0.11585219204425812,0.09047674283725785
68,2016년-11월-28일-21시,0.12407679855823517,0.05173413757104744
69,2016년-11월-28일-22시,0.11030931770801544,0.05335807910915207
70,2016년-11월-28일-23시,0.11124762147665024,0.04303445075977265
71,2016년-11월-28일-24시,0.10636146366596222,0.02087924834705951
72,2016년-11월-29일-1시,0.07167281955480576,0.012643544832386035
73,2016년-11월-29일-2시,0.05883554369211197,0.012527549008235703
74,2016년-11월-29일-3시,0.058586485683918,0.010555619997680083
75,2016년-11월-29일-4시,0.05575239658355713,0.017515369446699916
76,2016년-11월-29일-5시,0.06603842228651047,0.018559331864052897
77,2016년-11월-29일-6시,0.06767036765813828,0.01194756988748405
