,datetime,pred,actual
0,2016년-07월-16일-1시,0.06112424284219742,0.034798747245099175
1,2016년-07월-16일-2시,0.10050824284553528,0.01739937362254959
2,2016년-07월-16일-3시,0.06564275920391083,0.01728337779839926
3,2016년-07월-16일-4시,0.0653063952922821,0.01728337779839926
4,2016년-07월-16일-5시,0.0653063952922821,0.02435912307156942
5,2016년-07월-16일-6시,0.08877945691347122,0.05950585778911959
6,2016년-07월-16일-7시,0.10803104192018509,0.33116807794919384
7,2016년-07월-16일-8시,0.21935182809829712,0.32826818234543553
8,2016년-07월-16일-9시,0.2191483974456787,0.06553764064493678
9,2016년-07월-16일-10시,0.1093413382768631,0.027375014499478018
10,2016년-07월-16일-11시,0.0975511223077774,0.3065769632293237
11,2016년-07월-16일-12시,0.21706914901733398,0.09163670107876115
12,2016년-07월-16일-13시,0.11576056480407715,0.05335807910915207
13,2016년-07월-16일-14시,0.10865866392850876,0.06495766152418514
14,2016년-07월-16일-15시,0.11083879321813583,0.06530564899663613
15,2016년-07월-16일-16시,0.11090639233589172,0.22050806170977844
16,2016년-07월-16일-17시,0.1786615401506424,0.36573483354599234
17,2016년-07월-16일-18시,0.2207345813512802,0.07156942350075396
18,2016년-07월-16일-19시,0.11232424527406693,0.2132003247883076
19,2016년-07월-16일-20시,0.17541837692260742,0.04268646328732165
20,2016년-07월-16일-21시,0.10543939471244812,0.04210648416657
21,2016년-07월-16일-22시,0.10512711107730865,0.22062405753392877
22,2016년-07월-16일-23시,0.18217569589614868,0.035262730541700496
23,2016년-07월-16일-24시,0.102572962641716,0.00800371186637281
24,2016년-07월-17일-1시,0.044496431946754456,0.01461547384294165
25,2016년-07월-17일-2시,0.05975579097867012,0.008351699338823803
26,2016년-07월-17일-3시,0.04453551769256592,0.008351699338823803
27,2016년-07월-17일-4시,0.04453551769256592,0.007423732745621157
28,2016년-07월-17일-5시,0.04213495925068855,0.015079457139542979
29,2016년-07월-17일-6시,0.06054200977087021,0.02343115647836678
30,2016년-07월-17일-7시,0.08840399980545044,0.02354715230251711
31,2016년-07월-17일-8시,0.08879335969686508,0.4558635889107992
32,2016년-07월-17일-9시,0.22607161104679108,0.3035610718014151
33,2016년-07월-17일-10시,0.21685773134231567,0.31713258322700383
34,2016년-07월-17일-11시,0.21777722239494324,0.2997332096044542
35,2016년-07월-17일-12시,0.2161775678396225,0.2329196148938638
36,2016년-07월-17일-13시,0.18783710896968842,0.012063565711634382
37,2016년-07월-17일-14시,0.057531170547008514,0.012179561535784714
38,2016년-07월-17일-15시,0.05783701688051224,0.01194756988748405
39,2016년-07월-17일-16시,0.05860703065991402,0.012527549008235703
40,2016년-07월-17일-17시,0.06120043247938156,0.01948729845725554
41,2016년-07월-17일-18시,0.08361124247312546,0.01241155318408537
42,2016년-07월-17일-19시,0.05939340591430664,0.3083169005915787
43,2016년-07월-17일-20시,0.21659092605113983,0.05243011251594943
44,2016년-07월-17일-21시,0.1083526462316513,0.052894095812550744
45,2016년-07월-17일-22시,0.10829990357160568,0.048486254494838184
46,2016년-07월-17일-23시,0.10691948980093002,0.00997564087692843
47,2016년-07월-17일-24시,0.050107188522815704,0.054286045702354714
48,2016년-07월-18일-1시,0.10790013521909714,0.016819394501797938
49,2016년-07월-18일-2시,0.08171139657497406,0.008351699338823803
50,2016년-07월-18일-3시,0.05822763964533806,0.009859645052778102
51,2016년-07월-18일-4시,0.06206211820244789,0.009395661756176777
52,2016년-07월-18일-5시,0.05949864909052849,0.0155434404361443
53,2016년-07월-18일-6시,0.07613033056259155,0.008467695162974131
54,2016년-07월-18일-7시,0.057232413440942764,0.31110080037118665
55,2016년-07월-18일-8시,0.21414054930210114,0.15856629161350191
56,2016년-07월-18일-9시,0.14135293662548065,0.011831574063333721
57,2016년-07월-18일-10시,0.06850427389144897,0.01241155318408537
58,2016년-07월-18일-11시,0.07093004137277603,0.011831574063333721
59,2016년-07월-18일-12시,0.07051509618759155,0.028650968565131656
60,2016년-07월-18일-13시,0.11442193388938904,0.012063565711634382
61,2016년-07월-18일-14시,0.0737164244055748,0.014035494722190005
62,2016년-07월-18일-15시,0.07899671792984009,0.012063565711634382
63,2016년-07월-18일-16시,0.0741019919514656,0.01995128175385686
64,2016년-07월-18일-17시,0.09905450791120529,0.019255306808954875
65,2016년-07월-18일-18시,0.09675001353025436,0.0492982252638905
66,2016년-07월-18일-19시,0.11842696368694305,0.016239415381046285
67,2016년-07월-18일-20시,0.08637981116771698,0.24034334763948495
68,2016년-07월-18일-21시,0.17608430981636047,0.22363994896183736
69,2016년-07월-18일-22시,0.16878443956375122,0.04349843405637397
70,2016년-07월-18일-23시,0.11592575162649155,0.08247303097088504
71,2016년-07월-18일-24시,0.12085197120904922,0.012875536480686699
72,2016년-07월-19일-1시,0.07184423506259918,0.012527549008235703
73,2016년-07월-19일-2시,0.06963928043842316,0.012179561535784714
74,2016년-07월-19일-3시,0.06791477650403976,0.028302981092680667
75,2016년-07월-19일-4시,0.1114436537027359,0.015079457139542979
76,2016년-07월-19일-5시,0.07426270097494125,0.020067277578007192
77,2016년-07월-19일-6시,0.08838497847318649,0.21041642500869967
78,2016년-07월-19일-7시,0.16798458993434906,0.3167845957545528
79,2016년-07월-19일-8시,0.21503838896751404,0.29486138499014036
80,2016년-07월-19일-9시,0.20743244886398315,0.013107528128987356
81,2016년-07월-19일-10시,0.07358578592538834,0.012527549008235703
82,2016년-07월-19일-11시,0.07386338710784912,0.09233267602366316
83,2016년-07월-19일-12시,0.12478061020374298,0.01194756988748405
84,2016년-07월-19일-13시,0.07536061853170395,0.0182113443916019
85,2016년-07월-19일-14시,0.09509098529815674,0.018559331864052897
86,2016년-07월-19일-15시,0.09668318182229996,0.06321772416193017
87,2016년-07월-19일-16시,0.12159588187932968,0.020647256698758845
88,2016년-07월-19일-17시,0.103554867208004,0.07829718130147315
89,2016년-07월-19일-18시,0.12385787069797516,0.06727757800719175
90,2016년-07월-19일-19시,0.12120861560106277,0.20589258786683678
91,2016년-07월-19일-20시,0.158756822347641,0.0519661292193481
92,2016년-07월-19일-21시,0.11769722402095795,0.061129799327224225
