,datetime,pred,actual
0,2016년-02월-26일-1시,0.10294421762228012,0.017167381974248927
1,2016년-02월-26일-2시,0.06698188930749893,0.009395661756176777
2,2016년-02월-26일-3시,0.050382982939481735,0.0182113443916019
3,2016년-02월-26일-4시,0.06857282668352127,0.01728337779839926
4,2016년-02월-26일-5시,0.0665346160531044,0.01600742373274562
5,2016년-02월-26일-6시,0.06442524492740631,0.024707110544020416
6,2016년-02월-26일-7시,0.08298186212778091,0.017863356919150912
7,2016년-02월-26일-8시,0.06710802763700485,0.41050922166801995
8,2016년-02월-26일-9시,0.2187267392873764,0.22769980280709892
9,2016년-02월-26일-10시,0.2062481939792633,0.06542164482078644
10,2016년-02월-26일-11시,0.12370122969150543,0.03909059273866141
11,2016년-02월-26일-12시,0.11035136878490448,0.3281521865212852
12,2016년-02월-26일-13시,0.21866001188755035,0.2225959865444844
13,2016년-02월-26일-14시,0.2033025175333023,0.21006843753624868
14,2016년-02월-26일-15시,0.19731611013412476,0.04210648416657
15,2016년-02월-26일-16시,0.11406677216291428,0.0394385802111124
16,2016년-02월-26일-17시,0.1122455820441246,0.040598538452615705
17,2016년-02월-26일-18시,0.11271040141582489,0.024939102192321073
18,2016년-02월-26일-19시,0.0929737538099289,0.3220044078413177
19,2016년-02월-26일-20시,0.21851646900177002,0.324904303445076
20,2016년-02월-26일-21시,0.21855446696281433,0.08316900591578702
21,2016년-02월-26일-22시,0.13095134496688843,0.057997912075165296
22,2016년-02월-26일-23시,0.1215486079454422,0.2832618025751073
23,2016년-02월-26일-24시,0.21710272133350372,0.3029810926806635
24,2016년-02월-27일-1시,0.21791739761829376,0.2844217608166106
25,2016년-02월-27일-2시,0.21650253236293793,0.01739937362254959
26,2016년-02월-27일-3시,0.053644198924303055,0.008815682635425124
27,2016년-02월-27일-4시,0.03565482050180435,0.061477786799675214
28,2016년-02월-27일-5시,0.1048184186220169,0.055330008119707695
29,2016년-02월-27일-6시,0.10124467313289642,0.017863356919150912
30,2016년-02월-27일-7시,0.053168997168540955,0.017167381974248927
31,2016년-02월-27일-8시,0.05159749090671539,0.06994548196264935
32,2016년-02월-27일-9시,0.1093377098441124,0.5291729497738081
33,2016년-02월-27일-10시,0.2187267392873764,0.03967057185941306
34,2016년-02월-27일-11시,0.09153513610363007,0.025055098016471405
35,2016년-02월-27일-12시,0.07326819747686386,0.013687507249739009
36,2016년-02월-27일-13시,0.04700029268860817,0.020067277578007192
37,2016년-02월-27일-14시,0.06160653382539749,0.011831574063333721
38,2016년-02월-27일-15시,0.04315302148461342,0.008467695162974131
39,2016년-02월-27일-16시,0.03672141581773758,0.08676487646444728
40,2016년-02월-27일-17시,0.11761312186717987,0.3050690175153694
41,2016년-02월-27일-18시,0.2178645133972168,0.0765572439392182
42,2016년-02월-27일-19시,0.11329729855060577,0.3465955225611878
43,2016년-02월-27일-20시,0.2187267392873764,0.27676603642268877
44,2016년-02월-27일-21시,0.2159530520439148,0.09210068437536248
45,2016년-02월-27일-22시,0.1193317249417305,0.049762208560491815
46,2016년-02월-27일-23시,0.09804435819387436,0.050806170977844796
47,2016년-02월-27일-24시,0.09862624853849411,0.06971349031434868
48,2016년-02월-28일-1시,0.10923506319522858,0.009163670107876117
49,2016년-02월-28일-2시,0.0357217863202095,0.03561071801415149
50,2016년-02월-28일-3시,0.0876079797744751,0.016239415381046285
51,2016년-02월-28일-4시,0.04818093776702881,0.009279665932026449
52,2016년-02월-28일-5시,0.03484243527054787,0.018559331864052897
53,2016년-02월-28일-6시,0.05322035774588585,0.17167381974248927
54,2016년-02월-28일-7시,0.16672436892986298,0.04291845493562232
55,2016년-02월-28일-8시,0.09216418117284775,0.0155434404361443
56,2016년-02월-28일-9시,0.04740496724843979,0.5152534508757685
57,2016년-02월-28일-10시,0.2187267392873764,0.49135831110080036
58,2016년-02월-28일-11시,0.2187267392873764,0.5280129915323049
59,2016년-02월-28일-12시,0.2187267392873764,0.03804663032130843
60,2016년-02월-28일-13시,0.09123474359512329,0.01380350307388934
61,2016년-02월-28일-14시,0.04863822087645531,0.013687507249739009
62,2016년-02월-28일-15시,0.049129899591207504,0.307388933998376
63,2016년-02월-28일-16시,0.2180480808019638,0.3014731469667092
64,2016년-02월-28일-17시,0.21775981783866882,0.36283493794223404
65,2016년-02월-28일-18시,0.2187267392873764,0.31840853729265745
66,2016년-02월-28일-19시,0.21851646900177002,0.22607586126899432
67,2016년-02월-28일-20시,0.1982743889093399,0.36271894211808375
68,2016년-02월-28일-21시,0.2187267392873764,0.04036654680431504
69,2016년-02월-28일-22시,0.09206388890743256,0.08293701426748637
70,2016년-02월-28일-23시,0.1154380738735199,0.013687507249739009
71,2016년-02월-28일-24시,0.04558343067765236,0.013107528128987356
72,2016년-03월-01일-1시,0.04377054423093796,0.022503189885164136
73,2016년-03월-01일-2시,0.0859401747584343,0.017167381974248927
74,2016년-03월-01일-3시,0.07336180657148361,0.02041526505045818
75,2016년-03월-01일-4시,0.08057964593172073,0.015079457139542979
76,2016년-03월-01일-5시,0.06764931231737137,0.01739937362254959
77,2016년-03월-01일-6시,0.07470079511404037,0.016123419556895953
78,2016년-03월-01일-7시,0.07234116643667221,0.295441364110892
79,2016년-03월-01일-8시,0.21758702397346497,0.5454123651548545
80,2016년-03월-01일-9시,0.2187267392873764,0.22398793643428835
81,2016년-03월-01일-10시,0.2015538215637207,0.08108108108108109
82,2016년-03월-01일-11시,0.12800070643424988,0.035726713838301824
83,2016년-03월-01일-12시,0.11030487716197968,0.038394617793759425
84,2016년-03월-01일-13시,0.1116642877459526,0.03955457603526273
85,2016년-03월-01일-14시,0.11226489394903183,0.01948729845725554
86,2016년-03월-01일-15시,0.08737068623304367,0.022503189885164136
87,2016년-03월-01일-16시,0.09618962556123734,0.03897459691451108
88,2016년-03월-01일-17시,0.11200722306966782,0.3454355643196845
89,2016년-03월-01일-18시,0.2187267392873764,0.06808954877624404
90,2016년-03월-01일-19시,0.12290047109127045,0.24602714302285117
91,2016년-03월-01일-20시,0.2099957913160324,0.29706530564899664
92,2016년-03월-01일-21시,0.21764783561229706,0.05417004987820439
93,2016년-03월-01일-22시,0.11839141696691513,0.2412713142326876
94,2016년-03월-01일-23시,0.20869682729244232,0.042338475814870664
95,2016년-03월-01일-24시,0.11371558904647827,0.08572091404709431
96,2016년-03월-02일-1시,0.12975455820560455,0.14673471755016818
97,2016년-03월-02일-2시,0.16094082593917847,0.017167381974248927
98,2016년-03월-02일-3시,0.07826398313045502,0.024939102192321073
99,2016년-03월-02일-4시,0.09631391614675522,0.014731469667091983
