,datetime,pred,actual
0,2016년-11월-19일-1시,0.214734748005867,0.2834937942234079
1,2016년-11월-19일-2시,0.21482864022254944,0.02401113559911843
2,2016년-11월-19일-3시,0.07536614686250687,0.00800371186637281
3,2016년-11월-19일-4시,0.037392981350421906,0.020183273402157524
4,2016년-11월-19일-5시,0.06540899723768234,0.01635541120519661
5,2016년-11월-19일-6시,0.055599793791770935,0.00974364922862777
6,2016년-11월-19일-7시,0.040792446583509445,0.013919498898039673
7,2016년-11월-19일-8시,0.049798913300037384,0.02934694351003364
8,2016년-11월-19일-9시,0.08622528612613678,0.3370838649808607
9,2016년-11월-19일-10시,0.218350350856781,0.3151606542164482
10,2016년-11월-19일-11시,0.21738459169864655,0.23523953137687043
11,2016년-11월-19일-12시,0.19288817048072815,0.030390905927386615
12,2016년-11월-19일-13시,0.08966267108917236,0.01415149054634033
13,2016년-11월-19일-14시,0.05559522658586502,0.5842709662452152
14,2016년-11월-19일-15시,0.2187267392873764,0.31759656652360513
15,2016년-11월-19일-16시,0.21751649677753448,0.07736921470827049
16,2016년-11월-19일-17시,0.11200722306966782,0.15299849205428603
17,2016년-11월-19일-18시,0.14520347118377686,0.550516181417469
18,2016년-11월-19일-19시,0.2187267392873764,0.05741793295441364
19,2016년-11월-19일-20시,0.10445650666952133,0.05672195800951165
20,2016년-11월-19일-21시,0.10400094091892242,0.3285001739937362
21,2016년-11월-19일-22시,0.21803678572177887,0.04895023779143951
22,2016년-11월-19일-23시,0.10092628002166748,0.060433824382322233
23,2016년-11월-19일-24시,0.1054324060678482,0.2962533348799443
24,2016년-11월-20일-1시,0.21626487374305725,0.2862776940030159
25,2016년-11월-20일-2시,0.21532079577445984,0.009627653404477438
26,2016년-11월-20일-3시,0.04567808285355568,0.008119707690523142
27,2016년-11월-20일-4시,0.042400799691677094,0.017979352743301244
28,2016년-11월-20일-5시,0.06738568097352982,0.015659436260294632
29,2016년-11월-20일-6시,0.06194243207573891,0.01415149054634033
30,2016년-11월-20일-7시,0.05887337401509285,0.014731469667091983
31,2016년-11월-20일-8시,0.05954115837812424,0.026331052082125044
32,2016년-11월-20일-9시,0.0887310728430748,0.3079689131191277
33,2016년-11월-20일-10시,0.21702751517295837,0.5306808954877624
34,2016년-11월-20일-11시,0.2187267392873764,0.3436956269574295
35,2016년-11월-20일-12시,0.21867157518863678,0.3345319568495534
36,2016년-11월-20일-13시,0.21829959750175476,0.30286509685651314
37,2016년-11월-20일-14시,0.21673157811164856,0.05753392877856397
38,2016년-11월-20일-15시,0.10459194332361221,0.01739937362254959
39,2016년-11월-20일-16시,0.06311073154211044,0.017631365270850248
40,2016년-11월-20일-17시,0.06373404711484909,0.06681359471059042
41,2016년-11월-20일-18시,0.10793925821781158,0.061825774272126204
42,2016년-11월-20일-19시,0.10611814260482788,0.051270154274446124
