,datetime,pred,actual
0,2016년-07월-02일-1시,0.06274227052927017,0.008583690987124463
1,2016년-07월-02일-2시,0.04727453738451004,0.006843753624869504
2,2016년-07월-02일-3시,0.04279651120305061,0.008583690987124463
3,2016년-07월-02일-4시,0.04583517089486122,0.009047674283725785
4,2016년-07월-02일-5시,0.0468500591814518,0.014847465491242315
5,2016년-07월-02일-6시,0.06078281253576279,0.006843753624869504
6,2016년-07월-02일-7시,0.042112916707992554,0.008583690987124463
7,2016년-07월-02일-8시,0.0465676486492157,0.011251594942582068
8,2016년-07월-02일-9시,0.055132195353507996,0.2010207632525229
9,2016년-07월-02일-10시,0.18179503083229065,0.21540424544716388
10,2016년-07월-02일-11시,0.18959172070026398,0.2200440784131771
11,2016년-07월-02일-12시,0.1919558346271515,0.31492866256814755
12,2016년-07월-02일-13시,0.2180480808019638,0.34114371882612227
13,2016년-07월-02일-14시,0.2187267392873764,0.01194756988748405
14,2016년-07월-02일-15시,0.0639042928814888,0.010903607470131076
15,2016년-07월-02일-16시,0.06358565390110016,0.012295557359935046
16,2016년-07월-02일-17시,0.06742457300424576,0.018675327688203222
17,2016년-07월-02일-18시,0.0833386480808258,0.010555619997680083
18,2016년-07월-02일-19시,0.05758384242653847,0.005335807910915206
19,2016년-07월-02일-20시,0.04586794599890709,0.007423732745621157
20,2016년-07월-02일-21시,0.0506770946085453,0.006263774504117851
21,2016년-07월-02일-22시,0.04724070057272911,0.016471407029346942
22,2016년-07월-02일-23시,0.07177551090717316,0.08154506437768241
23,2016년-07월-02일-24시,0.11854195594787598,0.007075745273170165
24,2016년-07월-03일-1시,0.04684538394212723,0.016123419556895953
25,2016년-07월-03일-2시,0.06784379482269287,0.006611761976568844
26,2016년-07월-03일-3시,0.04367263615131378,0.023779143950817767
27,2016년-07월-03일-4시,0.08580303937196732,0.01380350307388934
28,2016년-07월-03일-5시,0.059854958206415176,0.013107528128987356
29,2016년-07월-03일-6시,0.0563790500164032,0.007075745273170165
30,2016년-07월-03일-7시,0.04397566244006157,0.007075745273170165
31,2016년-07월-03일-8시,0.04536667466163635,0.009047674283725785
32,2016년-07월-03일-9시,0.052220553159713745,0.011483586590882729
33,2016년-07월-03일-10시,0.05997723340988159,0.011367590766732397
34,2016년-07월-03일-11시,0.06147400662302971,0.018559331864052897
35,2016년-07월-03일-12시,0.0823439434170723,0.010323628349379423
36,2016년-07월-03일-13시,0.06129239872097969,0.012643544832386035
37,2016년-07월-03일-14시,0.06838470697402954,0.09302865096856514
38,2016년-07월-03일-15시,0.12298280745744705,0.01333951977728802
39,2016년-07월-03일-16시,0.07194587588310242,0.009627653404477438
40,2016년-07월-03일-17시,0.06097577512264252,0.028186985268530335
41,2016년-07월-03일-18시,0.09643226116895676,0.018443336039902565
42,2016년-07월-03일-19시,0.08533276617527008,0.010555619997680083
43,2016년-07월-03일-20시,0.0634574368596077,0.00800371186637281
44,2016년-07월-03일-21시,0.05530902370810509,0.02609906043382438
45,2016년-07월-03일-22시,0.09400191903114319,0.25182693423036767
46,2016년-07월-03일-23시,0.2080157995223999,0.20902447511889571
47,2016년-07월-03일-24시,0.18625283241271973,0.008235703514673471
48,2016년-07월-04일-1시,0.05103781074285507,0.008235703514673471
49,2016년-07월-04일-2시,0.06245095282793045,0.010323628349379423
50,2016년-07월-04일-3시,0.06640303879976273,0.03561071801415149
51,2016년-07월-04일-4시,0.10941914469003677,0.006843753624869504
52,2016년-07월-04일-5시,0.05792917683720589,0.29335343927618607
53,2016년-07월-04일-6시,0.21733275055885315,0.007191741097320497
54,2016년-07월-04일-7시,0.05869750678539276,0.006379770328268183
55,2016년-07월-04일-8시,0.05777455121278763,0.5095696554924023
56,2016년-07월-04일-9시,0.2187267392873764,0.28163786103700267
57,2016년-07월-04일-10시,0.21631357073783875,0.05103816262614546
58,2016년-07월-04일-11시,0.11386460810899734,0.056605962185361326
59,2016년-07월-04일-12시,0.11574124544858932,0.36422688783203805
60,2016년-07월-04일-13시,0.2187267392873764,0.04628233383598191
61,2016년-07월-04일-14시,0.1121550127863884,0.02041526505045818
