,datetime,pred,actual
0,2016년-12월-24일-1시,0.09887516498565674,0.043382438232223645
1,2016년-12월-24일-2시,0.09473634511232376,0.2852337315856629
2,2016년-12월-24일-3시,0.2034458965063095,0.28488574411321194
3,2016년-12월-24일-4시,0.20362478494644165,0.02435912307156942
4,2016년-12월-24일-5시,0.07489707320928574,0.011483586590882729
5,2016년-12월-24일-6시,0.04263631999492645,0.016123419556895953
6,2016년-12월-24일-7시,0.05355681851506233,0.08734485558519894
7,2016년-12월-24일-8시,0.10352182388305664,0.31817654564435677
8,2016년-12월-24일-9시,0.2161191999912262,0.3050690175153694
9,2016년-12월-24일-10시,0.21380047500133514,0.03897459691451108
10,2016년-12월-24일-11시,0.09354688972234726,0.33058809882844215
11,2016년-12월-24일-12시,0.21731595695018768,0.029578935158334298
12,2016년-12월-24일-13시,0.0862303301692009,0.02087924834705951
13,2016년-12월-24일-14시,0.06807683408260345,0.02134323164366083
14,2016년-12월-24일-15시,0.06941669434309006,0.3129567335575919
15,2016년-12월-24일-16시,0.2147889882326126,0.05509801647140703
16,2016년-12월-24일-17시,0.09835916757583618,0.05405405405405405
17,2016년-12월-24일-18시,0.09828880429267883,0.35831110080037115
18,2016년-12월-24일-19시,0.2191387414932251,0.06228975756872752
19,2016년-12월-24일-20시,0.09893517196178436,0.18976916830994084
20,2016년-12월-24일-21시,0.14118055999279022,0.0492982252638905
21,2016년-12월-24일-22시,0.09687149524688721,0.03781463867300777
22,2016년-12월-24일-23시,0.0921715572476387,0.026795035378726365
23,2016년-12월-24일-24시,0.08141227811574936,0.025519081313072726
24,2016년-12월-25일-1시,0.07864329218864441,0.009511657580327109
25,2016년-12월-25일-2시,0.04006839916110039,0.06565363646908712
26,2016년-12월-25일-3시,0.09850213676691055,0.019255306808954875
27,2016년-12월-25일-4시,0.06431524455547333,0.00800371186637281
28,2016년-12월-25일-5시,0.037193212658166885,0.016587402853497274
29,2016년-12월-25일-6시,0.0571589469909668,0.008699686811274795
30,2016년-12월-25일-7시,0.03848845884203911,0.015079457139542979
31,2016년-12월-25일-8시,0.05317522957921028,0.32942814058693887
32,2016년-12월-25일-9시,0.21684269607067108,0.5683795383366199
33,2016년-12월-25일-10시,0.229060560464859,0.07040946525925065
34,2016년-12월-25일-11시,0.09829632192850113,0.32989212388354017
35,2016년-12월-25일-12시,0.21670454740524292,0.035726713838301824
36,2016년-12월-25일-13시,0.09049128741025925,0.02563507713722306
37,2016년-12월-25일-14시,0.08033543080091476,0.020763252522909177
38,2016년-12월-25일-15시,0.06972789764404297,0.03015891427908595
39,2016년-12월-25일-16시,0.08769508451223373,0.030390905927386615
40,2016년-12월-25일-17시,0.08784344047307968,0.03723465955225612
41,2016년-12월-25일-18시,0.0911547988653183,0.02981092680663496
42,2016년-12월-25일-19시,0.08715270459651947,0.02969493098248463
43,2016년-12월-25일-20시,0.08707936853170395,0.308084908943278
44,2016년-12월-25일-21시,0.21166083216667175,0.05475002899895604
