,datetime,pred,actual
0,2016년-05월-14일-1시,0.051963601261377335,0.017167381974248927
1,2016년-05월-14일-2시,0.04841430485248566,0.006495766152418512
2,2016년-05월-14일-3시,0.0315161794424057,0.008235703514673471
3,2016년-05월-14일-4시,0.03375900536775589,0.007075745273170165
4,2016년-05월-14일-5시,0.03223281353712082,0.00974364922862777
5,2016년-05월-14일-6시,0.035836804658174515,0.006611761976568844
6,2016년-05월-14일-7시,0.03145292028784752,0.00800371186637281
7,2016년-05월-14일-8시,0.033043984323740005,0.008583690987124463
8,2016년-05월-14일-9시,0.03403060510754585,0.02401113559911843
9,2016년-05월-14일-10시,0.061500824987888336,0.010671615821830415
10,2016년-05월-14일-11시,0.03716076537966728,0.018907319336503886
11,2016년-05월-14일-12시,0.05171096324920654,0.012295557359935046
12,2016년-05월-14일-13시,0.040385834872722626,0.010903607470131076
13,2016년-05월-14일-14시,0.038494598120450974,0.013223523953137688
14,2016년-05월-14일-15시,0.04277106374502182,0.012179561535784714
15,2016년-05월-14일-16시,0.0410427488386631,0.01913931098480455
16,2016년-05월-14일-17시,0.05370768904685974,0.016935390325948263
17,2016년-05월-14일-18시,0.049398791044950485,0.012643544832386035
18,2016년-05월-14일-19시,0.042390160262584686,0.02575107296137339
19,2016년-05월-14일-20시,0.06910872459411621,0.008119707690523142
20,2016년-05월-14일-21시,0.03490646928548813,0.006611761976568844
21,2016년-05월-14일-22시,0.03241383284330368,0.009047674283725785
22,2016년-05월-14일-23시,0.03529779985547066,0.14545876348451456
23,2016년-05월-14일-24시,0.14064790308475494,0.02435912307156942
24,2016년-05월-15일-1시,0.06320921331644058,0.01728337779839926
25,2016년-05월-15일-2시,0.047314003109931946,0.008467695162974131
26,2016년-05월-15일-3시,0.03366389125585556,0.00777172021807215
27,2016년-05월-15일-4시,0.032541386783123016,0.006611761976568844
28,2016년-05월-15일-5시,0.031080735847353935,0.014035494722190005
29,2016년-05월-15일-6시,0.04129484295845032,0.08792483470595058
30,2016년-05월-15일-7시,0.11766593903303146,0.006959749449019836
31,2016년-05월-15일-8시,0.031895894557237625,0.009859645052778102
32,2016년-05월-15일-9시,0.036685436964035034,0.012295557359935046
33,2016년-05월-15일-10시,0.04125070199370384,0.010903607470131076
34,2016년-05월-15일-11시,0.03985421732068062,0.012179561535784714
35,2016년-05월-15일-12시,0.04221842437982559,0.012643544832386035
36,2016년-05월-15일-13시,0.043646298348903656,0.01194756988748405
37,2016년-05월-15일-14시,0.04277106374502182,0.028766964389281988
38,2016년-05월-15일-15시,0.07981342077255249,0.028766964389281988
39,2016년-05월-15일-16시,0.07981342077255249,0.011019603294281408
40,2016년-05월-15일-17시,0.041789792478084564,0.056605962185361326
41,2016년-05월-15일-18시,0.10854297876358032,0.07597726481846653
42,2016년-05월-15일-19시,0.11482367664575577,0.00997564087692843
43,2016년-05월-15일-20시,0.039514921605587006,0.01728337779839926
44,2016년-05월-15일-21시,0.05237030237913132,0.006843753624869504
45,2016년-05월-15일-22시,0.03452202305197716,0.04210648416657
46,2016년-05월-15일-23시,0.0962686762213707,0.1471987008467695
47,2016년-05월-15일-24시,0.1413281261920929,0.009047674283725785
48,2016년-05월-16일-1시,0.03576647490262985,0.009279665932026449
49,2016년-05월-16일-2시,0.05404628813266754,0.02841897691683099
50,2016년-05월-16일-3시,0.0992683619260788,0.008815682635425124
51,2016년-05월-16일-4시,0.05320527404546738,0.008467695162974131
52,2016년-05월-16일-5시,0.05257565900683403,0.024243127247419095
53,2016년-05월-16일-6시,0.08698783069849014,0.024475118895719752
54,2016년-05월-16일-7시,0.08700031042098999,0.5071337431852454
55,2016년-05월-16일-8시,0.21453678607940674,0.5113095928546573
56,2016년-05월-16일-9시,0.21460066735744476,0.008583690987124463
57,2016년-05월-16일-10시,0.05440967157483101,0.01635541120519661
58,2016년-05월-16일-11시,0.07100258767604828,0.011251594942582068
59,2016년-05월-16일-12시,0.06034718453884125,0.012527549008235703
60,2016년-05월-16일-13시,0.06423785537481308,0.012643544832386035
61,2016년-05월-16일-14시,0.06448572129011154,0.012875536480686699
62,2016년-05월-16일-15시,0.06618868559598923,0.012527549008235703
63,2016년-05월-16일-16시,0.06618256121873856,0.01960329428140587
64,2016년-05월-16일-17시,0.08312539756298065,0.20357267138383017
65,2016년-05월-16일-18시,0.1638922542333603,0.20206472566987588
66,2016년-05월-16일-19시,0.16354519128799438,0.5166454007655725
67,2016년-05월-16일-20시,0.2146684229373932,0.3696786915671036
68,2016년-05월-16일-21시,0.21273846924304962,0.19556895951745737
69,2016년-05월-16일-22시,0.1615835428237915,0.08838881800255191
70,2016년-05월-16일-23시,0.12711921334266663,0.01960329428140587
71,2016년-05월-16일-24시,0.078856460750103,0.009859645052778102
72,2016년-05월-17일-1시,0.05718450993299484,0.03978656768356339
73,2016년-05월-17일-2시,0.11552269011735916,0.009511657580327109
74,2016년-05월-17일-3시,0.05547377094626427,0.008235703514673471
75,2016년-05월-17일-4시,0.05278685688972473,0.009047674283725785
76,2016년-05월-17일-5시,0.05395454913377762,0.009395661756176777
77,2016년-05월-17일-6시,0.05393756181001663,0.00997564087692843
78,2016년-05월-17일-7시,0.05532730743288994,0.5269690291149519
79,2016년-05월-17일-8시,0.21474988758563995,0.23129567335575918
80,2016년-05월-17일-9시,0.17817875742912292,0.027723001971929014
81,2016년-05월-17일-10시,0.10207542032003403,0.40911727177821594
82,2016년-05월-17일-11시,0.21342423558235168,0.02969493098248463
83,2016년-05월-17일-12시,0.10896890610456467,0.029114951861732977
84,2016년-05월-17일-13시,0.1088925376534462,0.012759540656536367
85,2016년-05월-17일-14시,0.06553909927606583,0.01194756988748405
86,2016년-05월-17일-15시,0.06414870917797089,0.2264238487414453
