,datetime,pred,actual
0,2016년-07월-09일-1시,0.12713494896888733,0.016935390325948263
1,2016년-07월-09일-2시,0.06331668794155121,0.01589142790859529
2,2016년-07월-09일-3시,0.06137526407837868,0.01635541120519661
3,2016년-07월-09일-4시,0.061696939170360565,0.04315044658392298
4,2016년-07월-09일-5시,0.0989881083369255,0.022735181533464793
5,2016년-07월-09일-6시,0.07343780249357224,0.01739937362254959
6,2016년-07월-09일-7시,0.06309843808412552,0.3137687043266442
7,2016년-07월-09일-8시,0.21169424057006836,0.29219348103468273
8,2016년-07월-09일-9시,0.20358291268348694,0.4334763948497854
9,2016년-07월-09일-10시,0.22331418097019196,0.022271198236863472
10,2016년-07월-09일-11시,0.07600002735853195,0.0254030854889224
11,2016년-07월-09일-12시,0.08188889175653458,0.3114487878436376
12,2016년-07월-09일-13시,0.20853029191493988,0.13942698062869735
13,2016년-07월-09일-14시,0.13295355439186096,0.07760120635657117
14,2016년-07월-09일-15시,0.11101836711168289,0.036190697134903145
15,2016년-07월-09일-16시,0.093757264316082,0.33847581487066464
16,2016년-07월-09일-17시,0.21652591228485107,0.04570235471523026
17,2016년-07월-09일-18시,0.09972882270812988,0.3892819858485094
18,2016년-07월-09일-19시,0.22235681116580963,0.3155086416888992
19,2016년-07월-09일-20시,0.21113665401935577,0.05266210416425008
20,2016년-07월-09일-21시,0.10285346955060959,0.042454471639020996
21,2016년-07월-09일-22시,0.09842505306005478,0.05822990372346596
22,2016년-07월-09일-23시,0.10538937151432037,0.28964157290337544
23,2016년-07월-09일-24시,0.20254328846931458,0.28430576499246024
24,2016년-07월-10일-1시,0.20031751692295074,0.016819394501797938
25,2016년-07월-10일-2시,0.06416673213243484,0.016587402853497274
26,2016년-07월-10일-3시,0.06319477409124374,0.016471407029346942
27,2016년-07월-10일-4시,0.062450241297483444,0.07040946525925065
28,2016년-07월-10일-5시,0.11047815531492233,0.02401113559911843
29,2016년-07월-10일-6시,0.077059306204319,0.016935390325948263
30,2016년-07월-10일-7시,0.06384886801242828,0.016703398677647606
31,2016년-07월-10일-8시,0.06394746154546738,0.5318408537292658
32,2016년-07월-10일-9시,0.22332417964935303,0.407377334415961
33,2016년-07월-10일-10시,0.22331082820892334,0.508409697250899
34,2016년-07월-10일-11시,0.22332212328910828,0.2579747129103352
35,2016년-07월-10일-12시,0.18883459270000458,0.04222247999072033
36,2016년-07월-10일-13시,0.0982547402381897,0.042338475814870664
37,2016년-07월-10일-14시,0.0983467623591423,0.02435912307156942
38,2016년-07월-10일-15시,0.07953181862831116,0.32977612805938983
39,2016년-07월-10일-16시,0.21494418382644653,0.3204964621273634
40,2016년-07월-10일-17시,0.21235129237174988,0.5867068785523721
41,2016년-07월-10일-18시,0.22332997620105743,0.08038510613617911
42,2016년-07월-10일-19시,0.11236339807510376,0.34485558519893283
43,2016년-07월-10일-20시,0.21771427989006042,0.05753392877856397
44,2016년-07월-10일-21시,0.10511545091867447,0.3391717898155666
45,2016년-07월-10일-22시,0.2173110991716385,0.04628233383598191
46,2016년-07월-10일-23시,0.10093804448843002,0.01809534856745157
47,2016년-07월-10일-24시,0.06496822088956833,0.016587402853497274
48,2016년-07월-11일-1시,0.061582330614328384,0.016587402853497274
49,2016년-07월-11일-2시,0.07853566855192184,0.016123419556895953
50,2016년-07월-11일-3시,0.07770642638206482,0.03317480570699455
51,2016년-07월-11일-4시,0.10309184342622757,0.02169121911611182
52,2016년-07월-11일-5시,0.08787939697504044,0.016239415381046285
53,2016년-07월-11일-6시,0.07791341096162796,0.2995012179561536
54,2016년-07월-11일-7시,0.21106456220149994,0.3061129799327224
55,2016년-07월-11일-8시,0.21275831758975983,0.20925646676719636
56,2016년-07월-11일-9시,0.17523495852947235,0.3333719986080501
57,2016년-07월-11일-10시,0.21738678216934204,0.32629625333487994
58,2016년-07월-11일-11시,0.21652258932590485,0.020299269226307856
59,2016년-07월-11일-12시,0.08689901977777481,0.020647256698758845
60,2016년-07월-11일-13시,0.08818814158439636,0.01960329428140587
61,2016년-07월-11일-14시,0.08710268139839172,0.02714302285117736
62,2016년-07월-11일-15시,0.09645554423332214,0.017979352743301244
63,2016년-07월-11일-16시,0.08265122026205063,0.018443336039902565
64,2016년-07월-11일-17시,0.08309632539749146,0.21749217028186985
65,2016년-07월-11일-18시,0.17847006022930145,0.5421644820786452
66,2016년-07월-11일-19시,0.22332143783569336,0.4622433592390674
67,2016년-07월-11일-20시,0.22331489622592926,0.31121679619533693
68,2016년-07월-11일-21시,0.21392092108726501,0.22282797819278505
69,2016년-07월-11일-22시,0.1811072826385498,0.02969493098248463
70,2016년-07월-11일-23시,0.09907236695289612,0.018443336039902565
71,2016년-07월-11일-24시,0.08110165596008301,0.016239415381046285
72,2016년-07월-12일-1시,0.0771590918302536,0.01635541120519661
73,2016년-07월-12일-2시,0.07662468403577805,0.016123419556895953
74,2016년-07월-12일-3시,0.0765833854675293,0.01600742373274562
75,2016년-07월-12일-4시,0.07601368427276611,0.016123419556895953
76,2016년-07월-12일-5시,0.0758548155426979,0.02435912307156942
77,2016년-07월-12일-6시,0.09035758674144745,0.3003131887252059
78,2016년-07월-12일-7시,0.21259835362434387,0.2583227003827862
79,2016년-07월-12일-8시,0.19760845601558685,0.31713258322700383
80,2016년-07월-12일-9시,0.21592476963996887,0.14371882612225959
81,2016년-07월-12일-10시,0.14690080285072327,0.012759540656536367
82,2016년-07월-12일-11시,0.07254651188850403,0.012875536480686699
83,2016년-07월-12일-12시,0.07313047349452972,0.01333951977728802
84,2016년-07월-12일-13시,0.07393886893987656,0.01241155318408537
85,2016년-07월-12일-14시,0.07050399482250214,0.015311448787843636
86,2016년-07월-12일-15시,0.07552270591259003,0.03955457603526273
87,2016년-07월-12일-16시,0.1082567423582077,0.22897575687275257
88,2016년-07월-12일-17시,0.18573732674121857,0.056489966361211
89,2016년-07월-12일-18시,0.11636370420455933,0.2264238487414453
90,2016년-07월-12일-19시,0.18398641049861908,0.028534972740981324
91,2016년-07월-12일-20시,0.09757792204618454,0.022851177357615125
92,2016년-07월-12일-21시,0.08879092335700989,0.05045818350539381
93,2016년-07월-12일-22시,0.11372652649879456,0.30773692147082704
94,2016년-07월-12일-23시,0.21417176723480225,0.28639368982716623
95,2016년-07월-12일-24시,0.2081962376832962,0.07980512701542744
96,2016년-07월-13일-1시,0.12571300566196442,0.01600742373274562
97,2016년-07월-13일-2시,0.07494096457958221,0.01600742373274562
98,2016년-07월-13일-3시,0.07459115236997604,0.07574527317016588
99,2016년-07월-13일-4시,0.12490985542535782,0.020763252522909177
100,2016년-07월-13일-5시,0.08259718865156174,0.023199164830066114
101,2016년-07월-13일-6시,0.08740219473838806,0.30390905927386613
102,2016년-07월-13일-7시,0.2139473408460617,0.31562463751304953
103,2016년-07월-13일-8시,0.21644921600818634,0.20728453775664074
104,2016년-07월-13일-9시,0.1771538406610489,0.05045818350539381
105,2016년-07월-13일-10시,0.11372652649879456,0.013687507249739009
106,2016년-07월-13일-11시,0.07269416004419327,0.010439624173529755
107,2016년-07월-13일-12시,0.06822268664836884,0.010903607470131076
108,2016년-07월-13일-13시,0.06900400668382645,0.06298573251362952
109,2016년-07월-13일-14시,0.11782058328390121,0.02783899779607934
110,2016년-07월-13일-15시,0.09665269404649734,0.012527549008235703
111,2016년-07월-13일-16시,0.07070188969373703,0.01159958241503306
112,2016년-07월-13일-17시,0.07092688232660294,0.015659436260294632
113,2016년-07월-13일-18시,0.07688070088624954,0.3419556895951746
114,2016년-07월-13일-19시,0.21870438754558563,0.03851061361790976
115,2016년-07월-13일-20시,0.10746582597494125,0.04048254262846537
116,2016년-07월-13일-21시,0.10867723822593689,0.3467115183853381
117,2016년-07월-13일-22시,0.21916630864143372,0.0716854193249043
118,2016년-07월-13일-23시,0.12185410410165787,0.04860225031898851
119,2016년-07월-13일-24시,0.11262192577123642,0.32931214476278853
120,2016년-07월-14일-1시,0.21753667294979095,0.018443336039902565
121,2016년-07월-14일-2시,0.08033213764429092,0.09059273866140818
122,2016년-07월-14일-3시,0.12898720800876617,0.017863356919150912
123,2016년-07월-14일-4시,0.079295314848423,0.015659436260294632
124,2016년-07월-14일-5시,0.07433927059173584,0.041990488342419675
125,2016년-07월-14일-6시,0.11033709347248077,0.0155434404361443
126,2016년-07월-14일-7시,0.07379258424043655,0.23837141862892935
127,2016년-07월-14일-8시,0.19031041860580444,0.5904187449251828
128,2016년-07월-14일-9시,0.2233240306377411,0.5495882148242663
129,2016년-07월-14일-10시,0.2233208417892456,0.3086648880640297
130,2016년-07월-14일-11시,0.21383695304393768,0.23860341027723003
