,datetime,pred,actual
0,2016년-12월-17일-1시,0.21509622037410736,0.22456791555504
1,2016년-12월-17일-2시,0.1764306277036667,0.056953949657812315
2,2016년-12월-17일-3시,0.1017763689160347,0.021459227467811155
3,2016년-12월-17일-4시,0.07935436069965363,0.02041526505045818
4,2016년-12월-17일-5시,0.0761098712682724,0.028650968565131656
5,2016년-12월-17일-6시,0.0901627317070961,0.09001275954065655
6,2016년-12월-17일-7시,0.11295271664857864,0.016587402853497274
7,2016년-12월-17일-8시,0.06429494917392731,0.020183273402157524
8,2016년-12월-17일-9시,0.0755012258887291,0.5611877972392995
9,2016년-12월-17일-10시,0.2187267392873764,0.33290801531144876
10,2016년-12월-17일-11시,0.21751649677753448,0.3239763368518733
11,2016년-12월-17일-12시,0.21705514192581177,0.03015891427908595
12,2016년-12월-17일-13시,0.09117608517408371,0.027723001971929014
13,2016년-12월-17일-14시,0.08952663838863373,0.03804663032130843
14,2016년-12월-17일-15시,0.09612037986516953,0.196148938638209
15,2016년-12월-17일-16시,0.16125507652759552,0.19707690523141166
16,2016년-12월-17일-17시,0.16153410077095032,0.34381162278157984
17,2016년-12월-17일-18시,0.21804191172122955,0.34845145574759306
18,2016년-12월-17일-19시,0.21822760999202728,0.07296137339055794
19,2016년-12월-17일-20시,0.10698823630809784,0.3572671383830182
20,2016년-12월-17일-21시,0.21855446696281433,0.24939102192321078
21,2016년-12월-17일-22시,0.1912003755569458,0.056953949657812315
22,2016년-12월-17일-23시,0.10162470489740372,0.29114951861732974
23,2016년-12월-17일-24시,0.2131035029888153,0.29857325136295093
24,2016년-12월-18일-1시,0.21494625508785248,0.033058809882844216
25,2016년-12월-18일-2시,0.09330905228853226,0.0182113443916019
26,2016년-12월-18일-3시,0.07111293077468872,0.006843753624869504
27,2016년-12월-18일-4시,0.04281068220734596,0.007191741097320497
28,2016년-12월-18일-5시,0.04356018453836441,0.01635541120519661
29,2016년-12월-18일-6시,0.06597350537776947,0.007423732745621157
30,2016년-12월-18일-7시,0.04405560344457626,0.010439624173529755
31,2016년-12월-18일-8시,0.0508757010102272,0.29915323048370257
32,2016년-12월-18일-9시,0.21505290269851685,0.029462939334183966
33,2016년-12월-18일-10시,0.09082010388374329,0.009859645052778102
34,2016년-12월-18일-11시,0.04951313138008118,0.009859645052778102
35,2016년-12월-18일-12시,0.04951313138008118,0.017979352743301244
36,2016년-12월-18일-13시,0.0704575926065445,0.009511657580327109
37,2016년-12월-18일-14시,0.048714686185121536,0.009395661756176777
38,2016년-12월-18일-15시,0.049356259405612946,0.012063565711634382
39,2016년-12월-18일-16시,0.05580463260412216,0.025983064609674054
40,2016년-12월-18일-17시,0.08850427716970444,0.0254030854889224
41,2016년-12월-18일-18시,0.08808894455432892,0.00974364922862777
42,2016년-12월-18일-19시,0.04925363510847092,0.010323628349379423
43,2016년-12월-18일-20시,0.051068373024463654,0.009279665932026449
44,2016년-12월-18일-21시,0.048634257167577744,0.3304721030042918
45,2016년-12월-18일-22시,0.21743419766426086,0.2461431388470015
46,2016년-12월-18일-23시,0.18934881687164307,0.05161814174689711
47,2016년-12월-18일-24시,0.0998733788728714,0.02180721494026215
48,2016년-12월-19일-1시,0.07967833429574966,0.017167381974248927
49,2016년-12월-19일-2시,0.07277370989322662,0.008235703514673471
50,2016년-12월-19일-3시,0.05186212435364723,0.013919498898039673
51,2016년-12월-19일-4시,0.06473839282989502,0.006263774504117851
