,datetime,pred,actual
0,2016년-10월-08일-1시,0.19960883259773254,0.3027491010323628
1,2016년-10월-08일-2시,0.20673930644989014,0.010787611645980744
2,2016년-10월-08일-3시,0.041789792478084564,0.01948729845725554
3,2016년-10월-08일-4시,0.05899294465780258,0.011251594942582068
4,2016년-10월-08일-5시,0.04260265827178955,0.019255306808954875
5,2016년-10월-08일-6시,0.058485668152570724,0.02749101032362835
6,2016년-10월-08일-7시,0.07936251163482666,0.4144530796891312
7,2016년-10월-08일-8시,0.214066743850708,0.3116807794919383
8,2016년-10월-08일-9시,0.2091304361820221,0.3064609674051734
9,2016년-10월-08일-10시,0.20775166153907776,0.29683331400069596
10,2016년-10월-08일-11시,0.20475974678993225,0.30066117619765687
11,2016년-10월-08일-12시,0.20594188570976257,0.03897459691451108
12,2016년-10월-08일-13시,0.09769220650196075,0.23187565247651082
13,2016년-10월-08일-14시,0.1755611151456833,0.24834705950585778
14,2016년-10월-08일-15시,0.18243281543254852,0.3007771720218072
15,2016년-10월-08일-16시,0.20564649999141693,0.2931214476278854
16,2016년-10월-08일-17시,0.2027166187763214,0.3615589838765804
17,2016년-10월-08일-18시,0.21317750215530396,0.25693075049298225
18,2016년-10월-08일-19시,0.18661747872829437,0.05417004987820439
19,2016년-10월-08일-20시,0.10789258778095245,0.061013803503073887
20,2016년-10월-08일-21시,0.10997748374938965,0.07945713954297645
21,2016년-10월-08일-22시,0.11480282992124557,0.060085836909871244
22,2016년-10월-08일-23시,0.10967709869146347,0.04431040482542629
23,2016년-10월-08일-24시,0.10269959270954132,0.02609906043382438
24,2016년-10월-09일-1시,0.07451295107603073,0.02354715230251711
25,2016년-10월-09일-2시,0.06780557334423065,0.024243127247419095
26,2016년-10월-09일-3시,0.06962237507104874,0.023779143950817767
27,2016년-10월-09일-4시,0.06792706996202469,0.023779143950817767
28,2016년-10월-09일-5시,0.0669940710067749,0.028650968565131656
29,2016년-10월-09일-6시,0.07908429205417633,0.023663148126667442
30,2016년-10월-09일-7시,0.06582765281200409,0.02482310636817075
31,2016년-10월-09일-8시,0.06819375604391098,0.4585314928662568
32,2016년-10월-09일-9시,0.2145211100578308,0.22352395313768703
33,2016년-10월-09일-10시,0.17458291351795197,0.1938290221552024
34,2016년-10월-09일-11시,0.16041243076324463,0.04187449251826934
35,2016년-10월-09일-12시,0.10053987801074982,0.3462475350887368
36,2016년-10월-09일-13시,0.2128116935491562,0.23767544368402738
37,2016년-10월-09일-14시,0.17816069722175598,0.22352395313768703
38,2016년-10월-09일-15시,0.17177584767341614,0.31388470015079456
39,2016년-10월-09일-16시,0.20929855108261108,0.04628233383598191
40,2016년-10월-09일-17시,0.10378516465425491,0.34485558519893283
41,2016년-10월-09일-18시,0.21280625462532043,0.24834705950585778
42,2016년-10월-09일-19시,0.18383663892745972,0.24834705950585778
43,2016년-10월-09일-20시,0.18409022688865662,0.07957313536712679
44,2016년-10월-09일-21시,0.11484839767217636,0.12933534392761858
45,2016년-10월-09일-22시,0.12980853021144867,0.08479294745389165
46,2016년-10월-09일-23시,0.11612080782651901,0.009047674283725785
47,2016년-10월-09일-24시,0.037978578358888626,0.008815682635425124
48,2016년-10월-10일-1시,0.03759714215993881,0.009511657580327109
49,2016년-10월-10일-2시,0.05382433533668518,0.007539728569771489
50,2016년-10월-10일-3시,0.04954647645354271,0.07191741097320498
51,2016년-10월-10일-4시,0.12194522470235825,0.01159958241503306
52,2016년-10월-10일-5시,0.056766215711832047,0.015195452963693304
53,2016년-10월-10일-6시,0.06375075876712799,0.017863356919150912
54,2016년-10월-10일-7시,0.06962237507104874,0.5401925530680896
55,2016년-10월-10일-8시,0.21488575637340546,0.5307968913119128
56,2016년-10월-10일-9시,0.21479997038841248,0.2840737733441596
57,2016년-10월-10일-10시,0.2007443755865097,0.3035610718014151
58,2016년-10월-10일-11시,0.20638875663280487,0.016703398677647606
59,2016년-10월-10일-12시,0.06920602917671204,0.21807214940262148
60,2016년-10월-10일-13시,0.1713583618402481,0.043382438232223645
61,2016년-10월-10일-14시,0.11506961286067963,0.014383482194640994
62,2016년-10월-10일-15시,0.06540984660387039,0.30019719290105557
63,2016년-10월-10일-16시,0.203978031873703,0.3010091636701079
64,2016년-10월-10일-17시,0.2046368271112442,0.34566755596798515
65,2016년-10월-10일-18시,0.21232196688652039,0.3532072845377566
66,2016년-10월-10일-19시,0.21264344453811646,0.3530912887136063
67,2016년-10월-10일-20시,0.21264444291591644,0.053822062405753386
68,2016년-10월-10일-21시,0.11782669275999069,0.05277809998840042
69,2016년-10월-10일-22시,0.11765586584806442,0.3295441364110892
70,2016년-10월-10일-23시,0.21149757504463196,0.3332560027838998
71,2016년-10월-10일-24시,0.2117881029844284,0.008235703514673471
