,datetime,pred,actual
0,2016년-01월-08일-1시,0.21435736119747162,0.2794339403781464
1,2016년-01월-08일-2시,0.212323859333992,0.018443336039902565
2,2016년-01월-08일-3시,0.07606717944145203,0.02435912307156942
3,2016년-01월-08일-4시,0.08619043231010437,0.08351699338823801
4,2016년-01월-08일-5시,0.13491295278072357,0.01194756988748405
5,2016년-01월-08일-6시,0.06525572389364243,0.017167381974248927
6,2016년-01월-08일-7시,0.07394950091838837,0.06553764064493678
7,2016년-01월-08일-8시,0.1266743391752243,0.5142094884584155
8,2016년-01월-08일-9시,0.2233162820339203,0.29834125971465025
9,2016년-01월-08일-10시,0.21609055995941162,0.2847697482890616
10,2016년-01월-08일-11시,0.21349751949310303,0.017979352743301244
11,2016년-01월-08일-12시,0.07761438190937042,0.31110080037118665
12,2016년-01월-08일-13시,0.21776650846004486,0.02749101032362835
13,2016년-01월-08일-14시,0.09618152678012848,0.29636933070409466
14,2016년-01월-08일-15시,0.21557985246181488,0.2879016355411205
15,2016년-01월-08일-16시,0.21371980011463165,0.06414569075513282
16,2016년-01월-08일-17시,0.12505918741226196,0.07783319800487182
17,2016년-01월-08일-18시,0.13128450512886047,0.31875652476510846
18,2016년-01월-08일-19시,0.21846671402454376,0.22213200324788307
19,2016년-01월-08일-20시,0.19241568446159363,0.25101496346131535
20,2016년-01월-08일-21시,0.20350681245326996,0.3571511425588679
21,2016년-01월-08일-22시,0.22104936838150024,0.04291845493562232
22,2016년-01월-08일-23시,0.11409393697977066,0.04419440900127595
23,2016년-01월-08일-24시,0.11511903256177902,0.017979352743301244
24,2016년-01월-09일-1시,0.07799678295850754,0.21424428720566058
25,2016년-01월-09일-2시,0.17905393242835999,0.02180721494026215
26,2016년-01월-09일-3시,0.06309054791927338,0.009279665932026449
27,2016년-01월-09일-4시,0.042686183005571365,0.007539728569771489
28,2016년-01월-09일-5시,0.04023832082748413,0.008583690987124463
29,2016년-01월-09일-6시,0.0416971780359745,0.016239415381046285
30,2016년-01월-09일-7시,0.05340089276432991,0.0155434404361443
31,2016년-01월-09일-8시,0.05225904658436775,0.010555619997680083
32,2016년-01월-09일-9시,0.04453344643115997,0.2402273518153346
33,2016년-01월-09일-10시,0.19073611497879028,0.5451803735065538
34,2016년-01월-09일-11시,0.2233232706785202,0.040250550980164716
35,2016년-01월-09일-12시,0.09615658968687057,0.17816958589490778
36,2016년-01월-09일-13시,0.1615159511566162,0.026795035378726365
37,2016년-01월-09일-14시,0.07493193447589874,0.015079457139542979
38,2016년-01월-09일-15시,0.05345543473958969,0.2855817190581139
39,2016년-01월-09일-16시,0.20801496505737305,0.03387078065189653
40,2016년-01월-09일-17시,0.08800724148750305,0.3330240111355991
41,2016년-01월-09일-18시,0.218887597322464,0.3551792135483122
42,2016년-01월-09일-19시,0.2210070639848709,0.26725437884236164
43,2016년-01월-09일-20시,0.20136433839797974,0.3146966709198469
44,2016년-01월-09일-21시,0.21630123257637024,0.06054982020647257
45,2016년-01월-09일-22시,0.11133623123168945,0.15717434172369793
46,2016년-01월-09일-23시,0.15207713842391968,0.06681359471059042
47,2016년-01월-09일-24시,0.11436926573514938,0.43568031550864167
48,2016년-01월-10일-1시,0.223313570022583,0.2967173181765456
49,2016년-01월-10일-2시,0.2123088240623474,0.02969493098248463
50,2016년-01월-10일-3시,0.07538545876741409,0.013455515601438352
51,2016년-01월-10일-4시,0.04728041961789131,0.009859645052778102
52,2016년-01월-10일-5시,0.0420370027422905,0.018675327688203222
53,2016년-01월-10일-6시,0.05559812858700752,0.010787611645980744
54,2016년-01월-10일-7시,0.04410667344927788,0.010439624173529755
55,2016년-01월-10일-8시,0.04360305517911911,0.5062057765920427
56,2016년-01월-10일-9시,0.22331953048706055,0.24069133511193597
57,2016년-01월-10일-10시,0.19159680604934692,0.04918222943974016
58,2016년-01월-10일-11시,0.10354747623205185,0.03932258438696207
59,2016년-01월-10일-12시,0.0928824245929718,0.024591114719870084
60,2016년-01월-10일-13시,0.06650678813457489,0.24834705950585778
61,2016년-01월-10일-14시,0.19415052235126495,0.5909987240459343
62,2016년-01월-10일-15시,0.22332686185836792,0.31690059157870315
63,2016년-01월-10일-16시,0.21692420542240143,0.01739937362254959
64,2016년-01월-10일-17시,0.05439908429980278,0.3122607586126899
65,2016년-01월-10일-18시,0.21616266667842865,0.03155086416888992
66,2016년-01월-10일-19시,0.07758650928735733,0.2185361326992228
67,2016년-01월-10일-20시,0.18177959322929382,0.05161814174689711
68,2016년-01월-10일-21시,0.10537584125995636,0.04071453427676604
69,2016년-01월-10일-22시,0.09414481371641159,0.04732629625333488
70,2016년-01월-10일-23시,0.10187072306871414,0.04570235471523026
71,2016년-01월-10일-24시,0.10041073709726334,0.02308316900591579
72,2016년-01월-11일-1시,0.06324686110019684,0.008235703514673471
73,2016년-01월-11일-2시,0.0611511766910553,0.009279665932026449
74,2016년-01월-11일-3시,0.06242075189948082,0.011251594942582068
75,2016년-01월-11일-4시,0.06581392884254456,0.006495766152418512
76,2016년-01월-11일-5시,0.05854785442352295,0.029462939334183966
77,2016년-01월-11일-6시,0.09758684039115906,0.00800371186637281
78,2016년-01월-11일-7시,0.06080067530274391,0.06890151954529636
79,2016년-01월-11일-8시,0.12776613235473633,0.4012295557359935
80,2016년-01월-11일-9시,0.2229621410369873,0.21679619533696787
81,2016년-01월-11일-10시,0.19088372588157654,0.03503073889339984
82,2016년-01월-11일-11시,0.10597094148397446,0.015195452963693304
83,2016년-01월-11일-12시,0.07293111830949783,0.5218652128523373
84,2016년-01월-11일-13시,0.22331729531288147,0.3121447627885396
85,2016년-01월-11일-14시,0.21782748401165009,0.05069017515369447
86,2016년-01월-11일-15시,0.11926831305027008,0.015079457139542979
87,2016년-01월-11일-16시,0.07273843139410019,0.02621505625797471
88,2016년-01월-11일-17시,0.09209946542978287,0.3174805706994548
89,2016년-01월-11일-18시,0.2183355987071991,0.22236399489618372
90,2016년-01월-11일-19시,0.19311028718948364,0.04732629625333488
91,2016년-01월-11일-20시,0.11747653037309647,0.25159494258206705
92,2016년-01월-11일-21시,0.20417280495166779,0.22816378610370025
93,2016년-01월-11일-22시,0.1953691840171814,0.04083053010091637
94,2016년-01월-11일-23시,0.1121961697936058,0.04895023779143951
95,2016년-01월-11일-24시,0.11846891790628433,0.015079457139542979
96,2016년-01월-12일-1시,0.0712551400065422,0.024127131423268763
97,2016년-01월-12일-2시,0.08620551228523254,0.018675327688203222
98,2016년-01월-12일-3시,0.07683677971363068,0.013223523953137688
99,2016년-01월-12일-4시,0.06756900995969772,0.01241155318408537
100,2016년-01월-12일-5시,0.06629224866628647,0.015079457139542979
101,2016년-01월-12일-6시,0.07053861021995544,0.01333951977728802
102,2016년-01월-12일-7시,0.06775230169296265,0.017515369446699916
103,2016년-01월-12일-8시,0.07452458888292313,0.24834705950585778
104,2016년-01월-12일-9시,0.20379258692264557,0.31759656652360513
105,2016년-01월-12일-10시,0.21812844276428223,0.5937826238255424
106,2016년-01월-12일-11시,0.22332227230072021,0.07493330240111357
107,2016년-01월-12일-12시,0.1305806189775467,0.33012411553184084
108,2016년-01월-12일-13시,0.21932610869407654,0.37988632409233264
109,2016년-01월-12일-14시,0.22207298874855042,0.06286973668947918
110,2016년-01월-12일-15시,0.12481927126646042,0.04454239647372695
111,2016년-01월-12일-16시,0.11539120227098465,0.0519661292193481
112,2016년-01월-12일-17시,0.1198628842830658,0.07087344855585198
113,2016년-01월-12일-18시,0.12866298854351044,0.378262382554228
114,2016년-01월-12일-19시,0.2219935804605484,0.5551560143834823
115,2016년-01월-12일-20시,0.22331975400447845,0.3765224451919731
116,2016년-01월-12일-21시,0.22190511226654053,0.2583227003827862
117,2016년-01월-12일-22시,0.20635540783405304,0.060433824382322233
118,2016년-01월-12일-23시,0.12380127608776093,0.06379770328268183
119,2016년-01월-12일-24시,0.12561632692813873,0.03340679735529521
120,2016년-01월-13일-1시,0.10334831476211548,0.034798747245099175
121,2016년-01월-13일-2시,0.10521533340215683,0.02087924834705951
122,2016년-01월-13일-3시,0.0809762105345726,0.007423732745621157
123,2016년-01월-13일-4시,0.05932321399450302,0.014847465491242315
124,2016년-01월-13일-5시,0.07087712734937668,0.007075745273170165
125,2016년-01월-13일-6시,0.05881018191576004,0.018675327688203222
126,2016년-01월-13일-7시,0.07645487040281296,0.01461547384294165
127,2016년-01월-13일-8시,0.06944064050912857,0.5232571627421413
128,2016년-01월-13일-9시,0.223316490650177,0.20496462127363413
129,2016년-01월-13일-10시,0.18783171474933624,0.2805938986196497
130,2016년-01월-13일-11시,0.2125215083360672,0.061825774272126204
131,2016년-01월-13일-12시,0.12481469660997391,0.01159958241503306
132,2016년-01월-13일-13시,0.06568669527769089,0.29706530564899664
133,2016년-01월-13일-14시,0.215836763381958,0.03781463867300777
134,2016년-01월-13일-15시,0.10899898409843445,0.09070873448555852
135,2016년-01월-13일-16시,0.13694556057453156,0.02783899779607934
136,2016년-01월-13일-17시,0.09416744858026505,0.3201484746549124
137,2016년-01월-13일-18시,0.21854569017887115,0.3434636353091289
138,2016년-01월-13일-19시,0.2199731171131134,0.09894443800023198
139,2016년-01월-13일-20시,0.14091625809669495,0.29578935158334296
140,2016년-01월-13일-21시,0.21561703085899353,0.08432896415729033
141,2016년-01월-13일-22시,0.1347665786743164,0.04315044658392298
142,2016년-01월-13일-23시,0.11414337903261185,0.30553300081197077
143,2016년-01월-13일-24시,0.21708311140537262,0.27896995708154504
144,2016년-01월-14일-1시,0.21223066747188568,0.02343115647836678
145,2016년-01월-14일-2시,0.08540774881839752,0.02169121911611182
146,2016년-01월-14일-3시,0.08237661421298981,0.009279665932026449
147,2016년-01월-14일-4시,0.061794452369213104,0.017979352743301244
148,2016년-01월-14일-5시,0.07529427111148834,0.015659436260294632
149,2016년-01월-14일-6시,0.07112235575914383,0.03514673471755017
150,2016년-01월-14일-7시,0.10444408655166626,0.017863356919150912
151,2016년-01월-14일-8시,0.07366437464952469,0.24834705950585778
152,2016년-01월-14일-9시,0.20421317219734192,0.3218884120171674
153,2016년-01월-14일-10시,0.21804381906986237,0.037466651200556776
154,2016년-01월-14일-11시,0.10765248537063599,0.26864632873216565
155,2016년-01월-14일-12시,0.2097274214029312,0.32757220740053355
156,2016년-01월-14일-13시,0.21884049475193024,0.21633221204036654
157,2016년-01월-14일-14시,0.1918153017759323,0.309128871360631
158,2016년-01월-14일-15시,0.21737582981586456,0.06542164482078644
159,2016년-01월-14일-16시,0.12649835646152496,0.02575107296137339
160,2016년-01월-14일-17시,0.08907274901866913,0.3254842825658276
161,2016년-01월-14일-18시,0.21870315074920654,0.22619185709314463
162,2016년-01월-14일-19시,0.19568857550621033,0.31724857905115417
163,2016년-01월-14일-20시,0.21802154183387756,0.2644704790627537
164,2016년-01월-14일-21시,0.20865599811077118,0.26934230367706763
165,2016년-01월-14일-22시,0.2099020928144455,0.04570235471523026
166,2016년-01월-14일-23시,0.11590473353862762,0.05022619185709314
