,datetime,pred,actual
0,2016년-10월-22일-1시,0.09430337697267532,0.03978656768356339
1,2016년-10월-22일-2시,0.09322797507047653,0.03155086416888992
2,2016년-10월-22일-3시,0.07984767854213715,0.08572091404709431
3,2016년-10월-22일-4시,0.1156521812081337,0.032246839113791906
4,2016년-10월-22일-5시,0.08164351433515549,0.03247883076209256
5,2016년-10월-22일-6시,0.08206191658973694,0.03178285581719058
6,2016년-10월-22일-7시,0.08080928027629852,0.03851061361790976
7,2016년-10월-22일-8시,0.09117244184017181,0.035262730541700496
8,2016년-10월-22일-9시,0.08602435886859894,0.05069017515369447
9,2016년-10월-22일-10시,0.10235193371772766,0.03862660944206008
10,2016년-10월-22일-11시,0.09160644561052322,0.046746317132583225
11,2016년-10월-22일-12시,0.09945317357778549,0.037002667903955455
12,2016년-10월-22일-13시,0.09085603803396225,0.03827862196960909
13,2016년-10월-22일-14시,0.09243615716695786,0.036538684607354134
14,2016년-10월-22일-15시,0.09073268622159958,0.032942814058693884
15,2016년-10월-22일-16시,0.08650501817464828,0.03131887252058926
16,2016년-10월-22일-17시,0.08406584709882736,0.03340679735529521
17,2016년-10월-22일-18시,0.0867699608206749,0.04152650504581835
18,2016년-10월-22일-19시,0.09532639384269714,0.03990256350771372
19,2016년-10월-22일-20시,0.0940142273902893,0.07945713954297645
20,2016년-10월-22일-21시,0.11170944571495056,0.0337547848277462
21,2016년-10월-22일-22시,0.08626458048820496,0.03340679735529521
22,2016년-10월-22일-23시,0.08479814976453781,0.03131887252058926
23,2016년-10월-22일-24시,0.0810382068157196,0.1801415149054634
24,2016년-10월-23일-1시,0.15049177408218384,0.04048254262846537
25,2016년-10월-23일-2시,0.09405960142612457,0.030970885048138268
26,2016년-10월-23일-3시,0.07935743778944016,0.03166685999304025
27,2016년-10월-23일-4시,0.0795009508728981,0.03607470131075281
28,2016년-10월-23일-5시,0.08744387328624725,0.03317480570699455
29,2016년-10월-23일-6시,0.08222129940986633,0.034334763948497854
30,2016년-10월-23일-7시,0.08433783799409866,0.032594826586242895
31,2016년-10월-23일-8시,0.08061255514621735,0.032246839113791906
32,2016년-10월-23일-9시,0.08054298162460327,0.03340679735529521
