,datetime,pred,actual
0,2016년-10월-29일-1시,0.11058156937360764,0.0182113443916019
1,2016년-10월-29일-2시,0.07726091146469116,0.009395661756176777
2,2016년-10월-29일-3시,0.05237787216901779,0.024939102192321073
3,2016년-10월-29일-4시,0.09051786363124847,0.012063565711634382
4,2016년-10월-29일-5시,0.059081535786390305,0.0781811854773228
5,2016년-10월-29일-6시,0.1147795096039772,0.008119707690523142
6,2016년-10월-29일-7시,0.04925746098160744,0.011367590766732397
7,2016년-10월-29일-8시,0.05727886036038399,0.010323628349379423
8,2016년-10월-29일-9시,0.05463922396302223,0.33731585662916136
9,2016년-10월-29일-10시,0.21870124340057373,0.31945249971001044
10,2016년-10월-29일-11시,0.21797220408916473,0.20009279665932025
11,2016년-10월-29일-12시,0.1754617989063263,0.13675907667323975
12,2016년-10월-29일-13시,0.13870848715305328,0.015427444611993968
13,2016년-10월-29일-14시,0.07165840268135071,0.2908015311448788
14,2016년-10월-29일-15시,0.21623055636882782,0.027375014499478018
15,2016년-10월-29일-16시,0.09330905228853226,0.31817654564435677
16,2016년-10월-29일-17시,0.21786673367023468,0.32455631597262496
17,2016년-10월-29일-18시,0.21817801892757416,0.06669759888644008
18,2016년-10월-29일-19시,0.11054274439811707,0.07910915207052546
19,2016년-10월-29일-20시,0.11517021805047989,0.0606658160306229
20,2016년-10월-29일-21시,0.10841413587331772,0.2423152766500406
21,2016년-10월-29일-22시,0.20078438520431519,0.05996984108572092
22,2016년-10월-29일-23시,0.10794645547866821,0.05753392877856397
23,2016년-10월-29일-24시,0.10706232488155365,0.05822990372346596
24,2016년-10월-30일-1시,0.1073240339756012,0.2888296021343231
25,2016년-10월-30일-2시,0.2162969410419464,0.2845377566407609
26,2016년-10월-30일-3시,0.21597804129123688,0.020299269226307856
27,2016년-10월-30일-4시,0.07416219264268875,0.009511657580327109
28,2016년-10월-30일-5시,0.046500008553266525,0.01739937362254959
29,2016년-10월-30일-6시,0.06606099009513855,0.009047674283725785
30,2016년-10월-30일-7시,0.04474227502942085,0.007423732745621157
31,2016년-10월-30일-8시,0.04064488783478737,0.008119707690523142
32,2016년-10월-30일-9시,0.043417755514383316,0.32304837025867067
33,2016년-10월-30일-10시,0.21817801892757416,0.24834705950585778
34,2016년-10월-30일-11시,0.20443333685398102,0.053822062405753386
35,2016년-10월-30일-12시,0.10520029813051224,0.021227235819510498
36,2016년-10월-30일-13시,0.07886416465044022,0.32096044542396474
37,2016년-10월-30일-14시,0.21809348464012146,0.2728221784015775
38,2016년-10월-30일-15시,0.21394416689872742,0.03967057185941306
39,2016년-10월-30일-16시,0.09938911348581314,0.022735181533464793
40,2016년-10월-30일-17시,0.0855538472533226,0.3122607586126899
41,2016년-10월-30일-18시,0.21762187778949738,0.31887252058925875
42,2016년-10월-30일-19시,0.21796703338623047,0.07064145690755133
43,2016년-10월-30일-20시,0.11197086423635483,0.34079573135367125
44,2016년-10월-30일-21시,0.21873162686824799,0.2727061825774272
45,2016년-10월-30일-22시,0.21377770602703094,0.040598538452615705
46,2016년-10월-30일-23시,0.0999026894569397,0.04349843405637397
47,2016년-10월-30일-24시,0.10150960832834244,0.03421876812434752
48,2016년-10월-31일-1시,0.09600429236888885,0.016123419556895953
49,2016년-10월-31일-2시,0.07741327583789825,0.01635541120519661
50,2016년-10월-31일-3시,0.07859545201063156,0.016703398677647606
51,2016년-10월-31일-4시,0.0789102166891098,0.01589142790859529
52,2016년-10월-31일-5시,0.0767919048666954,0.02714302285117736
53,2016년-10월-31일-6시,0.10211631655693054,0.0182113443916019
54,2016년-10월-31일-7시,0.08172979205846786,0.057997912075165296
55,2016년-10월-31일-8시,0.11470077186822891,0.028302981092680667
56,2016년-10월-31일-9시,0.10285127907991409,0.31655260410625213
57,2016년-10월-31일-10시,0.21776516735553741,0.3152766500405985
58,2016년-10월-31일-11시,0.21771873533725739,0.2237559447859877
59,2016년-10월-31일-12시,0.19521233439445496,0.059621853613269916
60,2016년-10월-31일-13시,0.11473897844552994,0.056953949657812315
61,2016년-10월-31일-14시,0.113353431224823,0.5446003943858021
62,2016년-10월-31일-15시,0.2187267392873764,0.33893979816726594
63,2016년-10월-31일-16시,0.21854935586452484,0.309824846305533
64,2016년-10월-31일-17시,0.21734124422073364,0.049530216912191165
65,2016년-10월-31일-18시,0.11035136878490448,0.3061129799327224
66,2016년-10월-31일-19시,0.21724160015583038,0.3648068669527897
67,2016년-10월-31일-20시,0.2187267392873764,0.05208212504349843
68,2016년-10월-31일-21시,0.11208341270685196,0.0675095696554924
69,2016년-10월-31일-22시,0.11740458011627197,0.06565363646908712
70,2016년-10월-31일-23시,0.116900734603405,0.24707110544020416
71,2016년-10월-31일-24시,0.20605382323265076,0.012759540656536367
72,2016년-11월-01일-1시,0.06787418574094772,0.008699686811274795
73,2016년-11월-01일-2시,0.05652356520295143,0.006959749449019836
74,2016년-11월-01일-3시,0.05232211574912071,0.007423732745621157
75,2016년-11월-01일-4시,0.05332315340638161,0.011019603294281408
76,2016년-11월-01일-5시,0.06048886850476265,0.023779143950817767
77,2016년-11월-01일-6시,0.09300089627504349,0.02401113559911843
78,2016년-11월-01일-7시,0.09354416280984879,0.008699686811274795
79,2016년-11월-01일-8시,0.054888319224119186,0.31075281289873563
80,2016년-11월-01일-9시,0.216879203915596,0.3071569423500754
81,2016년-11월-01일-10시,0.21672096848487854,0.3035610718014151
82,2016년-11월-01일-11시,0.21654720604419708,0.009627653404477438
83,2016년-11월-01일-12시,0.058215927332639694,0.3079689131191277
84,2016년-11월-01일-13시,0.2167409062385559,0.43672427792599466
85,2016년-11월-01일-14시,0.2187267392873764,0.022735181533464793
86,2016년-11월-01일-15시,0.0945013090968132,0.31620461663380117
87,2016년-11월-01일-16시,0.2170872688293457,0.3018211344391602
88,2016년-11월-01일-17시,0.21644653379917145,0.3742025287089665
89,2016년-11월-01일-18시,0.2187267392873764,0.084560955805591
90,2016년-11월-01일-19시,0.11920813471078873,0.24185129335343925
91,2016년-11월-01일-20시,0.1980901062488556,0.21285233731585662
