,datetime,pred,actual
0,2016년-03월-12일-1시,0.18766002357006073,0.0155434404361443
1,2016년-03월-12일-2시,0.04800603166222572,0.015427444611993968
2,2016년-03월-12일-3시,0.04823407903313637,0.014731469667091983
3,2016년-03월-12일-4시,0.047175440937280655,0.020183273402157524
4,2016년-03월-12일-5시,0.05585533380508423,0.014383482194640994
5,2016년-03월-12일-6시,0.04665297642350197,0.015659436260294632
6,2016년-03월-12일-7시,0.04859030619263649,0.014383482194640994
7,2016년-03월-12일-8시,0.04665297642350197,0.0155434404361443
8,2016년-03월-12일-9시,0.048412006348371506,0.017979352743301244
9,2016년-03월-12일-10시,0.05311739817261696,0.5130495302169122
10,2016년-03월-12일-11시,0.2233191728591919,0.3034450759772648
11,2016년-03월-12일-12시,0.21241770684719086,0.017515369446699916
12,2016년-03월-12일-13시,0.054190125316381454,0.014847465491242315
13,2016년-03월-12일-14시,0.05116165056824684,0.3243243243243243
14,2016년-03월-12일-15시,0.2169417440891266,0.034450759772648186
15,2016년-03월-12일-16시,0.0882921814918518,0.0310868808722886
16,2016년-03월-12일-17시,0.08241710066795349,0.3095928546572323
17,2016년-03월-12일-18시,0.21353165805339813,0.5833429996520125
18,2016년-03월-12일-19시,0.22332598268985748,0.07760120635657117
19,2016년-03월-12일-20시,0.11779958009719849,0.5448323860341028
20,2016년-03월-12일-21시,0.22332167625427246,0.22746781115879827
21,2016년-03월-12일-22시,0.18278932571411133,0.049762208560491815
22,2016년-03월-12일-23시,0.10298951715230942,0.04071453427676604
23,2016년-03월-12일-24시,0.09332212805747986,0.2850017399373622
24,2016년-03월-13일-1시,0.20691342651844025,0.2859297065305649
25,2016년-03월-13일-2시,0.20722952485084534,0.009627653404477438
26,2016년-03월-13일-3시,0.039836250245571136,0.0940726133859181
27,2016년-03월-13일-4시,0.12491003423929214,0.008351699338823803
28,2016년-03월-13일-5시,0.0366692952811718,0.09314464679271545
29,2016년-03월-13일-6시,0.12534025311470032,0.012063565711634382
30,2016년-03월-13일-7시,0.041595522314310074,0.009395661756176777
31,2016년-03월-13일-8시,0.03776201978325844,0.35807910915207053
32,2016년-03월-13일-9시,0.2205961048603058,0.5268530332908016
33,2016년-03월-13일-10시,0.22331920266151428,0.4160770212272358
34,2016년-03월-13일-11시,0.22330985963344574,0.2916135019139311
35,2016년-03월-13일-12시,0.20880568027496338,0.2840737733441596
36,2016년-03월-13일-13시,0.2059631496667862,0.44507597726481846
37,2016년-03월-13일-14시,0.22331389784812927,0.2825658276302053
38,2016년-03월-13일-15시,0.20511750876903534,0.032246839113791906
39,2016년-03월-13일-16시,0.08215001225471497,0.029578935158334298
40,2016년-03월-13일-17시,0.07670187950134277,0.28732165642036883
41,2016년-03월-13일-18시,0.20733511447906494,0.46259134671151836
