,datetime,pred,actual
0,2016년-04월-09일-1시,0.06664001941680908,0.01809534856745157
1,2016년-04월-09일-2시,0.05556456372141838,0.00974364922862777
2,2016년-04월-09일-3시,0.04260560870170593,0.06890151954529636
3,2016년-04월-09일-4시,0.11549412459135056,0.00974364922862777
4,2016년-04월-09일-5시,0.04335284233093262,0.00974364922862777
5,2016년-04월-09일-6시,0.04260560870170593,0.02714302285117736
6,2016년-04월-09일-7시,0.07249008864164352,0.015195452963693304
7,2016년-04월-09일-8시,0.050810668617486954,0.009279665932026449
8,2016년-04월-09일-9시,0.04194789007306099,0.010091636701078762
9,2016년-04월-09일-10시,0.0431026965379715,0.014731469667091983
10,2016년-04월-09일-11시,0.05050647631287575,0.01415149054634033
11,2016년-04월-09일-12시,0.05046248435974121,0.01415149054634033
12,2016년-04월-09일-13시,0.05191059783101082,0.013107528128987356
13,2016년-04월-09일-14시,0.050204768776893616,0.015195452963693304
14,2016년-04월-09일-15시,0.05467456951737404,0.014035494722190005
15,2016년-04월-09일-16시,0.05221214517951012,0.2805938986196497
16,2016년-04월-09일-17시,0.20627503097057343,0.31121679619533693
17,2016년-04월-09일-18시,0.21568632125854492,0.5044658392297877
18,2016년-04월-09일-19시,0.22332048416137695,0.1589142790859529
19,2016년-04월-09일-20시,0.15265177190303802,0.04117851757336736
20,2016년-04월-09일-21시,0.09648531675338745,0.057997912075165296
21,2016년-04월-09일-22시,0.10982511937618256,0.05231411669179909
22,2016년-04월-09일-23시,0.1063353419303894,0.011483586590882729
23,2016년-04월-09일-24시,0.04398084059357643,0.00974364922862777
24,2016년-04월-10일-1시,0.04115676507353783,0.06194177009627653
25,2016년-04월-10일-2시,0.11173989623785019,0.06275374086532884
26,2016년-04월-10일-3시,0.11223277449607849,0.009627653404477438
27,2016년-04월-10일-4시,0.040297817438840866,0.07203340679735529
28,2016년-04월-10일-5시,0.11692214012145996,0.06240575339287786
29,2016년-04월-10일-6시,0.11182191222906113,0.07910915207052546
30,2016년-04월-10일-7시,0.12038657814264297,0.0781811854773228
31,2016년-04월-10일-8시,0.11994865536689758,0.28917758960677414
32,2016년-04월-10일-9시,0.2102198600769043,0.5012179561535786
33,2016년-04월-10일-10시,0.22331960499286652,0.01913931098480455
34,2016년-04월-10일-11시,0.059413377195596695,0.014499478018791326
35,2016년-04월-10일-12시,0.052486009895801544,0.2852337315856629
36,2016년-04월-10일-13시,0.20761315524578094,0.018907319336503886
37,2016년-04월-10일-14시,0.06119938939809799,0.012875536480686699
38,2016년-04월-10일-15시,0.04983025789260864,0.02203920658856281
39,2016년-04월-10일-16시,0.06580360978841782,0.012527549008235703
40,2016년-04월-10일-17시,0.04927128553390503,0.022735181533464793
41,2016년-04월-10일-18시,0.06651750206947327,0.3561071801415149
42,2016년-04월-10일-19시,0.22112339735031128,0.5492402273518153
43,2016년-04월-10일-20시,0.22332391142845154,0.04465839229787728
44,2016년-04월-10일-21시,0.1003987193107605,0.049878204384642154
45,2016년-04월-10일-22시,0.10484188050031662,0.035726713838301824
46,2016년-04월-10일-23시,0.08953258395195007,0.0155434404361443
47,2016년-04월-10일-24시,0.05322901904582977,0.00974364922862777
48,2016년-04월-11일-1시,0.0441146045923233,0.0492982252638905
49,2016년-04월-11일-2시,0.11779973655939102,0.010903607470131076
50,2016년-04월-11일-3시,0.06731121987104416,0.09384062173761745
51,2016년-04월-11일-4시,0.13703696429729462,0.01241155318408537
52,2016년-04월-11일-5시,0.06976264715194702,0.009627653404477438
53,2016년-04월-11일-6시,0.06526783853769302,0.009395661756176777
54,2016년-04월-11일-7시,0.06489941477775574,0.48370258670687855
55,2016년-04월-11일-8시,0.22331570088863373,0.30878088388818004
56,2016년-04월-11일-9시,0.2173253446817398,0.01948729845725554
57,2016년-04월-11일-10시,0.08333738893270493,0.29323744345203573
58,2016년-04월-11일-11시,0.21437397599220276,0.05718594130611298
59,2016년-04월-11일-12시,0.12075568735599518,0.07910915207052546
60,2016년-04월-11일-13시,0.12980052828788757,0.013571511425588677
61,2016년-04월-11일-14시,0.07449924945831299,0.008583690987124463
62,2016년-04월-11일-15시,0.06618662923574448,0.009279665932026449
63,2016년-04월-11일-16시,0.06700137257575989,0.012527549008235703
64,2016년-04월-11일-17시,0.07135569304227829,0.2959053474074933
65,2016년-04월-11일-18시,0.21499089896678925,0.2354715230251711
66,2016년-04월-11일-19시,0.19470760226249695,0.02343115647836678
67,2016년-04월-11일-20시,0.09124858677387238,0.5773112167961953
68,2016년-04월-11일-21시,0.22332340478897095,0.07562927734601554
69,2016년-04월-11일-22시,0.1291566789150238,0.29114951861732974
70,2016년-04월-11일-23시,0.2141406238079071,0.28534972740981324
71,2016년-04월-11일-24시,0.21284569799900055,0.00974364922862777
72,2016년-04월-12일-1시,0.06610666215419769,0.009163670107876117
73,2016년-04월-12일-2시,0.06485308706760406,0.01159958241503306
74,2016년-04월-12일-3시,0.06843778491020203,0.12086764876464445
75,2016년-04월-12일-4시,0.1481722891330719,0.009511657580327109
76,2016년-04월-12일-5시,0.06443226337432861,0.008583690987124463
77,2016년-04월-12일-6시,0.062982939183712,0.016587402853497274
78,2016년-04월-12일-7시,0.07600978016853333,0.5332328036190698
79,2016년-04월-12일-8시,0.22331877052783966,0.21134439160190233
80,2016년-04월-12일-9시,0.18717582523822784,0.034334763948497854
81,2016년-04월-12일-10시,0.10593532025814056,0.025867068785523722
