,datetime,pred,actual
0,2016년-08월-06일-1시,0.07114860415458679,0.016123419556895953
1,2016년-08월-06일-2시,0.06126590445637703,0.01635541120519661
2,2016년-08월-06일-3시,0.061152417212724686,0.06344971581023082
3,2016년-08월-06일-4시,0.10836545377969742,0.00800371186637281
4,2016년-08월-06일-5시,0.04579830542206764,0.0155434404361443
5,2016년-08월-06일-6시,0.05750865489244461,0.007539728569771489
6,2016년-08월-06일-7시,0.04422689974308014,0.27363414917062984
7,2016년-08월-06일-8시,0.19729550182819366,0.007539728569771489
8,2016년-08월-06일-9시,0.04641047120094299,0.01194756988748405
9,2016년-08월-06일-10시,0.05527113378047943,0.010671615821830415
10,2016년-08월-06일-11시,0.054490141570568085,0.03630669295905347
11,2016년-08월-06일-12시,0.09379464387893677,0.017631365270850248
12,2016년-08월-06일-13시,0.06956563144922256,0.011019603294281408
13,2016년-08월-06일-14시,0.058218806982040405,0.02749101032362835
14,2016년-08월-06일-15시,0.08459125459194183,0.016123419556895953
15,2016년-08월-06일-16시,0.06857425719499588,0.011251594942582068
16,2016년-08월-06일-17시,0.06000211089849472,0.28534972740981324
17,2016년-08월-06일-18시,0.1972191035747528,0.3065769632293237
18,2016년-08월-06일-19시,0.2060960978269577,0.060085836909871244
19,2016년-08월-06일-20시,0.10438103973865509,0.04315044658392298
20,2016년-08월-06일-21시,0.09840903431177139,0.05173413757104744
21,2016년-08월-06일-22시,0.10232686996459961,0.041990488342419675
22,2016년-08월-06일-23시,0.09807834774255753,0.05266210416425008
23,2016년-08월-06일-24시,0.10315030068159103,0.04918222943974016
24,2016년-08월-07일-1시,0.10197730362415314,0.3042570467463171
25,2016년-08월-07일-2시,0.20849691331386566,0.2852337315856629
26,2016년-08월-07일-3시,0.20121239125728607,0.00800371186637281
27,2016년-08월-07일-4시,0.04852943494915962,0.00800371186637281
28,2016년-08월-07일-5시,0.04852943494915962,0.03271082241039323
29,2016년-08월-07일-6시,0.08941476047039032,0.00800371186637281
30,2016년-08월-07일-7시,0.04852943494915962,0.4584154970421065
31,2016년-08월-07일-8시,0.22331728041172028,0.21180837489850365
32,2016년-08월-07일-9시,0.1662302166223526,0.15183853381278273
33,2016년-08월-07일-10시,0.1385020613670349,0.27398213664308085
34,2016년-08월-07일-11시,0.1941533088684082,0.01333951977728802
35,2016년-08월-07일-12시,0.061991188675165176,0.013455515601438352
36,2016년-08월-07일-13시,0.06314624845981598,0.02203920658856281
37,2016년-08월-07일-14시,0.07851310074329376,0.03015891427908595
38,2016년-08월-07일-15시,0.0884215459227562,0.0648416657000348
39,2016년-08월-07일-16시,0.10533211380243301,0.31875652476510846
40,2016년-08월-07일-17시,0.21018393337726593,0.3093608630089317
41,2016년-08월-07일-18시,0.2068895399570465,0.2412713142326876
42,2016년-08월-07일-19시,0.17781007289886475,0.04349843405637397
43,2016년-08월-07일-20시,0.09840542078018188,0.05103816262614546
44,2016년-08월-07일-21시,0.1018962413072586,0.3071569423500754
45,2016년-08월-07일-22시,0.20849649608135223,0.049762208560491815
46,2016년-08월-07일-23시,0.10208491235971451,0.04303445075977265
47,2016년-08월-07일-24시,0.09887319058179855,0.017979352743301244
48,2016년-08월-08일-1시,0.06528683751821518,0.016935390325948263
49,2016년-08월-08일-2시,0.0791599377989769,0.016935390325948263
50,2016년-08월-08일-3시,0.0791599377989769,0.009395661756176777
51,2016년-08월-08일-4시,0.0661298930644989,0.07783319800487182
52,2016년-08월-08일-5시,0.12364291399717331,0.016587402853497274
53,2016년-08월-08일-6시,0.07777640968561172,0.009395661756176777
54,2016년-08월-08일-7시,0.06578429788351059,0.2802459111471987
55,2016년-08월-08일-8시,0.20491303503513336,0.20867648764644472
56,2016년-08월-08일-9시,0.1760234236717224,0.010787611645980744
57,2016년-08월-08일-10시,0.06880830228328705,0.028186985268530335
58,2016년-08월-08일-11시,0.09762504696846008,0.2892935854309245
59,2016년-08월-08일-12시,0.20694376528263092,0.014847465491242315
60,2016년-08월-08일-13시,0.07699381560087204,0.03317480570699455
61,2016년-08월-08일-14시,0.10336322337388992,0.31968449135831106
62,2016년-08월-08일-15시,0.21518123149871826,0.01995128175385686
63,2016년-08월-08일-16시,0.08736307919025421,0.020763252522909177
64,2016년-08월-08일-17시,0.08864372223615646,0.03143486834473959
65,2016년-08월-08일-18시,0.10166922211647034,0.323164366082821
66,2016년-08월-08일-19시,0.21581637859344482,0.060085836909871244
67,2016년-08월-08일-20시,0.11590228974819183,0.05335807910915207
68,2016년-08월-08일-21시,0.11357884109020233,0.3360399025635077
69,2016년-08월-08일-22시,0.21769556403160095,0.3308200904767428
70,2016년-08월-08일-23시,0.2172982096672058,0.009511657580327109
71,2016년-08월-08일-24시,0.06667210161685944,0.025983064609674054
72,2016년-08월-09일-1시,0.09455767273902893,0.03340679735529521
73,2016년-08월-09일-2시,0.10326635092496872,0.007191741097320497
74,2016년-08월-09일-3시,0.06155720353126526,0.007539728569771489
75,2016년-08월-09일-4시,0.06180328130722046,0.007887716042222482
76,2016년-08월-09일-5시,0.06175616756081581,0.015195452963693304
77,2016년-08월-09일-6시,0.0738881453871727,0.13907899315624636
78,2016년-08월-09일-7시,0.14755883812904358,0.2974132931214476
79,2016년-08월-09일-8시,0.21199174225330353,0.07516529404941422
