,datetime,pred,actual
0,2016년-05월-14일-1시,0.05098576098680496,0.017167381974248927
1,2016년-05월-14일-2시,0.05351319536566734,0.006495766152418512
2,2016년-05월-14일-3시,0.032000936567783356,0.008235703514673471
3,2016년-05월-14일-4시,0.03454438969492912,0.007075745273170165
4,2016년-05월-14일-5시,0.03282134234905243,0.00974364922862777
5,2016년-05월-14일-6시,0.03695853054523468,0.006611761976568844
6,2016년-05월-14일-7시,0.031850721687078476,0.00800371186637281
7,2016년-05월-14일-8시,0.03351648524403572,0.008583690987124463
8,2016년-05월-14일-9시,0.03473015874624252,0.02401113559911843
9,2016년-05월-14일-10시,0.07153013348579407,0.010671615821830415
10,2016년-05월-14일-11시,0.03854643180966377,0.018907319336503886
11,2016년-05월-14일-12시,0.05820806324481964,0.012295557359935046
12,2016년-05월-14일-13시,0.04294467344880104,0.010903607470131076
13,2016년-05월-14일-14시,0.040719982236623764,0.013223523953137688
14,2016년-05월-14일-15시,0.046602193266153336,0.012179561535784714
15,2016년-05월-14일-16시,0.04432769864797592,0.01913931098480455
16,2016년-05월-14일-17시,0.061976782977581024,0.016935390325948263
17,2016년-05월-14일-18시,0.055792585015296936,0.012643544832386035
18,2016년-05월-14일-19시,0.046492163091897964,0.02575107296137339
19,2016년-05월-14일-20시,0.08319265395402908,0.008119707690523142
20,2016년-05월-14일-21시,0.03663706034421921,0.006611761976568844
21,2016년-05월-14일-22시,0.033483345061540604,0.009047674283725785
22,2016년-05월-14일-23시,0.036580171436071396,0.14545876348451456
23,2016년-05월-14일-24시,0.1452781707048416,0.02435912307156942
24,2016년-05월-15일-1시,0.07452590763568878,0.01728337779839926
25,2016년-05월-15일-2시,0.05123923346400261,0.008467695162974131
26,2016년-05월-15일-3시,0.034207433462142944,0.00777172021807215
27,2016년-05월-15일-4시,0.032854922115802765,0.006611761976568844
28,2016년-05월-15일-5시,0.031248752027750015,0.014035494722190005
29,2016년-05월-15일-6시,0.04304446280002594,0.08792483470595058
30,2016년-05월-15일-7시,0.11135071516036987,0.006959749449019836
31,2016년-05월-15일-8시,0.03233621269464493,0.009859645052778102
32,2016년-05월-15일-9시,0.03836792707443237,0.012295557359935046
33,2016년-05월-15일-10시,0.04457412660121918,0.010903607470131076
34,2016년-05월-15일-11시,0.04330436885356903,0.012179561535784714
35,2016년-05월-15일-12시,0.04664943739771843,0.012643544832386035
36,2016년-05월-15일-13시,0.04898503050208092,0.01194756988748405
37,2016년-05월-15일-14시,0.04796760529279709,0.028766964389281988
38,2016년-05월-15일-15시,0.09546137601137161,0.028766964389281988
39,2016년-05월-15일-16시,0.09546137601137161,0.011019603294281408
40,2016년-05월-15일-17시,0.04704301059246063,0.056605962185361326
41,2016년-05월-15일-18시,0.1092771589756012,0.07597726481846653
42,2016년-05월-15일-19시,0.11315745115280151,0.00997564087692843
43,2016년-05월-15일-20시,0.043562766164541245,0.01728337779839926
44,2016년-05월-15일-21시,0.061505917459726334,0.006843753624869504
45,2016년-05월-15일-22시,0.03704506903886795,0.04210648416657
46,2016년-05월-15일-23시,0.10027360916137695,0.1471987008467695
47,2016년-05월-15일-24시,0.1461707353591919,0.009047674283725785
48,2016년-05월-16일-1시,0.03737253323197365,0.009279665932026449
49,2016년-05월-16일-2시,0.05350057780742645,0.02841897691683099
50,2016년-05월-16일-3시,0.10676346719264984,0.008815682635425124
51,2016년-05월-16일-4시,0.05250370129942894,0.008467695162974131
52,2016년-05월-16일-5시,0.05176946893334389,0.024243127247419095
53,2016년-05월-16일-6시,0.09511549770832062,0.024475118895719752
54,2016년-05월-16일-7시,0.09523119032382965,0.5071337431852454
55,2016년-05월-16일-8시,0.22520990669727325,0.5113095928546573
56,2016년-05월-16일-9시,0.22537320852279663,0.008583690987124463
57,2016년-05월-16일-10시,0.05412938818335533,0.01635541120519661
58,2016년-05월-16일-11시,0.0749877393245697,0.011251594942582068
59,2016년-05월-16일-12시,0.06150149554014206,0.012527549008235703
60,2016년-05월-16일-13시,0.06637053191661835,0.012643544832386035
61,2016년-05월-16일-14시,0.066678486764431,0.012875536480686699
