,datetime,pred,actual
0,2016년-06월-11일-1시,0.08136514574289322,0.032942814058693884
1,2016년-06월-11일-2시,0.0882258266210556,0.03282681823454356
2,2016년-06월-11일-3시,0.08811026066541672,0.008583690987124463
3,2016년-06월-11일-4시,0.03812706470489502,0.008815682635425124
4,2016년-06월-11일-5시,0.03850243613123894,0.016935390325948263
5,2016년-06월-11일-6시,0.05257565900683403,0.009395661756176777
6,2016년-06월-11일-7시,0.039155177772045135,0.01415149054634033
7,2016년-06월-11일-8시,0.047852568328380585,0.2879016355411205
8,2016년-06월-11일-9시,0.2026335448026657,0.4987820438464215
9,2016년-06월-11일-10시,0.21508046984672546,0.2999652012527549
10,2016년-06월-11일-11시,0.20588898658752441,0.26806634961141396
11,2016년-06월-11일-12시,0.192360058426857,0.28952557707922516
12,2016년-06월-11일-13시,0.20118916034698486,0.016239415381046285
13,2016년-06월-11일-14시,0.05674464628100395,0.009859645052778102
14,2016년-06월-11일-15시,0.043838389217853546,0.010439624173529755
15,2016년-06월-11일-16시,0.04308956116437912,0.030854889223987936
16,2016년-06월-11일-17시,0.08630403131246567,0.02180721494026215
17,2016년-06월-11일-18시,0.06762924045324326,0.33464795267370373
18,2016년-06월-11일-19시,0.21236500144004822,0.33244403201484746
19,2016년-06월-11일-20시,0.21216849982738495,0.055561999768008345
20,2016년-06월-11일-21시,0.10886668413877487,0.04129451339751769
21,2016년-06월-11일-22시,0.1006195917725563,0.0447743881220276
22,2016년-06월-11일-23시,0.10365034639835358,0.2879016355411205
23,2016년-06월-11일-24시,0.20244789123535156,0.28001391949889803
24,2016년-06월-12일-1시,0.1992526799440384,0.01948729845725554
25,2016년-06월-12일-2시,0.0599014051258564,0.017979352743301244
26,2016년-06월-12일-3시,0.05649159476161003,0.036654680431504466
27,2016년-06월-12일-4시,0.09456218034029007,0.009279665932026449
28,2016년-06월-12일-5시,0.03924970701336861,0.017167381974248927
29,2016년-06월-12일-6시,0.053063515573740005,0.010439624173529755
30,2016년-06월-12일-7시,0.04115074500441551,0.07910915207052546
31,2016년-06월-12일-8시,0.11546915769577026,0.4729149750608978
32,2016년-06월-12일-9시,0.2147834450006485,0.506321772416193
33,2016년-06월-12일-10시,0.21515624225139618,0.04523837141862893
34,2016년-06월-12일-11시,0.1030801385641098,0.012759540656536367
35,2016년-06월-12일-12시,0.04522927105426788,0.01809534856745157
36,2016년-06월-12일-13시,0.05587184056639671,0.28430576499246024
37,2016년-06월-12일-14시,0.20199042558670044,0.01635541120519661
38,2016년-06월-12일-15시,0.05260293558239937,0.281057881916251
39,2016년-06월-12일-16시,0.19940708577632904,0.3029810926806635
40,2016년-06월-12일-17시,0.20654189586639404,0.3482194640992924
41,2016년-06월-12일-18시,0.21286596357822418,0.05672195800951165
42,2016년-06월-12일-19시,0.10932333022356033,0.04465839229787728
43,2016년-06월-12일-20시,0.10446880012750626,0.043266442408073306
44,2016년-06월-12일-21시,0.10353983938694,0.056605962185361326
45,2016년-06월-12일-22시,0.10913878679275513,0.08038510613617911
46,2016년-06월-12일-23시,0.11584391444921494,0.02435912307156942
47,2016년-06월-12일-24시,0.07202411442995071,0.09882844217608167
48,2016년-06월-13일-1시,0.12072746455669403,0.020531260874608513
49,2016년-06월-13일-2시,0.08448560535907745,0.028186985268530335
50,2016년-06월-13일-3시,0.10556500405073166,0.012179561535784714
51,2016년-06월-13일-4시,0.06320996582508087,0.07632525229091752
52,2016년-06월-13일-5시,0.123468779027462,0.017979352743301244
53,2016년-06월-13일-6시,0.0757523775100708,0.010439624173529755
54,2016년-06월-13일-7시,0.05887948349118233,0.29254146850713375
55,2016년-06월-13일-8시,0.20066335797309875,0.4044774388122027
56,2016년-06월-13일-9시,0.21334248781204224,0.02203920658856281
57,2016년-06월-13일-10시,0.08859165012836456,0.02528708966477207
58,2016년-06월-13일-11시,0.09803750365972519,0.02087924834705951
59,2016년-06월-13일-12시,0.08481492847204208,0.4948381858253103
60,2016년-06월-13일-13시,0.2144649177789688,0.08212504349843405
61,2016년-06월-13일-14시,0.12431349605321884,0.3511193597030507
62,2016년-06월-13일-15시,0.21199360489845276,0.29486138499014036
63,2016년-06월-13일-16시,0.20026017725467682,0.024243127247419095
64,2016년-06월-13일-17시,0.09441930055618286,0.058693887020067274
65,2016년-06월-13일-18시,0.11961725354194641,0.03456675559679852
66,2016년-06월-13일-19시,0.11340279877185822,0.3072729381742257
67,2016년-06월-13일-20시,0.20467759668827057,0.21714418280941886
68,2016년-06월-13일-21시,0.16922664642333984,0.04071453427676604
69,2016년-06월-13일-22시,0.11534769833087921,0.043266442408073306
70,2016년-06월-13일-23시,0.11596230417490005,0.01948729845725554
71,2016년-06월-13일-24시,0.08166548609733582,0.0182113443916019
72,2016년-06월-14일-1시,0.07728886604309082,0.01728337779839926
73,2016년-06월-14일-2시,0.07451551407575607,0.012063565711634382
74,2016년-06월-14일-3시,0.061861343681812286,0.14000695974944902
75,2016년-06월-14일-4시,0.14057748019695282,0.008583690987124463
76,2016년-06월-14일-5시,0.054917845875024796,0.017167381974248927
77,2016년-06월-14일-6시,0.07333044707775116,0.008815682635425124
78,2016년-06월-14일-7시,0.05567878857254982,0.3189885164134091
79,2016년-06월-14일-8시,0.2081485092639923,0.2888296021343231
80,2016년-06월-14일-9시,0.19935421645641327,0.28998956037582646
81,2016년-06월-14일-10시,0.1995459347963333,0.29381742257278737
82,2016년-06월-14일-11시,0.20037409663200378,0.019719290105556203
83,2016년-06월-14일-12시,0.08319569379091263,0.21517225379886323
84,2016년-06월-14일-13시,0.1684393435716629,0.013571511425588677
85,2016년-06월-14일-14시,0.06626856327056885,0.07574527317016588
86,2016년-06월-14일-15시,0.12296471744775772,0.061129799327224225
87,2016년-06월-14일-16시,0.12006545066833496,0.35401925530680894
88,2016년-06월-14일-17시,0.21229402720928192,0.07017747361095
89,2016년-06월-14일-18시,0.12189533561468124,0.0492982252638905
90,2016년-06월-14일-19시,0.1173209547996521,0.21575223291961487
91,2016년-06월-14일-20시,0.16801784932613373,0.04048254262846537
92,2016년-06월-14일-21시,0.1152971088886261,0.04117851757336736
93,2016년-06월-14일-22시,0.11551016569137573,0.04837025867068786
94,2016년-06월-14일-23시,0.1173209547996521,0.01159958241503306
95,2016년-06월-14일-24시,0.061268150806427,0.010091636701078762
96,2016년-06월-15일-1시,0.058207929134368896,0.017631365270850248
97,2016년-06월-15일-2시,0.07488921284675598,0.01960329428140587
98,2016년-06월-15일-3시,0.07893358170986176,0.008467695162974131
99,2016년-06월-15일-4시,0.05404786765575409,0.009163670107876117
100,2016년-06월-15일-5시,0.05534737929701805,0.018907319336503886
101,2016년-06월-15일-6시,0.07671494781970978,0.009047674283725785
102,2016년-06월-15일-7시,0.05512808635830879,0.5116575803271083
103,2016년-06월-15일-8시,0.2146167904138565,0.20867648764644472
104,2016년-06월-15일-9시,0.16638432443141937,0.01415149054634033
105,2016년-06월-15일-10시,0.06841125339269638,0.013455515601438352
106,2016년-06월-15일-11시,0.06763313710689545,0.025983064609674054
107,2016년-06월-15일-12시,0.10306353867053986,0.392297877276418
108,2016년-06월-15일-13시,0.21311411261558533,0.21030042918454933
109,2016년-06월-15일-14시,0.16490545868873596,0.24695510961605383
110,2016년-06월-15일-15시,0.18066145479679108,0.02621505625797471
111,2016년-06월-15일-16시,0.10316913574934006,0.027259018675327686
112,2016년-06월-15일-17시,0.10506962239742279,0.31562463751304953
113,2016년-06월-15일-18시,0.20649453997612,0.31284073773344157
114,2016년-06월-15일-19시,0.20541001856327057,0.5850829370142675
115,2016년-06월-15일-20시,0.2153855711221695,0.2837257858717086
116,2016년-06월-15일-21시,0.19641432166099548,0.04257046746317133
117,2016년-06월-15일-22시,0.11585251241922379,0.04222247999072033
118,2016년-06월-15일-23시,0.11589904874563217,0.05857789119591695
119,2016년-06월-15일-24시,0.11993136256933212,0.009279665932026449
120,2016년-06월-16일-1시,0.05591981112957001,0.016935390325948263
121,2016년-06월-16일-2시,0.0723685547709465,0.008467695162974131
122,2016년-06월-16일-3시,0.05435094237327576,0.008467695162974131
123,2016년-06월-16일-4시,0.05435094237327576,0.007887716042222482
124,2016년-06월-16일-5시,0.053285785019397736,0.016239415381046285
125,2016년-06월-16일-6시,0.07071351259946823,0.03282681823454356
126,2016년-06월-16일-7시,0.11179459095001221,0.5415845029578935
127,2016년-06월-16일-8시,0.2149176299571991,0.2901055561999768
128,2016년-06월-16일-9시,0.20005157589912415,0.20600858369098712
129,2016년-06월-16일-10시,0.1653122454881668,0.21030042918454933
130,2016년-06월-16일-11시,0.16642682254314423,0.2825658276302053
131,2016년-06월-16일-12시,0.19566255807876587,0.2340795731353671
132,2016년-06월-16일-13시,0.17593105137348175,0.3015891427908595
133,2016년-06월-16일-14시,0.20312853157520294,0.2974132931214476
134,2016년-06월-16일-15시,0.20160584151744843,0.023199164830066114
135,2016년-06월-16일-16시,0.09291283041238785,0.02563507713722306
136,2016년-06월-16일-17시,0.10077179968357086,0.04431040482542629
137,2016년-06월-16일-18시,0.11591573059558868,0.5333487994432201
138,2016년-06월-16일-19시,0.21484817564487457,0.3223523953137687
139,2016년-06월-16일-20시,0.20814375579357147,0.053822062405753386
140,2016년-06월-16일-21시,0.11865053325891495,0.036190697134903145
141,2016년-06월-16일-22시,0.11418920010328293,0.3046050342187681
142,2016년-06월-16일-23시,0.20428891479969025,0.2928894559795847
143,2016년-06월-16일-24시,0.20107951760292053,0.010323628349379423
144,2016년-06월-17일-1시,0.05863431096076965,0.009395661756176777
145,2016년-06월-17일-2시,0.056510020047426224,0.09001275954065655
146,2016년-06월-17일-3시,0.12664353847503662,0.02041526505045818
147,2016년-06월-17일-4시,0.08101937174797058,0.025519081313072726
148,2016년-06월-17일-5시,0.0939040556550026,0.017631365270850248
149,2016년-06월-17일-6시,0.07314500212669373,0.00974364922862777
150,2016년-06월-17일-7시,0.05614205822348595,0.3027491010323628
151,2016년-06월-17일-8시,0.20451635122299194,0.022851177357615125
152,2016년-06월-17일-9시,0.08756356686353683,0.30240111355991184
153,2016년-06월-17일-10시,0.20444266498088837,0.020067277578007192
154,2016년-06월-17일-11시,0.08161189407110214,0.2847697482890616
155,2016년-06월-17일-12시,0.19760799407958984,0.025867068785523722
156,2016년-06월-17일-13시,0.0997810810804367,0.16332212040366545
157,2016년-06월-17일-14시,0.14828141033649445,0.3131887252058926
158,2016년-06월-17일-15시,0.2060478776693344,0.06495766152418514
159,2016년-06월-17일-16시,0.12053818255662918,0.028650968565131656
160,2016년-06월-17일-17시,0.10732901096343994,0.02841897691683099
161,2016년-06월-17일-18시,0.10719769448041916,0.3201484746549124
162,2016년-06월-17일-19시,0.20793598890304565,0.053822062405753386
163,2016년-06월-17일-20시,0.11842180043458939,0.2412713142326876
164,2016년-06월-17일-21시,0.1791858673095703,0.07899315624637512
165,2016년-06월-17일-22시,0.12403345853090286,0.05822990372346596
166,2016년-06월-17일-23시,0.11975865811109543,0.04291845493562232
167,2016년-06월-17일-24시,0.11611620336771011,0.019371302633105207
