,datetime,pred,actual
0,2016년-09월-10일-1시,0.08954557776451111,0.01635541120519661
1,2016년-09월-10일-2시,0.06087307631969452,0.016123419556895953
2,2016년-09월-10일-3시,0.06046255677938461,0.016239415381046285
3,2016년-09월-10일-4시,0.06066766381263733,0.007539728569771489
4,2016년-09월-10일-5시,0.04533280432224274,0.01589142790859529
5,2016년-09월-10일-6시,0.06005338951945305,0.008815682635425124
6,2016년-09월-10일-7시,0.04798003286123276,0.007423732745621157
7,2016년-09월-10일-8시,0.04577239975333214,0.3018211344391602
8,2016년-09월-10일-9시,0.20097415149211884,0.06217376174457719
9,2016년-09월-10일-10시,0.10130909085273743,0.5232571627421413
10,2016년-09월-10일-11시,0.2233220636844635,0.2969493098248463
11,2016년-09월-10일-12시,0.19766752421855927,0.42721262034566754
12,2016년-09월-10일-13시,0.223311185836792,0.2901055561999768
13,2016년-09월-10일-14시,0.19474761188030243,0.04895023779143951
14,2016년-09월-10일-15시,0.09683258086442947,0.05069017515369447
15,2016년-09월-10일-16시,0.09747298061847687,0.04152650504581835
16,2016년-09월-10일-17시,0.09371118992567062,0.03723465955225612
17,2016년-09월-10일-18시,0.09088186174631119,0.564551676139659
18,2016년-09월-10일-19시,0.22332535684108734,0.3543672427792599
19,2016년-09월-10일-20시,0.21733739972114563,0.2457951513745505
20,2016년-09월-10일-21시,0.17507021129131317,0.04651432548428256
21,2016년-09월-10일-22시,0.09660391509532928,0.29265746433128403
22,2016년-09월-10일-23시,0.19735194742679596,0.29636933070409466
23,2016년-09월-10일-24시,0.19935013353824615,0.016935390325948263
24,2016년-09월-11일-1시,0.0604059211909771,0.017515369446699916
25,2016년-09월-11일-2시,0.05990823358297348,0.014847465491242315
26,2016년-09월-11일-3시,0.0552084855735302,0.01461547384294165
27,2016년-09월-11일-4시,0.0543605238199234,0.014499478018791326
28,2016년-09월-11일-5시,0.05286487564444542,0.022967173181765457
29,2016년-09월-11일-6시,0.06776343286037445,0.030506901751536947
30,2016년-09월-11일-7시,0.08125446736812592,0.014847465491242315
31,2016년-09월-11일-8시,0.052595753222703934,0.31875652476510846
32,2016년-09월-11일-9시,0.21060194075107574,0.030970885048138268
33,2016년-09월-11일-10시,0.083602175116539,0.021227235819510498
34,2016년-09월-11일-11시,0.06741846352815628,0.2833777983992576
35,2016년-09월-11일-12시,0.19297684729099274,0.31724857905115417
36,2016년-09월-11일-13시,0.20702460408210754,0.3482194640992924
37,2016년-09월-11일-14시,0.21585947275161743,0.017515369446699916
38,2016년-09월-11일-15시,0.06441587209701538,0.018675327688203222
39,2016년-09월-11일-16시,0.06688123941421509,0.02401113559911843
40,2016년-09월-11일-17시,0.07661987841129303,0.025055098016471405
41,2016년-09월-11일-18시,0.07818054407835007,0.016123419556895953
42,2016년-09월-11일-19시,0.06194368377327919,0.013223523953137688
43,2016년-09월-11일-20시,0.05535270273685455,0.0902447511889572
44,2016년-09월-11일-21시,0.11154220998287201,0.06669759888644008
45,2016년-09월-11일-22시,0.10398290306329727,0.2775780071917411
46,2016년-09월-11일-23시,0.19136153161525726,0.04999420020879248
47,2016년-09월-11일-24시,0.0986478254199028,0.009047674283725785
48,2016년-09월-12일-1시,0.04633283242583275,0.009163670107876117
49,2016년-09월-12일-2시,0.060204166918992996,0.007539728569771489
50,2016년-09월-12일-3시,0.0570257306098938,0.008119707690523142
51,2016년-09월-12일-4시,0.05823206156492233,0.00777172021807215
52,2016년-09월-12일-5시,0.05798383802175522,0.01600742373274562
53,2016년-09월-12일-6시,0.07172930240631104,0.3042570467463171
54,2016년-09월-12일-7시,0.20790748298168182,0.2834937942234079
55,2016년-09월-12일-8시,0.1993214190006256,0.02169121911611182
56,2016년-09월-12일-9시,0.08414338529109955,0.010903607470131076
57,2016년-09월-12일-10시,0.0658453106880188,0.012295557359935046
58,2016년-09월-12일-11시,0.07004629075527191,0.028186985268530335
