,datetime,pred,actual
0,2016년-09월-17일-1시,0.10295229405164719,0.02203920658856281
1,2016년-09월-17일-2시,0.05875924974679947,0.018559331864052897
2,2016년-09월-17일-3시,0.050598397850990295,0.017979352743301244
3,2016년-09월-17일-4시,0.04926234111189842,0.008583690987124463
4,2016년-09월-17일-5시,0.02994968555867672,0.016935390325948263
5,2016년-09월-17일-6시,0.04684259742498398,0.008815682635425124
6,2016년-09월-17일-7시,0.030360376462340355,0.011251594942582068
7,2016년-09월-17일-8시,0.03487958014011383,0.5267370374666512
8,2016년-09월-17일-9시,0.22251258790493011,0.03827862196960909
9,2016년-09월-17일-10시,0.09014135599136353,0.31086880872288597
10,2016년-09월-17일-11시,0.20716655254364014,0.30669295905347405
11,2016년-09월-17일-12시,0.20617727935314178,0.2860457023547152
12,2016년-09월-17일-13시,0.20064842700958252,0.29857325136295093
13,2016년-09월-17일-14시,0.2039901614189148,0.5886788075629278
14,2016년-09월-17일-15시,0.22453846037387848,0.33058809882844215
15,2016년-09월-17일-16시,0.21064519882202148,0.20856049182229439
16,2016년-09월-17일-17시,0.16321887075901031,0.24753508873680546
17,2016년-09월-17일-18시,0.18509195744991302,0.05312608746085141
18,2016년-09월-17일-19시,0.09606237709522247,0.08224103932258439
19,2016년-09월-17일-20시,0.10487852245569229,0.04744229207748522
20,2016년-09월-17일-21시,0.09441585838794708,0.2329196148938638
21,2016년-09월-17일-22시,0.17702016234397888,0.04697830878088389
22,2016년-09월-17일-23시,0.09427841007709503,0.061013803503073887
23,2016년-09월-17일-24시,0.09851908683776855,0.04767428372578587
24,2016년-09월-18일-1시,0.09468244016170502,0.02981092680663496
25,2016년-09월-18일-2시,0.0758521780371666,0.008583690987124463
26,2016년-09월-18일-3시,0.03044661320745945,0.06542164482078644
27,2016년-09월-18일-4시,0.09996138513088226,0.00777172021807215
28,2016년-09월-18일-5시,0.028559044003486633,0.019719290105556203
29,2016년-09월-18일-6시,0.053375761955976486,0.0716854193249043
30,2016년-09월-18일-7시,0.10182701051235199,0.49495418164946064
31,2016년-09월-18일-8시,0.22165735065937042,0.5291729497738081
32,2016년-09월-18일-9시,0.2226787954568863,0.3251362950933766
33,2016년-09월-18일-10시,0.20981070399284363,0.03236283493794223
34,2016년-09월-18일-11시,0.08293528109788895,0.019719290105556203
35,2016년-09월-18일-12시,0.055672284215688705,0.22398793643428835
36,2016년-09월-18일-13시,0.17145554721355438,0.3078529172949774
37,2016년-09월-18일-14시,0.20585884153842926,0.07783319800487182
38,2016년-09월-18일-15시,0.10313146561384201,0.33882380234311565
39,2016년-09월-18일-16시,0.21196813881397247,0.37536248695046975
