,datetime,pred,actual
0,2016년-02월-19일-1시,0.07803305983543396,0.007191741097320497
1,2016년-02월-19일-2시,0.04896702617406845,0.016239415381046285
2,2016년-02월-19일-3시,0.067050501704216,0.008351699338823803
3,2016년-02월-19일-4시,0.05065292492508888,0.017167381974248927
4,2016년-02월-19일-5시,0.06841932237148285,0.007887716042222482
5,2016년-02월-19일-6시,0.04865624010562897,0.006727757800719176
6,2016년-02월-19일-7시,0.04651480168104172,0.31121679619533693
7,2016년-02월-19일-8시,0.21794995665550232,0.007075745273170165
8,2016년-02월-19일-9시,0.047155436128377914,0.009163670107876117
9,2016년-02월-19일-10시,0.051632340997457504,0.016703398677647606
10,2016년-02월-19일-11시,0.07029889523983002,0.028302981092680667
11,2016년-02월-19일-12시,0.10228272527456284,0.028534972740981324
12,2016년-02월-19일-13시,0.10415053367614746,0.012295557359935046
13,2016년-02월-19일-14시,0.06597880274057388,0.010555619997680083
14,2016년-02월-19일-15시,0.06206812337040901,0.01913931098480455
15,2016년-02월-19일-16시,0.08401884883642197,0.008467695162974131
16,2016년-02월-19일-17시,0.05877133086323738,0.008815682635425124
17,2016년-02월-19일-18시,0.05888354405760765,0.008815682635425124
18,2016년-02월-19일-19시,0.05758797377347946,0.008235703514673471
19,2016년-02월-19일-20시,0.056373078376054764,0.007191741097320497
20,2016년-02월-19일-21시,0.054183270782232285,0.07644124811506786
21,2016년-02월-19일-22시,0.12881873548030853,0.015079457139542979
22,2016년-02월-19일-23시,0.07251358777284622,0.016703398677647606
23,2016년-02월-19일-24시,0.077162966132164,0.007887716042222482
24,2016년-02월-20일-1시,0.056893881410360336,0.006611761976568844
25,2016년-02월-20일-2시,0.037392981350421906,0.02343115647836678
26,2016년-02월-20일-3시,0.07787596434354782,0.01333951977728802
27,2016년-02월-20일-4시,0.05205284431576729,0.0
28,2016년-02월-20일-5시,0.02682648040354252,0.009047674283725785
29,2016년-02월-20일-6시,0.042773887515068054,0.006959749449019836
30,2016년-02월-20일-7시,0.038022954016923904,0.007191741097320497
31,2016년-02월-20일-8시,0.03911002725362778,0.007539728569771489
32,2016년-02월-20일-9시,0.03912033140659332,0.006611761976568844
33,2016년-02월-20일-10시,0.0379771925508976,0.007887716042222482
34,2016년-02월-20일-11시,0.04105953872203827,0.024127131423268763
35,2016년-02월-20일-12시,0.08228505402803421,0.010091636701078762
36,2016년-02월-20일-13시,0.047009535133838654,0.00800371186637281
37,2016년-02월-20일-14시,0.04326001927256584,0.007539728569771489
38,2016년-02월-20일-15시,0.04164205119013786,0.007887716042222482
39,2016년-02월-20일-16시,0.04105953872203827,0.00777172021807215
40,2016년-02월-20일-17시,0.041499506682157516,0.02354715230251711
41,2016년-02월-20일-18시,0.08002755045890808,0.016935390325948263
42,2016년-02월-20일-19시,0.06416292488574982,0.008815682635425124
43,2016년-02월-20일-20시,0.044973429292440414,0.03607470131075281
44,2016년-02월-20일-21시,0.09537126868963242,0.009279665932026449
45,2016년-02월-20일-22시,0.04668136313557625,0.020183273402157524
46,2016년-02월-20일-23시,0.07391910254955292,0.08177705602598306
47,2016년-02월-20일-24시,0.1193317249417305,0.01960329428140587
48,2016년-02월-21일-1시,0.07329218834638596,0.008235703514673471
49,2016년-02월-21일-2시,0.04511859267950058,0.006611761976568844
50,2016년-02월-21일-3시,0.04172486066818237,0.011367590766732397
51,2016년-02월-21일-4시,0.05210904777050018,0.05927386614081893
52,2016년-02월-21일-5시,0.10932805389165878,0.007539728569771489
53,2016년-02월-21일-6시,0.04164205119013786,0.00800371186637281
54,2016년-02월-21일-7시,0.04326001927256584,0.020299269226307856
55,2016년-02월-21일-8시,0.07324551790952682,0.19591694698990836
56,2016년-02월-21일-9시,0.1831304430961609,0.35169933882380233
57,2016년-02월-21일-10시,0.2187267392873764,0.3200324788307621
58,2016년-02월-21일-11시,0.21869458258152008,0.012295557359935046
59,2016년-02월-21일-12시,0.054315172135829926,0.012875536480686699
60,2016년-02월-21일-13시,0.055694449692964554,0.03387078065189653
61,2016년-02월-21일-14시,0.09511828422546387,0.01635541120519661
62,2016년-02월-21일-15시,0.06630314886569977,0.16297413293121446
63,2016년-02월-21일-16시,0.16350631415843964,0.016471407029346942
64,2016년-02월-21일-17시,0.06848207861185074,0.3159726249855005
