,datetime,pred,actual
0,2016년-04월-16일-1시,0.06172846630215645,0.024475118895719752
1,2016년-04월-16일-2시,0.06801456958055496,0.009279665932026449
2,2016년-04월-16일-3시,0.04231543838977814,0.007191741097320497
3,2016년-04월-16일-4시,0.03906052187085152,0.008119707690523142
4,2016년-04월-16일-5시,0.03962864354252815,0.006959749449019836
5,2016년-04월-16일-6시,0.03773422911763191,0.009047674283725785
6,2016년-04월-16일-7시,0.04019895941019058,0.00777172021807215
7,2016년-04월-16일-8시,0.038476813584566116,0.4746549124231527
8,2016년-04월-16일-9시,0.22331669926643372,0.5142094884584155
9,2016년-04월-16일-10시,0.22332017123699188,0.31411669179909524
10,2016년-04월-16일-11시,0.2166491448879242,0.04315044658392298
11,2016년-04월-16일-12시,0.0974796935915947,0.3445075977264818
12,2016년-04월-16일-13시,0.22020353376865387,0.31922050806170976
13,2016년-04월-16일-14시,0.21747785806655884,0.056953949657812315
14,2016년-04월-16일-15시,0.10912630707025528,0.04454239647372695
15,2016년-04월-16일-16시,0.09937218576669693,0.0660016239415381
16,2016년-04월-16일-17시,0.11399379372596741,0.3264122491590303
17,2016년-04월-16일-18시,0.21834330260753632,0.33290801531144876
18,2016년-04월-16일-19시,0.21900241076946259,0.07354135251130958
19,2016년-04월-16일-20시,0.11789616197347641,0.15323048370258668
20,2016년-04월-16일-21시,0.151208758354187,0.1923210764412481
21,2016년-04월-16일-22시,0.1698082685470581,0.2913815102656304
22,2016년-04월-16일-23시,0.21090368926525116,0.2837257858717086
23,2016년-04월-16일-24시,0.20848307013511658,0.008351699338823803
24,2016년-04월-17일-1시,0.03857949748635292,0.010091636701078762
25,2016년-04월-17일-2시,0.040241699665784836,0.009279665932026449
26,2016년-04월-17일-3시,0.039148274809122086,0.007191741097320497
27,2016년-04월-17일-4시,0.036417219787836075,0.08374898503653869
28,2016년-04월-17일-5시,0.12267705798149109,0.009279665932026449
29,2016년-04월-17일-6시,0.038815442472696304,0.014847465491242315
30,2016년-04월-17일-7시,0.04622834548354149,0.03247883076209256
31,2016년-04월-17일-8시,0.07644689828157425,0.295441364110892
32,2016년-04월-17일-9시,0.212252676486969,0.21668019951281753
33,2016년-04월-17일-10시,0.1812771111726761,0.024475118895719752
34,2016년-04월-17일-11시,0.06576139479875565,0.01948729845725554
35,2016년-04월-17일-12시,0.05793566629290581,0.5024939102192322
36,2016년-04월-17일-13시,0.22331984341144562,0.04431040482542629
37,2016년-04월-17일-14시,0.09990006685256958,0.28279781927850595
38,2016년-04월-17일-15시,0.20733293890953064,0.28314580675095696
39,2016년-04월-17일-16시,0.2071690708398819,0.29903723465955223
40,2016년-04월-17일-17시,0.21236862242221832,0.06054982020647257
41,2016년-04월-17일-18시,0.11133623123168945,0.0591578703166686
42,2016년-04월-17일-19시,0.11064876616001129,0.13722305996984108
43,2016년-04월-17일-20시,0.14164841175079346,0.051154158450295785
44,2016년-04월-17일-21시,0.10641783475875854,0.04268646328732165
45,2016년-04월-17일-22시,0.09881054610013962,0.05683795383366199
46,2016년-04월-17일-23시,0.10940295457839966,0.010671615821830415
47,2016년-04월-17일-24시,0.04470354691147804,0.006379770328268183
48,2016년-04월-18일-1시,0.037969861179590225,0.059737849437420255
49,2016년-04월-18일-2시,0.12335610389709473,0.06866952789699571
50,2016년-04월-18일-3시,0.12765717506408691,0.05996984108572092
51,2016년-04월-18일-4시,0.12370561063289642,0.06924950701774735
52,2016년-04월-18일-5시,0.12817172706127167,0.06878552372114605
53,2016년-04월-18일-6시,0.12819664180278778,0.07887716042222478
54,2016년-04월-18일-7시,0.1327323317527771,0.28198584850945363
55,2016년-04월-18일-8시,0.21290849149227142,0.5156014383482195
56,2016년-04월-18일-9시,0.2233169972896576,0.29474538916599
57,2016년-04월-18일-10시,0.21546363830566406,0.4718710126435448
58,2016년-04월-18일-11시,0.22331452369689941,0.011251594942582068
59,2016년-04월-18일-12시,0.06889258325099945,0.02841897691683099
60,2016년-04월-18일-13시,0.09832441806793213,0.017979352743301244
61,2016년-04월-18일-14시,0.07990830391645432,0.013107528128987356
62,2016년-04월-18일-15시,0.07160907238721848,0.010903607470131076
63,2016년-04월-18일-16시,0.06866776198148727,0.03236283493794223
64,2016년-04월-18일-17시,0.10402587056159973,0.2885976104860225
65,2016년-04월-18일-18시,0.21338295936584473,0.025867068785523722
66,2016년-04월-18일-19시,0.0949060395359993,0.30878088388818004
67,2016년-04월-18일-20시,0.21726149320602417,0.2856977148822642
68,2016년-04월-18일-21시,0.21263498067855835,0.041062521749217026
69,2016년-04월-18일-22시,0.11267250031232834,0.280361906971349
70,2016년-04월-18일-23시,0.21152079105377197,0.2855817190581139
71,2016년-04월-18일-24시,0.2129061073064804,0.007887716042222482
72,2016년-04월-19일-1시,0.06315840035676956,0.007075745273170165
73,2016년-04월-19일-2시,0.06189165636897087,0.006495766152418512
74,2016년-04월-19일-3시,0.06039342284202576,0.02343115647836678
75,2016년-04월-19일-4시,0.08876338601112366,0.007191741097320497
76,2016년-04월-19일-5시,0.061459895223379135,0.007423732745621157
77,2016년-04월-19일-6시,0.061817362904548645,0.015311448787843636
78,2016년-04월-19일-7시,0.07458381354808807,0.28952557707922516
79,2016년-04월-19일-8시,0.21410058438777924,0.42756060781811855
80,2016년-04월-19일-9시,0.2233106940984726,0.29648532652824494
81,2016년-04월-19일-10시,0.215435191988945,0.21030042918454933
82,2016년-04월-19일-11시,0.1854880452156067,0.01380350307388934
83,2016년-04월-19일-12시,0.0734989121556282,0.01333951977728802
84,2016년-04월-19일-13시,0.07341266423463821,0.012527549008235703
85,2016년-04월-19일-14시,0.07238264381885529,0.01333951977728802
86,2016년-04월-19일-15시,0.07410326600074768,0.011831574063333721
87,2016년-04월-19일-16시,0.07189156115055084,0.3198004871824614
88,2016년-04월-19일-17시,0.21806345880031586,0.043382438232223645
89,2016년-04월-19일-18시,0.11410826444625854,0.5362486950469784
90,2016년-04월-19일-19시,0.22332040965557098,0.2275838069829486
91,2016년-04월-19일-20시,0.1924685835838318,0.2215520241271314
92,2016년-04월-19일-21시,0.19098541140556335,0.2294397401693539
93,2016년-04월-19일-22시,0.1946805715560913,0.03769864284885744
94,2016년-04월-19일-23시,0.10942342132329941,0.022271198236863472
95,2016년-04월-19일-24시,0.08546203374862671,0.009859645052778102
96,2016년-04월-20일-1시,0.0643063634634018,0.007539728569771489
97,2016년-04월-20일-2시,0.06041353568434715,0.00800371186637281
98,2016년-04월-20일-3시,0.06080067530274391,0.0636817074585315
99,2016년-04월-20일-4시,0.12556199729442596,0.008351699338823803
100,2016년-04월-20일-5시,0.060705434530973434,0.010439624173529755
101,2016년-04월-20일-6시,0.06324656307697296,0.2909175269690291
102,2016년-04월-20일-7시,0.21463805437088013,0.4428720566059622
