,datetime,pred,actual
0,2016년-07월-23일-1시,0.09808340668678284,0.010787611645980744
1,2016년-07월-23일-2시,0.06168999895453453,0.009163670107876117
2,2016년-07월-23일-3시,0.05494324490427971,0.00777172021807215
3,2016년-07월-23일-4시,0.05310378223657608,0.034450759772648186
4,2016년-07월-23일-5시,0.0990978479385376,0.009511657580327109
5,2016년-07월-23일-6시,0.05580463260412216,0.010323628349379423
6,2016년-07월-23일-7시,0.05787895619869232,0.027259018675327686
7,2016년-07월-23일-8시,0.09514862298965454,0.009627653404477438
8,2016년-07월-23일-9시,0.06097577512264252,0.03004291845493562
9,2016년-07월-23일-10시,0.09797044098377228,0.03015891427908595
10,2016년-07월-23일-11시,0.09829146414995193,0.01333951977728802
11,2016년-07월-23일-12시,0.07746677845716476,0.01194756988748405
12,2016년-07월-23일-13시,0.07575708627700806,0.023663148126667442
13,2016년-07월-23일-14시,0.09525880962610245,0.013455515601438352
14,2016년-07월-23일-15시,0.07967240363359451,0.01415149054634033
15,2016년-07월-23일-16시,0.08135230839252472,0.014383482194640994
16,2016년-07월-23일-17시,0.08187847584486008,0.07029346943510034
17,2016년-07월-23일-18시,0.11371558904647827,0.015195452963693304
18,2016년-07월-23일-19시,0.0843883752822876,0.01739937362254959
19,2016년-07월-23일-20시,0.08836934715509415,0.017979352743301244
20,2016년-07월-23일-21시,0.0886651799082756,0.01995128175385686
21,2016년-07월-23일-22시,0.09058824926614761,0.016703398677647606
22,2016년-07월-23일-23시,0.08291278034448624,0.0546340331748057
23,2016년-07월-23일-24시,0.10869136452674866,0.009395661756176777
24,2016년-07월-24일-1시,0.06037968024611473,0.024243127247419095
25,2016년-07월-24일-2시,0.09325277805328369,0.009511657580327109
26,2016년-07월-24일-3시,0.058322809636592865,0.014383482194640994
27,2016년-07월-24일-4시,0.07071689516305923,0.043614429880524296
28,2016년-07월-24일-5시,0.10417342931032181,0.009279665932026449
29,2016년-07월-24일-6시,0.056049324572086334,0.011019603294281408
30,2016년-07월-24일-7시,0.05967921018600464,0.01728337779839926
31,2016년-07월-24일-8시,0.07921197265386581,0.010787611645980744
32,2016년-07월-24일-9시,0.06330939382314682,0.012179561535784714
33,2016년-07월-24일-10시,0.06867491453886032,0.016123419556895953
34,2016년-07월-24일-11시,0.08154651522636414,0.019255306808954875
35,2016년-07월-24일-12시,0.08927460014820099,0.013223523953137688
36,2016년-07월-24일-13시,0.07529886066913605,0.01589142790859529
37,2016년-07월-24일-14시,0.08262914419174194,0.014499478018791326
38,2016년-07월-24일-15시,0.07984504848718643,0.03178285581719058
39,2016년-07월-24일-16시,0.09936968982219696,0.03816262614545876
40,2016년-07월-24일-17시,0.10263684391975403,0.02203920658856281
41,2016년-07월-24일-18시,0.09361155331134796,0.022503189885164136
42,2016년-07월-24일-19시,0.09364061057567596,0.018675327688203222
43,2016년-07월-24일-20시,0.08759838342666626,0.011251594942582068
44,2016년-07월-24일-21시,0.06748951226472855,0.011251594942582068
45,2016년-07월-24일-22시,0.06609023362398148,0.026911031202876697
46,2016년-07월-24일-23시,0.09565850347280502,0.020067277578007192
47,2016년-07월-24일-24시,0.08836241811513901,0.017515369446699916
48,2016년-07월-25일-1시,0.08257438987493515,0.016587402853497274
49,2016년-07월-25일-2시,0.08763545751571655,0.009395661756176777
50,2016년-07월-25일-3시,0.06876178830862045,0.017863356919150912
51,2016년-07월-25일-4시,0.08974714577198029,0.010555619997680083
52,2016년-07월-25일-5시,0.07058053463697433,0.009395661756176777
53,2016년-07월-25일-6시,0.0666494220495224,0.02575107296137339
54,2016년-07월-25일-7시,0.10438251495361328,0.009627653404477438
55,2016년-07월-25일-8시,0.06776273995637894,0.010323628349379423
