,datetime,pred,actual
0,2016년-01월-22일-1시,0.0746249258518219,0.01241155318408537
1,2016년-01월-22일-2시,0.056298281997442245,0.06391369910683214
2,2016년-01월-22일-3시,0.12211534380912781,0.013223523953137688
3,2016년-01월-22일-4시,0.058126822113990784,0.010787611645980744
4,2016년-01월-22일-5시,0.05369928851723671,0.026679039554576033
5,2016년-01월-22일-6시,0.08809252828359604,0.03166685999304025
6,2016년-01월-22일-7시,0.10178249329328537,0.01739937362254959
7,2016년-01월-22일-8시,0.066390760242939,0.2225959865444844
8,2016년-01월-22일-9시,0.17784471809864044,0.44275606078181184
9,2016년-01월-22일-10시,0.21386468410491943,0.07122143602830297
10,2016년-01월-22일-11시,0.12416686117649078,0.238951397749681
11,2016년-01월-22일-12시,0.18450608849525452,0.25020299269226304
12,2016년-01월-22일-13시,0.1888166218996048,0.21436028302981092
13,2016년-01월-22일-14시,0.17386069893836975,0.24834705950585778
14,2016년-01월-22일-15시,0.18724846839904785,0.5842709662452152
15,2016년-01월-22일-16시,0.21531274914741516,0.1695858949077833
16,2016년-01월-22일-17시,0.1550384908914566,0.02041526505045818
17,2016년-01월-22일-18시,0.07774076610803604,0.029578935158334298
18,2016년-01월-22일-19시,0.10270076245069504,0.41526505045818346
19,2016년-01월-22일-20시,0.21353688836097717,0.3487994432200441
20,2016년-01월-22일-21시,0.21231360733509064,0.07493330240111357
21,2016년-01월-22일-22시,0.1249278336763382,0.04918222943974016
22,2016년-01월-22일-23시,0.11801376193761826,0.04442640064957661
23,2016년-01월-22일-24시,0.1165875717997551,0.028998956037582645
24,2016년-01월-23일-1시,0.0975147932767868,0.009163670107876117
25,2016년-01월-23일-2시,0.03459180146455765,0.028650968565131656
26,2016년-01월-23일-3시,0.07156378775835037,0.011019603294281408
27,2016년-01월-23일-4시,0.03721974790096283,0.008119707690523142
28,2016년-01월-23일-5시,0.033214494585990906,0.08467695162974131
29,2016년-01월-23일-6시,0.11675845086574554,0.016703398677647606
30,2016년-01월-23일-7시,0.04568759351968765,0.008583690987124463
31,2016년-01월-23일-8시,0.033422403037548065,0.013455515601438352
32,2016년-01월-23일-9시,0.04090581834316254,0.5318408537292658
33,2016년-01월-23일-10시,0.2154025137424469,0.31794455399605615
34,2016년-01월-23일-11시,0.21209362149238586,0.04628233383598191
35,2016년-01월-23일-12시,0.09803763031959534,0.20995244171209834
36,2016년-01월-23일-13시,0.17234624922275543,0.3239763368518733
37,2016년-01월-23일-14시,0.2123810350894928,0.22387194061013801
38,2016년-01월-23일-15시,0.17893388867378235,0.20218072149402622
39,2016년-01월-23일-16시,0.16826236248016357,0.3119127711402389
40,2016년-01월-23일-17시,0.2110803872346878,0.23779143950817772
41,2016년-01월-23일-18시,0.1854918897151947,0.5861268994316204
42,2016년-01월-23일-19시,0.21602699160575867,0.297181301473147
43,2016년-01월-23일-20시,0.20827743411064148,0.08247303097088504
44,2016년-01월-23일-21시,0.11604996770620346,0.04790627537408653
45,2016년-01월-23일-22시,0.10013242065906525,0.05614197888876
46,2016년-01월-23일-23시,0.1058812066912651,0.05231411669179909
47,2016년-01월-23일-24시,0.10385650396347046,0.05266210416425008
48,2016년-01월-24일-1시,0.1040656715631485,0.052894095812550744
49,2016년-01월-24일-2시,0.10432624816894531,0.08943278041990488
50,2016년-01월-24일-3시,0.11810211092233658,0.01913931098480455
51,2016년-01월-24일-4시,0.052156705409288406,0.009627653404477438
52,2016년-01월-24일-5시,0.03614005818963051,0.01774736109500058
53,2016년-01월-24일-6시,0.05020144581794739,0.020647256698758845
54,2016년-01월-24일-7시,0.05598757043480873,0.016935390325948263
55,2016년-01월-24일-8시,0.04869154468178749,0.009627653404477438
56,2016년-01월-24일-9시,0.037070464342832565,0.02749101032362835
57,2016년-01월-24일-10시,0.07298731803894043,0.5110776012063566
58,2016년-01월-24일-11시,0.2152172327041626,0.28662568147546685
