,datetime,pred,actual
0,2016년-12월-10일-1시,0.20669014751911163,0.324208328500174
1,2016년-12월-10일-2시,0.20873354375362396,0.017515369446699916
2,2016년-12월-10일-3시,0.06007161736488342,0.015427444611993968
3,2016년-12월-10일-4시,0.05521942302584648,0.016123419556895953
4,2016년-12월-10일-5시,0.056817274540662766,0.006843753624869504
5,2016년-12월-10일-6시,0.03855346143245697,0.00800371186637281
6,2016년-12월-10일-7시,0.040514592081308365,0.2841897691683099
7,2016년-12월-10일-8시,0.19265639781951904,0.23953137687043263
8,2016년-12월-10일-9시,0.17226341366767883,0.33360399025635074
9,2016년-12월-10일-10시,0.21084287762641907,0.41781695858949075
10,2016년-12월-10일-11시,0.21392516791820526,0.03387078065189653
11,2016년-12월-10일-12시,0.09847239404916763,0.3345319568495534
12,2016년-12월-10일-13시,0.21092569828033447,0.32560027838997796
13,2016년-12월-10일-14시,0.20889300107955933,0.3686347291497506
14,2016년-12월-10일-15시,0.21302388608455658,0.3174805706994548
15,2016년-12월-10일-16시,0.20613984763622284,0.31284073773344157
16,2016년-12월-10일-17시,0.20456211268901825,0.3731585662916135
17,2016년-12월-10일-18시,0.21314261853694916,0.24904303445075976
18,2016년-12월-10일-19시,0.175995871424675,0.24335923906739354
19,2016년-12월-10일-20시,0.17373836040496826,0.084560955805591
20,2016년-12월-10일-21시,0.11546915769577026,0.028186985268530335
21,2016년-12월-10일-22시,0.08893071860074997,0.23779143950817772
22,2016년-12월-10일-23시,0.17177990078926086,0.2879016355411205
23,2016년-12월-10일-24시,0.19568684697151184,0.3571511425588679
24,2016년-12월-11일-1시,0.2128475457429886,0.33696786915671034
25,2016년-12월-11일-2시,0.21173954010009766,0.028534972740981324
26,2016년-12월-11일-3시,0.08616161346435547,0.07075745273170167
27,2016년-12월-11일-4시,0.1133856400847435,0.01159958241503306
28,2016년-12월-11일-5시,0.04476109892129898,0.023315160654216446
29,2016년-12월-11일-6시,0.07030470669269562,0.028998956037582645
30,2016년-12월-11일-7시,0.08598890900611877,0.015659436260294632
31,2016년-12월-11일-8시,0.051880814135074615,0.023779143950817767
32,2016년-12월-11일-9시,0.07075902074575424,0.5404245447163902
33,2016년-12월-11일-10시,0.21517039835453033,0.03421876812434752
34,2016년-12월-11일-11시,0.09474160522222519,0.020299269226307856
35,2016년-12월-11일-12시,0.0626242607831955,0.21563623709546456
